,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
412,nyc,4GtlBEBmHGAOaSZScqeE1r,Saint Peter's University Alumni Glee Club,The Three Bells,dance,F#/Gb,1,220480,87.643,-14.547,0.12,0.407,0.515,0.0933,0.0,0.984,0.128
413,nyc,7B5lpT9W5piFzKFmo5tytv,胡德夫,美麗的稻穗,singer-songwriter,A,0,302507,90.399,-13.601,0.285,0.219,0.394,0.0359,0.0209,0.905,0.121
414,nyc,1PrnfIxjMbLWqr4CaDPaoi,Bill Frisell,Moon River,guitar,G,1,226187,98.866,-17.342,0.0649,0.133,0.449,0.0337,0.132,0.906,0.117
415,nyc,4RNWtg4RBgomLc5evNQCsi,Ryan Bingham,The Weary Kind (Theme from Crazy Heart),country,D,1,258200,99.95,-16.379,0.31,0.289,0.464,0.0288,0.0296,0.934,0.121
416,nyc,6ahVJcrAbBvYk1a2xoDFl7,De La Soul,Pawn Star,hardcore,F#/Gb,0,246587,92.544,-5.117,0.679,0.827,0.701,0.548,0.0,0.45,0.236
417,nyc,1tdvFYscyZj4R5OWsxMpWC,Patty Griffin,Never Grow Old,acoustic,A,1,191360,95.474,-14.503,0.0486,0.459,0.557,0.0441,0.0,0.92,0.12
418,nyc,2cXcEEdtOMYXutTfsJVRRB,La Excepcion,Petaos,spanish,A#/Bb,0,230307,94.91,-3.551,0.923,0.756,0.744,0.477,0.0,0.589,0.548
419,nyc,5BF96XCH95j8tu06kATZcm,Sabu,Sheets,indian,F,1,180000,98.132,-17.712,0.292,0.333,0.458,0.0327,0.00626,0.913,0.142
420,nyc,4cyeuU4hcKS60sdA5sc2pS,Lalgudi G.J.R. Krishnan,Akilandeswari,indian,D,1,494933,84.352,-16.299,0.163,0.274,0.386,0.0314,0.307,0.916,0.162
421,nyc,5EgrgIapSxRMxeTGvzKZs7,Simon & Garfunkel,Song for the Asking,folk,B,1,108893,77.517,-19.807,0.115,0.497,0.454,0.0299,0.023,0.936,0.384
422,nyc,7qrTs0PsMqzOgDS27OGIdL,Lucy Schwartz,Feeling of Being (What Maisie Knew Version),acoustic,C,1,184813,113.818,-13.391,0.158,0.248,0.377,0.0344,0.0366,0.923,0.145
423,nyc,6ZEiaHBAQb4RWMuRy0Gp7G,Afroman,Hittin' Switches,other,F,0,318907,95.962,-7.85,0.482,0.496,0.903,0.312,0.0,0.0263,0.0836
424,nyc,4fNauzCUELoNNPN68V574F,Soprano,Welcome (feat. Psy 4 De La Rime) - Live Marseille 2007,french,A,0,282667,91.95,-5.316,0.794,0.651,0.71,0.266,0.0,0.478,0.663
425,nyc,0A5K6JjhgWLi8CsNdNP12Q,Calle 13,La Hormiga Brava,afrobeat,A,1,226107,90.019,-7.152,0.766,0.907,0.818,0.161,0.0,0.0204,0.254
426,nyc,1Infcu25nSPTKWehHkH2VF,Johnny Hodges,Lotus Blossom,jazz,F#/Gb,1,164533,100.819,-15.466,0.175,0.392,0.5,0.032,0.0921,0.845,0.152
427,nyc,1hSvr64pC6mBP2WI4pta0k,Giacomo Puccini,Gianni Schicchi: Firenze è come un albero fiorito,classical,A#/Bb,1,195827,93.096,-13.94,0.194,0.38,0.398,0.0601,0.0,0.933,0.15
428,nyc,5jEbBYgypOeAFIhKbLOjxH,Duke Ellington,Morning Glory - 1999 Remastered,piano,C#/Db,1,196000,93.291,-15.695,0.0857,0.406,0.532,0.0383,0.0832,0.928,0.113
429,nyc,4F8WUvtGyj2FgU4fYo8aKy,Hugo Del Carril,Cancion Desesperada (feat. Atilio Bruni y Su Orquesta),tango,C#/Db,0,184960,118.597,-16.424,0.16,0.432,0.535,0.0676,0.0,0.969,0.117
430,nyc,2pMcHzFFZSB3iQcpP7ishq,Blind Lemon Jefferson,Oil Well Blues,acoustic,A,1,166627,112.233,-16.054,0.13,0.413,0.521,0.0397,0.0142,0.995,0.12
431,nyc,34hUr6K7Gdimg1GF9eUXDx,Elvis Presley,On a Snowy Christmas Night,rock,E,1,170000,104.948,-16.559,0.207,0.334,0.486,0.0327,0.00584,0.848,0.126
432,nyc,5PGdYycDznsOciISJx8lVA,Matteo Mela,"Concerto for Guitar & Bandoneon ""Hommage a Liege"": I. Introduction",guitar,E,0,239880,85.819,-17.817,0.0483,0.212,0.488,0.0524,0.0933,0.959,0.101
433,nyc,7mDcv42VNI1f5d2qQ8d7Hk,Forbidden Broadway,Mary Poppins Returns: The Place Where the Lost Shows Go,other,B,1,239925,85.274,-15.01,0.176,0.388,0.558,0.345,0.0,0.91,0.144
434,nyc,4RV2xO2WfaMS4W1lIxwx6J,Steve Pulvers,Celebration of Sam,acoustic,E,0,225040,94.214,-14.941,0.321,0.359,0.431,0.0391,0.333,0.784,0.12
435,nyc,1luTLBQcZmPzt8LhGtc8Bd,Astor Piazzolla,"Double concerto pour bandonéon guitare et orchestre, pt. 1",tango,E,0,172053,100.714,-18.211,0.099,0.261,0.521,0.0573,0.114,0.947,0.103
436,nyc,3VRG64KUU9TjkppdIGoR9f,Vashti Bunyan,Against The Sky,folk,F,0,190427,94.352,-19.209,0.167,0.277,0.471,0.0383,0.0132,0.939,0.101
437,nyc,4JynNLtWYEH7DQaoZkuhtw,Karen Mok,天一半 地一半,cantopop,D,0,217453,99.004,-16.458,0.154,0.14,0.403,0.0336,0.0046,0.937,0.141
438,nyc,3GiY6uqCIFD8ufQ12ElSUZ,Mc Kevin,Manto do Timão,funk&soul,D,1,295909,85.275,-6.046,0.548,0.71,0.6,0.503,0.0,0.624,0.11
439,nyc,6bT1mdxCz7QbgZCXU3XGgf,The Seekers,Plaisir D'Amour - Stereo; 2009 Remaster,folk,D,1,170520,93.426,-18.785,0.101,0.173,0.432,0.031,0.000807,0.91,0.1
440,nyc,0djoFgBYRX7Mu7diOiIg2R,Elvis Presley,"Lead Me, Guide Me",rock,F,1,160760,84.223,-12.841,0.355,0.521,0.401,0.0289,0.115,0.855,0.132
441,nyc,5Kl1fxp9mTCwtqDaxfDV7i,Melody Gardot,Love Song,jazz,F,1,325660,80.239,-14.275,0.216,0.273,0.459,0.0431,0.0602,0.937,0.116
442,nyc,6kBmRfiOSx0ME42NmsuJCI,Alberto Vazquez,La que se fue,rock,A#/Bb,1,157989,116.521,-14.516,0.117,0.423,0.589,0.0695,0.000987,0.979,0.113
443,nyc,07lDYexneHEGYg3Cfgy5BE,Friedrich Seitz,"Violin Concerto No. 2 in G Major, Op. 13: III. Allegro moderato",german,G,1,191640,113.719,-18.666,0.119,0.483,0.409,0.0442,0.00827,0.986,0.097
444,nyc,75qxINlWoQ8PumfC23stK0,Mariana Aydar,Amor Que Vai,samba,C,1,150547,104.321,-12.303,0.191,0.453,0.545,0.0328,0.00189,0.939,0.105
445,nyc,4mtEAYqdz8ObX1nyhlDOBh,Сергей Захаров,Клонит голову белая вишня,other,C#/Db,0,183144,116.723,-15.775,0.158,0.301,0.441,0.059,4.51e-05,0.938,0.11
446,nyc,7fgfbJkM12Mpeasuxu9QBW,Gilberto Gil,Terra 90,samba,G,0,249800,86.318,-18.011,0.146,0.266,0.498,0.0358,0.0359,0.95,0.12
447,nyc,0LlBU3KIANcG8RZTVfp2uX,Scienz Of Life,Hot Bananas,jazz,C#/Db,1,272440,91.406,-6.153,0.687,0.714,0.712,0.421,0.0,0.575,0.317
448,nyc,5cG23NRalrZfrEAo5h5yAb,Стронгилла Иртлач,"О, день",other,D#/Eb,0,96408,113.3,-14.759,0.276,0.668,0.529,0.0576,0.0,0.931,0.0984
449,nyc,0jiBVBJkLrlGLgrIVmd3VK,Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,dance,F#/Gb,1,189765,99.987,-5.454,0.762,0.946,0.84,0.226,3.77e-06,0.00736,0.0615
450,nyc,5bv18iBPXm2x13uZO7RRhg,Vidya Subramanian,SaarasaSuvadana,indian,A,1,338052,118.476,-18.351,0.128,0.645,0.507,0.0929,0.0,0.902,0.104
451,nyc,55k5PrMfeBJLWqewM7onJl,Jean-Philippe Rameau,Zoroastre - Loure,classical,F#/Gb,1,142507,76.541,-16.88,0.0434,0.321,0.429,0.0311,0.0145,0.951,0.14
452,nyc,1Wp1ifPzWyW0qgOe18Znbi,Flatsound,I Hope You're Okay,emo,G,1,246036,87.733,-18.675,0.176,0.29,0.425,0.0423,0.0175,0.896,0.153
453,nyc,5MWaRLx0xZ0joG9LBfl5Mi,Olivia Foa'i,Grey,other,A#/Bb,1,198280,126.631,-14.715,0.151,0.245,0.514,0.0878,2.76e-06,0.897,0.105
454,nyc,6pirFeT0AeidRzvlyCrKAw,Laurindo Almeida,Caçador,guitar,G,1,116307,99.369,-17.235,0.167,0.378,0.564,0.0512,4.07e-06,0.989,0.114
455,nyc,7GrlIngnfhtcPtQFDEDMOc,Skip James,Illinois Blues,acoustic,F,0,221480,98.58,-18.549,0.12,0.581,0.447,0.0341,0.00204,0.869,0.12
456,nyc,1O4esqy0w9Y7NkZWwDRSOc,The Franklin Electric,After All,folk,C,1,231280,103.252,-14.706,0.323,0.387,0.41,0.0358,0.0558,0.923,0.107
457,nyc,4BWBpj8D0krkebqLTQx7SZ,Nas,The World Is Yours - Clean Album Version,hardcore,A#/Bb,0,290467,87.41,-6.654,0.797,0.557,0.692,0.143,2.3e-06,0.24,0.157
458,nyc,0flo3KqhjkcuoB1G6Mhq7s,The Macarons Project,Fly Me to the Moon,pop,D,0,155402,107.519,-15.763,0.113,0.32,0.46,0.0322,0.0011,0.915,0.0959
459,nyc,5vYmBlJTUYeEmvO3r9kca8,Keiichi Sokabe,Nemuri,acoustic,G,1,159760,109.947,-24.036,0.0637,0.371,0.544,0.0434,0.201,0.909,0.102
460,nyc,6QsAQegHuN8Mm33xomlx1m,Tom Wopat,Before the Old Man Comes Home,other,G,1,213960,116.232,-14.869,0.104,0.295,0.602,0.0636,0.0,0.922,0.0891
461,nyc,4uqJNpkCMUqnwhce5QD5MI,Joan Shelley,I Got What I Wanted,folk,C,0,186813,183.499,-13.42,0.314,0.329,0.427,0.0301,0.0181,0.91,0.122
462,nyc,0cRUzCgkqyit7qIlnJjBWz,Los Llopis,Deje Mi Corazon en San Francisco,rock,C,1,221675,78.637,-12.286,0.197,0.207,0.406,0.0313,0.243,0.978,0.131
463,nyc,10Eb23W5WGNuDHTHgq5dEh,Stacey Kent,C'est le printemps,jazz,E,1,268577,80.021,-14.543,0.25,0.397,0.51,0.0565,0.00872,0.919,0.112
464,nyc,0c1rlIZao3TFvRWKBig16H,Joshua Burnside,Whiskey Whiskey,folk,D,1,171577,110.77,-13.024,0.262,0.29,0.437,0.0319,0.0401,0.949,0.0999
465,nyc,4pRTKKVfpWNUcqOrTZIwKc,Ablaye Cissoko,Togna,k-pop,G,0,421693,85.823,-14.664,0.236,0.273,0.43,0.032,0.0909,0.939,0.121
466,nyc,6ci1YLWQAkX08DdXiy5XyE,Jerry Byrd,White Christmas,guitar,G#/Ab,1,173067,98.926,-15.8,0.248,0.226,0.519,0.0274,0.12,0.922,0.111
467,nyc,2mahu1buobA9gtU6zdBxJ1,Antonio Sartorio,Dove' È? - Act III - Scene 8,classical,A,1,111200,94.443,-25.95,0.0844,0.4,0.39,0.0519,0.0,0.893,0.209
468,nyc,4iXorlF9bZNaFEsQgZ3JT3,The Beach Boys,All This Is That - A Cappella,rock,D,1,191754,107.45,-18.64,0.0738,0.288,0.56,0.0437,0.0,0.905,0.112
469,nyc,3AXV7MwKQh52riSVA0zl7i,Oscar Straus,"Die Perlen der Cleopatra, Act III: Wenn ich in Rom durch die Straßen spazier",classical,D,1,173600,94.367,-24.5,0.116,0.441,0.459,0.0791,2.81e-06,0.91,0.218
470,nyc,4B68uIQVgYR8teOg7EIqYE,Wilco,Solitaire,country,F,1,184907,102.678,-16.626,0.229,0.393,0.518,0.031,0.0218,0.695,0.11
471,nyc,3iokFwBDCK655ojxc5KWWl,Johnny Cash,Where We'll Never Grow Old,country,A,1,210467,102.881,-14.461,0.0647,0.347,0.508,0.0564,0.0,0.987,0.096
472,nyc,4RY96Asd9IefaL3X4LOLZ8,50 Cent,In Da Club,hip-hop,F#/Gb,0,193467,90.059,-2.776,0.72,0.805,0.902,0.347,0.0,0.26,0.0749
473,nyc,6SsqssO21hCyhyWRb20dxD,Gioachino Rossini,"Le Comte Ory / Act 1: ""O bon ermite""",classical,D#/Eb,1,122680,103.408,-16.051,0.232,0.426,0.419,0.0595,0.0,0.976,0.0967
474,nyc,37q4gIGbpNI2gyzEhPUHUZ,Kishore Kumar,Ami Chini Go Chini Tomare,pop,D,1,147787,90.178,-19.272,0.0868,0.438,0.505,0.0322,0.172,0.994,0.113
475,nyc,4LFDsNVG3JWNyn4q6Bbguz,Mance Lipscomb,Hattie Green,acoustic,A#/Bb,1,182627,86.953,-20.151,0.123,0.361,0.505,0.0637,0.0473,0.913,0.102
476,nyc,2P6XpRMEXikvq8VUkF7TBm,Bob James,Crazy (feat. Vince Gill),piano,G,1,302907,70.444,-17.147,0.0822,0.0896,0.383,0.0312,0.00932,0.936,0.146
477,nyc,61jdzpknIkpveIhaC67cRw,João Gilberto,Rosinha,samba,C,1,231173,88.538,-18.414,0.287,0.559,0.469,0.179,0.025,0.771,0.126
478,nyc,4Bpxj43W9tnmjVrOzLn8ln,Oumou Sangaré,Mogoya - Acoustic,blues,G,1,283933,103.78,-14.578,0.111,0.4,0.544,0.0327,0.0569,0.988,0.103
479,nyc,5CQPohZcAXNPkN1q630lT1,Elvis Presley,Holly Leaves and Christmas Trees,rock,C,1,133773,76.406,-15.644,0.241,0.322,0.437,0.0284,0.0171,0.844,0.112
480,nyc,0BBcbPbTWW8MaLKIDHtsAi,Grateful Dead,Dark Star - Single Version; 2001 Remaster,country,D,1,163280,95.525,-13.856,0.16,0.376,0.434,0.0346,0.244,0.906,0.172
481,nyc,1NskQDQZDmEPtnoNjWmkK0,GALA,骊歌,indie,D,1,147267,97.048,-15.103,0.142,0.321,0.573,0.0291,0.000935,0.907,0.109
482,nyc,4eJ3z3Y4jFfjlFXkqXeSS5,Nach,Un Momento Clave En El Planeta,spanish,E,0,255000,95.516,-5.02,0.909,0.536,0.663,0.35,0.0,0.396,0.302
483,nyc,1fMcVA7Ec0dS9Gr0cuHjhF,Antônio Carlos Jobim,O Amor em Paz,classical,B,0,232067,95.898,-19.361,0.256,0.26,0.433,0.0311,0.00611,0.862,0.102
484,nyc,1JN7aGfABjsfhdBPEWBG7H,El Chojin,Rap Contra Racismo 3.0 - Versión I,spanish,F#/Gb,1,275764,88.075,-3.069,0.836,0.884,0.769,0.307,0.0,0.268,0.358
485,nyc,4ZFhVVawR0xMJ5dJFNxFRl,Norah Jones,Carry On,jazz,A#/Bb,1,168107,79.941,-14.908,0.216,0.358,0.547,0.0343,0.214,0.924,0.109
486,nyc,099xAT2hsJl8poYUcAUIy0,Oleg Pogudin,Воспоминание,other,A,0,127080,82.775,-15.672,0.118,0.303,0.576,0.0506,0.0,0.913,0.0894
487,nyc,1lc4L6K6YvNfZs0UMTZVgG,Josh Garrels,Songbird,acoustic,E,0,278147,80.641,-18.222,0.0699,0.24,0.533,0.0297,0.0265,0.944,0.11
488,nyc,4IHagmxb7X1QOoQf4DHllo,JJ Heller,A Kiss to Build a Dream On,acoustic,G,1,202347,74.139,-16.294,0.116,0.307,0.408,0.0326,0.000193,0.944,0.13
489,nyc,2WHazbY0LlKTwnBUXSGhaT,Eden Brent,Goodnight Moon,acoustic,G,1,223133,73.172,-11.08,0.174,0.214,0.477,0.0303,0.0921,0.938,0.118
490,nyc,593rP67y6q2KrZdZQTGAeV,Blanco White,Papillon,singer-songwriter,E,0,241147,87.332,-15.852,0.132,0.25,0.516,0.03,0.00721,0.988,0.108
491,nyc,1iqcF57miybDxRps5QtEug,Reinhard Keiser,"Der geliebte Adonis, Act III: Komm, laß mich dich umfangen - Ihr seid vergnügt (Live)",classical,F#/Gb,1,85000,91.945,-21.051,0.0531,0.466,0.46,0.0592,9.22e-06,0.898,0.173
492,nyc,2vuYvBLicWqCxNgGuGlIEG,Oxmo Puccino,Pucc' Fiction,french,B,0,284053,87.934,-4.98,0.823,0.767,0.788,0.366,4.59e-06,0.465,0.444
493,nyc,6AorKs03PA7mjJrG2Q8eHI,Donovan,Brother Sun Sister Moon,rock,D,1,122533,104.999,-13.355,0.204,0.314,0.533,0.0319,2.58e-06,0.911,0.123
494,nyc,09cWMixCAoFoFMmegG4wqf,Lyn Lapid,My Little Island,indie,C,1,189320,72.985,-18.074,0.0452,0.431,0.587,0.0653,0.0,0.93,0.117
495,nyc,799DPyLjYngkA2XWJD4ePZ,Sissel,Who Knows Where the Time Goes,classical,D,1,212916,87.259,-18.285,0.0627,0.262,0.413,0.0407,0.108,0.968,0.104
496,nyc,3c3osLEIBjmqocfNf6WxLK,Aine Minogue,Dark Island,folk,G,1,339947,90.0,-16.807,0.069,0.254,0.462,0.0313,0.109,0.962,0.0931
497,nyc,5CdqOYgS6FwVeRbgRX03PB,Ludwig van Beethoven,"Violin Sonata No. 5 in F Major, Op. 24 ""Spring"": IV. Rondo. Allegro ma non troppo",german,F,1,387120,79.879,-17.594,0.194,0.356,0.353,0.0412,0.111,0.946,0.0888
498,nyc,2PUHkK7V8XSoquIV8Skj7h,The 1975,Human Too,rock,D#/Eb,1,224387,73.693,-13.454,0.313,0.32,0.569,0.0737,0.00414,0.892,0.156
499,nyc,4EXvl9cypQrKVYwabqd1EY,The Paper Kites,Arms,folk,D,1,203560,149.884,-18.564,0.141,0.239,0.41,0.0337,0.0898,0.931,0.118
500,nyc,133X65eoWdnhSvanQ0SXie,Alexander Vertinsky,Palestinskoe tango,other,D#/Eb,0,186552,103.506,-14.343,0.0996,0.349,0.589,0.0609,0.0,0.988,0.118
501,nyc,1TdCtIj1kqpAE1zGc8uN4d,Robert Glasper,I'm Dying Of Thirst - Live At Capitol Studios / 2014,piano,C#/Db,0,273067,83.256,-15.344,0.236,0.228,0.397,0.0583,0.0133,0.837,0.103
502,nyc,04E5VHM8trBSUbjs9h3Bjx,Supersci,A Deuce Or An Ace,swedish,G,0,228320,90.956,-1.944,0.838,0.905,0.758,0.352,0.0,0.512,0.364
503,nyc,0GHBcTRQblJHPGfRFiaUEG,KT Tunstall,Old Man Song,singer-songwriter,E,1,192779,116.593,-18.264,0.144,0.558,0.535,0.036,0.0298,0.874,0.112
504,nyc,06qwPtnc9J0a75Z0l6jj8b,T.I.,Stand Up,dance,B,0,282760,83.193,-5.361,0.799,0.807,0.714,0.456,0.0,0.106,0.149
505,nyc,5EUiqT8ARRiBCZcOPYpIPC,Mavis Fan,DARLING,indie,C,1,204360,97.26,-16.082,0.143,0.361,0.402,0.0553,0.000503,0.772,0.108
506,nyc,53b3vQDXpel699rBLhlffp,Holly Henry,Paper Clips,ambient,C,1,219933,96.762,-16.337,0.0874,0.312,0.469,0.0418,0.0,0.908,0.113
507,nyc,3ippIfa4kPzxpoXLGyzGcB,Dave Barnes,Your Love Will Never Change,acoustic,G#/Ab,1,148467,113.3,-17.068,0.0811,0.34,0.528,0.0472,0.0,0.911,0.119
508,nyc,39HWvHi9gz9lj3ajsEOIm6,Montserrat Caballé,R. Strauss: Arabella: Sie sind allein? Wo ist Arabella? - Act Two,classical,A#/Bb,1,237733,82.656,-15.641,0.3,0.52,0.411,0.0624,0.023,0.983,0.198
509,nyc,7EBczXVIxFf4dedA6V9Qgb,Sector 7G,where'd the day go,metal,B,0,229560,91.928,-3.635,0.841,0.893,0.786,0.29,0.0,0.371,0.148
510,nyc,4sYvomL4ObQFvXbD5nZKsw,Libertad Lamarque,Negra Maria,tango,A#/Bb,0,180267,95.095,-17.399,0.0931,0.538,0.553,0.09,0.0117,0.994,0.106
511,nyc,4YnunGP1tmg8l1bBWfpOMq,John Fluker,His Eye Is On The Sparrow (Part Two),new-age,A#/Bb,1,241013,107.56,-16.278,0.0477,0.334,0.525,0.056,0.324,0.962,0.118
512,nyc,4aarxTgJx32yb693VWjmBE,Georg Philipp Telemann,"Part I. Overture in E minor: VI. Air, un peu vivement",classical,D#/Eb,0,219413,100.282,-18.836,0.121,0.512,0.514,0.0407,2.01e-05,0.944,0.101
513,nyc,6SoQZbeAJ7oNeevvSryvtr,Giovanni Maria Ruggieri,"Cantata Op. 5, No. 8 Lidio, non ho più core: Aria: ‘Altro cor che te, cor mio’",classical,C#/Db,1,183311,81.944,-20.143,0.0938,0.47,0.407,0.0434,1.03e-06,0.94,0.153
514,nyc,5m0H0LWT95uS0NoqXUKp55,The Happy Goodmans,Remind Me Dear Lord,gospel,D,1,218867,67.843,-13.901,0.142,0.209,0.414,0.0289,0.00601,0.967,0.109
515,nyc,6cG0PQLhLUzBvDBftGXvoO,陳輝陽 x 女聲合唱,天使的禮物,cantopop,G,1,231680,81.124,-12.112,0.305,0.497,0.423,0.031,0.00507,0.985,0.178
516,nyc,2GJZq9wtT3DktIzzAonigc,Giacomo Meyerbeer,"L'etoile du Nord, Act I: Overture: Act II: Waltz",classical,D#/Eb,1,207507,115.536,-26.155,0.0631,0.361,0.535,0.0447,0.134,0.916,0.109
517,nyc,4K0eiQFvTSu3y9ZDWJBSsN,Barbero 507,Mil Cosas,dancehall,A#/Bb,0,237412,90.967,-7.21,0.658,0.79,0.749,0.289,0.0,0.037,0.273
518,nyc,1Ukp5g1LebPFr7iKFJExUI,The Jazz Seekers,Solitude,guitar,C#/Db,1,239272,86.956,-18.495,0.0796,0.327,0.488,0.0382,0.0401,0.886,0.111
519,nyc,0WHmGFxRaDD4pKaqL6jBHc,Janet Seidel,Que Sera Sera,jazz,A,0,127987,86.197,-15.889,0.0591,0.571,0.575,0.0489,0.0,0.896,0.0961
520,nyc,4cG4S3LHdqibrEXgj87ZNx,Jan Harbeck Quartet,Lighter Shades,jazz,G,0,348253,71.541,-12.7,0.162,0.38,0.508,0.0302,0.418,0.928,0.101
521,nyc,6rBS3r0PAeRUYcvYJOm3u9,Jagjit Singh,Tujhse Milne Ki Saza Denge,k-pop,B,0,314893,84.041,-16.133,0.244,0.224,0.505,0.0331,0.0726,0.911,0.251
522,nyc,3ydKPephYhuBz5jiRvulM4,Florindo Sassone,Hoy La Espero A La Salida,tango,E,1,207700,112.294,-15.167,0.134,0.405,0.594,0.0957,0.00103,0.965,0.0931
523,nyc,0zDbpUox2lqqrn0BQAxup2,The Psycho Realm,Good Times,hardcore,C#/Db,0,296960,90.0,-10.724,0.433,0.604,0.794,0.342,0.0,0.0427,0.393
524,nyc,08pCnq3MdYsbEjubAWBdCt,Ryan Montbleau,Ships in the Night,folk,A#/Bb,0,221379,120.392,-14.472,0.125,0.405,0.599,0.0557,1.57e-06,0.93,0.0811
525,nyc,5wSgUfKTmZXKfBE3QObZDn,Chris Smither,Outside In,acoustic,A,1,251960,78.229,-12.671,0.298,0.441,0.413,0.0356,0.0203,0.928,0.109
526,nyc,4YlfsyVVh4SNazsPc7BZGg,Andrei Krylov,Doroga. The way.,other,G#/Ab,0,239667,91.081,-18.083,0.187,0.337,0.459,0.0448,0.0107,0.927,0.174
527,nyc,6m1xcCLZACgygKIcBT5ewf,Banda de Musica del Maestro Tejera,Rocío,spanish,C,1,343680,105.607,-13.959,0.19,0.502,0.469,0.0321,0.356,0.914,0.102
528,nyc,43lkyKa3ADjtTr6lGusSxK,Mack 10,Street Shit,funk&soul,E,1,243107,90.009,-4.552,0.867,0.652,0.739,0.333,1.44e-06,0.33,0.276
529,nyc,4HlCz7PGRfUNZHgvTWI7th,Валерий Агафонов,Шарманщик,other,A,1,220480,139.806,-16.9,0.15,0.115,0.433,0.0437,0.077,0.958,0.107
530,nyc,4SjQkNnFESxfCNOF31jQVv,Maya Kristalinskaya,Zarja,other,G,0,174965,81.464,-17.129,0.147,0.41,0.507,0.0569,0.0,0.938,0.414
531,nyc,3kKHUvSrR4wx3UhRb5bXaH,G. V. Prakash,Bittu Padam Di,pop,E,0,227680,85.032,-4.356,0.896,0.864,0.659,0.295,0.0,0.483,0.175
532,nyc,54zNVHj8N3wjCb4UpqSvKw,Leif Vollebekk,Rest (Acoustic),folk,D,1,319213,90.114,-20.722,0.132,0.485,0.395,0.037,0.0112,0.907,0.132
533,nyc,4WKHv9a24m4X5vKdKTG3T7,The Cross Movement,Creature Double Feature,gospel,G,1,281573,94.057,-6.958,0.791,0.952,0.768,0.376,0.0,0.396,0.206
534,nyc,2CyIbKAwkuKbFyFi93uAOc,Milt Jackson,Stairway to the Stars - Alternate Take,jazz,G#/Ab,1,207227,84.047,-17.998,0.0943,0.373,0.516,0.0508,0.0451,0.985,0.101
535,nyc,4fR0eKrHh6mUmfcKHsbhuY,Kari Bremnes,Lofotvals,indie,D,1,186567,132.229,-15.472,0.234,0.248,0.505,0.0365,0.00969,0.926,0.105
536,nyc,2D09aOVXwxzhIJ7sO6fZfU,Johnny Ip,忘盡心中情 - 無線電視劇[蘇乞兒]主題曲,cantopop,F,0,216920,83.852,-15.59,0.24,0.266,0.416,0.034,0.0227,0.822,0.106
537,nyc,4gsejFN5vct10qwNqJxULj,Rolando Laserie,Esta Noche Me Emborracho,salsa,D#/Eb,1,171867,114.39,-14.9,0.263,0.714,0.538,0.0779,3.9e-06,0.936,0.173
538,nyc,1DHtw2IVZztMieu3feUuwD,The Soundtrack Of Our Lives,Lifeline,goth,C#/Db,1,132853,107.071,-16.379,0.251,0.495,0.475,0.0305,0.424,0.676,0.225
539,nyc,6uHvbKL0Yi37AuvNRmUfMw,The Paper Kites,Paint,folk,E,1,191773,73.328,-13.052,0.308,0.387,0.364,0.0402,0.0023,0.895,0.123
540,nyc,0tPuDh6nk0AiBMNqjVoUOf,Precious Bryant,Morning Train,blues,G,1,184507,97.719,-14.641,0.144,0.345,0.504,0.0344,0.101,0.967,0.113
541,nyc,3bN2YUUhmGlZaOVlysacUN,Jean-Marie Leclair,"Violin Concerto in B-Flat Major, Op. 10 No. 1: I. Allegro",french,A,1,299400,99.016,-21.746,0.127,0.46,0.429,0.0382,0.0133,0.916,0.108
542,nyc,450O4NngX7sinIhnTPsPQZ,Barbara Higbie,Angelina Baker,new-age,A,1,211253,76.612,-15.412,0.221,0.246,0.468,0.0293,0.0174,0.768,0.103
543,nyc,6KztcqtGILNqh3aIe8sOxO,El McMeen,West Virginia Moon,acoustic,C#/Db,0,254800,103.068,-14.278,0.164,0.156,0.407,0.0293,0.00895,0.874,0.109
544,nyc,4Y9PeM8QILFzkU93LjENJ4,João Gilberto,Amor Certinho,samba,B,1,112248,116.715,-19.029,0.132,0.682,0.483,0.0579,0.0,0.778,0.213
545,nyc,3foFOqlXGU5TvRP4yr4CcM,DJ Jazzy Jeff,For Da Love of Da Game,hip-hop,F,0,227133,92.929,-7.787,0.695,0.623,0.769,0.305,0.0,0.449,0.435
546,nyc,0XO5zOgqxijT5iOZBinBht,Florilegium,Pastoreta Ychepe Flauta: Allegro,classical,F#/Gb,1,124360,90.612,-19.236,0.139,0.549,0.439,0.0539,1.87e-05,0.916,0.1
547,nyc,4LiegagyTpRT7uo2yvg0lw,Joey Pecoraro,The Sea,downtempo,C,1,165450,92.865,-20.145,0.113,0.251,0.534,0.0317,0.557,0.942,0.103
548,nyc,2ssRxKjbEM1so7flpAHhxu,Stacey Kent,The Boy Next Door,jazz,G,0,223573,91.699,-19.066,0.128,0.207,0.458,0.0602,7.82e-05,0.934,0.185
549,nyc,0qailL7uutnaY5dLVSnlfR,AZ,Fan Mail,hardcore,A#/Bb,0,216440,91.034,-6.117,0.786,0.803,0.841,0.303,0.0,0.0429,0.583
