,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
414,unknown,4RY96Asd9IefaL3X4LOLZ8,50 Cent,In Da Club,hip-hop,F#/Gb,0,193467,90.059,-2.776,0.72,0.805,0.902,0.347,0.0,0.26,0.0749
415,unknown,6GKDQg4ti85dc43qLOtuAb,Bobby Williams,Let's Jam,dance,A,0,211947,101.052,-10.18,0.702,0.813,0.529,0.312,1.75e-05,0.13,0.0864
416,unknown,3qXfq4BtVejmTW8ADd2ejz,The Sadies,Postcards,singer-songwriter,A,1,161320,107.452,-7.45,0.911,0.9,0.515,0.034,0.000713,0.0847,0.132
417,unknown,391soetWD0T1ITPsukpkUc,Within Temptation,Sinéad - Single Edit,goth,D,1,231427,116.978,-3.445,0.878,0.248,0.534,0.0325,0.0,0.00253,0.112
418,unknown,4RNiskOrUAocYlphvMhPyK,Ramones,Havana Affair - 2001 Remaster,reggae&ska,G,1,116680,177.638,-5.363,0.871,0.795,0.435,0.035,3.96e-05,0.0259,0.158
419,unknown,2gVTvmLOC4lNoUorHRG1nV,Lt. Stitchie,Real Life Story,dancehall,F,0,241427,93.533,-5.065,0.877,0.824,0.662,0.257,0.0,0.541,0.274
420,unknown,7plBzfD2lbD6FVR4R6QqeW,Sherwin Gardner,You,gospel,A#/Bb,1,233680,98.078,-6.487,0.749,0.482,0.532,0.386,0.0,0.0463,0.121
421,unknown,0VhE2J8chLtqwpTCXvRlOz,Dry Cleaning,Scratchcard Lanyard,rock,B,0,246600,151.441,-5.011,0.838,0.78,0.536,0.038,0.16,0.00169,0.0787
422,unknown,3uIXPg09Wbi402enJipddG,John Scofield,Red River Valley,guitar,C,1,376427,99.16,-9.268,0.502,0.484,0.467,0.0313,0.681,0.836,0.0982
423,unknown,2WPi93QIBEWTStY0EDpqMj,Leonardo Vinci,"Siroe, re di Persia Act II: Tu di pietà mi spogli",classical,C,1,258805,80.379,-18.04,0.257,0.515,0.411,0.0639,3.91e-06,0.971,0.209
424,unknown,4Cab1zrvzFRDIYkQSqMEjm,Dropkick Murphys,Career Opportunities - Live,punk,A,1,113373,184.933,-2.656,0.975,0.637,0.209,0.244,0.441,0.0112,0.203
425,unknown,5INFCSJ9gCasDJifkJ8MWf,Bunbury,El jinete,alt-rock,A,0,310293,159.899,-9.214,0.437,0.0708,0.35,0.0347,0.0,0.359,0.0767
426,unknown,2f2ZTONoX0vVlSCj3F8Aie,Les Big Byrd,I Fucked Up I Was a Child,rock,E,0,283613,145.927,-5.627,0.843,0.569,0.53,0.0363,0.166,0.0566,0.125
427,unknown,4zoYZ5lK4o95BhMNTBdGHS,The New Pornographers,Jackie,folk,A,1,166613,199.742,-5.673,0.761,0.632,0.346,0.0531,2.12e-05,0.0516,0.228
428,unknown,0zJv3NfoKASSpFmAJEqSSt,Ice Cube,You Gotta Lotta That,funk&soul,B,0,246453,85.998,-6.521,0.559,0.262,0.897,0.29,0.0,0.000366,0.0465
429,unknown,0vOYJQ44LxrGFAJ3P8H3DT,Hilight Tribe,300,trance,D,1,471773,145.006,-6.204,0.8,0.706,0.676,0.0439,0.865,0.000619,0.152
430,unknown,3O0OyikgaqasX7zaCXWyRy,Open Mouth,Drink Your Milk,edm,C#/Db,1,207080,132.23,-10.931,0.299,0.114,0.618,0.0291,3.2e-05,0.716,0.102
431,unknown,5cxrwHPev71yAh4WAhid12,Everton Blender,Slackness,dancehall,B,0,235000,83.497,-7.025,0.561,0.774,0.663,0.244,0.0,0.469,0.128
432,unknown,6O0jmjWhRtHjMFDJwxGubL,Rodeo Ruby Love,Boys Vs. Girls,indian,G,1,150053,108.877,-11.075,0.474,0.552,0.477,0.0357,0.0,0.105,0.465
433,unknown,1utTJXz5WzG0tONsJYKywl,FKA twigs,darjeeling (feat jorja smith & unknown t),trip-hop,C#/Db,1,183667,193.885,-9.943,0.481,0.516,0.5,0.506,0.0,0.211,0.078
434,unknown,6DXZiYUbrYgrVIhfX3U9Z2,Dua Lipa,Pretty Please,dance,C#/Db,1,194607,106.976,-6.124,0.474,0.656,0.906,0.194,5.5e-06,0.0311,0.286
435,unknown,0s9C3pxpQJcntxPwuoqMGP,DJ Gregory,S2 - Beat,deep-house,F#/Gb,1,253307,124.991,-12.863,0.945,0.487,0.806,0.0518,0.942,0.000627,0.0562
436,unknown,7neJvsku98UkzL5QOcseF0,Weezer,Simple Pages,pop,A,1,176707,205.101,-4.306,0.906,0.389,0.21,0.0512,0.258,0.000137,0.156
437,unknown,2feam8gBwkrO2MACYspHYs,Kristin Chenoweth,Beautiful Dreamer,other,G,1,170645,105.212,-14.852,0.0873,0.218,0.399,0.0421,1.31e-05,0.978,0.125
438,unknown,27qPmr4BJObXLGWKNt3AFS,GummiHz,White Flowers - Jimpster Remix,minimal-techno,D,0,511984,123.01,-11.144,0.702,0.446,0.627,0.0398,0.891,0.0158,0.0799
439,unknown,5Lxj4P7w0kJ78opjc9l5D4,Kidsounds,Oh Come All Ye Faithful,party,E,1,148200,119.994,-8.222,0.514,0.731,0.671,0.0332,0.0,0.0333,0.251
440,unknown,6Gg22r1Vdb2DW9BorQ41mX,The Notorious B.I.G.,Juicy - 2005 Remaster,hardcore,A,1,302760,96.063,-4.639,0.818,0.782,0.889,0.253,0.0,0.47,0.179
441,unknown,1xIjnrR8dOhMS4CF5jO55b,Mega Drive,Zero Point Non-Response,dance,E,0,332611,123.001,-8.398,0.817,0.225,0.57,0.0472,0.94,0.0223,0.117
442,unknown,4bURDxBpZm5LmQ2EiKQMGn,Mavado,Overcome,dancehall,E,0,255360,85.784,-3.833,0.872,0.462,0.47,0.288,0.0,0.14,0.126
443,unknown,0FDG4cOz8WiVTG8R5HBpL2,Freddie Mercury,Living On My Own,rock,A,0,218267,123.907,-11.805,0.669,0.467,0.642,0.0342,5.03e-05,0.00019,0.0832
444,unknown,2bnDTGikdoO8CwzlAPyBHR,B.o.B,"Airplanes, Pt. II (feat. Eminem & Hayley Williams of Paramore)",dance,F#/Gb,0,319293,93.047,-4.745,0.878,0.394,0.665,0.206,0.0,0.00325,0.0663
445,unknown,0vk78GBzDRMIrTsWzmA9rK,Priscilla Ahn,Leaves,acoustic,F#/Gb,1,184427,106.393,-15.241,0.252,0.0986,0.497,0.0287,0.0108,0.868,0.124
446,unknown,7lMx5YmUu6NzfgD7JQS6SS,Mo' Horizons,Ai Mi Morena - Club Des Belugas Remix,jazz,A,1,279210,122.98,-10.792,0.722,0.903,0.854,0.0797,0.313,0.385,0.114
447,unknown,084mB0f5dIj7B8tcPfMHz6,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K. 492, Act II: No. 16, Finale: g. Vostre dunque saran queste carte",classical,A#/Bb,1,148267,113.277,-22.468,0.127,0.386,0.519,0.0454,0.00949,0.964,0.158
448,unknown,50ZAUuEqLT4B0jpeAZT3Z4,Stanisha,Outcry - Cut Knob Remix,trance,A#/Bb,0,529997,124.992,-8.19,0.83,0.677,0.681,0.048,0.911,0.0564,0.131
449,unknown,5er3XQuXW2zLrLJO8hG8dq,MJ Lenderman,Grief,rock,D,1,371625,112.833,-16.856,0.103,0.143,0.402,0.0326,0.333,0.838,0.0836
450,unknown,3DfPjha9GjH7cAegWTBTHJ,The Orb,Ball Of Fire,ambient,G,1,251058,99.996,-8.547,0.593,0.511,0.813,0.101,0.0833,0.00281,0.301
451,unknown,6uN3lY2LA5oJhkQKfVsIit,Mr. Hyde,"Killer Collage (feat. Ill Bill, Q-Unique & DJ Eclipse)",hip-hop,G,1,194040,103.805,-5.988,0.824,0.34,0.589,0.28,0.0,0.149,0.253
452,unknown,6fYNQo5eiHwjTQJUP2dtvd,La Gente Pesada,Cucha Cucha,salsa,A#/Bb,1,220400,94.024,-6.935,0.597,0.667,0.89,0.294,2.74e-06,0.261,0.0965
453,unknown,0X2d6Zg8rSVGr7KrdzixCv,The Dancing Did,The Green Man And The March Of The Bungalows - 7-inch single a-side,goth,A,1,230920,177.535,-9.077,0.813,0.526,0.43,0.366,0.00149,0.333,0.195
454,unknown,23FSsXZMbga6SbnDIZrkqu,Abassi All Stars,World Peace Dub,dub,F#/Gb,1,258053,89.508,-5.272,0.842,0.677,0.876,0.24,0.184,0.275,0.147
455,unknown,4BT7gJZv9k5btjiMQktBRY,Dub Pistols,Lively - Wbbl Remix,breakbeat,B,0,241500,180.075,-4.984,0.857,0.654,0.597,0.212,0.091,0.00333,0.243
456,unknown,7uQAkUk6puKyx4m09q5Vj5,Greg Laswell,It's Settled Now,acoustic,A,1,196640,139.12,-7.6,0.347,0.0886,0.277,0.0284,0.00931,0.855,0.142
457,unknown,4et07K6cKerF1ZJwEb4ACa,Hardcore Superstar,Run to Your Mama,metal,C,1,298067,116.227,-9.408,0.325,0.0752,0.409,0.0348,0.0,0.46,0.391
458,unknown,6Ft2Uk7Y8GELALXtrcwl6G,Moor Mother,The Blues Remembers Everything the Country Forgot,industrial,C#/Db,1,181441,105.915,-8.302,0.786,0.477,0.648,0.19,0.0,0.633,0.346
459,unknown,6sMalLAoVVrKLFkSJIGwdD,Psyclon Nine,Hymn To The Angels' Decent,industrial,C#/Db,1,277147,183.981,-8.494,0.961,0.179,0.301,0.0525,0.893,0.0122,0.135
460,unknown,06iMNM7Q9kX93yBKXb7K8H,Beyoncé,Baby Boy - Homecoming Live,dance,C#/Db,1,92162,100.003,-8.644,0.817,0.694,0.702,0.102,0.0,0.00646,0.467
461,unknown,39RNGEGg0EaeXQhFS3zs4c,QUITAPENAS,"Bailando, Gozando",afrobeat,A,1,200458,109.789,-7.035,0.9,0.914,0.59,0.0347,0.0424,0.124,0.145
462,unknown,6QEvbmv2euCQxX54gjlarO,La Femme,Elle ne t'aime pas,french,G,1,238733,130.983,-10.443,0.699,0.577,0.56,0.0346,0.858,0.0838,0.194
463,unknown,0dYVDrBzTYwlOAF3q6Q5Fp,Ryan Elliott,Fermi II,techno,A#/Bb,0,318990,133.333,-10.609,0.696,0.319,0.718,0.043,0.945,0.0101,0.101
464,unknown,6NsKpHjo6UZe4IjQrraGbT,Machine Girl,Devil Speak,hardcore,G,1,204365,103.027,-6.13,0.914,0.334,0.628,0.23,0.0871,0.00581,0.229
465,unknown,0Cqpxv42XVupYyrAJfr4zi,Vybz Kartel,High School Dropout,dancehall,G,1,177137,105.011,-3.465,0.802,0.599,0.852,0.284,0.0,0.196,0.331
466,unknown,3iHcWwH7N1c8RXNXTJ6nt0,Gramatik,Get A Grip (FKJ Remix),trip-hop,D#/Eb,0,264790,106.754,-9.411,0.547,0.401,0.455,0.141,1.16e-05,0.093,0.112
467,unknown,0cKeq2FOg51QAYYhYYT7ka,Kleo Dibah & Rafael,Se Eu Me Entregar,sertanejo,D,1,201246,124.983,-4.169,0.811,0.527,0.631,0.0319,0.0,0.302,0.457
468,unknown,1ypQOQd6kCXeRaPdO2tkTJ,Inkubus Sukkubus,Enchantment,goth,A#/Bb,1,247640,155.504,-7.628,0.682,0.159,0.222,0.0428,0.0776,0.103,0.108
469,unknown,38AAYfIRq2Lazcg7FhTh4J,Hüsker Dü,All I've Got to Lose Is You - Demo,pop,F#/Gb,0,152413,169.583,-7.373,0.87,0.445,0.236,0.0332,0.179,0.00152,0.125
470,unknown,77b7qy6OBXZGkfrh8Uyd4i,Angry Johnny and the Killbillies,I Bought You Some Roses - Remastered,goth,G,1,366107,101.091,-17.195,0.104,0.154,0.392,0.0325,0.0869,0.465,0.0967
471,unknown,10rEv6omaVKvSsA49pE8qZ,Warren Zevon,Traveling In The Lightnin' - Remastered,piano,A,1,187360,115.791,-9.646,0.666,0.712,0.443,0.0418,0.0,0.1,0.214
472,unknown,0ym6Mh0s8uX36dPXdjUuEO,Jackie Evancho,Ding Dong Merrily on High,classical,A,1,181213,99.747,-9.618,0.359,0.656,0.472,0.0272,0.00402,0.878,0.212
473,unknown,0nVSwP7hU3tfvGKP9TqdGR,Dynamicduo,무인도 (Feat. Lazy),k-pop,A,1,207493,85.296,-3.871,0.661,0.911,0.779,0.169,0.0,0.11,0.18
474,unknown,2eHQjFGP9uotZX3ghZPyFY,Medz Boss,Say Less,dancehall,A,1,185000,77.746,-2.691,0.749,0.473,0.526,0.265,1.66e-06,0.475,0.0968
475,unknown,1yPKZp0SQWobAOhowgG2Ug,The Oklahoma Kid,Dye Black to Pink,german,E,0,228094,160.037,-3.8,0.932,0.348,0.448,0.0426,0.0747,0.000909,0.223
476,unknown,2s4wzlsioOppihpBCEIgyN,DJ Apres Ski,Auf uns,party,D,1,236218,127.932,-2.324,0.853,0.676,0.646,0.0398,0.0,0.328,0.476
477,unknown,1avAgbRB1pLg48zbeT3TDY,Alfredo De Angelis,Tus Besos Fueron Míos,tango,D,1,176253,125.074,-7.423,0.405,0.623,0.479,0.0327,4.67e-05,0.875,0.0792
478,unknown,1413QQ5ct7DX1KnyEq41dk,The Dandy Warhols,Mohammed - Courtney Home Demo,indie,D,1,106307,114.407,-8.301,0.787,0.79,0.602,0.0314,0.1,0.514,0.111
479,unknown,3q0LKCFZ10aMJ7MGd6Btev,NITTI,In This,dub,A#/Bb,0,238428,73.566,-2.067,0.842,0.481,0.488,0.309,0.0886,0.00504,0.0836
480,unknown,3tnpZAE8mXD8kIhbBWPTGk,Todd Snider,Anywhere,singer-songwriter,G,1,290720,73.154,-16.524,0.166,0.353,0.283,0.0309,0.2,0.543,0.141
481,unknown,3FQodgShxl3yb4b7eVHWFT,Mustard Plug,The Freshman,reggae&ska,F,1,195000,174.989,-3.599,0.959,0.75,0.295,0.0507,0.00061,0.0131,0.236
482,unknown,0gPibl2zO0dL4gQjSJ47dE,Josh Ritter,To The Dogs Or Whoever,acoustic,C#/Db,0,198080,112.196,-4.881,0.976,0.397,0.48,0.0688,0.0,0.0075,0.969
483,unknown,32vm9TqoCt5YFS8RC7L5BE,SoulChillaz,Sunbreeze,downtempo,C,1,183987,120.007,-14.263,0.559,0.579,0.732,0.0486,0.885,0.433,0.122
484,unknown,0sNvIQaoVLoNY2Z9CH8Okj,Moodymann,Sweet Yesterday,deep-house,C#/Db,1,309533,116.479,-12.857,0.393,0.687,0.887,0.244,0.000189,0.0158,0.433
485,unknown,43tr5wcUwn6CYg6kbCnrIh,Haystak,Middle of Nowhere,country,D,0,266213,91.283,-5.892,0.591,0.392,0.819,0.22,0.0,0.0775,0.0772
486,unknown,442QPR3OUhPDxC2ZzV1tau,Johann Sebastian Bach,"Brandenburg Concerto No. 3 in G, BWV 1048: I. Allegro moderato",classical,G,1,391800,173.213,-17.481,0.257,0.735,0.334,0.0645,0.1,0.96,0.136
487,unknown,7a7f43ju6frQ04LktDIQDk,Skylar Grey,"Shit, Man!",piano,B,1,205880,80.977,-4.568,0.849,0.622,0.661,0.125,0.0,0.0234,0.162
488,unknown,3m62bJJXGyQKdR9XyRocnl,Drake,"Two Birds, One Stone",hip-hop,G#/Ab,1,238960,88.052,-2.619,0.838,0.355,0.529,0.212,0.0,0.337,0.127
489,unknown,139ovLeqU383HvceVwz74S,Aesop Rock,Holy Smokes,hip-hop,F#/Gb,0,231680,86.961,-10.54,0.604,0.674,0.682,0.356,4.38e-06,0.271,0.757
490,unknown,2Ltm2dSTHiKCXdLuvEzKND,Michael Wendler,7 Detektive,disco,G,1,291920,135.01,-2.178,0.994,0.954,0.822,0.0543,1.17e-05,0.0554,0.168
491,unknown,2dEwPfyRVCWoQQx2ij3ohm,Radical Redemption,The Swirling Black Waters,hardcore,F,1,176390,184.869,-3.776,0.913,0.237,0.297,0.409,8.98e-05,0.0359,0.378
492,unknown,3On6ILeQ7SuFKjKu5lIpDi,Hawk Nelson,Every Beat of My Broken Heart,punk,A,1,230280,159.977,-5.397,0.717,0.211,0.172,0.0379,0.0,0.00133,0.0909
493,unknown,7aRaHeTUlvsUIugqhruYmz,Thesyre,Ashes,black-metal,E,1,184053,181.604,-7.984,0.844,0.206,0.294,0.298,5.6e-05,0.00493,0.482
494,unknown,1mRoCZSqDIsrmKU7buN90K,Cabaret Voltaire,24-24 - Remastered,industrial,A#/Bb,0,355307,104.238,-10.289,0.619,0.571,0.802,0.105,0.051,0.0473,0.104
495,unknown,4bbuBlgJrQW6YHF473UJGZ,Chris von Sneidern,Big White Lies,pop,B,1,237427,134.104,-7.772,0.549,0.823,0.638,0.0304,0.0,0.0153,0.179
496,unknown,30n0MZpsM8kQ3xIPOpKKYT,Ash Code,Perspektive,goth,C#/Db,1,218451,173.17,-3.859,0.873,0.0477,0.128,0.0568,0.13,0.000813,0.129
497,unknown,6rMR9SZKyXrzmt6XRoNyrA,Stanisha,Outcry - Audiostorm Remix,trance,A#/Bb,0,485806,124.011,-12.129,0.747,0.386,0.65,0.0453,0.916,0.0014,0.0917
498,unknown,2o0jLRYPEmo5s9X445aEce,White Noise Baby Sleep,Static Octaves,other,C#/Db,1,231229,0.0,-14.523,2.02e-05,0.0,0.0,0.0,0.982,1.39e-06,0.402
499,unknown,2T0um5FGGOludTIqakbE7B,Swattrex,Natural LOFI,indian,F,0,214860,77.646,-11.467,0.478,0.0398,0.28,0.0367,0.625,0.000119,0.109
500,unknown,3qb8UvmpteLkIduBDgg7Lo,Project Pitchfork,Gravity Waves,industrial,C#/Db,1,260867,120.983,-6.387,0.903,0.702,0.565,0.0455,0.423,0.00602,0.454
501,unknown,69oSRpOKwDlEHRZU4puJUa,Elder,White Walls - Remastered,metal,F,1,412293,154.923,-5.704,0.839,0.485,0.177,0.0369,0.459,0.000172,0.0676
502,unknown,4bjFw38JOL9yyqWCtYFpmk,Pig Destroyer,Down in the Streets,metal,A,1,225960,128.19,-2.875,0.969,0.679,0.56,0.125,0.00965,0.000102,0.0462
503,unknown,0S1D70u85OZIppafa4yFfE,Sixième Sens,Autopsie,french,B,0,242783,90.296,-9.756,0.55,0.351,0.651,0.32,0.0,0.118,0.301
504,unknown,2xhVt1ndsALXAj2akOgwjg,The Tear Garden,Tear Garden,industrial,D,0,290907,111.517,-17.746,0.374,0.105,0.534,0.029,0.000467,0.0196,0.872
505,unknown,30Ggq3DnIugbUTArAKHvFC,Eisley,Wicked Child - Ft. Merriment,piano,A,1,295426,108.084,-6.13,0.651,0.134,0.421,0.035,2.24e-05,0.422,0.133
506,unknown,1bUacg9mWo407qZvsknlFd,데이먼스 이어 Damons year,josee!,indie,A#/Bb,1,123913,151.484,-8.625,0.241,0.251,0.411,0.0379,0.0,0.923,0.105
507,unknown,7fhLrTyEeLOssNqIY4OeUq,Kasabian,bow,garage,D,0,266827,105.01,-6.6,0.66,0.107,0.494,0.0388,1.26e-06,0.0149,0.283
508,unknown,5UXnZCkK6TionJ5SYjmEFo,Ranjani-Gayatri,Thyagaraja - Atana - Adi (Live),indian,G,1,348855,171.133,-14.429,0.361,0.477,0.272,0.107,0.000735,0.924,0.224
509,unknown,2ahxXRNcY0SrzDZxFujrEx,AFI,Back Into The Sun,reggae&ska,E,1,180817,182.148,-2.343,0.93,0.618,0.371,0.0404,0.00305,0.000349,0.136
510,unknown,4u1JdEq8JcBZipQUs6tih7,Shakira,Hips Don't Lie - Bamboo (feat. Wyclef Jean),dance,A,0,215933,104.944,-3.684,0.924,0.704,0.743,0.0514,0.00861,0.0498,0.279
511,unknown,4NSjsmfkVBRfr3HQvLwSin,Rata Blanca,Guardian of the light,metal,G#/Ab,1,369720,142.01,-4.504,0.956,0.59,0.509,0.0488,0.0886,8.84e-05,0.112
512,unknown,1XoJ2CzhFypcziPzMaJxz7,Barrio Jazz Gang,Yes You Can Jump!,electro,G,1,302947,129.993,-9.005,0.663,0.695,0.781,0.0451,0.783,0.218,0.111
513,unknown,4JGUGzd1V4117i2oeJKKEz,EXID,Don't Want a Drive,k-pop,C#/Db,0,192718,85.719,-3.234,0.837,0.759,0.618,0.256,0.0,0.432,0.0899
514,unknown,0QS96v9b4uEq88EAwfrGcR,Frankie Ruiz,Ella Tiene Que Saber,salsa,C,1,253013,96.679,-7.182,0.735,0.642,0.655,0.0541,1.18e-05,0.127,0.0523
515,unknown,34rwJDeFgvZXd9KtiBkQKI,DJ Premier,Beat Breaks (feat. Nas),hardcore,A#/Bb,0,159155,93.374,-4.373,0.845,0.867,0.557,0.344,0.0,0.496,0.115
516,unknown,4gxHi3vWjc7IWye0kzLYJH,Sleater-Kinney,Youth Decay,alt-rock,G,1,150213,164.567,-3.971,0.953,0.846,0.449,0.0423,0.0,0.0401,0.236
517,unknown,7IYxWrs94jceRhxJJKDEJe,Rain Sounds Factory STHLM,Rain Sound : Sunday Dreaming,other,C#/Db,1,170614,0.0,-13.9,3.22e-05,0.0,0.0,0.0,0.974,1.17e-06,0.459
518,unknown,0U5yifMH1hWANAFRv71LS3,Henning Mankell,"Ein Kurt-Wallander-Krimi, Folge 3: Hunde von Riga, Teil 39.2 & Ein Kurt-Wallander-Krimi, Folge 3: Hunde von Riga, Teil 40.1 - Hunde von Riga",swedish,F#/Gb,0,188003,153.41,-24.235,0.159,0.444,0.659,0.949,0.0,0.155,0.13
519,unknown,7gkrcblK8KyuLQT1KVnGjT,Hot Chelle Rae,I Like To Dance,dance,A,0,180173,131.031,-2.595,0.958,0.83,0.62,0.0486,0.0,0.00179,0.0887
520,unknown,6nh1jLT0OpOrqgHVwhtvk9,Enrique Guzman,Tu Cabeza en Mi Hombro,rock,G,1,153000,85.034,-8.064,0.43,0.433,0.185,0.0321,3.94e-06,0.804,0.341
521,unknown,51iyfMmU6ZhBpHV9mzrpGK,New West,Balenciaga,indie,C,1,209720,78.736,-5.792,0.742,0.336,0.361,0.0358,0.000168,0.437,0.141
522,unknown,1gXU6XIRIJ83Y3C7dZfTBm,Herencia de Patrones,Ric Flair,other,A#/Bb,1,169630,80.988,-4.065,0.813,0.778,0.703,0.142,0.0,0.171,0.245
523,unknown,0zFiJHcn41PbBeU4pYJdNF,BTS,Hormone Sensou - Japanese Ver.,k-pop,A,1,268400,97.976,-1.108,0.996,0.401,0.634,0.254,0.0,0.161,0.331
524,unknown,40XYgiVfB3K8gwfyzm9hDY,Jazz Q,Giving Up - Live,dance,D,0,281640,81.138,-11.9,0.243,0.137,0.287,0.0387,0.358,0.95,0.25
525,unknown,4RcHAD4P1eBP8Sj78n3fvu,AOA,Chocolate,k-pop,F#/Gb,1,188128,95.98,-5.548,0.512,0.778,0.75,0.199,0.0,0.186,0.219
526,unknown,2lw3bvokPAzxFWsfsWYoOH,R2Bees,Yesterday,dancehall,B,1,203774,106.012,-5.474,0.558,0.531,0.903,0.123,8.86e-05,0.0777,0.0939
527,unknown,5ROUkE55LI83kG3ZRmAnum,Wooli,Light Up The Sky (feat. Scott Stapp),dub,G,1,284425,150.069,-4.064,0.664,0.154,0.165,0.038,5.65e-05,0.104,0.147
528,unknown,1PMdnh8JihyvccTeC16XwB,Michael Brecker,Midnight Mood,jazz,F,1,383627,93.465,-16.875,0.0611,0.115,0.415,0.0391,0.179,0.957,0.154
529,unknown,7eMjUFumf50wMfBE71Dmt3,Lady G,Tek Check,dancehall,D,1,220413,95.991,-8.79,0.86,0.694,0.874,0.236,0.28,0.252,0.342
530,unknown,3u9tS4F43dtJUWyO15mgEZ,Ristinolla,Tekopyhä,metal,C,0,206373,145.0,-3.394,0.936,0.776,0.487,0.0332,0.119,0.000118,0.316
531,unknown,6lCzAcWezcMroTYV4nZgDQ,Odd Future,Bitches (feat. Domo Genesis & Hodgy),hip-hop,C#/Db,0,200773,75.524,-12.828,0.404,0.256,0.703,0.362,0.0,0.00251,0.126
532,unknown,7dJgaz8OHeumHGw2B72DFz,The Four Corners,Miss Moneypenny,dance,E,1,146760,147.566,-7.234,0.756,0.403,0.298,0.0383,0.88,0.116,0.582
533,unknown,20LJH0ZlRl72VJAez38FTc,QUIX,Riot Call (feat. Nevve) - Snuf Remix,dub,G#/Ab,1,203360,81.956,-5.044,0.905,0.442,0.601,0.158,0.000113,0.369,0.163
534,unknown,3DGCZNYQWKGZiaLSovDMWB,Vashti Bunyan,Gunpowder,rock,D,1,184293,106.539,-18.138,0.106,0.168,0.311,0.0368,0.403,0.99,0.0959
535,unknown,0REeB93jR9JtjDyqdizYen,Cartel De Santa,Lo Que Quiero Es Besarte,hip-hop,A#/Bb,1,190067,92.011,-3.325,0.631,0.961,0.797,0.165,0.0,0.272,0.111
536,unknown,2OYXpaYf86alQxLNsv8zYD,Soda Stereo,En el Séptimo Día (SEP7IMO DIA),punk,E,1,184547,106.047,-5.236,0.935,0.729,0.529,0.0335,0.0786,0.000514,0.0778
537,unknown,5BZWtxWn7j8SG21M6TfGFX,La Húngara,Pá Que lo Bailes,spanish,G#/Ab,1,269107,100.941,-4.587,0.887,0.734,0.752,0.233,1.67e-06,0.614,0.212
538,unknown,6aBWNlLMeBjdtypqPOfveJ,George FitzGerald,Burns - Lane 8 Club Mix,electronic,D,1,280998,123.993,-8.655,0.645,0.653,0.787,0.036,0.932,0.421,0.102
539,unknown,6ppbXBjp6TRLC1Hj9TXNtb,Moonbeam,Song For A Girl,edm,F,0,414800,128.05,-10.345,0.679,0.617,0.655,0.0497,0.234,0.0294,0.186
540,unknown,6XekYdWYxM2f6bgsZfOCIC,Skypp,My Real Name is Byron,indian,B,0,235781,152.562,-12.732,0.472,0.397,0.51,0.406,0.0,0.105,0.13
541,unknown,6XFzFtjgaSRyEjOFnVHibn,DJ Krush,Supreme Team,electronic,C#/Db,1,229867,89.976,-6.705,0.857,0.636,0.874,0.22,0.57,0.039,0.17
542,unknown,5xOEMXoUzVFLIcU7dfoaOi,Elvis Presley,Any Day Now - Takes 5 & 6,rock,G,1,344147,121.538,-17.732,0.267,0.603,0.583,0.0393,0.0105,0.751,0.157
543,unknown,4ZSwRp2uNetI6oNteZBEhE,Black Moth Super Rainbow,Snail Garden,downtempo,C,1,110467,186.389,-6.603,0.562,0.4,0.229,0.0473,0.702,0.777,0.472
544,unknown,20CIAEzRxBmW5qOWM3lsz2,Lionel Loueke,Chardon,guitar,G#/Ab,1,372000,108.575,-20.511,0.221,0.0801,0.453,0.0314,0.492,0.933,0.118
545,unknown,4tgh5J5KLWqfhkEV3KvaP3,Benny Benassi,"Love Is Gonna Save Us - Benny Benassi Presents the Biz, Radio Edit",edm,D#/Eb,1,205322,132.029,-3.817,0.93,0.585,0.615,0.774,0.0,0.231,0.27
546,unknown,1wwb6Omgzc3EH211pteNVt,Ron Trent,Day and Night,house,G,1,506000,124.008,-11.615,0.744,0.885,0.686,0.0484,0.175,0.0325,0.0993
547,unknown,3bXRYRPfVHxwg6XgMpzWRg,Morgan Heritage,Brooklyn And Jamaica,dancehall,G,1,224080,126.561,-4.962,0.688,0.442,0.602,0.419,0.0,0.141,0.243
548,unknown,5Y30E7CBydxMBXR14R8FzY,Clint Black,Spend My Time,country,C,1,246427,135.817,-9.445,0.489,0.188,0.599,0.0292,1.05e-05,0.517,0.133
549,unknown,3xI2BX87nRys1ENw1Zl0El,DJ Khaled,Hip Hop,hip-hop,B,1,263213,77.057,-4.934,0.859,0.628,0.646,0.333,0.0,0.159,0.108
550,unknown,2wRHD4n81GyhlVMxYJ0nks,Logic,See You Space Cowboy...,hip-hop,A#/Bb,0,240229,93.994,-5.264,0.817,0.522,0.507,0.276,1.39e-06,0.0172,0.108
551,unknown,3sNCZkAt5nLQoVUnZdmYP2,George Frideric Handel,"Handel: Coronation Anthem No. 2, HWV 259 ""Let Thy Hand Be Strengthened"": I. Let Thy Hand Be Strengthened",german,F#/Gb,1,182253,114.835,-20.795,0.103,0.444,0.438,0.0329,0.0573,0.934,0.169
552,unknown,0uq0XznvewqGQInal7ntJN,Jamie's Elsewhere,I'll My Peace and Sink,trance,C,0,233327,151.98,-5.359,0.844,0.274,0.443,0.029,0.0,0.0336,0.256
