,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
1002,la,2L4hKtmjcTgaMOHYq6iS0d,Useless ID,Killing a Ghost,reggae&ska,C#/Db,0,169227,139.931,-3.993,0.961,0.573,0.531,0.0852,0.0,0.000134,0.528
1003,la,3jK5ndIlxMK3rN0gjlfkzh,Raisa,Anganku Anganmu,singer-songwriter,C,0,271468,155.95,-4.665,0.696,0.253,0.482,0.0358,0.0,0.438,0.0893
1004,la,0TzJpf1Dl73GPuwdxbeazk,Jackson Browne,Take It Easy - Live,country,F#/Gb,1,248707,139.84,-9.618,0.5,0.479,0.488,0.0348,0.0,0.604,0.86
1005,la,3iyrYy4JJepuUCuS3u1vEX,The Wrecks,I Love This Part,alt-rock,B,0,182168,92.66,-4.085,0.804,0.363,0.53,0.0359,0.0,0.0101,0.105
1006,la,33GOHec0jr1MR6OKZfyFHm,Alkaline Trio,The American Scream,emo,C#/Db,0,179867,105.476,-3.949,0.95,0.696,0.522,0.0507,7.54e-06,0.0001,0.102
1007,la,5vCgDt0CtheaWVKzMW5KkO,Dani Martín,Cero,spanish,B,1,259880,82.032,-4.193,0.677,0.358,0.491,0.0269,4.78e-06,0.152,0.221
1008,la,74cdgWMpOd4RHLO8pwZtG1,Nick Moss & The Flip Tops,This Little Voice - Bonus Track,blues,A,1,138600,138.146,-4.013,0.69,0.761,0.515,0.0286,1.78e-05,0.297,0.177
1009,la,0NHcoiw2nfOhhdVhMyJC7y,Jonathan McReynolds,I Made It,gospel,A,1,283935,120.041,-4.235,0.698,0.384,0.513,0.0328,0.0,0.0789,0.104
1010,la,6EgPWF4e8FGdsiqomYoH9v,Nelly,Hot In Herre,hip-hop,B,0,228240,107.077,-4.753,0.745,0.913,0.957,0.121,0.0,0.203,0.0615
1011,la,5ysrZNs7WHSW1w4fLpe0K1,Александр Добронравов,Две души,other,G,0,230872,71.893,-5.007,0.667,0.298,0.445,0.0289,0.0,0.276,0.256
1012,la,6XlVaWN7iPaTcNdbhKv20f,Ice Cube,Life In California,funk&soul,G#/Ab,1,242440,94.936,-3.422,0.707,0.231,0.77,0.205,0.0,0.092,0.119
1013,la,0197yKEStXEGWgJwM40f34,dEMOTIONAL,My Own Enemy,swedish,G,1,216285,104.99,-4.171,0.989,0.474,0.442,0.0788,0.0,3.76e-06,0.0922
1014,la,0n7OY4U3L0vScSUNhkPIk2,Fabiana Anastácio,Adorarei,gospel,C#/Db,1,305213,144.02,-4.664,0.688,0.395,0.538,0.0316,0.0,0.154,0.102
1015,la,396JHpWB5fb4biZRBtPWpH,Mala Medicina,Dos Dias,metal,D,0,225400,95.013,-3.454,0.968,0.587,0.465,0.0446,3.6e-06,0.00319,0.253
1016,la,3cqlBD6ETWURR4mRXpjzE3,Andy Lau,仍唱我的歌,cantopop,D,1,298000,135.384,-13.128,0.375,0.167,0.537,0.0278,1.38e-06,0.0921,0.0907
1017,la,2oTPlc0aHUA8Id9USdKTen,Roberto Roena,Canción De Las Canciónes,salsa,A,0,309563,107.614,-3.512,0.723,0.778,0.511,0.0341,6.67e-06,0.482,0.0775
1018,la,6ymr7Gk4mI0zOQQt6aszia,CABAL,Exsanguination,black-metal,G#/Ab,1,200663,147.988,-4.93,0.978,0.488,0.428,0.118,1.24e-06,3.35e-06,0.319
1019,la,4ZMd2FZNnl0ll5P3JXHxrr,Lucio Demare,La Calle Maldita,tango,A,0,166587,85.876,-11.232,0.315,0.313,0.362,0.0426,0.874,0.995,0.18
1020,la,2lzet1Wdrr6qERMJzR2WnF,Mean Jeans,Basement Animal,pop,A#/Bb,1,141227,102.705,-2.375,0.981,0.522,0.456,0.0777,1.23e-05,0.00137,0.0812
1021,la,36g7UDSvmOJXtT3LTF5W4N,Fronda,Gangster,swedish,C,1,248187,90.015,-4.283,0.71,0.824,0.855,0.19,0.0,0.157,0.188
1022,la,15jUCSvadk7T3x9N8NCTLF,Tokyo Motor Fist,Love,metal,A#/Bb,1,209470,103.947,-3.369,0.886,0.566,0.488,0.0367,0.0,0.00243,0.251
1023,la,1vjF7OrsFwR57C1rqNiqOT,Lance Allen,Before the Sunrise,guitar,E,0,83963,100.427,-13.14,0.284,0.536,0.664,0.0532,0.91,0.965,0.107
1024,la,4ZsaKPfAtfmOpe7Me1KNul,The Amity Affliction,Beltsville Blues,metal,D,0,209880,105.007,-4.017,0.918,0.827,0.511,0.0455,0.0,0.0108,0.133
1025,la,2dxC0RikqFVY34vrjiz3VO,Pakho Chau,走狗,cantopop,F#/Gb,1,249347,142.0,-4.237,0.764,0.389,0.488,0.0359,0.0,0.0403,0.131
1026,la,2vI9HFvmIiD7s21wjUeLFg,L a z u l i _ y e l l o w,Soul-Vibration,funk&soul,B,0,136093,75.77,-11.904,0.453,0.671,0.638,0.0356,0.926,0.863,0.116
1027,la,38Z9x7aBnGyM4u4wR5P1UK,Tift Merritt,Diamond Shoes,singer-songwriter,B,1,286827,152.439,-6.937,0.644,0.696,0.509,0.03,5.1e-06,0.0587,0.114
1028,la,477uUvvGiw3Rl2khJpAki3,Sons Of Texas,Expedition To Perdition,metal,C#/Db,1,176067,95.01,-3.656,0.928,0.702,0.539,0.0635,0.0,0.00135,0.244
1029,la,5cwbvu5TmmHbRRvFjS4DFb,Narco,A cada paso,spanish,A,0,202000,106.052,-5.06,0.965,0.671,0.615,0.114,0.0,0.0017,0.119
1030,la,2P4AwzXUqaZyifv7X4kbGk,Scooter Brown Band,American Son,country,G,1,261627,159.979,-6.676,0.683,0.376,0.435,0.0337,1.66e-05,0.0645,0.115
1031,la,7GfR0Gm2bF2pbGcwnCDiaO,Prodigy,Y.B.E,hardcore,B,0,261774,93.603,-4.416,0.648,0.733,0.903,0.255,0.0,0.0427,0.0416
1032,la,1v7GwMsNY2qnvm8c3hoJn2,Darlington,Alleged,pop,G#/Ab,1,157687,171.93,-4.778,0.978,0.608,0.497,0.121,0.0,0.019,0.369
1033,la,5KBbOzPYd1lnnWV122qKwY,Rise Against,Nowhere Generation [with Meg Myers],hardcore,B,1,239252,80.7,-3.702,0.732,0.405,0.45,0.0357,5.07e-06,0.226,0.179
1034,la,29NUpBCus4Yw4gJ0S1JTg1,Giorgio Moroder,Don't Let Go (feat. Mikky Ekko),disco,C,0,269640,120.001,-3.994,0.819,0.324,0.568,0.0332,0.0,0.0113,0.13
1035,la,3sxhlo2I01xwiZAj3h3rs5,New Found Glory,Never Give Up,emo,A,1,192067,104.018,-4.174,0.97,0.597,0.487,0.0688,4.18e-05,0.000109,0.204
1036,la,4YhZogxBuRQIBHFkO7qHZ7,Diesel Boy,65,reggae&ska,G#/Ab,1,135827,97.388,-3.539,0.978,0.411,0.426,0.0559,4.51e-06,0.00159,0.268
1037,la,1EfXwWKfDWWQAIhTYN38Ot,Charley Patton,I Shall Not Be Moved,acoustic,D#/Eb,0,164333,81.864,-16.188,0.337,0.551,0.363,0.142,0.895,0.994,0.492
1038,la,4SxkMFhTiRBkozuNfJVUon,Hilary Duff,The Math,dance,A,1,199307,149.93,-2.919,0.964,0.57,0.493,0.107,0.0,0.0121,0.181
1039,la,4a4LoPlH6ASTTZ926Rg2OW,Alexi Murdoch,Breathe,folk,A,0,257307,98.802,-13.944,0.309,0.534,0.648,0.039,0.0797,0.865,0.107
1040,la,2WGM4j0AEyuFjb1tfPVI3E,Donor Lens,Uncanny Valley Girl,funk&soul,D,0,172555,71.977,-9.588,0.475,0.618,0.547,0.0443,0.839,0.548,0.212
1041,la,7bB2HIIIiD38QxnQzsSOMn,Vladimir Horowitz,The Flight of the Bumble Bee,classical,D,0,73770,95.293,-27.414,0.0918,0.536,0.47,0.083,0.921,0.992,0.154
1042,la,2c7LbHrfgz68WiAhD67lTJ,dEMOTIONAL,To the Gallows,metal,G#/Ab,1,225818,109.98,-3.297,0.966,0.435,0.46,0.0742,0.0,0.000656,0.0879
1043,la,4LKbKa4vzUIWSkcbtmMLSF,ぬいぐるみクレヨン Lush Crayon,ファックラブ,downtempo,D#/Eb,0,95164,81.138,-20.628,0.411,0.637,0.465,0.0283,0.955,0.64,0.154
1044,la,1w3o47qPZkBYgfmmJOy6Qc,Faye Wong,"天與地 - 電影""昨夜長風""歌曲",cantopop,C#/Db,1,286680,127.914,-12.006,0.374,0.145,0.539,0.0294,0.0,0.572,0.0831
1045,la,6xZ5Q24NrZ2IowTyOfcWdz,Anti-Flag,The Criminals,punk,C#/Db,1,163867,99.009,-2.39,0.967,0.644,0.531,0.0728,0.0,0.00119,0.154
1046,la,5EMvoej6UW0Yedvl5fnS9s,Roberto Firpo,La Guitarrita,tango,F,0,164542,79.479,-12.266,0.478,0.878,0.391,0.061,0.865,0.992,0.624
1047,la,3vGaogo0IGWBIFvC3iJpEr,Ice Cube,Doin' What It 'Pose 2Do,funk&soul,B,0,248933,95.052,-3.555,0.818,0.734,0.929,0.236,0.0,0.0696,0.218
1048,la,2bpSjMYfP8Exty6oebeRfy,Tokyo Sex Destruction,Power to the People,garage,C,0,163053,91.783,-4.597,0.972,0.562,0.449,0.129,1.48e-05,0.00541,0.0627
1049,la,1C7S3D7O3AiUErVrsN5V0v,Rowing Gamblers,Vandringen,rock,G,1,258093,142.946,-4.635,0.626,0.462,0.574,0.0293,0.0,0.172,0.139
1050,la,3lz9kmODyskG3BAtMoTMwu,Harris Jayaraj,Thaen Kaatru,pop,D,1,305894,84.027,-5.043,0.684,0.426,0.455,0.0368,7.3e-06,0.191,0.13
1051,la,3CQIqUe4vNXGfyVd9MZ6BJ,Francisco Canaro,Silueta Poteña,tango,D#/Eb,0,176707,82.311,-14.125,0.356,0.695,0.628,0.0517,0.927,0.988,0.142
1052,la,5mD7RCq2eMwxD64143pE3G,Malia Løu,Travel Companion,jazz,G#/Ab,0,117111,79.527,-8.32,0.403,0.549,0.564,0.033,0.904,0.457,0.129
1053,la,3zZO7km4SVbsDPXKTkVcVF,Wesley Safadão,Vou Dar Virote - Ao Vivo,forro,C#/Db,0,164026,166.136,-4.312,0.94,0.626,0.449,0.138,5.59e-05,0.609,0.506
1054,la,1LsAKOVv0FBMOlBp3e29i5,Slash's Snakepit,Ain't Life Grand,metal,B,0,293600,104.206,-3.675,0.917,0.469,0.486,0.0442,3.59e-05,0.0463,0.139
1055,la,5oEJSnkIkzy26emohllZnX,The Briefs,Who Made You So Smart?,garage,C#/Db,1,69587,84.757,-3.869,0.951,0.442,0.415,0.0839,0.0,0.0163,0.21
1056,la,4TfM0BejdcmRj3ipCe9p45,Frenzal Rhomb,Home Made Video,garage,C#/Db,1,180533,99.324,-1.968,0.966,0.635,0.555,0.0654,0.0,0.00642,0.101
1057,la,4tAOMcgg1tPt9MpXOWtVfW,Ephesto,Welcome To My Hell,hardcore,A,1,124750,155.078,-2.821,0.938,0.589,0.584,0.208,0.0,0.00107,0.478
1058,la,3RnHVxYDzYHjAXIiSPrxUN,Hotel Lux,Points of View,rock,A#/Bb,1,217280,141.983,-5.943,0.922,0.63,0.491,0.0896,4.1e-06,0.00784,0.2
1059,la,6Bel5ERm4BHXqgUOPJ7nbV,DJ Spooky,Tree of Humanity,trip-hop,A#/Bb,0,137054,98.05,-9.611,0.313,0.492,0.538,0.036,0.854,0.706,0.119
1060,la,6Ray43gNA6LZxareyESwNk,Brad Paisley,This Is Country Music,country,D,1,311640,88.525,-5.104,0.669,0.484,0.507,0.0275,0.000263,0.126,0.111
1061,la,0sr1syuldrwZ7iCMJOU5Fi,Anthony Evans,You Alone,gospel,F,0,251960,132.99,-5.312,0.912,0.542,0.543,0.082,0.0,0.0211,0.168
1062,la,7D5DzOlXNSX1V4s1x9C76Y,Johann Sebastian Bach,"Suite For Cello Solo No.1 In G Major, BWV 1007: 1. Prélude",german,D,1,149360,84.294,-20.001,0.141,0.56,0.378,0.0419,0.877,0.989,0.142
1063,la,5s7KEW4ZKBGo3XEn75PcYb,Skatune Network,blank space,reggae&ska,F,1,232389,102.559,-4.814,0.938,0.338,0.525,0.0916,0.0,0.0052,0.132
1064,la,2q9lq7kVa0GO1eXvGTlGVx,Gummy,Day and night,k-pop,G,0,221276,73.779,-3.905,0.705,0.29,0.491,0.0463,0.0,0.578,0.113
1065,la,6X0KwseWRxxArMgr35zGph,Happy Drunk Cartel,Demons in Control,reggae&ska,C#/Db,1,216000,94.639,-3.487,0.977,0.589,0.543,0.0703,5.87e-06,0.0163,0.108
1066,la,2WA0LYyNcUuBtww3ck2zql,Sea in the Sky,Dreamer,hardcore,G#/Ab,0,318113,87.484,-4.945,0.946,0.43,0.519,0.143,1.72e-05,0.0089,0.0786
1067,la,4HlLLrS6UrQD5x2ev4Vu1h,Kat Edmonson,Oh My Love,jazz,B,0,166827,82.446,-11.558,0.284,0.135,0.51,0.0339,2.54e-06,0.765,0.103
1068,la,2Pgx57eeMcb7wwy9XO83rV,Fin.K.L,True Love(Main Theme),k-pop,A,1,321123,95.491,-4.43,0.833,0.372,0.511,0.0306,4.58e-06,0.0119,0.0735
1069,la,3O0UwTZsuiplH3uzujTgrk,zebrahead,Here's To You,funk&soul,G,1,187133,78.482,-4.179,0.971,0.26,0.48,0.131,0.0,0.00221,0.226
1070,la,3S8PWHqr54urqXO7VupGPi,Violent Femmes,Freak Magnet,acoustic,E,0,155400,158.227,-3.829,0.95,0.795,0.578,0.17,3.85e-06,0.0197,0.192
1071,la,7yG34C7Cq8KX4A8twNhYwA,Esthero,We R in Need of a Musical ReVoLuTion,electronic,F,0,246053,167.866,-3.406,0.974,0.598,0.463,0.159,0.0,0.051,0.392
1072,la,6ybOrUzCCaZwC5H4jLXG4Y,Dion,Save The Last Dance For Me,rock,F,1,146760,123.57,-9.387,0.578,0.814,0.511,0.0333,9.84e-06,0.579,0.256
1073,la,79zdJUpZ5R7ES6lDxPgwEZ,Die Antwoord,Fatty Boom Boom,alt-rock,G,1,225987,93.968,-4.961,0.851,0.716,0.886,0.204,1.83e-05,0.151,0.158
1074,la,4P4hQ9Zj5CwA64bmycBMIb,The Bridge City Sinners,Through and Through,acoustic,E,0,210695,130.66,-4.257,0.655,0.857,0.542,0.032,0.0,0.338,0.159
1075,la,6j2qM3LXGBfbC0Sp3hMBlm,Circle Jerks,Stars and Stripes - Remastered 2021,reggae&ska,D,1,99000,107.491,-3.018,0.965,0.546,0.426,0.0732,1.55e-05,0.00192,0.28
1076,la,0xtFvv8JObTlDxNR434ZOP,The Connection,"Wake Me, Shake Me ( Don't Let Me Sleep Too Long )",pop,G,1,230009,129.92,-4.448,0.934,0.662,0.474,0.0748,0.0,0.00201,0.365
1077,la,5ksJFmoZUI5WY2Klq73S2E,Imelda Miller,Una Flor En El Camino,rock,A,0,163701,109.832,-5.335,0.511,0.536,0.482,0.0365,0.0,0.765,0.154
1078,la,1cOE0BB9ULU8MCSAs0bRBr,Sleeping With Sirens,F**K You,emo,C#/Db,0,213147,136.017,-3.415,0.955,0.533,0.458,0.0843,0.0,0.000995,0.214
1079,la,4n4J3V1gG95ZlDjFHUAech,Melanie Fiona,Johnny,funk&soul,G#/Ab,1,222187,108.234,-4.223,0.881,0.883,0.588,0.203,0.0,0.00968,0.097
1080,la,2B4XeDfOKGY6IpnPdpsOYd,6 Voltios,Leccion de Inglés,punk,E,1,140800,100.201,-3.55,0.964,0.678,0.512,0.0517,0.0,0.00018,0.158
1081,la,2NTtMrrOCMuUn8JD09cS8o,The Donnas,Save Me,pop,E,1,194038,133.068,-2.819,0.935,0.581,0.496,0.0816,1.08e-05,0.00643,0.135
1082,la,0lIcffzExiDQDw5YKWod0y,Diana Ross,Touch Me In The Morning - Single Version,disco,F#/Gb,1,233107,137.048,-5.586,0.649,0.63,0.438,0.033,1.25e-05,0.153,0.111
1083,la,0h3U8ZTItKbwyKehSle9Zf,Miles Peña,Ayúdame a Sobrevivir,salsa,A#/Bb,0,249133,95.082,-4.5,0.652,0.585,0.488,0.0335,0.0,0.757,0.119
1084,la,5mx9JfYHvHG85O2VaCLDnw,Julio De Caro,Decíme que paso,tango,B,0,159939,80.331,-14.034,0.249,0.616,0.352,0.0491,0.893,0.98,0.756
1085,la,3bpM7isRrAzrLZl3q506AA,Andrei Krylov,German Song,guitar,E,1,115501,82.567,-15.847,0.331,0.463,0.51,0.035,0.923,0.979,0.115
1086,la,5mGI9cWHzNHGZG8RhzorWT,High School Musical Cast,We're All In This Together (Graduation Mix),dance,B,1,254547,92.025,-5.829,0.633,0.352,0.484,0.0288,0.0,0.527,0.116
1087,la,5QV5OuNwIswncjzDQDo17W,Dani Fernández,Y te diré,spanish,B,1,238412,151.949,-5.618,0.736,0.537,0.552,0.0362,0.0,0.332,0.108
1088,la,19wdTBqGrgl71FOi8gGZxq,Northland,Spirit in Darkness,spanish,G#/Ab,0,316987,94.992,-3.818,0.881,0.528,0.466,0.0374,0.000616,0.00812,0.0592
1089,la,3fGeXLjitEpnGLuKzkIhYg,The Sleepstones,My Little Gal,rock,G,1,138760,131.418,-8.089,0.583,0.781,0.441,0.0315,0.0,0.3,0.347
1090,la,6hmEzWnA6ny2rqVOpB5Hcb,All Time Low,Stella,pop,F,1,204307,81.508,-3.555,0.945,0.559,0.498,0.0372,0.0,0.025,0.278
1091,la,2PotTpNkMDxhNSx5I2wFvL,Sade,The Moon and the Sky - Live 2011,funk&soul,B,0,268813,73.98,-9.004,0.567,0.347,0.459,0.0304,2.53e-05,0.406,0.741
1092,la,4RfCsOwpRM4zQv24IXFmEG,BoA,EVERY HEART,k-pop,D,0,272853,141.96,-3.508,0.713,0.39,0.539,0.036,0.0,0.142,0.0866
1093,la,7nRFY4tYdPYvlGQjHfgtiP,Alan Tam,你不會知,cantopop,D#/Eb,1,266000,135.991,-6.133,0.703,0.408,0.528,0.032,0.0,0.0143,0.11
1094,la,4wXIzVR4IT3vcG4rxhVgza,Social Distortion,Up Around The Bend,punk,G,1,201440,132.007,-4.224,0.945,0.629,0.508,0.0402,1.33e-05,0.0112,0.107
1095,la,1ihgmi7Dmuej4FMV4Ejcfg,Flatfoot 56,Odd Boat,punk,F,1,208808,99.35,-5.488,0.968,0.675,0.515,0.0425,5.22e-06,0.015,0.223
1096,la,19B3USfPMwDPLqjnoQRL5V,Tab Benoit,When a Cajun Man Gets the Blues,blues,E,1,259467,89.377,-9.995,0.286,0.288,0.633,0.0425,0.000782,0.938,0.151
1097,la,1jRltgxa1XfHDMDeqG7sL9,New Found Glory,Boulders,emo,G,1,322107,103.913,-4.639,0.719,0.198,0.481,0.0312,0.0,0.0116,0.105
1098,la,6Ib8QHgDv1cKxXFJzxfaWW,Willie Gonzalez,Si Supieras - En Vivo,salsa,C,1,249809,155.99,-7.241,0.683,0.56,0.479,0.0327,0.0,0.0933,0.295
1099,la,24efdUt3KGbZ6wnBLp6j2n,Head Automatica,Beating Heart Baby,emo,G#/Ab,1,203733,149.944,-4.549,0.971,0.49,0.458,0.1,0.0,0.0027,0.179
1100,la,5557wLRCqExbGUFjRCajg1,The Lovin' Spoonful,You Baby,rock,F,1,176560,123.043,-8.797,0.548,0.541,0.486,0.0338,2e-06,0.307,0.224
1101,la,2P9LXapjYrpiniiumQfz97,Andy Lau,Stand Up,cantopop,G,1,191013,149.942,-3.982,0.97,0.867,0.647,0.0941,0.0,0.0113,0.229
1102,la,7jon8ItjfPNUkn9cWtkhnT,The Drifters,I've Got Sand in My Shoes - Single Version,rock,G#/Ab,1,170587,119.79,-9.114,0.471,0.715,0.595,0.0343,0.0,0.466,0.14
1103,la,7rTAIWzd94jpJdJ3DyqGw5,Kleber Lucas,Há uma Unção,gospel,G,1,159614,100.803,-11.828,0.484,0.508,0.401,0.0388,0.0,0.754,0.754
1104,la,0LdtZFVvEF0iW7BF1NCYVl,FTISLAND,She Doesn't Know,k-pop,A,0,252867,101.904,-4.032,0.739,0.307,0.473,0.0344,0.0,0.239,0.132
1105,la,6wrc6Fu5AyymcWgmGZGZSC,Xzibit,X,funk&soul,A,0,247000,96.935,-4.132,0.623,0.845,0.935,0.25,0.0,0.113,0.0826
1106,la,3wv8Z0MY4WJLEE1Mpt5Z1x,The Machine,Metallicus Intravenous,hardcore,C,1,179053,159.127,-2.876,0.93,0.478,0.573,0.176,0.0,0.00129,0.483
1107,la,6n7pN952ASYZ0FODczWqFZ,Leandro Borges,Você Tem Um Pai,gospel,C,1,309036,74.989,-4.401,0.709,0.378,0.462,0.0371,0.0,0.352,0.111
1108,la,3tn8fYuZfenXYzr5L2GCIn,The Dahlmanns,Girl Band,pop,G,1,168021,135.951,-4.878,0.931,0.698,0.533,0.0558,1.34e-06,0.00898,0.288
1109,la,3G8D2SWotSbulCpIpU41e8,Ghost Mice,Lost City,acoustic,G,1,94302,132.084,-4.884,0.577,0.758,0.57,0.0344,0.0,0.646,0.239
1110,la,2NPxL1QqPrD1a7OLHjVcAP,Nas,I Can,hardcore,F#/Gb,0,253720,95.313,-3.914,0.885,0.694,0.837,0.182,0.0,0.103,0.0666
1111,la,7EPFguiGTqQZM7wR3EI2In,Giselli Cristina,Pelo Sangue,gospel,C,1,207573,129.987,-7.318,0.555,0.603,0.611,0.0318,0.0,0.857,0.141
1112,la,26dZqv39K4kE2kFXAI5dH5,W&W,Rave Superstar,trance,F#/Gb,1,159994,74.978,-4.145,0.823,0.184,0.426,0.0409,0.0,0.00214,0.118
1113,la,6wckQmdukd575y2GFUi3Zk,Sammy Hagar,The Way We Live,metal,A,1,278867,105.03,-3.888,0.842,0.658,0.548,0.0345,0.0,0.0344,0.0726
1114,la,6zdYzSgua8TaEwC0treYbG,Bass Drum of Death,Swerving,garage,A,1,161775,147.28,-4.426,0.928,0.467,0.439,0.0991,0.0,0.00192,0.084
1115,la,1Fb9c84M5di1FJIKDSrtZT,Garrison,The Only One,emo,G,1,204573,116.004,-5.493,0.91,0.347,0.492,0.0505,9.22e-05,0.000106,0.175
1116,la,0GXUZySq9yjhn3xXcVODPV,Lee Williams & The Spiritual QC's,Thank You,gospel,E,1,260507,71.362,-4.635,0.671,0.32,0.448,0.0302,0.0,0.0303,0.212
1117,la,6WEsqn2dOkUiHUuXCUDAei,These Hearts,Last Man Alive,hardcore,F#/Gb,1,170813,140.014,-3.355,0.957,0.554,0.431,0.0835,0.0,9.59e-06,0.387
1118,la,6XgYuWI1gBWdQ4gZiecpMU,Nekrogoblikon,Goblins,folk,C,1,282484,89.729,-4.323,0.805,0.406,0.478,0.0416,2.39e-05,0.0176,0.153
1119,la,6fz5JM83LXOXD7aVHGMubt,Steve Aoki,Back To Earth - The Chainsmokers Remix,edm,D,1,223324,140.004,-3.473,0.749,0.518,0.73,0.0478,0.0,0.131,0.138
1120,la,0D5le1perOPiaFYmNak8Kp,Bea Miller,cynical,electro,G,1,173951,159.842,-4.57,0.938,0.494,0.499,0.148,2.41e-06,0.00218,0.597
1121,la,04VeR40RpFFscFK1NW2MJF,ZeZé Di Camargo,Banalizaram - Ao Vivo,sertanejo,E,1,214877,142.218,-7.302,0.452,0.486,0.552,0.0335,1.08e-06,0.6,0.911
1122,la,2i9cJJxqHIEbcK7LZi1eZs,Matteo Mela,Sonata No. 1: II. Andantino,guitar,A,1,92467,68.771,-19.762,0.173,0.525,0.384,0.0524,0.935,0.984,0.15
1123,la,1w4BsySsGpe408uBg6Bj5t,Sorriso Maroto,Clichê - Live,sertanejo,C,1,236973,142.873,-6.248,0.764,0.565,0.532,0.0322,0.0,0.833,0.927
1124,la,51ADQDRqXovmhZPmXo7PAl,Danny Carvalho,Whee Ha Swing,guitar,G,1,124987,71.725,-15.208,0.309,0.549,0.349,0.0419,0.912,0.908,0.14
1125,la,2D85dIkcXSaijjqJGxiOtx,Locksley,All over Again,pop,C,1,203413,147.055,-3.548,0.962,0.604,0.42,0.0523,0.0,0.00483,0.389
1126,la,4ydvLKrhHPNslPjgVdzwLq,Unni Menon,Aksharam,pop,D,1,258160,93.083,-9.847,0.449,0.635,0.63,0.0388,0.0,0.377,0.117
1127,la,6FmhAbgqPGE2R8gjaVM2wu,Traditional,Cygan,other,D,0,121760,87.108,-7.404,0.566,0.722,0.434,0.0377,0.921,0.918,0.277
1128,la,6zce8QNZVS69f8cAf6RN9l,Noda de Caju,Onde Foi Que Errei,forro,E,0,214831,167.94,-3.645,0.965,0.796,0.449,0.114,0.0,0.244,0.198
1129,la,5vC9VskYMM5XrTQz8pfEGl,Virgin Prunes,Pagan Lovesong - 2022 Digital Remaster,goth,B,1,208392,137.396,-3.563,0.937,0.612,0.583,0.149,1.92e-06,0.0224,0.636
1130,la,0lmXlo43n2zDvw4T1kdakO,Luniz,A Piece of Me,funk&soul,G,0,269667,89.041,-3.201,0.8,0.913,0.878,0.186,0.0,0.168,0.0976
1131,la,0slASqN0cQM4e143UtpMMF,Of Mice & Men,Transfigured,metal,C,1,238978,149.961,-4.431,0.922,0.647,0.497,0.0364,1.52e-05,4.71e-05,0.372
1132,la,2CQVOcv2wRprQZqBojLJRM,Tyrese,How Do U Want It (feat. Mr. Tan) - (Situations),funk&soul,G#/Ab,1,254280,92.287,-2.856,0.727,0.664,0.787,0.15,0.0,0.0753,0.0571
1133,la,7CMww2nlc2THVjJeLOYBrk,ICE-T,Colors - 2014 Remaster,electro,A#/Bb,0,266027,93.532,-7.261,0.92,0.519,0.847,0.287,1.33e-05,0.0902,0.126
1134,la,50JLrfB2bwu9i5WrmCYb8D,Amanda Jenssen,Charlie,swedish,C,0,191973,105.442,-5.727,0.609,0.43,0.547,0.033,0.0,0.358,0.104
1135,la,1wDdi1qsl0Iij8da8ajb7m,Together Pangea,Peach Mirror,garage,A,0,187358,143.055,-4.858,0.938,0.787,0.461,0.0446,1.43e-05,0.0169,0.663
1136,la,2UoHSNo1rTOoSH5KBHYvFe,Dragged Under,Feel It,metal,E,1,174733,133.994,-4.676,0.965,0.522,0.564,0.0669,0.0,0.00107,0.369
1137,la,497maC9EUxIciCgwQQEBqP,2Pac,Pac's Life Remix,funk&soul,C#/Db,1,218147,95.294,-4.0,0.876,0.777,0.78,0.187,0.0,0.116,0.169
1138,la,6bC7spF0E7vVSFVN7DQ7dD,Big Gigantic,The Little Things (feat. Angela McCluskey) - Kasbo Remix,edm,A#/Bb,1,183893,85.221,-5.677,0.58,0.208,0.483,0.0442,2.32e-06,0.222,0.0946
1139,la,4WkoGHlXVOxwSXfxzSzFWy,Joscho Stephan,Roger´s Samba,guitar,F,1,268095,102.848,-12.984,0.381,0.76,0.714,0.042,0.479,0.888,0.0951
1140,la,0PCgJ8V05atmXgSVqhejAy,Duende,Llegen Le De Frente,hip-hop,F,1,259347,92.011,-4.287,0.654,0.761,0.911,0.21,6.22e-05,0.131,0.0606
1141,la,0lFu128V4oyHP0GTTw28NS,Armaan Malik,Rehna Tere Paas,pop,G,1,248158,139.885,-6.274,0.721,0.414,0.509,0.0354,2.3e-05,0.637,0.181
1142,la,6BJNQHu3YXNpH8vAAOevab,Chicago Mass Choir,My Soul Says Yes / I Say Yes to My Lord,gospel,C#/Db,1,219430,111.033,-5.253,0.937,0.699,0.604,0.188,0.0,0.0206,0.159
1143,la,5KPi9VVBlIfvI87UBaEInh,Evergrey,Harmless Wishes - Remastered,swedish,D,0,258653,138.106,-5.439,0.736,0.342,0.515,0.0366,0.0,0.00188,0.165
1144,la,5GGE3YOGvPhEGgwy9O9Lsb,Houba,S Ostatníma Stůj,punk,C,1,154070,99.797,-5.345,0.967,0.512,0.408,0.136,0.0,0.0126,0.102
1145,la,60zuTd4VMIq0MAAOtj8Aed,Amberian Dawn,Kokko- Eagle of Fire,goth,D,1,197067,150.039,-3.619,0.961,0.344,0.451,0.158,0.0,0.00969,0.359
1146,la,4AoZsWV9Mk96gSjMa8h0TY,The Peawees,Action,pop,C#/Db,1,179827,104.037,-5.078,0.938,0.644,0.447,0.064,0.0,0.00422,0.121
