,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
424,unknown,2RJBXZ8bWc6DDOuIlPdF7R,Serge Gainsbourg,"Sea, Sex And Sun",french,F,1,219707,124.572,-13.971,0.668,0.783,0.622,0.0441,0.0172,0.0647,0.0674
425,unknown,1HHSaZDfLZi5EXsozac5eS,Faux Paw,There Is No End,indian,G,1,355413,169.704,-7.001,0.397,0.252,0.39,0.0271,0.0237,0.246,0.144
426,unknown,6tyF431GfS833v7lQtdHrY,Sublime Cadaveric Decomposition,XX.02.02,metal,F,0,89107,72.456,-9.16,0.892,0.65,0.282,0.12,0.825,3.93e-06,0.249
427,unknown,1gKG5WSksVvDufvi7vx7EO,Miklez,Your Grace,afrobeat,A#/Bb,0,158276,200.686,-7.742,0.606,0.479,0.405,0.261,1.44e-05,0.863,0.29
428,unknown,0QZ521vhVLn2RNfmKckO8K,Hacken Lee,觀音兵,cantopop,B,0,209627,139.98,-14.163,0.541,0.712,0.738,0.0389,0.000135,0.168,0.088
429,unknown,2pNaeLfWQKpQYoPpQpETN3,Royal Pirates,Drawing The Line,k-pop,A#/Bb,0,181990,122.046,-3.218,0.892,0.887,0.663,0.0864,0.0,0.0185,0.0627
430,unknown,4pGlNRmGSS5246Oo6Jr2ez,Pungent Stench,No Guts No Glory,metal,F,0,303653,138.78,-5.305,0.813,0.506,0.351,0.129,0.0282,0.00019,0.07
431,unknown,2UZxUSA4TxbS5tXUB5QSoL,Tom Waits,How's It Gonna End,folk,A,0,290680,110.929,-16.703,0.229,0.628,0.674,0.329,0.00361,0.838,0.0981
432,unknown,6a1S5sL9K0ojF4mQJ4LOsL,Rusha & Blizza,Kaise,indian,D,0,160013,96.009,-11.151,0.367,0.196,0.75,0.282,0.0488,0.294,0.29
433,unknown,5UVAPfV3T15X23qdYUWp7f,Matt Maher,Because He Lives (Amen),alt-rock,C#/Db,1,200122,83.975,-4.518,0.731,0.28,0.343,0.0314,0.0,0.251,0.0938
434,unknown,3E2f4ItgGlLYbAUe5YPlLw,Fightstar,Waste A Moment,metal,G#/Ab,0,217533,70.586,-4.53,0.928,0.171,0.24,0.0596,0.00112,0.0025,0.107
435,unknown,2tfGTEawx1xx2Ozuf1l73k,The Doors,I Looked at You,rock,F,1,140693,148.562,-12.694,0.514,0.851,0.377,0.0369,1.03e-06,0.0406,0.104
436,unknown,40NEn2a8xJaVABEp5zmCDx,Allen Toussaint,Working In The Coal Mine,blues,G#/Ab,0,191547,138.813,-13.043,0.698,0.968,0.656,0.0314,7.59e-05,0.591,0.056
437,unknown,6Ox5cg4cjmG1iz1S3LRoRb,Chemlab,Jesus Christ Porno Star (Lick-a-licious Mix),industrial,B,0,376427,82.019,-5.888,0.934,0.575,0.465,0.0396,0.0291,0.00142,0.201
438,unknown,6XWIwu69Yu7BwQJzDajYRY,JES,Awaken - Ron Reeser & Dan Saenz Radio Edit,trance,A,0,224987,128.011,-7.191,0.892,0.588,0.589,0.0389,0.0122,0.0165,0.0769
439,unknown,3ACFoT5al9E62VYIZ9fX9r,Jonas Vilar,Descansa,sertanejo,A,1,296250,119.978,-5.042,0.526,0.516,0.681,0.0328,0.0,0.754,0.118
440,unknown,2SF2ze1otvZkoPDf1KHiQw,The Future Sound Of London,Flood of Reflection,breakbeat,G,0,328033,104.02,-16.877,0.507,0.16,0.633,0.0556,0.587,0.257,0.0849
441,unknown,7dqopYUBxBsFp7ijypKPf8,Together Pangea,No Feelin',garage,A,1,143466,186.32,-8.696,0.803,0.688,0.295,0.0471,0.00191,0.121,0.116
442,unknown,2Kv8L2YaROeIzesl7XZdSc,Sean Deason,Zig,techno,G,1,628960,121.999,-16.44,0.512,0.834,0.738,0.0544,0.836,0.00478,0.096
443,unknown,2gwWr4oV3hN9PVJZd3KDAe,Los Gemelos De Sinaloa,Pasos Lentos,other,G,0,124766,79.394,-7.881,0.554,0.674,0.611,0.0694,7.47e-06,0.661,0.0454
444,unknown,7m1uJW6AuBwPupO90L7APQ,Sonny Okosun,My Woman,afrobeat,B,0,465507,127.527,-9.004,0.492,0.899,0.664,0.0563,5.96e-05,0.38,0.153
445,unknown,6ECBueopn5ikxPo2fMBsvC,Brennan Heart,Still Here,hardcore,A,0,213075,150.031,-4.817,0.6,0.121,0.279,0.0365,0.0376,0.157,0.0903
446,unknown,1wK1bb6GNCVgJpl7Ck2bHy,Kashif,The Mood - Instrumental Version,disco,G#/Ab,1,253360,104.958,-13.822,0.475,0.731,0.749,0.0501,0.42,0.055,0.385
447,unknown,3ZTcq0tqFCFrEZcUkGKEZI,Pengaudzoke,Tsaona,dance,C,0,426876,131.405,-8.371,0.672,0.912,0.725,0.0409,2.38e-06,0.352,0.0829
448,unknown,0kXU3ELS9c7USOvEIQaipN,Cnof,Goodbye,samba,A,1,286921,86.998,-4.748,0.911,0.233,0.51,0.0343,0.742,0.00349,0.0524
449,unknown,5UNYioi2h0FeddbktTPla0,HeadCat,"Always in My Way - Live at The Dreamcatcher, Viejas Casino, Alpine, CA, 2008",rock,F#/Gb,0,152858,153.853,-4.749,0.782,0.628,0.38,0.0414,0.00153,0.113,0.617
450,unknown,0VdDwgYbrueavUQdL6MqRc,Cyber,End Of The Day,hardcore,D#/Eb,1,166500,150.09,-3.365,0.877,0.235,0.595,0.0359,0.0,0.34,0.0919
451,unknown,2PYSA0e7vCpXqN2iPHTXTN,THE DRIVER ERA,San Francisco,alt-rock,C#/Db,1,219025,100.03,-6.674,0.725,0.759,0.656,0.0292,4.16e-06,0.387,0.322
452,unknown,5zze3ER3kIIuYiGeguXvoo,Beatrice Egli,Ich bin da - Live,party,A#/Bb,1,252280,127.964,-4.921,0.925,0.5,0.535,0.412,0.0,0.206,0.628
453,unknown,2lV9ngpB9FlnTuBIIipZxO,Eduardo Costa,Sem Direção,sertanejo,F,1,312442,140.045,-5.77,0.597,0.474,0.69,0.0314,6.44e-06,0.753,0.1
454,unknown,26Xf5d3RJqJ03QKBjyvbnK,Protest The Hero,Harbinger,hardcore,B,1,367914,110.103,-2.601,0.938,0.274,0.429,0.0789,0.0,0.00141,0.115
455,unknown,7dW92ZHMHqTKYEN6KNyHRn,Drew McDowall,Violence's Detour,industrial,G#/Ab,1,535364,119.966,-12.385,0.588,0.0526,0.476,0.0384,0.498,0.00185,0.139
456,unknown,4cUl2Tp7klRV3680iH9svl,Baymont Bross,Wise & Start (feat. Javo Scratch) - Mutantbreakz Remix,breakbeat,C#/Db,0,251077,130.017,-20.285,0.379,0.843,0.69,0.0497,0.000157,0.0925,0.0379
457,unknown,6BMpLQPp2PsrPXSFzp8XYE,Paula Fernandes,Sem Precisar,sertanejo,E,1,224863,91.482,-5.075,0.476,0.198,0.495,0.0347,0.0,0.148,0.345
458,unknown,69B5XDyMx562fW02Oc2F63,Roni Size,Hop Scotch,breakbeat,A#/Bb,0,402544,175.005,-14.796,0.654,0.741,0.568,0.0939,0.9,0.0663,0.0909
459,unknown,3RcoIYZ9HOJ8nhKLRV9c4e,Paper Idol,Feel Real Pretty,alt-rock,D,1,183128,108.03,-4.155,0.834,0.312,0.69,0.0672,0.00038,0.455,0.066
460,unknown,4yrSbINRxj4UYoIYDCp6F0,BCR Boys,Nexus B - Original Mix,minimal-techno,C#/Db,1,420469,128.014,-14.594,0.364,0.114,0.803,0.0972,0.891,0.0115,0.11
461,unknown,0Tu5XNswdSTPY5j5uoSCkl,Shania Twain,I'm Jealous,country,G,1,239000,139.985,-6.069,0.593,0.143,0.448,0.0314,0.0,0.293,0.221
462,unknown,5MzLHk4qJhzqdfoG2LqdZk,The Babies,All Things Come To Pass,garage,G,1,144747,131.577,-3.435,0.783,0.711,0.424,0.032,0.0224,0.0449,0.0944
463,unknown,6DhbeoEVSfiEgwqbmnfO7F,The Raveonettes,Blitzed,rock,A#/Bb,1,183213,161.951,-3.771,0.936,0.912,0.338,0.0418,0.931,0.0455,0.077
464,unknown,0Z6JtrvjBpPZDOw3oS0xOy,Ojerime,Greasy,funk&soul,B,0,201139,126.444,-11.426,0.493,0.574,0.733,0.0343,0.000192,0.107,0.0744
465,unknown,761WvjT9lc5lSLJSJUI97f,Red Fox,Bounce (Radio Version),dancehall,C#/Db,1,228632,94.976,-9.663,0.696,0.417,0.801,0.276,0.0,0.0253,0.359
466,unknown,525ZB86xjOLvs4suZ3JvoF,Kojo Funds,PNG (feat. Giggs),dancehall,G#/Ab,1,217499,115.056,-4.625,0.811,0.638,0.844,0.156,0.0,0.199,0.113
467,unknown,3d5GzXR0kbp7hxZEnrj6mN,Mystic Diversions,Inti Habib,downtempo,A,0,262243,105.02,-8.069,0.857,0.511,0.724,0.0552,0.000266,0.12,0.448
468,unknown,7gRBjwvuHsWXnxaiQkAmmv,Armin van Buuren,Save My Night,progressive-house,C#/Db,0,169960,129.985,-6.507,0.683,0.493,0.67,0.0586,0.054,0.0149,0.0527
469,unknown,6UohPNDwwtvRmftLeScjfV,Funki Porcini,Big Sea - edit,trip-hop,F,0,274480,82.772,-11.811,0.378,0.0594,0.272,0.0293,0.783,0.0125,0.11
470,unknown,2DOJRAWiJSYjpixTTpo9UM,Ray Charles,Two Old Cats Like Us,blues,A,0,157280,176.404,-8.625,0.755,0.603,0.453,0.214,0.0,0.353,0.0847
471,unknown,4LAyHW59Qkj42ZMbas3Di4,Lucy Dacus,Brando,indie,A,1,180027,145.025,-8.485,0.632,0.561,0.632,0.0836,0.0,0.706,0.358
472,unknown,2snrBjjv1hGoP0RUtCUroH,Los Cafres,Pimper's Paradise,reggae&ska,F,0,236666,135.388,-7.181,0.535,0.717,0.83,0.095,0.0,0.0393,0.0419
473,unknown,1hg7WIPtdZYqlGLcS1H6xK,Dorina,Velha Dor da Madrugada - Ao vivo,samba,D#/Eb,1,225952,104.765,-10.407,0.523,0.526,0.486,0.0614,2.91e-05,0.756,0.934
474,unknown,2xYpWDlf0FtZc9CMqvb4sw,Roy Woods,BB,funk&soul,C,1,236383,105.975,-9.09,0.354,0.111,0.687,0.0372,0.0323,0.176,0.112
475,unknown,4bExuI3OaZ93fghAFVUAUU,Hala,Phone Calls,garage,D#/Eb,1,232542,115.06,-11.016,0.647,0.555,0.646,0.0281,7.36e-05,0.134,0.0443
476,unknown,1l6Zm3E5T63EvFq3rmPrrE,Shaman's Harvest,Dangerous - Acoustic Version,metal,B,0,257010,97.012,-9.313,0.818,0.479,0.656,0.0262,0.000714,0.0482,0.378
477,unknown,4HaOYHalzyGRR0cggwYQ4h,Luan Estilizado,Espumas Ao Vento,forro,A,0,163347,168.013,-8.539,0.671,0.861,0.628,0.0414,0.0,0.631,0.157
478,unknown,1YPEjuStQ4sGXhzkmbs9Zj,Hamid Al Shaeri,Mohala,dance,G,1,258470,107.918,-15.974,0.582,0.877,0.704,0.0373,0.000463,0.054,0.0765
479,unknown,7J50aE6kmSaJU54sFdfYe9,Greg Adams,'Sup With That,jazz,C#/Db,1,196587,110.75,-7.723,0.714,0.757,0.688,0.0332,0.929,0.0685,0.0583
480,unknown,6M3xzcdORZulnArkccjKE0,Epica,Dancing in a Hurricane,classical,C,0,326451,93.937,-5.588,0.869,0.599,0.486,0.0645,0.00461,0.0516,0.0901
481,unknown,5f9YSIhQRJiXG2nRrLzuJz,Soen,Writhen - Bonus Track,metal,D,1,359267,105.025,-6.512,0.822,0.384,0.531,0.054,0.0609,0.00267,0.61
482,unknown,0Ars2W9ThN0R6Hdwjv0O9H,Houston,I'm Coming Home,swedish,D,1,217187,120.925,-11.964,0.525,0.425,0.496,0.0327,0.0,0.000748,0.146
483,unknown,7LgTLHWy456x2PMvgBBC92,Owl Vision,Darkness - Owl Vision Remix,dance,F,1,193125,127.925,-1.19,0.939,0.208,0.782,0.309,0.95,0.12,0.264
484,unknown,0zlCTPKxbaeNZq7qz0V2vP,Robohands,Lament,jazz,E,0,323973,96.303,-11.756,0.569,0.276,0.371,0.0347,0.853,0.0336,0.0615
485,unknown,62iNYvx5MildT3JnCe8GZ2,Charlie Gracie,All I Wanna Do Is Love You,rock,B,0,125253,132.941,-12.557,0.736,0.981,0.721,0.0291,0.381,0.213,0.0988
486,unknown,5F32iZmgMxbQhgrQtmI0Aq,Donovan Woods,Whatever Keeps You Going - Children's Choir,acoustic,F#/Gb,1,203128,72.112,-10.166,0.254,0.375,0.515,0.0293,0.0,0.895,0.119
487,unknown,7EH0D9UyvjimFL328sTfhx,Air,Don't Be Light - By Mr Oizo,electronic,C,0,256773,125.047,-10.639,0.807,0.0679,0.863,0.275,0.442,0.000262,0.402
488,unknown,1lOBPb4rol0O6g5196mOwk,Amit Heri,The Bathing Devi,indian,G,0,214088,115.057,-16.752,0.494,0.842,0.685,0.0504,0.00042,0.536,0.154
489,unknown,5UqjlEY11NHlPy6QwgJpSf,Fats Domino,Wait and See,piano,F#/Gb,0,117603,76.367,-7.776,0.652,0.647,0.641,0.034,0.0,0.376,0.0664
490,unknown,6wdzUQVXd1y6NnjD1RzcIm,Floreal Ruiz,Mis Delirios,tango,A,0,202760,173.444,-4.262,0.396,0.538,0.498,0.117,0.0119,0.992,0.223
491,unknown,0pvxcYOV7nFEuq89sIu9q5,Exaltasamba,"Doidinho / Ta Na Hora De Ir - Live From Olimpo,Rio De Janeiro,Brazil/2002",samba,F,1,154920,130.224,-6.711,0.884,0.873,0.429,0.0731,5.09e-05,0.697,0.834
492,unknown,52et9mFgSesUdi7uDZOe1U,Irma,Hear Me Out,french,C#/Db,1,223253,65.71,-7.469,0.583,0.323,0.271,0.0321,0.133,0.11,0.09
493,unknown,762N9lio9PBhSVrdBUocjS,Orquesta Color Tango,Festejando,tango,A,1,182813,110.658,-15.209,0.158,0.359,0.521,0.038,0.00127,0.336,0.1
494,unknown,4D76Ve4LbSnNhrVMISYPFI,Michelangelo,Free Into The Music,dubstep,G,1,219067,118.219,-7.459,0.903,0.679,0.725,0.112,5.32e-05,0.0577,0.142
495,unknown,5cFunPY1Rex6AdkLgzPVZF,Fats Domino,I'll Be Gone,rock,C,0,139671,94.024,-3.189,0.803,0.549,0.569,0.072,0.00335,0.928,0.0748
496,unknown,4YnckxyWidtuT4McPhX6bf,Gucci Mane,"Stupid Wild (feat. Lil Wayne, Cam'ron)",hip-hop,A,1,270187,144.143,-5.46,0.852,0.535,0.638,0.456,0.0,0.212,0.674
497,unknown,35zDe1A1V9TBGGDDhljM6M,Grand Design,God Bless Rawk 'n' Roll,metal,A,1,225013,128.044,-11.599,0.804,0.593,0.569,0.0358,8.77e-05,0.000292,0.351
498,unknown,54ygbNI5AC8cjtnQYpY0UF,Ben Tankard,Remind Me,jazz,E,0,220520,90.909,-11.655,0.473,0.601,0.613,0.0324,0.782,0.491,0.33
499,unknown,6kwRZNZnrAxsA3sItLjSRP,Azucena Maizani,Se Dice de Mi,tango,E,0,204867,98.928,-14.951,0.51,0.451,0.545,0.38,0.0558,0.989,0.185
500,unknown,0EWnft6FsFofJSSuyPJ97u,Omar S,The Type I Like,techno,B,1,334710,120.997,-18.004,0.173,0.388,0.851,0.177,0.916,0.00346,0.0781
501,unknown,2deDr1iAQfWGsHStZ7FrLf,Venetian Snares,Kakarookee Hates Me,techno,C#/Db,1,254547,100.059,-0.767,0.993,0.636,0.644,0.142,0.511,0.00926,0.234
502,unknown,4rmSXx7ak1awFkZVgouVdx,Riley Green,Whiskey Wears Off,country,D#/Eb,1,172742,105.888,-6.56,0.515,0.24,0.395,0.0308,0.0,0.0771,0.127
503,unknown,6nvb3cL9zIHyQpmnhshZu9,Prince,STOPTHISTRAIN,funk&soul,F#/Gb,0,220627,142.938,-6.138,0.394,0.81,0.921,0.105,2.49e-06,0.0397,0.0608
504,unknown,7eNsDdYxiogdTlVRpJznqA,INF1N1TE,DELETED,dub,C,0,112667,179.846,-9.364,0.672,0.732,0.56,0.234,1.58e-06,0.0155,0.0418
505,unknown,2Z4FxtLHwFbfJP9syZUusl,Psy 4 De La Rime,La pluie d'un desert,french,E,0,197333,90.038,-7.555,0.669,0.438,0.711,0.407,1e-06,0.592,0.148
506,unknown,65FTMC3uK1l3L0NHkiNZv0,UBUR,Downfall,dubstep,G#/Ab,1,212786,139.556,0.263,0.932,0.0474,0.298,0.105,0.00029,0.000192,0.119
507,unknown,6c7MLnUGTFc4nZWUzaY3fe,Sad Lovers & Giants,Big Tracks Little Tracks,goth,C,1,211760,171.327,-14.478,0.493,0.666,0.411,0.0977,0.703,0.00215,0.138
508,unknown,1BAbvk5mAuPLcHZWNRntjD,I Awake,Alternative Nature,ambient,F#/Gb,1,152612,111.718,-13.707,0.438,0.0333,0.351,0.0557,0.137,0.131,0.227
509,unknown,1BfTtAqebRi377OzTcUD9f,Armin van Buuren,Mask,progressive-house,F#/Gb,1,478093,125.074,-10.143,0.563,0.0372,0.345,0.0466,0.416,0.0361,0.108
510,unknown,3ZeFBjXy7FpAAfTs2w31l9,Ready For The World,Black-n-Mild,disco,E,0,235640,122.178,-4.558,0.501,0.573,0.864,0.125,0.0,0.0822,0.0867
511,unknown,4Zv0oWROhTG521oZENtoyP,Grant Campbell,All the Pretty Little Horses,singer-songwriter,D,0,179247,115.84,-19.103,0.253,0.605,0.756,0.0992,0.0,0.245,0.128
512,unknown,7m3wZnf3fHzNNsamyUBfNC,Conjunto Clásico,Mi Bomba No Muere (feat. Tito Nieves),salsa,F#/Gb,0,248333,105.273,-18.854,0.297,0.953,0.648,0.345,0.293,0.638,0.134
513,unknown,47wMiRHwos7ZAMhvpTQyjF,Collin Raye,In This Life,country,C,1,191933,62.686,-11.393,0.207,0.329,0.554,0.0288,7.33e-06,0.817,0.187
514,unknown,4okLKeB83VLZFGGtrMQxpd,Queen,Under Pressure,rock,D,1,237520,113.46,-9.316,0.643,0.534,0.678,0.0444,0.0,0.24,0.0708
515,unknown,62exhiIPnIBJg9skAAAS1y,The Go! Team,Secretary Song,rock,B,1,212760,136.996,-3.694,0.933,0.835,0.395,0.0439,0.0781,0.000113,0.314
516,unknown,72NjBAgMScPJ9VJiaC6iJY,Raphy Leavitt,Te Equivocaste,salsa,E,0,149537,135.86,-14.904,0.187,0.432,0.527,0.0428,5.79e-05,0.366,0.31
517,unknown,5usmBd1Ka7VJn2QIQyvKo6,William Bonney,No Pizza,emo,C,1,164644,75.986,-3.413,0.889,0.331,0.215,0.0608,0.00998,4.61e-06,0.117
518,unknown,2pyvzxKbF0dE02Sq5TlW3H,Daniel Javan,By My Side,other,B,0,195231,104.897,-11.658,0.52,0.331,0.775,0.329,0.0,0.189,0.198
519,unknown,1MfnGOcHi1PJQz48a32WRM,Frank Black,I Want to Live on an Abstract Plain,pop,E,1,139613,130.508,-5.699,0.845,0.686,0.513,0.0347,0.000612,0.0127,0.112
520,unknown,31pGFZ9ydV2mrPO91akqJb,Georgi Vinogradov,Милый дом - 2022 Remastered,other,D,0,134200,101.447,-5.324,0.648,0.572,0.413,0.0357,8.95e-06,0.893,0.422
521,unknown,25p6g55CQoF3nlK6XQ5cnn,Guts,Sweet Love,electro,B,1,163051,79.012,-9.839,0.34,0.514,0.741,0.0354,0.201,0.0308,0.357
522,unknown,3z0dzcrMa0e9TpP6xxKwaU,Upchurch,Holler Boys,country,C#/Db,1,211499,119.958,-7.724,0.428,0.101,0.673,0.031,0.0,0.188,0.169
523,unknown,56H98l4uinRifnTH8e308N,Beastie Boys,Ch-Check It Out,alt-rock,C#/Db,1,192427,115.062,-7.02,0.899,0.694,0.795,0.292,0.0,0.0766,0.0852
524,unknown,6EsZ2C0JMVZhN7EtxZ0vSw,Asees Kaur,Satnam Waheguru,pop,G,0,221075,169.871,-8.296,0.464,0.391,0.415,0.038,5.37e-06,0.822,0.404
525,unknown,542LPCo7ZLniruiy01ew99,Mercedes Simone,Milonga Negra - Remastered,tango,D#/Eb,0,147240,77.921,-9.324,0.351,0.779,0.566,0.0942,0.0,0.899,0.365
526,unknown,0WUzU4fMo6F6TkrGAF0mzU,Lim Hyung Joo,"Millennium as a day - 2020 Remastering ver., instrumental",classical,A,0,241000,70.864,-10.251,0.43,0.0528,0.306,0.04,0.825,0.188,0.0695
527,unknown,2VACSjTfWITncCsNNrmNP1,Frank Zappa,"Bobby Brown Goes Down - Live At Olympiahalle, Munich, Germany, July 3, 1980",rock,C,1,160893,147.684,-12.766,0.654,0.699,0.534,0.0617,0.0,0.582,0.548
528,unknown,3lJjmUk53f2TgjArycRQyg,Nine Inch Nails,26 Ghosts III,electro,C#/Db,1,145862,158.012,-7.603,0.919,0.741,0.491,0.0354,0.919,0.000535,0.108
529,unknown,3IqFkj7r2Vj1njp7YvHpSa,Schiller,Distance,german,D,1,416467,83.494,-9.301,0.827,0.195,0.547,0.0464,0.0328,0.0889,0.564
530,unknown,2B9WvucNZKDJvZMYBbdDj1,Protoje,Shot by Love,dancehall,A,0,222838,79.913,-5.679,0.647,0.58,0.667,0.185,0.0,0.477,0.142
531,unknown,0klXbM9dB0RrO4lYcu1nNs,X JAPAN,WEEK END - Remaster,metal,D#/Eb,0,345280,87.217,-3.565,0.914,0.58,0.462,0.0587,2.46e-05,0.00192,0.0955
532,unknown,7l6Egmfqbi87zRaH915YoW,Ladytron,Kletva,electronic,D,1,162693,97.481,-4.413,0.789,0.252,0.452,0.0344,0.205,0.00233,0.544
533,unknown,6KVCMAVyNw88EP3IIwK4MD,L a z u l i _ y e l l o w,♍︎❒︎⍓︎⬧︎⧫︎♋︎●︎ ♌︎♋︎●︎●︎,funk&soul,F,1,176000,104.058,-7.22,0.801,0.866,0.607,0.0284,0.927,0.159,0.0958
534,unknown,7rSps6wr9mzPTEWyxlDGW5,Dobie Gray,Good Old Song,funk&soul,G#/Ab,1,203707,79.392,-9.102,0.457,0.249,0.531,0.0568,1.74e-06,0.138,0.28
535,unknown,5RUIBdSdkS46YF7jjCMWN0,Walkyria Santos,Teco Teco,forro,B,0,165407,175.911,-8.862,0.612,0.852,0.665,0.125,0.000136,0.661,0.186
536,unknown,4AaAqzUUxEamRfFMJ5zboh,Los Superclasicos,No Seas Cruel,rock,C#/Db,0,128200,190.894,-8.153,0.629,0.839,0.552,0.14,0.000129,0.635,0.336
537,unknown,3HP66E6wgYH19i85WShSlk,Zamilska,Flag,dance,C#/Db,1,398880,119.997,-6.416,0.823,0.222,0.733,0.0794,0.917,0.00522,0.647
538,unknown,4sxL2Jc0uw2g3N1iIJ9Mk9,Nikolay Kopylov,Дорогой Длиною,other,A,0,130333,97.556,-8.856,0.39,0.429,0.531,0.0511,0.00804,0.973,0.0874
539,unknown,4Uevfw8eN9D1Kkww35w4Zu,Elvis Presley,Stranger In My Own Home Town - Jam,rock,A,1,295640,117.556,-12.678,0.63,0.908,0.554,0.0436,0.0153,0.626,0.111
540,unknown,61xNGBS1fnDF0oCGqjpW44,Jlyricz,Gimme Love,afrobeat,G,0,166736,188.927,-7.802,0.542,0.628,0.47,0.234,2.97e-05,0.293,0.112
541,unknown,0QknohSHAKyLr5J2Jo72zY,Gene Summers,Tell It Like It Is [Live],rock,F,1,142997,96.676,-9.627,0.39,0.382,0.277,0.0322,0.000121,0.968,0.165
542,unknown,6LMvzL50x3zb1TygH8Twjg,Edwin Luna y La Trakalosa de Monterrey,Pude Haber Sido Yo,other,E,0,173347,128.046,-5.863,0.601,0.502,0.69,0.0292,0.0,0.229,0.0478
543,unknown,2eUhflLHaWf67NfF2orq2S,Glee Club Ensemble,Have Yourself A Merry Little Christmas,dance,F,1,178533,75.824,-18.471,0.124,0.449,0.437,0.0331,0.383,0.114,0.287
544,unknown,451zgY3T1avOqREfcio9WX,Amy Allen,Heaven,singer-songwriter,G,1,163312,117.109,-4.353,0.582,0.168,0.464,0.0698,1.05e-06,0.0749,0.0877
545,unknown,53qhzT1Y88m4ixckMTC9YZ,1.Cuz,ANC (Ain’t No Cap) [feat. DnoteOnDaBeat],swedish,E,0,117736,105.97,-14.757,0.24,0.485,0.916,0.428,0.0,0.0703,0.196
546,unknown,4LzMGU0KQhsEPj6fye1QLv,Gruppa Express,Под окном черёмуха колышется,other,G#/Ab,0,242947,145.859,-5.779,0.576,0.345,0.477,0.0261,0.0,0.596,0.299
547,unknown,4oD1aerxBrdXP3op5C7mCs,Leo Sayer,Darlin',disco,G,1,302000,116.818,-12.797,0.561,0.901,0.862,0.036,0.000313,0.554,0.0545
548,unknown,3ZZzTcJO7GRYAgkAiRTBHr,Antimatter,Firewalking,goth,G,1,484000,120.006,-11.099,0.518,0.109,0.512,0.0291,0.399,0.00166,0.176
549,unknown,6Qn4Cl6n0lr1A7ZOrL04ly,Arenna,Eclipse,rock,F,1,704533,115.027,-8.557,0.383,0.108,0.501,0.03,0.828,0.00214,0.319
550,unknown,2oQvhGimbZkI9lHdYZ3ScW,Crisix,"Fresh, Collector Machine",spanish,G,1,395093,102.594,-3.9,0.929,0.372,0.356,0.108,0.0125,3.74e-05,0.0809
551,unknown,0DnCtYpH6rkpsTFRwgDozl,Tigran Hamasyan,Rising Lights,piano,F,1,258827,85.144,-10.195,0.523,0.28,0.276,0.031,0.8,0.879,0.108
552,unknown,1fQLg8JUQaWkYTRJ7RcSu5,RuPaul,Cover Girl - Macutchi's TaterZ DeeP Edit,house,B,1,288853,130.995,-5.499,0.995,0.934,0.826,0.0805,0.18,0.00829,0.352
553,unknown,5e7Z5j3PPXry58pkEIAqk0,Etuk Ubong,DeadBodyEverywhere,afrobeat,A#/Bb,1,185379,145.027,-10.174,0.815,0.648,0.77,0.163,0.0406,0.753,0.476
554,unknown,4iv2Y2Pl0NHuLyWklKYq1Q,Norah Jones,Wake Me Up,jazz,B,1,166707,108.13,-14.617,0.295,0.725,0.658,0.0342,0.00775,0.579,0.126
555,unknown,4FU6iXhvR1fSxiPyQajI0m,Shattered Realm,Blackest Dawn,hardcore,C,1,164507,79.101,-4.376,0.81,0.364,0.287,0.045,0.047,0.000293,0.122
556,unknown,2V3AkkBrg82zaUprLALAgE,unknxwn.,"me, i'm pain",emo,E,0,156711,182.65,-6.145,0.668,0.209,0.447,0.18,0.0,0.949,0.161
557,unknown,6Oyqcxg6hp3oFVujO1loFe,40 Below Summer,It's So Easy,industrial,E,1,191773,152.911,-3.761,0.972,0.488,0.213,0.141,0.0,0.00405,0.0659
558,unknown,2ulZQ6FbaGyKwMvDfbNEx2,Raphael Treza,Lagoon (My Love),french,G#/Ab,0,220382,100.03,-13.172,0.471,0.536,0.66,0.0277,0.924,0.579,0.388
559,unknown,37LFySSiCYMaNm5AYChh05,KAYEF,Dächer,german,C,0,219147,169.712,-5.97,0.575,0.155,0.527,0.158,0.0,0.686,0.107
560,unknown,7qVAflxPxulpWE7CYdGk1Z,Snoop Dogg,Been Around Tha World,funk&soul,A#/Bb,0,216640,91.401,-4.47,0.655,0.425,0.688,0.206,0.0,0.314,0.0876
561,unknown,63qbPlzjBonhcTzoXCbsr6,Hard Rock Sofa,Break The Sun - Original Club Mix,edm,E,1,500351,127.977,-5.653,0.836,0.43,0.604,0.0445,0.0839,0.00013,0.0244
562,unknown,0KR2dfNLJJCmObaAc5r1f7,Los inquietos del vallenato,Entregame Tu Amor,pop,E,1,317910,130.169,-4.858,0.558,0.607,0.773,0.0492,0.0,0.698,0.0945
563,unknown,4TqAk7Zh3JRNadlWbnpsSj,Hans Tammen,Solo Hans Tammen - Live,guitar,D,1,585360,133.99,-11.298,0.947,0.034,0.469,0.605,0.851,0.776,0.0705
564,unknown,3lYmzRZArH8vr2bjm3zOfs,The Bombettes,Amsterdam,garage,F#/Gb,1,121293,98.381,-6.206,0.8,0.9,0.542,0.0318,2.22e-06,0.0224,0.175
565,unknown,0rSuev4QLH0DydIV7PosuX,Wolf Alice,Play the Greatest Hits,alt-rock,C,1,147667,177.105,-3.433,0.844,0.598,0.318,0.0615,0.831,8.29e-06,0.0885
