,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
407,ibiza,2Ldx9kUwqKt8GKaqPYGT6e,Madeon,Imperium,other,C#/Db,1,199280,110.051,-1.748,0.946,0.495,0.638,0.0793,0.0429,0.00015,0.205
408,ibiza,5Ppe0zxjQk1qh3bOxp9W0z,NY's Finest,Do You Feel Me - Dosem Remix,house,C#/Db,1,377417,124.997,-5.45,0.763,0.442,0.74,0.0457,0.902,0.000186,0.103
409,ibiza,3IlydY2uasgMzSxhFJ0rpw,Technasia,Suga - Extended Mix,tech-house,C,1,401728,124.988,-8.268,0.599,0.638,0.809,0.0829,0.786,3.34e-05,0.0501
410,ibiza,5LxaSO2yWl3ksvdF6zxGyd,Eric Prydz,Opus,edm,F#/Gb,0,543445,125.594,-6.196,0.729,0.204,0.268,0.0362,0.81,0.000718,0.0825
411,ibiza,3xVPOxgwE9Jvr4DhUKw6S6,Claptone,Your Body (In the Rain),house,F,0,197475,119.971,-7.864,0.674,0.684,0.802,0.0405,2.28e-05,0.0207,0.355
412,ibiza,6ZoBkmNGZ4pTDB8M8GwrQp,Planet Funk,Chase the Sun,rock,A,0,233040,127.991,-7.488,0.776,0.497,0.583,0.0311,0.0179,0.0161,0.355
413,ibiza,5ApOwXo2LlNDH9LfxCoGJS,Pryda,Rebel XX,unknown,G,1,519376,126.003,-9.999,0.883,0.333,0.602,0.0641,0.865,0.00281,0.0925
414,ibiza,4L5G3Px2EgG2d3jaz4Ps4K,Pig&Dan,Growler,techno,C#/Db,0,438851,125.003,-11.311,0.752,0.0773,0.804,0.0562,0.936,0.000688,0.111
415,ibiza,4jFt8ztVSyGt2NFGQdd5pQ,Purple Disco Machine,L.O.V.E.,deep-house,F#/Gb,0,330728,118.0,-9.439,0.572,0.72,0.811,0.0434,0.606,0.00309,0.0494
416,ibiza,3g52QTF7u7dYUEB0DswE2V,Format:B,Chunky - Radio Edit,tech-house,A#/Bb,1,158115,121.989,-4.019,0.858,0.862,0.803,0.0538,0.096,0.0111,0.0766
417,ibiza,1c4Y5G9L6o5X3XJbgOgXkK,Ultra Naté,Found A Cure - Mood II Swing Extended Vocal Mix,house,B,0,539160,127.026,-6.121,0.799,0.495,0.785,0.0284,0.0544,0.000701,0.417
418,ibiza,6zyxfOPvHRNPZ4VmcuYXoS,Throttle,Money Maker - Club Edit,unknown,C#/Db,1,199089,122.829,-3.429,0.945,0.746,0.471,0.0781,0.0933,0.0184,0.302
419,ibiza,3sGPrTVPjzZuYqXOlOfuMl,Saint Motel,My Type - KANT Remix,indie,F,0,310415,117.998,-7.494,0.462,0.273,0.795,0.0524,0.632,0.00143,0.0778
420,ibiza,0t5JyZO5XbRoqZOErNHsDZ,Cunnie Williams,A World Celebration - Mousse T.'s Party Lick,unknown,F#/Gb,1,377133,123.001,-6.355,0.748,0.856,0.776,0.0562,0.0525,0.00501,0.297
421,ibiza,0fBzgsaU1cDoS5dFI34dSB,Solomun,Love Recycled 1,techno,C,1,449039,120.009,-9.578,0.715,0.618,0.811,0.0593,0.787,0.0195,0.0966
422,ibiza,4HVGC52IogHANcKFA0QYiT,Bodyrox,Yeah Yeah - D Ramirez Vocal Radio Edit,unknown,C,1,161627,126.065,-7.667,0.618,0.693,0.778,0.0827,0.0,0.069,0.362
423,ibiza,483XiZ5o13Cc1zoWV7jGml,Oliver Heldens,Gecko (Overdrive) - Radio Edit,house,C,1,165441,124.959,-5.469,0.885,0.76,0.609,0.0642,1.15e-05,0.00521,0.336
424,ibiza,6dptC1iC4lXHj46nQ4diFj,Blaze,Breathe (Ashley Beedle Remix),deep-house,G#/Ab,1,435440,126.024,-6.174,0.759,0.963,0.689,0.087,0.79,7.94e-05,0.0351
425,ibiza,6I5Xf3Kk1zpSzloE5jq8n7,Jaydee,Plastic Dreams - Radio Edit,house,G,1,207053,128.835,-13.108,0.566,0.282,0.741,0.0341,0.26,0.187,0.0668
426,ibiza,4kcBLVepesflQP345wKVeq,The Prodigy,No Good (Start the Dance),trip-hop,F,0,377893,145.001,-9.233,0.984,0.175,0.645,0.0498,0.758,0.00563,0.133
427,ibiza,1IE4OHNneSODrOF6PxecFZ,Bini & Martini,Happiness - David Morales Vocal Mix,unknown,A,1,452453,126.027,-6.171,0.905,0.802,0.784,0.0585,0.00243,0.0602,0.0918
428,ibiza,7E8PeFMXgtZDYvU2Na3FEU,Sandy B,Make the World Go Round (Deep Dish Radio Edit),house,C,1,230933,121.96,-6.64,0.923,0.81,0.739,0.0606,0.0435,0.0156,0.0684
429,ibiza,1aUGLS6NeRfSiaxB1xR7WA,Azzido Da Bass,Dooms Night - Timo Maas Radio Edit,garage,G,1,224973,131.994,-7.999,0.717,0.615,0.87,0.407,0.218,0.00543,0.151
430,ibiza,5R3p8S55msz3id73PENvlG,Icarus,Trouble (feat. Talay Riley),house,F,0,191553,124.02,-5.514,0.885,0.743,0.67,0.0531,0.000139,0.0136,0.372
431,ibiza,4z96rhGd3Yjb6yk9fuz3IP,Midland,Final Credits - Radio Edit,deep-house,F#/Gb,1,196712,133.025,-8.322,0.814,0.892,0.784,0.0425,0.228,0.0142,0.112
432,ibiza,2wA96rtJAaeuuzkSAS2xQr,Mahalo,Current Mood (feat. Cat Lewis),unknown,G,1,221203,121.931,-5.101,0.837,0.479,0.703,0.0476,0.502,0.284,0.094
433,ibiza,7EVk9tRb6beJLTHrg6AkY9,Burak Yeter,Tuesday (feat. Danelle Sandoval),electro,A,0,241875,99.002,-6.052,0.639,0.675,0.841,0.0688,0.0654,0.0156,0.0545
434,ibiza,2SZy40PLDk3vFucXUGFCFA,Jax Jones,You Don't Know Me,pop,B,0,213947,124.011,-6.064,0.67,0.68,0.874,0.126,0.0,0.165,0.185
435,ibiza,0SRvfuKolYRrgPfD2zGmgq,Ferreck Dawn,Lord,house,F#/Gb,1,164628,121.01,-7.796,0.799,0.521,0.836,0.0559,0.641,0.0221,0.313
436,ibiza,6vOkpd4DjywRh6oUhkZ8gE,Martin Waslewski,Clouds - Purple Disco Machine Remix,house,D,1,400000,121.509,-4.13,0.827,0.567,0.889,0.049,0.0804,0.00131,0.0372
437,ibiza,7yWjiP5f3RHYEISm2Hr2dz,Karen Harding,Say Something,house,E,0,218205,121.197,-6.295,0.628,0.339,0.773,0.0757,0.00255,0.0115,0.0692
438,ibiza,1NQcFF1frcwdZZGhaMEYH4,D.O.D,Sixes,electro,C,1,153214,126.016,0.042,0.998,0.732,0.729,0.0693,0.244,0.000641,0.0586
439,ibiza,2hxkhcVsRgwgTrCRVnV0I7,Axwell /\ Ingrosso,Dawn,edm,D#/Eb,0,332187,127.991,-7.099,0.661,0.13,0.529,0.0312,0.808,0.0174,0.0665
440,ibiza,04YFRczeeieYRlsrPJ8hjh,Duke Dumont,Real Life,edm,G,0,205773,123.941,-5.247,0.741,0.604,0.673,0.0549,0.00101,0.149,0.165
441,ibiza,7fYECRxSRbhOB9JtsQtmQj,Aeroplane,Counting On Me - Radio Edit,house,C#/Db,1,190000,119.99,-4.938,0.935,0.924,0.779,0.0328,3.98e-05,0.0494,0.0823
442,ibiza,2LczIiNTOfbD4yxohajgjB,Gorillaz,Andromeda (feat. DRAM) - Purple Disco Machine Remix,hip-hop,C,1,363091,124.031,-5.691,0.568,0.876,0.853,0.0516,0.275,0.0557,0.057
443,ibiza,3WI7t5hnhT0GWXNGVZRXdJ,Loulou Players,Groove in You,edm,F#/Gb,0,377705,123.004,-7.496,0.691,0.971,0.793,0.0578,0.145,0.0049,0.0701
444,ibiza,0FX1hFqDgIBR8UbBaa0PTz,Miguel Migs,Let Me Be - Miguel Migs Petalpusher Vocal,deep-house,B,1,400587,122.002,-7.227,0.717,0.844,0.925,0.185,0.195,0.00075,0.0424
445,ibiza,2aJDlirz6v2a4HREki98cP,BICEP,Glue,house,E,0,269150,129.983,-7.995,0.798,0.42,0.853,0.068,0.948,0.0158,0.0967
446,ibiza,0WQxdBCAvFphpLwUY8mOkw,MonoJack,Francesca,unknown,A#/Bb,0,207214,123.015,-8.29,0.877,0.246,0.791,0.0421,0.885,0.000948,0.091
447,ibiza,5ojuU7DIZFpNF4PsivReVO,Miguel Migs,So Far,deep-house,C,1,278933,120.006,-4.418,0.664,0.653,0.789,0.0565,0.0068,0.00105,0.0213
448,ibiza,7HVsQPWhVYhK5etj1va3Ky,Breakbot,One Out Of Two (feat. Irfane) - Oliver Remix,house,D,0,257763,117.981,-5.189,0.786,0.917,0.749,0.0404,0.00343,0.0163,0.934
449,ibiza,29Rdysued3nwLlQwmg9R46,Axwell,Watch The Sunrise - Radio Edit,house,F#/Gb,0,204480,128.064,-6.068,0.942,0.671,0.651,0.1,0.0424,0.0338,0.207
450,ibiza,2Et2nCcAnsl2KDrGZtsO7U,Axwell,(Can You) Feel The Vibe - Radio Edit,house,B,0,175276,127.952,-8.378,0.871,0.706,0.584,0.0402,0.00352,0.00935,0.349
451,ibiza,6PUIzlqotEmPuBfjbwYWOB,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,pop,C#/Db,0,214912,126.052,-5.791,0.81,0.11,0.572,0.0558,6.53e-06,0.0157,0.13
452,ibiza,3NvS0SxNWIPiAJoPWUpZzr,Haddaway,"What Is Love - 7"" Mix",dance,G,0,270373,123.869,-7.907,0.772,0.738,0.683,0.031,0.0156,0.0222,0.203
453,ibiza,1UUjgfc8CntFDAMjJIe5sl,StoneBridge,Put 'Em High - StoneBridge & JJ Radio,house,A#/Bb,0,204378,127.988,-2.893,0.935,0.668,0.621,0.0325,0.0105,0.00106,0.456
454,ibiza,5HFPfp2p6V4pycGKaIMlIH,Room 5,Make Luv,house,C#/Db,1,212413,124.81,-4.91,0.887,0.657,0.882,0.116,0.635,0.0112,0.0345
455,ibiza,4CZs2jyOOfqXT1MqW8tleN,Frankie Knuckles,Let's Stay Home - A Director's Cut Classic Club Mix,house,G#/Ab,1,465978,115.995,-5.037,0.579,0.658,0.82,0.0413,0.00647,0.000825,0.0372
456,ibiza,0EoGXXi91KSqAIY7SSgizW,Roger Sanchez,Another Chance - Radio Edit,house,D#/Eb,1,207360,129.881,-6.968,0.893,0.838,0.608,0.0316,0.0246,0.000506,0.297
457,ibiza,2BUL7sF7y5oBYUQarVCukR,Afro Medusa,Pasilda - Knee Deep Mix,house,F,0,209500,127.01,-5.979,0.783,0.539,0.714,0.0383,0.881,0.000178,0.0841
458,ibiza,1eohWwYv5zfXgLf5yKCJIS,Chicane,Saltwater,trance,C#/Db,1,202867,130.944,-8.744,0.719,0.0735,0.542,0.0303,0.84,0.0529,0.0859
459,ibiza,1CgbwsrNDlFrRuk2ebQ7zr,ATB,9Pm (Till I Come),dance,A,0,193880,130.218,-6.427,0.941,0.754,0.672,0.0494,0.926,0.0276,0.149
460,ibiza,1SjJZewpXEHRuXn7RRszQ5,Wamdue Project,King of My Castle - Roy Malone's King Radio Edit,unknown,F#/Gb,1,206920,127.264,-7.824,0.714,0.831,0.865,0.064,0.657,0.0841,0.0336
461,ibiza,0j5FJJOmmnXPd0XajFWkMF,Massive Attack,Unfinished Sympathy - 2012 Mix/Master,downtempo,G,1,308427,114.436,-8.475,0.835,0.703,0.592,0.032,0.209,0.0393,0.665
462,ibiza,6x4tKaOzfNJpEJHySoiJcs,Lou Bega,Mambo No. 5 (a Little Bit of...),pop,F,0,220293,174.06,-6.752,0.807,0.892,0.622,0.408,0.0,0.103,0.306
463,ibiza,1mvZErZBp7WZT3HfGBykao,September,Cry for You,unknown,A,1,209800,130.018,-3.988,0.881,0.961,0.767,0.0301,0.000139,0.00133,0.0551
464,ibiza,1hRFVIy9As8OVRk8B7CrD5,David Guetta,When Love Takes Over (feat. Kelly Rowland),edm,B,1,191000,129.967,-4.614,0.862,0.498,0.675,0.0253,0.000427,0.0165,0.169
465,ibiza,3On9aOaEwFWCUrTYcovB0l,Frankie Knuckles,Your Love,house,E,0,403493,117.587,-5.156,0.928,0.166,0.653,0.0419,0.852,0.00447,0.0815
466,ibiza,4UJ1AKSbXAbPlPVFe66wK7,Crystal Waters,Gypsy Woman (She's Homeless) (La Da Dee La Da Da) - Radio Edit,house,D,0,217760,120.038,-8.749,0.749,0.542,0.487,0.0371,0.00324,0.022,0.0548
467,ibiza,5XVjNRubJUW0iPhhSWpLCj,Alice Deejay,Better Off Alone,dance,G#/Ab,0,214883,136.955,-6.149,0.882,0.787,0.671,0.0552,0.667,0.00181,0.285
468,ibiza,0iJ7FAoFb05SDJrgAFE0fP,Simon Field,Es Vedra - Café del Mar sunset Edit,house,A#/Bb,1,125984,123.054,-13.558,0.224,0.077,0.501,0.0325,0.198,0.945,0.113
469,ibiza,2ScCmR3fOQTBUp34kXv01v,Dave Silcox,Tell Me,deep-house,F#/Gb,0,174498,124.998,-6.283,0.731,0.726,0.759,0.0429,0.0023,0.00265,0.258
470,ibiza,4OtGCPKYSSH4vuCEtWOx2H,Swedish House Mafia,One (Your Name) - Radio Edit,progressive-house,A,0,163247,125.046,-6.572,0.673,0.636,0.733,0.0333,0.0049,0.0132,0.16
471,ibiza,1KhzmoJs2ZNsXdc4Ejvdhs,Doug Willis,Get Your Own,house,C#/Db,1,471627,125.936,-6.287,0.77,0.555,0.821,0.0913,0.12,0.00135,0.0737
472,ibiza,2Bs3q5N4EfJ1dWrFHWHpls,Martin Garrix,Ocean (feat. Khalid) - Bart B More Remix,progressive-house,D#/Eb,1,185280,125.005,-5.462,0.88,0.582,0.679,0.053,0.0875,0.00577,0.0725
473,ibiza,6kz0HP2iwvmiRrLoxXvboC,Tough Love,Pony (Jump On It) - Radio Mix,dance,F#/Gb,0,183753,124.017,-5.951,0.84,0.659,0.668,0.0362,0.0112,0.00999,0.353
474,ibiza,4eu7P2jVTcFZ3PTEG54yQ7,Lelo,Dont Think Like That,indian,G#/Ab,1,188571,126.008,-5.507,0.85,0.394,0.761,0.0484,0.0506,0.0109,0.133
475,ibiza,7DK885AS6kJsb9Pztw7DIU,The Shapeshifters,The Chase - Original Mix,disco,G,1,389508,121.991,-7.793,0.587,0.508,0.783,0.0527,0.134,0.000285,0.0625
476,ibiza,70n69mBQ7kaNPHpky7UEpF,MOTi,On And On,progressive-house,G,0,171780,125.006,-5.653,0.869,0.409,0.666,0.0315,0.00194,0.0234,0.303
477,ibiza,0rXu31eAk32F9QA7ZIBCM1,ELYELLA,Bailando mal,spanish,F,1,204194,123.958,-5.178,0.72,0.614,0.714,0.0341,0.00121,0.00481,0.277
478,ibiza,5DEYhU3hIRXeSGtmqkENgq,Wonder Girls,2 Different Tears - Karaoke,k-pop,G#/Ab,0,203773,124.011,-7.857,0.703,0.575,0.781,0.0477,0.241,0.0604,0.11
479,ibiza,64aNdC3hF7DMptxVnf3LD7,Welshy,All for You,deep-house,B,0,193400,123.985,-5.714,0.858,0.431,0.698,0.0368,0.000427,0.0054,0.306
480,ibiza,7bMuNR1o4B5yQpCcr04JRL,Dj Vianu,The Midnight,dance,A#/Bb,0,193548,124.004,-6.259,0.777,0.381,0.742,0.0562,0.101,0.0246,0.106
481,ibiza,3OWRf6K4vjf58wPSP1RIiK,Just Kiddin,Sweetest Thing - Club Mix,deep-house,F,0,175766,124.008,-5.136,0.801,0.679,0.637,0.0625,0.116,0.00486,0.359
482,ibiza,7zjDeyBWd2XEAAsFL9gFfJ,Tommy Roe,My Little Josette,rock,G#/Ab,1,152661,120.011,-5.108,0.769,0.604,0.73,0.046,0.00079,0.0213,0.342
483,ibiza,1R50xULrATnLOfxGJ7GNiL,David Penn,Push The Feeling (feat. Leon Stanford),deep-house,E,0,177250,122.013,-7.24,0.869,0.663,0.74,0.0523,0.00108,0.0141,0.25
484,ibiza,64u8Q5yr6hrztc9PUovbWo,Kevin McKay,Let Me Work On You,disco,D#/Eb,0,154839,123.999,-6.559,0.777,0.57,0.743,0.04,0.00291,0.00573,0.713
485,ibiza,0RO2glNbcOYjhMly0QMqjh,Audio Units,Trash House Music,indian,C#/Db,1,461250,128.02,-7.279,0.76,0.685,0.729,0.05,0.281,0.00338,0.0841
486,ibiza,0sPrs9vLFdRRTllqlwL4v1,Gryffin,Caught Up (with Olivia O'Brien),dance,F,0,173215,122.032,-4.691,0.822,0.534,0.704,0.0367,0.0011,0.00953,0.156
487,ibiza,2krqwRoZzomnbDJcedLmiP,Kryder,Girlfriend,progressive-house,G,1,173250,123.969,-6.032,0.782,0.555,0.709,0.0649,0.000517,0.00388,0.247
488,ibiza,4TaIGlfETwO3znyIUXuVaZ,Beanfield,Human Patterns - Roman Flügel Alternative Remix,trip-hop,C#/Db,0,364539,122.996,-8.08,0.725,0.625,0.699,0.0454,0.277,0.00691,0.0663
489,ibiza,1JBD9J8TVlz6vC2OL4GZiK,King Prawn,The Loneliest Life,dub,F,1,169720,125.968,-5.93,0.919,0.746,0.756,0.042,0.000712,0.00391,0.0959
490,ibiza,3qKJbeJqEyWJvnHXGcG2Vd,Roman Messer,Silence - VIP Mix,trance,A,0,204194,124.074,-5.403,0.848,0.373,0.658,0.042,0.00244,0.0254,0.226
491,ibiza,0g3AWq6k6YKgVwo6TH2ODq,Pentagram,Animal,indian,F,1,197960,120.118,-6.886,0.723,0.651,0.688,0.0754,0.0227,0.00584,0.0757
492,ibiza,54Yr0BPkVQ378IeCWnG91Q,Eli & Fur,Burning (feat. Camden Cox),progressive-house,G,0,186391,122.99,-5.832,0.796,0.6,0.67,0.0377,0.0117,0.0122,0.0735
493,ibiza,3Llh6e2IeMiwc18wd9MWm3,Bondax,Yabaal to London - Athlete Whippet Remix,disco,B,0,284878,122.995,-7.577,0.791,0.497,0.746,0.0903,0.0815,0.00289,0.0696
494,ibiza,0L4VpmwC8xNAScXWrnuRjr,Stereoact,So soll es bleiben,party,D#/Eb,1,202381,125.014,-5.817,0.874,0.383,0.701,0.053,0.00605,0.00697,0.152
495,ibiza,4jmE3QZLQv9pIA791PGZ05,Catz 'n Dogz,Chucky73 - Bzrp 43,deep-house,D,1,194493,126.004,-6.213,0.787,0.543,0.795,0.0525,0.0398,0.00975,0.321
496,ibiza,0J0gbOwQZYhtbstwb7vD3e,Claptone,"Queen Of Ice - Pet Shop Boys 7"" Mix",deep-house,C#/Db,0,197075,125.0,-7.462,0.806,0.589,0.667,0.0346,0.0605,0.00309,0.16
497,ibiza,7dzUZec5MnWMyQnk5klnKR,MIKA,Grace Kelly,dance,C,1,187733,122.361,-5.796,0.82,0.685,0.671,0.048,0.0133,0.0194,0.361
498,ibiza,3cvEQmYYCXGvbpZoEgZFAI,Midi Culture,Girl,dance,A#/Bb,0,169732,122.985,-6.177,0.788,0.609,0.782,0.0604,0.000748,0.0337,0.178
499,ibiza,2m0Tlke8qTMDNmENO6YI4e,Blood Orange,You're Not Good Enough - Holy Ghost! Remix,downtempo,C,1,328518,120.027,-8.399,0.679,0.551,0.794,0.0458,0.0475,0.00272,0.11
500,ibiza,1V7X5hPmkHYKjxw5VmiStZ,Mark Knight,Insatiable - Joey Negro Remix,deep-house,G,1,464667,127.984,-7.255,0.824,0.692,0.695,0.045,0.147,0.00351,0.0686
501,ibiza,5d9iXexCDjKmptjJp8PcUz,CAZZETTE,On My Mind - Single Mix,progressive-house,A#/Bb,0,175677,124.994,-5.207,0.756,0.618,0.682,0.0494,0.000533,0.0105,0.18
502,ibiza,460GYjQ9GjfhP9FHwHkVUB,Marshall Jefferson,Move Your Body - Jerry C. King PEG Mix,house,B,0,450493,124.929,-6.439,0.816,0.79,0.841,0.0808,0.0553,0.00227,0.0734
503,ibiza,2itzcJHEGyqAMn3GIu5sTe,Syn Cole,Melodia,deep-house,B,0,166452,123.964,-4.893,0.757,0.655,0.782,0.0406,0.000554,0.0706,0.32
504,ibiza,2s37xLAQGrHTjzyCsc6t3I,Sub Focus,Could This Be Real (Radio Edit),drum-and-bass,A#/Bb,0,161380,125.044,-5.665,0.803,0.634,0.653,0.0423,0.0876,0.00467,0.103
505,ibiza,5ZILXo2AeWTKOdxWeQkgFC,Ten City,A Girl Named Phil,house,C,1,201409,124.963,-7.362,0.823,0.669,0.765,0.039,0.00094,0.00234,0.207
506,ibiza,0Gzo3N9AImrnQxY5UOHTvI,Ali Bakgor,I'm Fire - Mixed,deep-house,G#/Ab,0,170323,124.015,-7.513,0.793,0.626,0.746,0.039,0.0895,0.0169,0.105
507,ibiza,57rTFJzzScOwHOKMfbaGsx,Mr. Belt & Wezol,One More Day,deep-house,A,0,159713,124.038,-5.237,0.815,0.608,0.818,0.0474,0.00227,0.00636,0.296
508,ibiza,5MyGULhEkNdscJ2eKhJM7e,Erick Morillo,Cartagena,disco,C#/Db,1,199344,124.011,-8.005,0.877,0.699,0.784,0.091,0.0615,0.00257,0.112
509,ibiza,6eU17rCjNf3eaa80G2TjRt,Croatia Squad,Drop That Skirt - Frey Radio Edit,deep-house,F#/Gb,0,154959,121.002,-7.2,0.795,0.66,0.804,0.0522,0.139,0.00721,0.384
510,ibiza,2FDeIUEsma6s8jL1kmQigf,Jesse Saunders,We Are Family - DJ Spen & Reelsoul Remix,house,E,1,456932,124.008,-4.817,0.768,0.916,0.841,0.0649,0.0437,0.00296,0.0682
511,ibiza,4W0PnZs6I5KLx3lbPUwnI2,Yung Bae,Disco Body Parts (feat. AWOLNATION),funk&soul,A,0,174320,122.998,-4.856,0.857,0.687,0.727,0.0663,0.00319,0.0709,0.518
512,ibiza,3RmXHuiZOPHmP3auCp0jvX,Dub Pistols,Rapture - Richard Dinsdale Neo Geo Mix,breakbeat,B,0,471080,127.005,-7.56,0.637,0.536,0.819,0.143,0.179,0.00262,0.0959
513,ibiza,1aLZxUcQtwSmGlcZuNjWpW,Bag Raiders,UR Heart,disco,C,1,201076,127.046,-7.503,0.827,0.39,0.763,0.0565,0.297,0.00215,0.134
514,ibiza,20wULn9vxeuguKjzBHsHpY,DJ Mayson,Drunk On You,deep-house,A,1,181585,122.995,-5.503,0.872,0.683,0.711,0.0459,0.00223,0.00362,0.159
515,ibiza,3Clbg9I2pfQ7y8PNZAljA6,DJ Sneak,Manduka - DJ Sneak Cut,house,F,0,382884,125.984,-6.369,0.854,0.525,0.828,0.126,0.483,0.000247,0.0517
516,ibiza,0I0NxnSKoN9o0a65tnCiOj,Lissat & Voltaxx,Sweet Love - Lexer Remix,dance,C#/Db,0,386000,122.001,-6.29,0.705,0.881,0.869,0.0583,0.219,0.000785,0.0727
517,ibiza,7tfW0nymy4T8CuoEhaQoPf,Bambook,Slip Away,swedish,G,1,388052,122.004,-8.24,0.685,0.607,0.913,0.0863,0.000147,0.00457,0.185
518,ibiza,3eQZbK5mweA7WkbPnSaejl,Julian Jordan,Losing My Head,progressive-house,G#/Ab,0,189289,124.005,-5.428,0.883,0.236,0.71,0.0634,0.00176,0.00309,0.347
519,ibiza,1v702PwxnUVdH7rw7KMLWY,Michael Calfan,Call Me Now - Rob Adans Remix,deep-house,A,1,161311,122.025,-5.329,0.744,0.664,0.793,0.0365,0.0013,0.0624,0.107
520,ibiza,7ltdC788N0Bg0RK74ebojm,The Royal Concept,Hurricane,swedish,F#/Gb,0,188493,121.98,-5.997,0.84,0.851,0.694,0.0438,0.000134,0.0109,0.172
521,ibiza,102rhgJ5PEFt62e0PumSF2,Syn Cole,Shadow,dance,C,0,166573,123.951,-6.292,0.718,0.525,0.786,0.04,0.000977,0.00519,0.127
522,ibiza,1ftzZWaKP6ny1bmQI6aZJV,Robin Schulz,Shed a Light - MOTi Remix,deep-house,C#/Db,1,271475,122.021,-6.916,0.8,0.61,0.664,0.0406,0.0285,0.00497,0.306
523,ibiza,6BBkUsN8wLRGuD1NZ4OXqc,MK,Body 2 Body - MEDUZA Remix,deep-house,E,0,163200,125.0,-5.933,0.889,0.604,0.733,0.0377,0.000376,0.0037,0.0636
524,ibiza,6DPCQTOyvfPGgYgBsx9gMn,Chez Damier,I Never Knew Love - Made In Detroit Mix - Episode 012 For The Love Of House Track,house,C,0,273633,122.97,-7.177,0.829,0.535,0.76,0.0388,0.000555,0.0125,0.322
525,ibiza,14Dq17UIVLB19LKXSbZhZP,MOTi,Body 2 Body,progressive-house,A#/Bb,0,181935,124.046,-6.245,0.768,0.542,0.749,0.0418,0.0135,0.0247,0.0727
526,ibiza,4uOQa7lazRp7an19ZhYc64,Kimara Lovelace,Far Away - Distant Music Mix,deep-house,C#/Db,1,443031,125.994,-5.841,0.721,0.607,0.807,0.114,0.00269,0.000459,0.0499
527,ibiza,7mrd9moQ0k1QOws5UH6E4g,Pascal Letoublon,Fall In Love,dance,G#/Ab,0,172807,126.003,-5.411,0.836,0.683,0.692,0.0559,0.00852,0.0138,0.0701
528,ibiza,4lvMa01K7NOvZXg7Fyjgwb,Hardrive,Deep Inside - Low Steppa Remix Edit,house,B,0,212999,124.0,-6.902,0.843,0.668,0.776,0.0904,0.0979,0.00991,0.06
529,ibiza,2YrP8LP5o8Bi3gRxwhE7Z4,MAGIC GIANT,Jade,folk,A,1,178000,125.338,-5.063,0.823,0.661,0.684,0.034,0.000165,0.00758,0.312
530,ibiza,1s4PkZU4ommgsQVv5gt2f6,Disko Punks,Ich Rocke - Bauza Club Remix,minimal-techno,F#/Gb,0,389747,125.053,-6.06,0.79,0.64,0.763,0.137,0.0594,0.0078,0.355
531,ibiza,3NQ2JBHK5OAzblu8z5KUVj,Ferry Corsten,Wounded,dance,A#/Bb,0,191719,125.034,-5.193,0.731,0.541,0.702,0.0556,0.00022,0.0148,0.249
532,ibiza,1CdV4TrkyVyXgKGZRq7pZV,Tyskarna Från Lund,Kniven gaffeln skeden,swedish,D,1,185840,125.045,-4.667,0.786,0.58,0.758,0.0501,0.0024,0.00417,0.131
533,ibiza,7tu6IpmSey65T1TLcViLuQ,Pep & Rash,Rumors - Radio Edit,edm,F,0,171545,124.948,-4.478,0.807,0.412,0.778,0.0465,0.00907,0.00187,0.22
534,ibiza,6kNYKzIFVjCAlkcM04P7F2,Tom Budin,Flying Again - Pooks Remix,deep-house,F,0,199286,126.007,-7.738,0.802,0.457,0.681,0.0437,0.0126,0.0335,0.113
535,ibiza,1gHnmNOVnBLM8rRHa9lnkq,Alex Schulz,Bed Burn,deep-house,B,0,170485,124.999,-5.662,0.775,0.57,0.799,0.0544,0.000426,0.0641,0.113
536,ibiza,3klv1gKwcuWokMNV3Qrxfq,Dimo,Strong Inside - Dimo Edit,funk&soul,D,1,177632,124.989,-3.943,0.97,0.529,0.668,0.0862,0.0291,0.00397,0.244
537,ibiza,2s5RTEMAX3eJImQmDYqoqq,XYconstant,Silverlined - Ferdinand Weber Remix,dance,F#/Gb,1,254949,122.001,-8.056,0.777,0.536,0.814,0.103,0.0212,0.0141,0.499
538,ibiza,0y8bSLlOciVW9ejfEmExA9,Braaheim,Diamonds,dance,F#/Gb,1,146890,123.027,-6.575,0.788,0.526,0.745,0.0372,0.000584,0.0579,0.102
539,ibiza,7iNmUHfrpkFZgTmAn6J3y2,Alex Preston,When It Comes to Love - Radio Edit,disco,G#/Ab,1,192412,126.006,-6.527,0.903,0.567,0.762,0.084,0.0235,0.00141,0.0562
540,ibiza,66pqwId8BAUvClp9Ji9Sd8,Karen Overton,Your Loving Arms - Damin Hech Remix,trance,C,1,497186,125.997,-5.413,0.892,0.544,0.685,0.0426,0.0268,0.00252,0.172
541,ibiza,5Upnghd53yVhWfZutscuff,Jolyon Petch,Dreams - Alex Ross Remix,deep-house,A,0,190000,124.066,-5.868,0.874,0.301,0.728,0.0396,0.000151,0.0706,0.235
542,ibiza,5ZFVacinyPxz19eK2vTodL,Swedish House Mafia,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,dance,G,0,206461,125.03,-5.89,0.929,0.658,0.736,0.0674,1.11e-05,0.00237,0.402
