,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
425,manchester,31a9WQLyrlbqd8ukJi0v0t,John B,Falling - Remastered,drum-and-bass,F,0,394483,87.038,-5.729,0.884,0.481,0.501,0.0691,0.268,0.0165,0.0703
426,manchester,0LrzTvgrfESC3AVNvC0KRu,Театр Теней,Змея,metal,C#/Db,1,359747,90.004,-4.996,0.894,0.331,0.503,0.036,0.0492,2.65e-05,0.105
427,manchester,5SoxkUhEMH4aahykivRGuO,Virus Syndicate,Your Life - Funkystepz Club Dub,dubstep,C#/Db,1,282520,86.732,-6.473,0.721,0.656,0.408,0.0645,0.328,0.0202,0.0675
428,manchester,4pwOVg2u5050LWfINID9oW,Upstanding Youth,Confessional,reggae&ska,A#/Bb,1,252107,107.593,-7.028,0.898,0.807,0.617,0.0344,0.265,0.00946,0.217
429,manchester,3RlBPQscXfIjKMOBscRQs4,(Hed) P.E.,Let It Rain,industrial,A,1,254136,101.034,-8.366,0.665,0.263,0.514,0.0321,0.765,1.69e-05,0.093
430,manchester,5CmaPluHmUoJDwpFKLdaKR,The Last Dance,Silently She (Fallen Between Worlds Mix),goth,B,1,320784,109.995,-5.999,0.837,0.357,0.655,0.0803,0.0226,0.0153,0.126
431,manchester,78YBLISfvGcnRlMQQpdR6L,Joe Bonamassa,Christmas Boogie (One Little Kiss),blues,E,0,414066,114.113,-12.789,0.703,0.747,0.563,0.0368,0.192,0.000409,0.121
432,manchester,0zpkwmPVtHaOBBvpAbEWxb,Marcus Intalex,Climbing Up the Walls (feat. Lynx & Danny Fierce),drum-and-bass,B,0,360319,87.511,-6.64,0.776,0.262,0.548,0.0366,0.78,0.000159,0.282
433,manchester,2VrV1tFeoEnj15HK2j16l1,Iron Maiden,Hallowed Be Thy Name - 1998 Remaster,metal,E,0,432320,103.97,-5.174,0.911,0.346,0.305,0.037,0.135,0.00176,0.409
434,manchester,784TbnY0p9VKViXDAOVAQN,Robert Randolph & The Family Band,Calypso,blues,D,1,247293,112.122,-8.131,0.874,0.871,0.417,0.0621,0.852,0.00968,0.16
435,manchester,32rJcEbGW6Bwezf5pX99wH,Novembers Doom,Ever After,goth,G#/Ab,1,356147,116.053,-8.31,0.803,0.398,0.541,0.0386,0.673,0.000655,0.118
436,manchester,6B1j2cfKYbhFL08WSjoyZR,Rush,Bravado - 2013 Remaster,metal,G,1,275827,111.182,-6.581,0.849,0.56,0.599,0.0291,0.00798,0.000327,0.0511
437,manchester,65Ntct2IPVOneGGrlNxLmW,Corrosion Of Conformity,Paranoid Opioid,dance,C#/Db,1,390760,109.83,-6.567,0.91,0.296,0.409,0.0315,0.631,3.09e-06,0.136
438,manchester,4YhMtPh4Oc3wxX5ao2uiOF,Belzebong,Pot Fiend,rock,E,1,576714,88.666,-8.262,0.672,0.466,0.099,0.0458,0.718,3.33e-06,0.113
439,manchester,669rnnlwCfrKH3Hmgk6wZ7,Pretty Lights,Easy Way Out,jazz,F#/Gb,0,354340,105.968,-5.698,0.851,0.511,0.687,0.0485,0.342,0.00164,0.276
440,manchester,5aKQeNpQ51Qxl1zin2OWqO,Daniel Ash,Dream Machine,goth,C,0,413840,111.734,-8.413,0.731,0.883,0.629,0.028,0.204,0.000233,0.0715
441,manchester,2E1A7wykkxhtClNZj3ZWUf,Ningen Isu,二十一世紀の瘋痴狂,metal,D,1,359813,97.925,-8.248,0.877,0.622,0.402,0.0557,0.439,0.000788,0.135
442,manchester,2jXYTwpYicfeM7QB50L19f,Sade,Paradise - Live,funk&soul,A#/Bb,0,272000,100.454,-8.379,0.921,0.897,0.588,0.0367,0.13,0.0179,0.992
443,manchester,0jaYJ8ielHEQo2h1allhoL,Candlemass,"Mirror Mirror - Live in Lockdown, July 3rd 2020",classical,F#/Gb,0,322307,97.682,-8.037,0.946,0.306,0.372,0.0586,0.374,2.75e-05,0.105
444,manchester,2AUl2MUNdJHTkB1YQnIVzt,Khors,Eyes of Eternal Lonelyness (Demo),black-metal,C,0,270840,76.699,-8.351,0.902,0.262,0.238,0.0496,0.92,1.55e-06,0.137
445,manchester,6cFABM1u3qWIlOLBO0Gs34,Melvins,My Discomfort is Radiant,blues,C,1,292920,110.084,-5.451,0.747,0.442,0.308,0.0476,0.687,0.00167,0.0693
446,manchester,1MkxRjOhrZsYG7vbgebibT,Nacho Sotomayor,You only have to wait,downtempo,D,1,268947,98.969,-8.054,0.794,0.342,0.607,0.035,0.746,0.00126,0.0908
447,manchester,5Jj0JKEijapJQb5UrmSUoc,Gilles Peterson's Havana Cultura Band,Think Twice (feat. Danay & Carina) - 4 Hero Remix,afrobeat,B,1,456067,108.014,-5.557,0.904,0.737,0.696,0.0444,0.231,0.00593,0.0803
448,manchester,2D9rd6TIpqmDkog5Mx8kxl,TOOL,Triad,alt-rock,A,0,395907,106.285,-9.289,0.825,0.479,0.283,0.0597,0.844,1.13e-05,0.125
449,manchester,7942mTi4qUz9jwGPgeVQn3,Sunday's Best,In Beats Like Trains,emo,B,0,253960,98.384,-7.565,0.869,0.509,0.471,0.0575,0.183,0.000592,0.0903
450,manchester,4MzWaJn6TIYXIdl5lDEhFu,Dead When I Found Her,Rain Machine,industrial,C#/Db,1,316720,103.995,-5.15,0.949,0.269,0.632,0.0501,0.736,4.55e-05,0.126
451,manchester,63UMEdmBQaK81b0dEDM7Ky,Alif Tree,Forgotten Places (Moodymann Remix),trip-hop,G#/Ab,1,333867,114.664,-7.414,0.776,0.58,0.486,0.067,0.608,0.0732,0.108
452,manchester,1Vdj3MfmsRlqOseq5I7Suj,Puscifer,Queen B,alt-rock,F,1,233940,102.199,-8.533,0.905,0.542,0.609,0.0377,0.7,0.00971,0.108
453,manchester,7oXmW8ZLUuoQ8LDb3PLMsJ,Monodeluxe,On the Way,downtempo,C#/Db,1,291827,109.852,-7.603,0.744,0.833,0.516,0.0628,0.733,0.0324,0.0984
454,manchester,2a9orM6bt9o82lgDkHxx1q,OUTRAGE,CORE OF TRAGEDY (death trap) - Demo,metal,A#/Bb,1,355800,104.712,-5.416,0.91,0.345,0.278,0.0776,0.812,3.12e-05,0.176
455,manchester,2aIIn8fSLZFROyfS4pI1xY,Anika Nilles,Neon,funk&soul,F,0,259000,112.985,-8.453,0.862,0.534,0.641,0.0423,0.795,0.0117,0.0737
456,manchester,5bQZqeW6R3MabuvwrQRVqd,Nitzer Ebb,Once You Say (Terrence Fixmer Remix),industrial,A#/Bb,0,348160,115.504,-8.092,0.904,0.923,0.699,0.0704,0.806,0.00264,0.046
457,manchester,1dbLhOCDLC80ajQVG6FRXY,Artificial Intelligence,Switch On,drum-and-bass,G#/Ab,0,379791,87.476,-5.473,0.877,0.818,0.618,0.0432,0.69,0.00871,0.112
458,manchester,4eo40AOUU4U0h6NOAb3oZ1,Leftfield,Release The Pressure,trip-hop,C#/Db,0,554200,110.012,-12.426,0.842,0.49,0.666,0.041,0.127,0.0195,0.852
459,manchester,7MjxRIkpYgEbX99mYrKGoc,Venom,7 Gates of Hell,black-metal,D,1,326440,108.696,-13.156,0.644,0.283,0.261,0.0551,0.652,0.000175,0.193
460,manchester,131edsDwAjll7B01LU3kGZ,Dabin,Electropolitics - Dooze Jackers Remix,dubstep,F,0,310853,112.009,-4.822,0.837,0.0911,0.654,0.0786,0.014,0.0192,0.168
461,manchester,1tHgoKU8JFHa7Vxuj4luXH,Kronos,Phaeton,french,D,1,366640,102.101,-6.775,0.952,0.348,0.375,0.074,0.947,3.69e-05,0.489
462,manchester,4V7uwifaEDXZ73973TG6sL,Freq Nasty,Not Givin' In (feat. Tippa Irie & Solar Lion) - Instrumental,breakbeat,F#/Gb,0,322415,109.993,-4.053,0.926,0.538,0.641,0.0422,0.579,7.87e-05,0.15
463,manchester,1bh4I5RLuCobviK5NCYOJe,Grand Magus,Valhalla Rising,swedish,A#/Bb,0,291427,97.979,-5.317,0.903,0.301,0.496,0.0388,0.702,3.95e-06,0.0984
464,manchester,557jg1bhE6fYKPtfEGZXGG,Them Crooked Vultures,Scumbag Blues,alt-rock,G,1,265824,112.282,-5.122,0.823,0.475,0.54,0.0385,0.00948,2.44e-05,0.0911
465,manchester,4OwSSwASnzXrTQjJO8qRz6,OConnor,Hasta Dónde Quieren Ir,metal,E,0,363800,92.969,-8.606,0.77,0.423,0.524,0.0289,0.532,3.67e-05,0.0932
466,manchester,63ZJIT6wNmGprHOUin1a40,Akitsa,Loyauté,black-metal,C,1,334920,99.748,-7.83,0.914,0.393,0.374,0.038,0.453,7.36e-05,0.0614
467,manchester,2uC3M3PaeWrBPdorJaKLSm,Skinless,Smothered,metal,F#/Gb,0,335307,111.323,-8.981,0.842,0.469,0.299,0.111,0.691,1.16e-05,0.0742
468,manchester,66zkozN6vD5rfXNZp8o18e,The Ungrateful,One,goth,F#/Gb,1,419253,98.168,-4.204,0.818,0.534,0.358,0.0329,0.18,0.000287,0.094
469,manchester,0Wqfq4UdszitNRXxsddnYM,Ludovico Technique,Potential - Ludovico Technique,industrial,G,1,357240,100.006,-4.637,0.902,0.491,0.582,0.0482,0.857,0.000294,0.328
470,manchester,6sWAQotiU80Y9X1SQqKSkA,DELIVER US FROM EVIL,Until Tomorrow,dance,G,0,317627,92.561,-7.248,0.918,0.432,0.52,0.0532,0.466,0.000254,0.13
471,manchester,3jK5tCleeY3iYtRKhDQC3E,Atjazz,Day 2001,deep-house,A#/Bb,0,342520,118.262,-9.175,0.88,0.91,0.515,0.0504,0.904,0.0158,0.231
472,manchester,6sktF4jwa2agyOS4VoUp73,Stormburner,Ragnarök,metal,E,0,294093,114.03,-6.98,0.89,0.612,0.516,0.0463,0.0148,0.000493,0.0768
473,manchester,3QMqD9NE12lSVtn2LUAwOG,Mithotyn,In the Sign of the Raven,black-metal,C,0,353533,104.698,-4.929,0.668,0.5,0.147,0.053,0.791,0.000105,0.0754
474,manchester,0AvJUSocUwsn9qGPsXR4XU,Afrika Bambaataa,Bambaataa's Theme (Assault on Precinct 13),electro,G#/Ab,0,305493,112.323,-14.575,0.82,0.655,0.691,0.0614,0.795,0.00805,0.225
475,manchester,06Usv78JeYDWvw41ZkF1Ut,Standstill,G.M,spanish,D,0,338587,99.976,-6.121,0.869,0.44,0.462,0.0314,0.763,0.0015,0.0975
476,manchester,5FPJo6nvvuaJdxe5jQxgSN,Ensiferum,Into Battle,metal,B,0,352533,104.974,-6.027,0.921,0.265,0.518,0.0433,0.811,2.59e-05,0.105
477,manchester,2BUUkQgyw8ph5UQhO5MLwJ,Monster Magnet,Space Lord - Album Version (Edited),metal,A#/Bb,1,355667,95.838,-6.911,0.724,0.36,0.633,0.0333,0.791,0.000116,0.152
478,manchester,1ypNwU2DDG5YaUQ0N2IIyh,Soulful Sounds,King Of Kings,jazz,C#/Db,1,283000,104.487,-9.022,0.861,0.894,0.592,0.0408,0.409,0.00924,0.243
479,manchester,1Jlo38qVxjUEOzKj0KpNDw,Meat Beat Manifesto,"God O.D., Pt.3",industrial,B,1,321533,103.333,-7.879,0.772,0.671,0.567,0.055,0.581,1.6e-05,0.439
480,manchester,1RPuvIdZFhJtvbeZL249ho,Don Caballero,I Agree.....No!.....I Disagree,metal,A,0,270453,101.567,-6.454,0.895,0.482,0.448,0.0433,0.613,0.0215,0.0704
481,manchester,4exp0y6KQrhJIwZgG8vIG5,Kotiteollisuus,Hyvää tulevaisuutta,metal,C#/Db,1,323733,111.185,-3.649,0.807,0.438,0.402,0.0448,0.767,2.35e-06,0.0908
482,manchester,5VzCaU6zcQY1x22QBOm4cX,Saosin,Brikka Brikka (Inst. Demo),metal,F,1,226786,93.505,-11.902,0.845,0.285,0.213,0.0455,0.656,0.000201,0.264
483,manchester,68hBWqQ36ZlM6neSh3BQmj,Juryman,Seasoned Waltz,trip-hop,D#/Eb,0,325867,102.78,-11.521,0.88,0.348,0.622,0.0498,0.877,0.0048,0.125
484,manchester,4ZE6Sd3znVjMFoGk2xqrkt,Alice In Chains,Private Hell,alt-rock,A#/Bb,0,338467,103.93,-5.193,0.846,0.351,0.388,0.0335,0.164,5.51e-05,0.0828
485,manchester,4Om43zRNP0qM5mqGOv45wx,Everything But The Girl,Blame - Fabio Remix,electro,D#/Eb,0,367400,109.924,-4.032,0.783,0.495,0.375,0.0546,0.318,0.0119,0.0706
486,manchester,2xkebHaWStzXSzD4PcZjj9,STRFKR,Rawnald Gregory Erickson The Second - Strategy Remix,downtempo,B,0,284827,107.006,-8.364,0.863,0.488,0.66,0.0435,0.769,0.000407,0.285
487,manchester,0fS2D4XbSTXNuFAIG1J9iE,The Agonist,Dead Ocean,metal,D,1,379867,103.61,-5.044,0.99,0.225,0.223,0.0661,0.839,2.84e-06,0.145
488,manchester,6FAYqp5MXvNBmnHf0oZWaK,Valley of the Sun,Hearts Aflame,metal,G,1,356768,99.018,-3.476,0.972,0.598,0.4,0.0361,0.679,1.96e-05,0.276
489,manchester,60lDNkbFrE15a8CUnHlaJP,Riccardo Eberspacher,Ashanty,downtempo,A,0,293930,89.969,-8.731,0.674,0.333,0.53,0.0313,0.828,0.000316,0.11
490,manchester,7CU2gGLgHim3t2zx4S0BEV,Virtual Riot,Fuck Gravity,dub,A,0,290482,110.017,-5.161,0.867,0.351,0.604,0.0462,0.432,0.0746,0.0927
491,manchester,4nPf1U1cWk5XvJUNaQqKMi,The Neon Judgement,Awful Day,industrial,A,0,274027,111.375,-5.392,0.838,0.859,0.596,0.0276,0.892,3.3e-05,0.109
492,manchester,3HydlKgC3GphHiyNNazSgm,Cat Party,A Thousand Shades of Grey,goth,G,0,245147,80.732,-8.139,0.719,0.35,0.304,0.0328,0.692,1.08e-05,0.111
493,manchester,6AkBZH9zTZQ5wzGp59Jhvr,Ulaan Khol,Hammered Bronze Knives,guitar,A,0,310500,110.863,-9.06,0.701,0.417,0.252,0.0364,0.743,0.0111,0.0946
494,manchester,4G4ue5nF7qNOOpxypxeoB3,Gothminister,Darkside,goth,F,1,235733,110.022,-6.021,0.859,0.333,0.571,0.0413,0.243,0.000403,0.135
495,manchester,4AeX9UREnxoQCKc1hG5MWj,Red Hot Chili Peppers,The Power of Equality,funk&soul,C#/Db,1,243533,102.673,-12.828,0.877,0.881,0.603,0.0474,0.0604,0.00277,0.171
496,manchester,2T78xVtPhxyU15j3Y5VNcm,Moonspell,Todos Os Santos,black-metal,D,1,310280,105.008,-4.461,0.912,0.337,0.511,0.041,0.0183,0.000238,0.109
497,manchester,06R9lBWui8mCFSq0RHDXb3,Ursula 1000,Chess King - Extended Version,trip-hop,B,1,333913,114.988,-7.854,0.831,0.821,0.488,0.0738,0.86,0.00639,0.0673
498,manchester,3IUKKhSVadt0REdH4NnitQ,Ludovico Technique,Potential,industrial,G#/Ab,1,400760,99.985,-7.6,0.856,0.428,0.548,0.0356,0.882,0.00011,0.203
499,manchester,0XQQV21AQBskS6BFRL4k5h,Mark Lanegan,Ode to Sad Disco,acoustic,F,1,383867,116.046,-5.571,0.87,0.422,0.408,0.0487,0.59,4.15e-05,0.392
500,manchester,0L7Fn93mXcpjO92QKJWQnr,Limp Bizkit,Take A Look Around,funk&soul,B,1,319907,102.024,-4.797,0.88,0.522,0.431,0.0477,0.24,0.0115,0.113
501,manchester,7dNOB1tTzB0u8lx9fHDMfQ,Angel Blake,Self-Terminate,metal,A,0,295720,105.451,-4.695,0.918,0.339,0.499,0.0435,0.0077,1.92e-05,0.081
502,manchester,3i2uoKdfwEP6ydZ9hDKhTj,Ektomorf,Whisper,dance,F,0,356292,114.127,-5.297,0.926,0.304,0.317,0.0707,0.507,8.19e-06,0.134
503,manchester,4CkoFOswPom14MF00nlbU7,Plump DJs,Tilt,breakbeat,D,1,291027,108.985,-8.063,0.821,0.379,0.73,0.0477,0.84,0.00194,0.105
504,manchester,6h2KdO0egkcr8jPeULZ6u7,Imperia,Silence Is My Friend,goth,B,0,254387,99.986,-5.822,0.808,0.438,0.442,0.0334,0.627,7.57e-06,0.0797
505,manchester,56axVboBZoUp7Eh0laNjId,22-20s,Baby You're Not In Love - New Version,garage,G,1,208813,102.973,-4.821,0.855,0.914,0.597,0.0283,0.519,0.000448,0.326
506,manchester,0GnPltpvLIjbKnYLPMLIbC,Karsh Kale,Beautiful,indian,G,1,324747,90.034,-7.35,0.737,0.37,0.59,0.0413,0.246,0.018,0.127
507,manchester,7GeJBHBazhTTEDIpt7o40o,Morbid Angel,Architect and Iconoclast,black-metal,F#/Gb,1,344093,114.961,-6.944,0.956,0.42,0.554,0.0914,0.841,2.65e-06,0.0743
508,manchester,7IB6GBmAq11xer5XvLDKpU,Butthole Surfers,"Revolution Part 2 - From ""Piouhgd""",metal,B,0,448747,101.963,-7.744,0.912,0.652,0.465,0.033,0.6,0.00164,0.0919
509,manchester,0xLQ1o8SQq6vkC5hJ1jr2I,CAKE,Is This Love,indie,B,0,269587,101.346,-7.375,0.749,0.741,0.405,0.0601,0.017,0.0235,0.115
510,manchester,1tXbqRkyxWC25F4YmHEJhR,Photek,Terminus,drum-and-bass,A#/Bb,0,326867,104.827,-7.805,0.906,0.816,0.581,0.0578,0.847,0.013,0.779
511,manchester,1NmGIsm4Be15AotjIzi5rY,Ron Trent,World Travels,house,A,1,383080,100.979,-14.553,0.665,0.536,0.652,0.0671,0.901,0.000136,0.55
512,manchester,7nvrnrNLYrrMKLOBlcNHrL,Cats On XTC,She Said,goth,C#/Db,0,297160,105.664,-11.884,0.829,0.339,0.653,0.065,0.674,0.000161,0.164
513,manchester,6Xfsn8f8Jmp1vjZUyfPMvJ,Moonspell,The Hermit Saints,black-metal,F#/Gb,0,262280,110.187,-10.014,0.649,0.359,0.442,0.0331,0.191,0.0001,0.133
514,manchester,6NwS7varwxHFnEZyudpaiY,Ursula 1000,Neon Palms,trip-hop,D,1,267130,115.003,-6.69,0.841,0.603,0.535,0.0364,0.322,0.000834,0.0814
515,manchester,1JYOGp89rsLWbQGshxzsD6,Twisted Individual,Magnum Juice,drum-and-bass,G#/Ab,0,309801,109.394,-4.455,0.98,0.524,0.613,0.0549,0.926,0.00038,0.223
516,manchester,74J8KphQ4fcBNxyHTxRKKw,Paul Gilbert,Blue Rondo a La Turk,guitar,A#/Bb,1,338173,107.776,-6.954,0.811,0.526,0.388,0.0344,0.72,0.0127,0.332
517,manchester,6IwuzIUYN0JMl7aNtDQZUj,Selvageria,Cinza da Inquisição - Demo,metal,E,0,308467,102.412,-8.065,0.962,0.404,0.362,0.0478,0.665,5.07e-06,0.437
518,manchester,3GnihEZvCwN24Z4hc5CcKB,Thy Catafalque,Mezolit,black-metal,E,1,390202,100.004,-5.704,0.752,0.389,0.357,0.0505,0.535,7.35e-05,0.299
519,manchester,1PhFsyfxjtv2dlB5u7gGyv,Dehumanized,Fade into Obscurity,metal,C#/Db,1,265667,92.952,-7.742,0.812,0.275,0.296,0.0466,0.769,0.000227,0.0578
520,manchester,6PJE3j017zKto7sv2wUrNy,Alvin Youngblood Hart,Motivational Speaker,blues,D,1,235720,101.517,-6.66,0.849,0.644,0.608,0.0389,0.0259,0.00371,0.112
521,manchester,0PgDHNNNJoZIN4OrAxXOuI,Candlemass,Demonia 6,metal,F#/Gb,0,384862,104.956,-4.911,0.811,0.575,0.236,0.0415,0.15,7.93e-06,0.164
522,manchester,7ENQcLYZeL0HHlXOHWY7g1,Therion,Fight Fire with Fire - 2002,black-metal,C#/Db,1,268707,94.898,-8.458,0.857,0.342,0.453,0.0656,0.836,4.99e-05,0.0754
523,manchester,4uYh0zi1aObz8kz9OxJf6X,Delorean,Infinite Desert,downtempo,F,0,292160,115.0,-7.159,0.892,0.378,0.583,0.0558,0.411,3.92e-05,0.351
524,manchester,4WX9Pa5j1hcGLmPF2LEqfY,Black Sabbath,Lonely Is the Word - 2007 Remaster,metal,G#/Ab,0,350067,110.418,-6.563,0.816,0.478,0.419,0.0328,0.143,0.000309,0.0639
525,manchester,0rfOkoDfjiX0TKssfXNX2b,Motorama,Lantern,goth,A,1,238237,74.993,-8.993,0.593,0.532,0.496,0.0366,0.748,7.8e-06,0.0828
526,manchester,7KSJor1k86mJvPK0YYA637,The 69 Cats,Werewolves of London,goth,E,1,255093,104.987,-6.7,0.793,0.916,0.593,0.0258,0.00136,0.000426,0.0727
527,manchester,7AOGxhtDdFSSodulPLhYQh,Church Of Misery,Ripping into Pieces (Peter Sutcliffe),rock,C#/Db,0,466307,102.901,-4.047,0.785,0.524,0.406,0.0375,0.353,1.42e-05,0.339
528,manchester,1IBhVnCTLPdNA0FjSimnGB,BLO,It's Gonna Be a Good Day,afrobeat,A#/Bb,0,257467,101.158,-11.136,0.791,0.835,0.601,0.0372,0.284,0.0184,0.0969
529,manchester,2pn7F1B84fXCS4BzVX0vCb,Usual Suspects,Outcaste,drum-and-bass,B,0,498080,107.138,-7.771,0.947,0.445,0.449,0.0917,0.804,7.87e-05,0.0191
530,manchester,7m6Kwhwi6UcOibRhdy0cOt,Game Theory,Don't Entertain Me Twice,pop,A#/Bb,0,237240,110.494,-6.912,0.831,0.394,0.569,0.0285,0.107,0.000766,0.122
531,manchester,5bvj3c2HpjgukGY1yIh9Hg,Etienne de la Sayette,Maputo Queen,afrobeat,A#/Bb,0,299869,106.663,-9.749,0.855,0.703,0.608,0.037,0.836,0.0116,0.139
532,manchester,4oanTLeVAqXYCPBGpOioYC,Miguel Migs,Introseduction,deep-house,D,1,275893,116.019,-7.332,0.934,0.936,0.718,0.0435,0.695,0.0124,0.103
533,manchester,0kvoCzAdBDDeyJoSyBiEBo,The Vision Bleak,Metropolis,goth,C#/Db,0,285000,84.955,-4.665,0.851,0.382,0.478,0.0352,0.278,0.00017,0.0702
534,manchester,51ymB9xkpCwctDOELyvGXy,Joe Thomas,Sugar Smack,dance,C#/Db,1,282160,116.751,-12.21,0.854,0.798,0.678,0.0402,0.74,0.173,0.292
535,manchester,4wKtaB5a8NsGFdcx9Ar2iV,Amogh Symphony,The Quantum Barrier Code Interpretation by Mainframe,indian,E,0,343000,103.955,-10.185,0.904,0.374,0.539,0.0652,0.676,0.000312,0.114
536,manchester,6TzYSNfTrfgauZwKITljUU,Rush,Bravado - Rio Live,metal,G,1,378533,112.519,-6.076,0.931,0.299,0.291,0.0409,0.841,1.02e-05,0.936
537,manchester,7ijzfPlrrszfIllGC2FHgO,Bolt Thrower,The Killchain,metal,G#/Ab,1,281120,108.118,-7.689,0.86,0.427,0.402,0.039,0.895,1.43e-06,0.103
538,manchester,4Y3kt84C7xLMYJkS8XagUZ,Kirihito,D.N.A+,garage,D#/Eb,1,292093,101.133,-5.789,0.887,0.443,0.358,0.0458,0.854,0.0164,0.107
539,manchester,20EAyB4az2IBHL6JP47V3u,Liturgy,Father Vorizen,black-metal,A,1,358040,78.515,-5.572,0.763,0.527,0.387,0.0364,0.959,5.49e-05,0.0918
540,manchester,60skTRlLCjUIda8YuekjJc,Before The Dawn,The Black,metal,C#/Db,0,274400,83.422,-7.378,0.912,0.449,0.328,0.0548,0.769,1.43e-05,0.133
541,manchester,0xvZwkvIxg8t2qYgjFBM5Q,Steve Vai,Building The Church,guitar,G,0,515760,92.715,-7.528,0.859,0.495,0.352,0.0578,0.826,0.000183,0.949
542,manchester,6jPhldDWV5WiUs8N3yi5VO,In Strict Confidence,Herz - Extended Version,industrial,G#/Ab,1,413401,100.01,-8.731,0.703,0.389,0.569,0.0319,0.736,0.00621,0.271
543,manchester,7c7XYwFipX776UmPzHNYIa,Airiel,In Your Room,indie,B,1,566467,104.973,-6.348,0.938,0.504,0.443,0.0326,0.308,0.000285,0.0952
544,manchester,0R43I84zrFAuV86xiKLPRC,The Dandy Warhols,Shakin',dance,E,1,235773,115.134,-4.847,0.934,0.868,0.546,0.0406,0.739,0.00892,0.0872
545,manchester,3UOt3rzFXzpB3w285gXrTX,The Dowsers Society,Bulletproof Dreamers,rock,E,0,299453,102.025,-6.935,0.696,0.358,0.631,0.0332,0.304,0.0217,0.103
546,manchester,2jpbnl7d8bUZkEFE7rpAfF,Killer Boogie,Brother in Time,rock,D,1,267720,92.399,-7.701,0.825,0.451,0.378,0.0288,0.684,1.02e-05,0.413
547,manchester,0WAin0j5Falzhcf4ut3wY9,Nightwish,Dark Chest of Wonders,goth,B,0,268720,94.995,-5.744,0.885,0.507,0.489,0.0493,0.379,1.15e-05,0.0767
548,manchester,6W3a9jTsfBG8Utb1cuURai,Exodus,Scar Spangled Banner,metal,A#/Bb,0,401187,104.9,-3.528,0.963,0.513,0.512,0.0668,0.321,1.06e-05,0.279
549,manchester,1t3JPpUkMsBgM4BGJ2SM0k,Muffler,Dark Future - Chris Su Remix,drum-and-bass,A,1,360053,114.702,-6.261,0.976,0.93,0.462,0.108,0.762,9.91e-05,0.363
550,manchester,2HLwDvfkQeMkgFIS9J06Sd,Sweet Lich,Never Satisfied,metal,D,1,248413,75.005,-7.479,0.942,0.403,0.495,0.0475,0.68,1.47e-05,0.0851
551,manchester,6aM8o3pDhYP5QPmRbjSRTd,Sofa Surfers,The Low Rider - The Long Rider Version,trip-hop,F#/Gb,1,286002,98.012,-9.069,0.853,0.48,0.624,0.0413,0.817,0.000181,0.121
552,manchester,0SLIBixVEwldRD9gbFwHG9,Abbath,Root of the Mountain,black-metal,F#/Gb,1,340000,104.949,-6.734,0.932,0.272,0.246,0.0527,0.36,1.07e-05,0.12
553,manchester,18xWhinHm1iWctFsJC2gIQ,Mortiis,Demons Are Back,industrial,A,1,296310,113.0,-8.135,0.904,0.686,0.621,0.0331,0.173,0.000145,0.381
554,manchester,3zCaimRsXJclWAUXTIZBsR,Revolting Cocks,Dykes,industrial,G,1,401987,110.0,-7.1,0.96,0.45,0.543,0.0524,0.0155,0.000394,0.0995
555,manchester,7v9WNfD3PU34aIc4JEUwle,Sodom,Strange Lost World,black-metal,D,1,299347,94.989,-4.824,0.957,0.47,0.495,0.0424,0.0285,6.23e-06,0.0972
556,manchester,0sx0AudA8rFrOtLHdT1xgj,Noise Boyz,Fantastic Top - Saxxx Mix,downtempo,A#/Bb,0,358191,97.981,-6.571,0.811,0.655,0.703,0.0373,0.23,0.0177,0.0752
557,manchester,3QR9j8DjeDMjCdZtuTZG9L,Curve,Bleeding Heart,electronic,C#/Db,1,250107,110.846,-5.825,0.838,0.528,0.575,0.038,0.381,0.0176,0.15
558,manchester,77MCA4hJFv7dJeLb0hB4zD,Blue Stahli,Enemy - Wildpuppet Remix,industrial,A#/Bb,0,303818,110.008,-5.479,0.84,0.372,0.621,0.0528,0.507,0.000158,0.0842
559,manchester,7aHYS0VIrEo1OMYxXb8XcP,The Body,"Farewell, Man",industrial,C,1,273738,92.495,-9.315,0.632,0.453,0.327,0.0445,0.701,0.000116,0.0876
560,manchester,0aPgoxJOpaeYYoJ4FSlGfp,Domina Noctis,Sisters In Melancholy,goth,E,0,353826,108.006,-4.498,0.765,0.357,0.49,0.0318,0.0364,7.56e-05,0.212
561,manchester,0wO3tEUCnTx0T4PZNdy4dK,Rainbows Are Free,Last Supper (feat. Matt Duckworth),metal,F#/Gb,1,258587,103.599,-5.175,0.947,0.324,0.249,0.0429,0.0212,8.78e-05,0.11
562,manchester,6wjP4Bf1GF0vciMUNpq8rD,Sonic Flower,Swineherd,metal,D#/Eb,0,417591,115.314,-5.838,0.851,0.676,0.212,0.0457,0.537,9.43e-06,0.322
563,manchester,2loGyoI7u5TdLz74supjET,KMFDM,Trust - Never Mix,industrial,B,0,277387,108.053,-3.953,0.96,0.46,0.622,0.0525,0.141,0.000289,0.0951
564,manchester,3beMkPPcBHRNk4xByKUdPN,The Budos Band,The Sticks,afrobeat,A,0,242480,109.046,-6.648,0.875,0.615,0.487,0.031,0.805,0.000811,0.0758
