,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
427,berlin,41A613ZzFZJOWticJhIhD8,Victor Ruiz,Wait and Think,deep-house,G,1,430080,125.005,-8.542,0.564,0.156,0.808,0.126,0.833,0.000368,0.0505
428,berlin,58EzQ6CCzSh2VHU97xp9fe,Roald Velden,Boloria,progressive-house,A,0,461448,120.02,-10.487,0.603,0.0369,0.658,0.0449,0.916,0.014,0.0966
429,berlin,4YpCTAZRpNmW1EHLVrq4ur,Loure,Keep It Real,house,B,0,414645,120.02,-10.359,0.663,0.0525,0.69,0.0436,0.85,0.0151,0.222
430,berlin,78g3QyPcZTbsSt3OFxyLQB,Pig&Dan,Micro Kitchen,minimal-techno,B,1,464640,125.0,-10.648,0.485,0.245,0.805,0.0496,0.86,0.00575,0.0985
431,berlin,3POxVttApEcwF1s9UvzD7N,Boris Brejcha,Desire,minimal-techno,D,1,460800,124.969,-11.216,0.619,0.208,0.813,0.0905,0.857,0.00892,0.111
432,berlin,0JJcULDS3GiTmkCNvRVWr4,Maksim Dark,Disconnect,minimal-techno,B,1,401280,125.02,-9.998,0.558,0.0634,0.806,0.0494,0.903,0.00257,0.112
433,berlin,0f0Bwknu8Dzz2IGDsvYqPf,Lexer,My Princess,deep-house,F,0,386500,120.025,-8.38,0.66,0.0814,0.782,0.042,0.872,0.0181,0.11
434,berlin,5ZXGrUW5LcaVV6Q9JDPay6,Tigerskin,Break Night,minimal-techno,A#/Bb,0,469107,123.005,-11.003,0.729,0.244,0.823,0.0537,0.889,0.0178,0.0979
435,berlin,2t0QRllzcX485X6y3GCWUm,Solomun,Samson,minimal-techno,G,1,460014,124.003,-11.83,0.673,0.233,0.731,0.0445,0.821,0.0161,0.127
436,berlin,5juPlUFkksVaQQ0EWWPjPm,Dole & Kom,Pink Moon,deep-house,B,1,402000,121.997,-12.249,0.718,0.329,0.803,0.0489,0.88,0.0108,0.0601
437,berlin,3p1jqabVwBJJZBVoK9737i,Silicone Soul,Burning Sands,techno,E,0,481507,120.991,-10.679,0.475,0.0415,0.683,0.0418,0.89,0.0684,0.351
438,berlin,4Ds9Blv9knYLnxFRnJZZQy,Robert Babicz,Astor - Shur-I-Kan Remix,minimal-techno,C,1,432939,125.003,-8.773,0.605,0.183,0.837,0.0433,0.885,0.0596,0.106
439,berlin,5EpHUWBBLxdvfwMjjtvV6r,Matador,Lamana,minimal-techno,C#/Db,1,422195,124.011,-12.629,0.484,0.0536,0.679,0.0362,0.884,0.0167,0.112
440,berlin,0sZBL0pQzCt5sYi2xyslhz,Diatonik,Meta,indian,D,1,506182,121.989,-9.866,0.816,0.0399,0.734,0.0473,0.852,0.0126,0.113
441,berlin,18MlLrfCkYOnKutil99GwY,NTO,Alter Ego,electronic,F#/Gb,1,444878,123.003,-9.327,0.534,0.271,0.716,0.0531,0.74,0.00729,0.0682
442,berlin,7hofL9YADeFqnsFdDrxdbs,NTO,Time,electro,E,0,364019,125.004,-10.424,0.508,0.131,0.822,0.0952,0.827,0.168,0.113
443,berlin,6JarGDXeSQ1bGOqarPBzcn,Thomas Schumacher,Is Not,minimal-techno,A#/Bb,0,417360,125.984,-11.431,0.485,0.171,0.817,0.0644,0.913,0.121,0.0899
444,berlin,52D8soqBmhhjL3xZiIg5id,Victor Ruiz,Pure,minimal-techno,A#/Bb,0,499587,123.008,-10.643,0.707,0.0378,0.806,0.0506,0.89,0.000253,0.0832
445,berlin,1AjL89vU9GA725aE3XMriU,Stacey Pullen,Rok,techno,C#/Db,1,478250,123.976,-11.834,0.749,0.178,0.799,0.0568,0.862,0.00465,0.149
446,berlin,5YCrQjmBocU0DpcpvYz7TD,Oliver Huntemann,Filmriss - Original Mix,minimal-techno,F#/Gb,1,490874,123.997,-8.546,0.683,0.104,0.803,0.0551,0.821,0.00122,0.0773
447,berlin,70xxL0zcvGMDJeIGFy7cm3,Zero Cult,Till the Morning,ambient,E,0,456875,119.978,-11.129,0.528,0.0418,0.673,0.0346,0.828,0.0488,0.207
448,berlin,49iFrXYyyHFvWC1gKnfZcR,Definition,Siren - Original Mix,techno,B,0,411676,121.993,-9.852,0.504,0.19,0.868,0.0589,0.697,0.00329,0.0959
449,berlin,0LjXHuNrHRy6Q6w3aj3Zxv,Niereich,Interference,minimal-techno,A,1,472258,123.992,-12.412,0.48,0.0304,0.712,0.044,0.927,0.139,0.101
450,berlin,3S9Or1zvHzjSQSCnqpYaXH,Oliver Schories,Royan - Nick Curly Remix,minimal-techno,D,1,402992,123.989,-9.29,0.738,0.227,0.809,0.0496,0.874,0.0169,0.0618
451,berlin,7cwLlDec6c4r2QDRfGwvbK,Tommy Four Seven,Sevals,industrial,A#/Bb,0,491800,125.987,-12.543,0.519,0.066,0.785,0.044,0.919,0.131,0.0984
452,berlin,4FwdvsslFB7pgFsC0UoHoj,Gui Boratto,Wake Up,minimal-techno,D,1,381290,124.015,-9.958,0.556,0.165,0.706,0.0325,0.872,0.196,0.0961
453,berlin,4tSqw3tLeSVCH3JF5MAMHa,Jamie Jones,Kaskazi - Swahili Dub,deep-house,G#/Ab,1,476907,123.971,-10.596,0.719,0.36,0.802,0.0667,0.88,0.0387,0.18
454,berlin,3LRpXg5cV47mKtdCZLQWqT,Pablo Fierro,Ain't Not a Perfect Man (Original Mix),deep-house,F#/Gb,0,395546,123.0,-12.4,0.725,0.182,0.806,0.097,0.853,0.0234,0.0836
455,berlin,5i6oXQ079nFUszXyRZu4uY,Audiojack,6EQUJ5 - Original Mix,deep-house,E,0,474924,123.986,-8.551,0.62,0.179,0.805,0.095,0.879,0.00362,0.115
456,berlin,0DnVraFwQgXjA4wSZIluF8,Dirty Cover,Diskotecha - Lanski Bodily Tech Mix,deep-house,G,1,376855,124.006,-11.764,0.517,0.0868,0.81,0.109,0.898,0.00429,0.0814
457,berlin,6jVTUhS8WQEGTa3fyqzQjc,Denace 2 Society,Press One - Stefan Helmke Remix,deep-house,C#/Db,1,377221,122.998,-9.881,0.593,0.079,0.814,0.0464,0.919,0.00137,0.0897
458,berlin,1PogfFBtbDeY6CtmcbiVpD,Matador,Spooks,minimal-techno,F,0,388062,124.006,-11.858,0.517,0.248,0.703,0.0492,0.89,0.000111,0.11
459,berlin,64TNpXsQO1uX6E1aY4OuWd,Dominik Eulberg,"Sansula - Max Cooper's ""Lost in Sound"" Mix",electro,A,0,486036,121.004,-12.051,0.523,0.193,0.646,0.042,0.92,0.257,0.0902
460,berlin,5mqUg7DpitzWcl0Mqnij8N,Kevin Yost,OK and You,deep-house,G#/Ab,0,464516,124.006,-11.808,0.668,0.301,0.798,0.0533,0.872,0.00111,0.111
461,berlin,4KDpkZ8V1C2Z3lETmxmQs6,Thomas Schumacher,I Won't Run,minimal-techno,E,0,505655,125.003,-10.651,0.55,0.141,0.742,0.0392,0.864,0.0296,0.0962
462,berlin,0IrI2jTyOB6kT96OfesH5d,East Cafe,Venice on Your Mind,progressive-house,C#/Db,1,480005,122.001,-11.393,0.685,0.29,0.789,0.0497,0.889,0.159,0.0575
463,berlin,754UnKFh6Q8hKUuMDS7Tf5,Onur Ozman,Hoax,deep-house,C#/Db,1,433558,123.99,-12.023,0.55,0.289,0.811,0.125,0.857,0.00539,0.0483
464,berlin,0h0LFilcHqHgJv4KcQwIQY,NTO,Paul,minimal-techno,D,0,394707,119.998,-10.938,0.607,0.194,0.811,0.0572,0.879,0.0562,0.0712
465,berlin,0ohiPLAC0zoJFFjNv9GSms,Julian Jeweil,Snake Dance,minimal-techno,C#/Db,1,489600,124.983,-8.433,0.66,0.0771,0.727,0.0358,0.878,0.104,0.0832
466,berlin,75O6BXk0Id6g48kmtVQFIb,Echofusion,Hypnotic Blues - Original Deeper Ground Mix,deep-house,A#/Bb,0,520000,124.007,-9.795,0.44,0.234,0.753,0.0514,0.911,0.0425,0.0884
467,berlin,5jqvL2LHWARGH764IzJPTa,Kevin Yost,When the Day Is Done,deep-house,F#/Gb,0,489587,123.961,-12.776,0.721,0.333,0.777,0.072,0.822,0.0873,0.0728
468,berlin,4VgXNDwT84ZcVPT0diAf6a,Donato Dozzy,12H.5 - Remix,minimal-techno,G,1,428000,120.999,-11.217,0.678,0.272,0.645,0.0564,0.894,0.0385,0.0986
469,berlin,0AXG97voAGgK1NFvp1QH8q,Spin Science,Runaway - Matt Rowan Remix,deep-house,C,0,403200,124.981,-12.043,0.669,0.29,0.798,0.0475,0.832,0.0185,0.104
470,berlin,2lIddp9AYcK0qAZlbW0nzw,André Sobota,Ground Level - Rokazer Remix,minimal-techno,E,0,490000,121.988,-9.57,0.74,0.266,0.777,0.0448,0.843,0.0204,0.0718
471,berlin,22UWJPInuC7MhFVdOauSna,Timo Maas,The Religion of Love - Kotelett Unconditional Love Version,breakbeat,A#/Bb,0,456481,124.01,-11.562,0.739,0.224,0.706,0.0395,0.905,0.157,0.126
472,berlin,3dbqkUByHAWWB1I5eCZfdI,Daso,Not Too Far Away,minimal-techno,A#/Bb,0,413341,126.006,-10.939,0.586,0.327,0.828,0.0575,0.921,0.0359,0.109
473,berlin,7LiOGey9rkzEndaZ0nSIvs,Mark Tarmonea,The Tribe,german,A#/Bb,1,508092,123.003,-13.423,0.523,0.069,0.738,0.0403,0.782,0.177,0.112
474,berlin,4kx1GY8yZ0UbUOqxVQBkB4,Michael & Levan,Red Velvet Pillow - Lautaro Varela Remix,progressive-house,C#/Db,1,545280,124.998,-10.901,0.594,0.0579,0.8,0.0731,0.896,0.00571,0.0926
475,berlin,395TX1RgjgMVKHSgxfaz5w,Alan Fitzpatrick,Liberation,minimal-techno,C#/Db,0,430115,124.995,-9.082,0.828,0.053,0.781,0.0412,0.843,0.0548,0.113
476,berlin,6m41U9k8Cdat4ilrZaHvIA,Michael Mayer,Roses,minimal-techno,E,0,373944,121.968,-12.506,0.547,0.302,0.83,0.0764,0.88,0.0154,0.105
477,berlin,3FBZG7HlV1z9U9ReZW9HjX,Hans Bouffmyhre,Bad Karma,minimal-techno,G#/Ab,1,403200,124.996,-10.157,0.519,0.108,0.785,0.0697,0.867,0.00742,0.0876
478,berlin,5ToJ7h7WK9p796BWwGQ4J6,Lawrence,Along The Wire (Superpitcher Remix),dub,D,1,570760,125.004,-10.197,0.715,0.152,0.802,0.0506,0.865,0.117,0.0886
479,berlin,2y4l5phXJr679LdfpN8pdp,Boris Brejcha,Unreal,minimal-techno,B,1,485760,125.0,-13.399,0.489,0.205,0.825,0.0527,0.874,0.0609,0.111
480,berlin,1G5tu04H2yWLjeiQZZQ6hw,Moon Boots,Red Sky - Original Mix,disco,D,1,373739,120.005,-9.817,0.607,0.174,0.773,0.0449,0.858,0.0645,0.0699
481,berlin,4pkL9D96FpOthnOIuzcfpQ,Dyzen,Rain Dance,techno,D,1,440258,124.0,-9.992,0.677,0.0637,0.66,0.0493,0.838,0.00345,0.112
482,berlin,1SCf2ldnPnuJjvHnRFJakx,Justin Jay,What Do You Want,deep-house,D,1,470358,124.002,-11.336,0.385,0.145,0.806,0.0352,0.77,0.0315,0.0606
483,berlin,6Ak9soCB6kTRI3lO1M3boZ,Gui Boratto,Notations - Original Mix,electronic,A#/Bb,0,405120,125.015,-12.439,0.481,0.228,0.766,0.0662,0.915,0.00367,0.101
484,berlin,3gRgEDIvdN7bbdxSdeBarn,Matt Minimal,Butan,minimal-techno,B,0,434272,126.003,-11.014,0.522,0.146,0.732,0.0582,0.897,0.031,0.11
485,berlin,3L8iru20CW6UxDIjQqykn8,NTO,Diving,french,A,1,477675,126.017,-11.232,0.571,0.0351,0.691,0.0542,0.854,0.00312,0.112
486,berlin,46TRwx1ZIeBlhqRtWbiTxP,Orlando Voorn,Spirit To Spirit - Eviltron Deep Interpretation,techno,B,0,374375,124.003,-12.058,0.615,0.253,0.809,0.063,0.898,0.00681,0.0911
487,berlin,7yj1EMLzh9I1ZZqJyejIgm,Rival Consoles,Persona,ambient,E,0,424089,120.041,-11.851,0.591,0.0846,0.72,0.125,0.751,0.213,0.156
488,berlin,4S5B5iWhD1LSBRb8hBSQmr,Tex-Rec,Decompressed - Original Mix,minimal-techno,F#/Gb,0,472000,122.003,-9.755,0.843,0.0389,0.795,0.0633,0.856,0.052,0.106
489,berlin,0ndB5C1XzCidijRinJCVPR,Evren Ulusoy,Believe - Original Mix,deep-house,B,0,411712,123.005,-10.684,0.473,0.255,0.805,0.0681,0.831,0.00131,0.0695
490,berlin,1G4v1ewFrKs7Y5p1990dpv,Claro Intelecto,Signifier,minimal-techno,F,1,380011,120.012,-11.12,0.76,0.0404,0.738,0.054,0.923,0.129,0.0698
491,berlin,6tzJUHESntwmwNBJF4R5jD,Tim Green,Moss,deep-house,C#/Db,1,533313,123.016,-8.217,0.746,0.33,0.715,0.0395,0.89,0.0107,0.0501
492,berlin,5vw2sQcTm9TX1DSGLo0sJW,Transcode,Magnetic Empathy,techno,A#/Bb,0,433957,123.999,-9.112,0.748,0.0369,0.737,0.0378,0.907,0.066,0.0752
493,berlin,5LKDzdkQ1ub8B8T8v3mhy3,Sebastian Groth,Spacefreaks,minimal-techno,C#/Db,1,430086,124.995,-11.461,0.687,0.063,0.8,0.0736,0.922,0.0109,0.112
494,berlin,0mQEtY2VBnVNF4uJphYaYK,Simos Tagias,Nature Voice - Scott Williams Remix,trance,A#/Bb,0,483871,123.991,-10.378,0.728,0.321,0.689,0.0543,0.898,0.0222,0.116
495,berlin,3wSxJ7J09YZ0TB3i0ELl7Z,E-Spectro,Dawn on Sunset - Jaap Ligthart Remix,techno,B,1,502000,122.996,-11.931,0.574,0.36,0.72,0.047,0.869,0.0409,0.187
496,berlin,1Aw6miHRlmsdxU1TFmgw1y,Oliver Schories,Amsterdam,deep-house,F,0,454867,119.994,-10.755,0.488,0.198,0.777,0.0454,0.823,0.0115,0.0834
497,berlin,7bLT5EFD0SJxQ8BbCR7oCn,Atjazz,Back Together - Fred Everything's Lazy Days Original,deep-house,E,0,506000,122.0,-9.603,0.587,0.228,0.796,0.0478,0.884,0.00264,0.107
498,berlin,4AE9gZYxtytaX8gG0dJEm5,Boris Brejcha,James Bond,minimal-techno,G,1,458880,125.01,-10.471,0.41,0.281,0.837,0.06,0.859,0.00308,0.0885
499,berlin,1iUENpL0z9NBZJnWy7SCKZ,DJ 3000,I'm Coming for You,techno,C#/Db,1,396000,124.011,-11.56,0.715,0.347,0.805,0.0629,0.912,0.00358,0.109
500,berlin,62f3iaPanIRZt1oHvuVnN7,Alexander East,Hazy Shade Of Love - Deep Sugar Mix,deep-house,F,0,382040,123.105,-9.447,0.607,0.349,0.805,0.0527,0.862,0.0137,0.0756
501,berlin,5BqJ4WbD9tIGX36f2ThdDH,Âme,Deadlocked,minimal-techno,A,0,385970,119.998,-9.718,0.532,0.225,0.757,0.0453,0.883,0.0198,0.11
502,berlin,5HMLM58adKnmUrwB9RUoHH,Arjun Vagale,Black Strobe - Original Mix,indian,D,1,432800,125.011,-9.268,0.62,0.228,0.792,0.059,0.873,0.0144,0.0826
503,berlin,0KpS4JNYoku254bz8qpL5F,Alessandro Crimi,Cloud Seven - Popnoname Remix,techno,G,0,488013,120.004,-10.467,0.681,0.331,0.786,0.0617,0.859,0.00353,0.0867
504,berlin,3p7e912rTwUjiVEv98FTz5,Dale Howard,Breathless - Original Mix,deep-house,G,1,513147,127.007,-11.039,0.482,0.0376,0.793,0.0639,0.921,0.0775,0.1
505,berlin,0F3gfU9SYuBYOG8cKQ18vr,Losless,La Jaag - Dustin Nantais Remix,techno,G#/Ab,1,483974,121.002,-9.479,0.536,0.19,0.805,0.044,0.85,0.169,0.357
506,berlin,0sJE65OZT4ZBtgyYNBRrVO,DJ T.,Bite,deep-house,A#/Bb,0,491813,121.992,-10.465,0.74,0.367,0.797,0.0705,0.89,0.0338,0.0972
507,berlin,68cb73tQmEERL2KXD8Fxdm,Josh Wink,Denial - Eyes Closed,minimal-techno,B,0,465000,121.015,-11.814,0.526,0.0447,0.798,0.137,0.906,0.0216,0.105
508,berlin,2HLMdMeebOgFhNIIq1oZV9,Matt Minimal,Cigarette - Original Mix,minimal-techno,G,1,414720,124.995,-9.303,0.647,0.0577,0.706,0.0461,0.862,0.00716,0.104
509,berlin,31YeYoz8OzqyOFlby6kXSx,Junior Lopez,From My Soul,deep-house,A,0,368458,122.002,-9.288,0.596,0.219,0.807,0.0786,0.905,0.127,0.0895
510,berlin,5Z0pFaEHiccyydJ5sr2SFr,A Guy Called Gerald,How Long Is Now - Original Mix,drum-and-bass,C#/Db,1,486191,124.986,-10.369,0.688,0.166,0.77,0.0466,0.891,0.000408,0.0867
511,berlin,4GdK7cgY81H2P9XAeY7Y5J,Mark Tarmonea,Hunting - Wolfson Remix,german,C#/Db,1,415122,122.989,-9.563,0.586,0.334,0.755,0.0383,0.903,0.0122,0.0918
512,berlin,3dt995WJllVCFN2mFDsAxY,Ron Flatter,Apricot,deep-house,C#/Db,0,446002,121.998,-10.957,0.572,0.214,0.748,0.0471,0.434,0.000351,0.106
513,berlin,5XlCORtgMAMnJd48s3zCxL,Charlotte de Witte,Lonesome - Original Mix,techno,E,0,471230,123.999,-11.718,0.534,0.137,0.702,0.0464,0.879,0.00172,0.105
514,berlin,6tWBiMj6LnkKYOuBlK45Yj,Lautaro Varela,Earth to Heaven,deep-house,F,0,457143,125.985,-11.207,0.72,0.294,0.818,0.0903,0.885,0.00352,0.0963
515,berlin,3X1EpASwYMAWRwi9WpvFTe,Carlo Whale,Bipolar Disorder,techno,F,0,377278,124.019,-12.404,0.719,0.119,0.706,0.0556,0.883,0.0968,0.102
516,berlin,3v0QZbOiUCOuwWtobj3iUC,Guy Gerber,My Invisible Romance - Original Mix,deep-house,B,0,506880,125.005,-12.694,0.537,0.325,0.806,0.0405,0.882,0.0309,0.106
517,berlin,3AMyW8p1AuxgdcAHHq84GN,Mungolian Jetset,Smells Like Gasoline,disco,G,1,547507,121.011,-11.787,0.659,0.135,0.77,0.068,0.87,0.00716,0.108
518,berlin,3PZQoWPtTztV17Dy4ojDSX,Deniz Kurtel,The L Word - Guy's Gerber's Contryside Remix,deep-house,B,0,571364,123.997,-11.22,0.424,0.33,0.813,0.0573,0.882,0.0947,0.137
519,berlin,0VAz8JPDP1gDYDEpQfYuqX,AnGy KoRe,This System - Original Mix,minimal-techno,F,1,451434,126.003,-9.837,0.508,0.0492,0.801,0.0754,0.89,0.00478,0.0849
520,berlin,768Q4n5Neya4D0gJSuC6WG,DJ 3000,Sasanian Stomp,techno,B,0,398080,126.014,-9.737,0.675,0.0625,0.799,0.0488,0.878,0.0248,0.101
521,berlin,5iRQdyNBnvPv2ypxwHyELf,Extrawelt,Not on a Map,german,A,0,519428,122.982,-11.362,0.528,0.341,0.754,0.0593,0.9,0.164,0.148
522,berlin,7ekkXS4zj1yw1Kb9fMqC8v,Massano,In Your Eyes,techno,B,1,393449,121.989,-9.309,0.672,0.122,0.712,0.0538,0.883,0.111,0.0864
523,berlin,3WvAqmP1PS0I2D9UbtLUYE,Stanisha,Yoga,trance,D,1,450206,125.015,-12.267,0.532,0.289,0.721,0.0516,0.882,0.0028,0.111
524,berlin,0XFCi1IecC9XgYyzCPVTvM,Einmusik,Flare,german,C,0,465437,123.997,-11.409,0.691,0.199,0.81,0.0496,0.898,0.00119,0.0684
525,berlin,7tj8BiT5B8vPjOExexs6Zf,Stylo,Player,techno,B,1,380656,121.995,-10.096,0.684,0.028,0.789,0.0525,0.862,0.000111,0.0912
526,berlin,1ExGTgvJ4ZwBPr0glsvGg2,Oliver Schories,Marin,deep-house,A,1,432195,123.0,-12.418,0.399,0.278,0.844,0.0459,0.9,0.0435,0.107
527,berlin,74oc8wSuilCIueLaqNOi3B,Øostil,Drown - Massano Remix,techno,D,1,440950,122.001,-8.358,0.745,0.199,0.788,0.0527,0.85,0.145,0.102
528,berlin,1Rhud8MJzcWpEol6kWj294,Hans Bouffmyhre,Moderate - Original Mix,minimal-techno,D,1,391680,124.998,-11.733,0.5,0.0359,0.711,0.0516,0.872,0.00727,0.133
529,berlin,2cnLJahaH880DMj2HWWch6,Pig&Dan,Ay Que Ver - Alexkid Remix,techno,F,0,430909,124.004,-10.858,0.56,0.19,0.782,0.0417,0.695,0.041,0.133
530,berlin,1tICEwb5EgMJZSHGhF1E6U,Noir,Around - Extended Version,techno,F,0,464863,125.001,-12.104,0.528,0.192,0.784,0.0545,0.763,0.00404,0.0931
531,berlin,7vbXuqIZe5ghKwJtaYxqM8,Super Flu,Volkwein,deep-house,C#/Db,0,544000,120.006,-12.626,0.51,0.0908,0.766,0.0373,0.901,0.113,0.0948
532,berlin,5ehRGTe0TWpurd9V9r9Uzf,Stephan Jolk,Inhibition,techno,A#/Bb,0,423279,123.985,-11.967,0.526,0.0329,0.708,0.0439,0.894,0.00232,0.142
533,berlin,2J1GrHkHfCXJFfQi0ZQR7v,Wehbba,View of Delft,minimal-techno,G#/Ab,1,463641,120.989,-10.293,0.649,0.196,0.643,0.0574,0.827,0.134,0.0839
534,berlin,7BQWug3O6URaBz3y8VUlge,Fairmont,I Need Medicine,minimal-techno,G,1,410453,124.988,-9.766,0.576,0.0376,0.683,0.0346,0.839,0.0838,0.0752
535,berlin,49Nh4MDcL8stFFDp9ROe8Z,Greg Tomaz,Story Teller,indian,G,1,394840,123.989,-11.474,0.695,0.134,0.688,0.0515,0.897,0.0118,0.0804
536,berlin,58DmM8UCfK1JxHyPHjnQU8,Stacey Pullen,Rok - Christian Smith & Wehbba Remix,techno,B,0,472273,124.012,-9.4,0.733,0.143,0.805,0.0623,0.876,0.00791,0.0996
537,berlin,3WhQoBYQiQhKm2GhzlXDUg,Oliver Schories,Kastil,deep-house,D,1,399403,123.993,-7.675,0.582,0.102,0.745,0.0429,0.869,0.000248,0.0986
538,berlin,3e5lFNiZitbYOMD3pZEx2C,Sebastian Garuti,Lucia - Autumn Rain Remix,deep-house,C#/Db,0,487869,121.99,-10.782,0.791,0.203,0.738,0.058,0.84,0.00991,0.0876
539,berlin,5CNMPJwcUwzGezfjrMh753,Tycho,Epoch - Luttrell Remix,downtempo,C#/Db,1,407370,124.01,-8.812,0.75,0.0622,0.698,0.0483,0.848,0.00247,0.0604
540,berlin,6TVtaQVihnObh5LBv9njV8,Antrim,Domino Effect - Antrim Remix,trance,C,1,495738,121.99,-9.025,0.752,0.173,0.731,0.0343,0.84,0.00335,0.103
541,berlin,3YDlOW2STZxhPypOrBKlpu,Orlando Voorn,Das Minimal Fonk - Original Mix,techno,C#/Db,1,487805,122.992,-12.328,0.707,0.322,0.786,0.139,0.821,0.0116,0.0801
542,berlin,7B8YPkspl2tcUlsFjSVipA,Ash Roy,Pfandsammler,indian,C,1,460328,123.997,-8.35,0.709,0.277,0.832,0.0853,0.858,0.00737,0.0609
543,berlin,1wHBp5x8j0Zm7WdsAr2vMd,Martin Landsky,The Log - Original Mix,techno,G#/Ab,1,419827,123.896,-9.463,0.713,0.35,0.808,0.0787,0.858,0.00899,0.12
544,berlin,3GMAxYCFHHn0GiARl2YOw5,Reset Robot,Hyra,minimal-techno,C#/Db,1,404720,123.997,-10.394,0.628,0.258,0.66,0.0306,0.909,0.0235,0.11
545,berlin,4OhH41meASlssvG7vaYaPt,SevenDoors,Movement of Whale,techno,G#/Ab,0,494775,122.004,-11.266,0.523,0.327,0.652,0.0427,0.865,0.022,0.0933
546,berlin,5Gbu2DdIchTypvv1XBacpm,Niconé,Love Me - Original Version,deep-house,F,0,459285,123.994,-9.731,0.468,0.0999,0.751,0.0488,0.685,0.0024,0.0816
547,berlin,6i9proGmngDB5gjC1yBnkn,Pablo Bolivar,Meltdown,minimal-techno,D,1,411086,125.02,-9.516,0.586,0.102,0.797,0.101,0.824,0.0722,0.08
548,berlin,3fW8dHCp2A2motYLPfTJrs,Danjel Esperanza,Lamboy,minimal-techno,E,0,437000,122.022,-9.891,0.743,0.28,0.69,0.0552,0.796,0.0112,0.128
549,berlin,21K1rypLzOC1I5VY57l3Z4,Oliver Koletzki,Camps Bay - Oliver Koletzki Remix,minimal-techno,G,1,446249,124.013,-10.555,0.712,0.0678,0.805,0.0654,0.855,0.000438,0.0729
550,berlin,1PsXnPZpcbOPydbKfwyZ7H,Ellen Allien,Stadtkind - Turner Remix,minimal-techno,D#/Eb,0,432747,123.99,-10.061,0.578,0.109,0.827,0.0689,0.787,0.00855,0.108
551,berlin,1WSF0LJGwJkYejuMtyJVuA,Boris Brejcha,Black Unicorn,minimal-techno,C,1,485760,124.976,-10.792,0.626,0.305,0.708,0.0475,0.881,0.0334,0.11
552,berlin,42qZcfBUHaqeLlnRbVVV7Z,Justin Jay,Rain Dance - Original Mix,disco,C#/Db,1,382053,122.995,-11.131,0.738,0.0794,0.804,0.0987,0.871,0.0305,0.0765
553,berlin,5VeR2ytKaswDYqWEg3clgR,Mathew Lynch,Firewood,deep-house,D,1,524262,121.996,-10.297,0.584,0.159,0.656,0.0443,0.825,0.00799,0.0977
554,berlin,2SR1znPFmWj5YHRulWYUai,Kohra,Sphera - Original Mix,indian,C#/Db,0,462533,122.006,-10.663,0.327,0.0557,0.756,0.0565,0.821,0.0127,0.0997
555,berlin,6fY98tT8IBpSuhxkmFiU8N,Steve Bug,Houze - Original Mix,minimal-techno,A#/Bb,1,413453,126.008,-10.177,0.634,0.126,0.809,0.0515,0.859,0.00356,0.0504
556,berlin,4m5EmjzgIKdTaHXtVLD8ag,Troy Pierce,Go Without Me (Come Back),minimal-techno,G,1,467293,126.005,-11.423,0.488,0.251,0.807,0.0681,0.888,0.019,0.0745
557,berlin,2QvgPom6oA57JI6Hxdat4P,Jan Blomqvist,Back In The Taxi,deep-house,B,0,565779,123.028,-12.832,0.537,0.0798,0.708,0.0398,0.852,0.0573,0.0872
558,berlin,1c7UUDaNcEQuoTl9ldfXfk,Sven Väth,Robot - Kölsch Remix,minimal-techno,C#/Db,1,556360,125.017,-9.292,0.775,0.325,0.824,0.0718,0.82,0.0488,0.0918
559,berlin,7E4YVrn998AeQGSfbUsqZW,DJ Fire,Equator (Cold As Ice),dance,A,1,400000,120.013,-8.773,0.522,0.302,0.808,0.0569,0.812,0.00865,0.0642
560,berlin,3xGCdMwsdHc1e7BOWZNCz1,Victor Ruiz,Walking Thru The Sewer - Original Mix,minimal-techno,G#/Ab,1,549524,126.015,-11.246,0.521,0.205,0.803,0.0834,0.906,0.0452,0.0682
561,berlin,0qK1YHy737W1rvxJ7QJIPx,Kohra,Futurism - Mateo! Remix,indian,G#/Ab,1,383642,122.011,-9.763,0.455,0.081,0.83,0.0964,0.839,0.00191,0.113
562,berlin,3Fp2t6PaojeFBRdqCh5B4B,Parra for Cuva,Kopernikus,electronic,C#/Db,0,386448,120.028,-11.161,0.482,0.228,0.823,0.0418,0.913,0.386,0.0969
563,berlin,3x7RzFRDcONnFkvBCxlyID,Hypnotic Duo,Life Particle,progressive-house,C,1,474317,124.938,-8.194,0.494,0.146,0.775,0.059,0.911,0.0702,0.118
564,berlin,64LpAJccv7g1ylRx9RC6wW,Diatonik,Morphosis,indian,G#/Ab,1,441320,124.03,-9.861,0.717,0.0733,0.757,0.0417,0.91,0.00315,0.0872
565,berlin,1hcHoT7w0eRU18lQf0EarF,Pablo Fierro,Baobab,deep-house,C#/Db,1,446426,120.003,-13.066,0.672,0.0394,0.789,0.0583,0.866,0.0578,0.442
566,berlin,6OH1JXtJwSlQWTSRWWSQKx,Boris Brejcha,Shikora - Remastered,minimal-techno,C#/Db,1,423360,125.043,-11.05,0.52,0.151,0.791,0.0666,0.793,0.0115,0.106
567,berlin,3zYvD3GcQEY0M9JA34Im0P,Joris Delacroix,This Place Is Cool,electronic,E,0,384000,120.01,-9.05,0.662,0.205,0.722,0.0494,0.763,0.0225,0.0773
