,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
430,unknown,2BIfTo4TpRuWZoebrkQ1oX,Selena,I Could Fall In Love,pop,C#/Db,0,279000,158.003,-10.632,0.652,0.542,0.537,0.0316,0.0033,0.0768,0.0536
431,unknown,7GaWn4w00kucfQLuMGV14l,Jaared,How Deep Is Your Love,jazz,F,0,251973,95.042,-5.848,0.702,0.617,0.625,0.0262,0.00328,0.225,0.356
432,unknown,2s3P460mOZJ2d3RDNiECyA,Adaro,Walk With Me,hardcore,A#/Bb,0,221762,155.543,-1.199,0.986,0.148,0.367,0.499,6.17e-05,0.0177,0.241
433,unknown,0DHpr7eLBrRZvlXa4sNwhd,Diante do Trono,Canção do Apocalipse - Ao Vivo,gospel,G,1,437387,123.219,-6.8,0.478,0.0761,0.352,0.033,0.0,0.5,0.12
434,unknown,1lgLHCNp8bzLIXN4D0dHFi,Jets To Brazil,Disgrace,emo,A,1,383200,134.255,-6.392,0.92,0.618,0.29,0.0551,0.000738,0.000437,0.0839
435,unknown,7mmbsCbuoeTpcK6ypQ0QqG,DannyLux,Mil Razones,other,A,0,215387,184.456,-7.568,0.846,0.375,0.359,0.0429,7.49e-05,0.605,0.1
436,unknown,1XQdwgnUoHTdeAjEIYONKq,Doris Day,"Whatever Will Be, Will Be (Que Sera, Sera) (with Frank DeVol & His Orchestra) - Single Version",jazz,A,1,125027,175.575,-12.69,0.338,0.72,0.4,0.0418,0.0,0.854,0.725
437,unknown,5k8vQZN3w2VAId0S2MNcsL,Eminence,Give it Up (Jon Cutler Vocal),edm,G#/Ab,0,465320,125.989,-6.599,0.927,0.971,0.676,0.07,0.489,0.00051,0.532
438,unknown,5usQET86kxSpLdk7iCP1pw,Mitski,A Loving Feeling,indie,A,1,92090,147.212,-8.69,0.76,0.337,0.316,0.0564,7.38e-05,1.35e-05,0.166
439,unknown,56Ja3qrWwtEPZmzGgE4dHZ,Barry Manilow,"Christmas Is Just Around The Corner (From ""Cranberry Christmas"")",disco,G,1,171040,119.922,-8.286,0.527,0.711,0.616,0.029,0.0,0.174,0.0931
440,unknown,1RyBf6bvz71ezGwdvycjEc,Yngwie Malmsteen,Adagio B Flat Minor Variation,guitar,A#/Bb,0,110160,139.85,-7.533,0.539,0.335,0.144,0.036,0.00564,0.554,0.125
441,unknown,5hELjYhUFpFIUgBisIySZ8,Anton Barbeau,Mahjong Dijon,pop,D,1,235533,117.05,-7.007,0.755,0.478,0.363,0.0417,4.68e-05,0.24,0.183
442,unknown,17lPWHnKHlrKrqkZLryASf,Rose Melberg,Sidewalk,dance,C,1,184227,108.237,-11.039,0.179,0.0497,0.331,0.0289,0.164,0.936,0.108
443,unknown,09DRkAzuVogZwfSnrCgoHH,Rolling Blackouts Coastal Fever,Dig Up,garage,E,1,247755,140.013,-6.924,0.845,0.798,0.521,0.0309,0.00172,0.325,0.142
444,unknown,4ejZbPjO3XBtGhLUCCrzMd,Crumb,The Letter,garage,D#/Eb,1,125600,116.966,-9.887,0.437,0.168,0.618,0.0297,0.971,0.749,0.125
445,unknown,5w5UUsIGiaq0ka122AaHvZ,SABER TIGER,What I Used To Be,metal,G#/Ab,1,341885,96.0,-2.687,0.992,0.216,0.446,0.0891,3.09e-06,2.48e-05,0.0881
446,unknown,22SBin0SmlPbUiNSLEeXnM,Scarlet's Remains,Behind Another Door,goth,C,1,168587,182.002,-8.878,0.901,0.572,0.154,0.0494,0.957,6.33e-06,0.635
447,unknown,7qEPTqBS8qbCwPrkuxpwac,JS16,Rosegarden - Komytea Remix,edm,G,1,407000,127.983,-9.483,0.715,0.406,0.664,0.0571,0.902,7e-05,0.0986
448,unknown,0qlmIziH262eMI6L43l5lX,The Righteous Brothers,He Will Break Your Heart - Single Version,rock,A#/Bb,1,166293,127.822,-7.056,0.561,0.683,0.415,0.032,0.0,0.776,0.191
449,unknown,3yt9oBttGHvKp5mztRsZQ5,Poldoore,Morning Ritual,french,B,1,143182,88.087,-12.179,0.517,0.379,0.702,0.147,0.858,0.0228,0.174
450,unknown,4oHR6G7xfAqn0fL63QREbF,Forester,Falling Fire,house,E,1,208577,127.036,-8.285,0.657,0.0776,0.623,0.0516,0.109,0.438,0.0931
451,unknown,37WxRTid8lJq0vw4EHHZvE,Sirius Blvck,"Tribe Quest (feat. Oreo Jones, Sedcairn Archives)",indian,F,1,316453,105.007,-10.149,0.504,0.169,0.804,0.229,0.0,0.0705,0.117
452,unknown,05GdiqRqtboRh3450vDnrW,Sarke,Taken,black-metal,A,0,196587,140.044,-2.936,0.99,0.0379,0.319,0.118,0.00126,0.000237,0.0967
453,unknown,28NNFvN7Gph5n1rwFWOM0q,Anja,Opnieuw alleen,other,C,1,167000,141.691,-13.765,0.49,0.871,0.687,0.0287,2.84e-06,0.582,0.219
454,unknown,1alDjDNB4dgzBjNZYjg4pA,Ilya,Lacrimosa,trip-hop,D,0,427613,92.393,-13.321,0.246,0.0886,0.4,0.0288,0.329,0.976,0.0966
455,unknown,6UhMLNXuWjafmJoaEWt65Q,Blackwatch,I'm Here - Laid Remix,progressive-house,A#/Bb,0,425467,128.01,-13.61,0.662,0.802,0.783,0.0744,1.87e-05,0.0362,0.145
456,unknown,6YNQNR6E9AeCzWi2JYi1n2,Wilkinson,Sweet Lies,drum-and-bass,A#/Bb,0,207587,174.007,-0.938,0.941,0.116,0.506,0.0762,2.54e-05,0.0124,0.142
457,unknown,5M78xMalmTo7SlfubIAyed,Franz Ferdinand,Cheating On You,alt-rock,D,0,156733,156.026,-7.671,0.884,0.467,0.288,0.0498,0.198,1.86e-05,0.19
458,unknown,0G8vznokPjXS8ZD4WJ0vVr,Keren Peles,לייק וואנקה,singer-songwriter,D#/Eb,0,211507,88.138,-3.841,0.599,0.52,0.649,0.0321,0.0,0.307,0.329
459,unknown,4NYxYoiV8vMh3pEDXyd91m,Jedi Mind Tricks,I Am the Wooden Door,hardcore,A#/Bb,0,193330,87.99,-3.635,0.957,0.713,0.659,0.179,7.41e-05,0.0975,0.264
460,unknown,3lzg82pK6Tumyre6QG0S8E,Libera,Smile,classical,A,0,215347,109.133,-12.071,0.245,0.0398,0.251,0.0389,0.00126,0.964,0.133
461,unknown,1h1uMYiuox1IcDK5NWSKpE,Kavita Krishnamurthy,Babar Charan Tale,pop,G#/Ab,0,428019,134.95,-13.383,0.678,0.884,0.782,0.0722,0.0,0.0667,0.2
462,unknown,0hMBGH1M7XV1e8GQgdb8wU,Noda de Caju,Marcado em Meu Peito,forro,F#/Gb,0,190746,164.043,-4.311,0.907,0.909,0.479,0.0803,0.0,0.376,0.41
463,unknown,5T1wY83DQA12qKwzHulhug,Destructo,Renegade (feat. Freddie Gibbs),electronic,E,0,195875,160.084,-6.408,0.868,0.587,0.618,0.127,0.0,0.14,0.504
464,unknown,3rpRejCYQLKrdwIHAaNcBS,Johnny Clarke,Morning Star,dancehall,F#/Gb,0,205218,67.826,-20.908,0.24,0.82,0.759,0.273,0.00239,0.457,0.115
465,unknown,3JzTxwdtAFmDdqWf1a00PE,A Tribe Called Quest,Electric Relaxation (Relax Yourself Girl),hardcore,F#/Gb,1,224920,98.232,-13.136,0.399,0.851,0.882,0.276,0.526,0.233,0.121
466,unknown,51YCJrehUHjVn97kgVkpYK,Chuck Fenda,Bad Boy (feat. Sammy Dread),dancehall,C,1,247227,78.097,-4.828,0.615,0.573,0.862,0.287,0.0,0.259,0.0626
467,unknown,0rICkkoVMFiDChnq5aroa6,Ramones,"Blitzkrieg Bop - Live at Top Rank, Birmingham, Warwickshire, 12/28/77",reggae&ska,A,1,126440,193.257,-2.942,0.99,0.711,0.236,0.0823,2.82e-05,0.0379,0.487
468,unknown,6poYUXNQSde4ii3npkmcl1,George Lam,矛盾,cantopop,D#/Eb,1,275733,73.064,-18.485,0.193,0.157,0.454,0.028,0.0184,0.178,0.138
469,unknown,51pIstT0LABMILDVCSgym1,The Matadors,"My Situation, Pt. II",dance,G,1,127720,73.321,-9.74,0.613,0.873,0.393,0.0341,0.0,0.336,0.229
470,unknown,2PtbdHcXDnUBwDUcwBFIMw,Jon Langston,All Eyes On Us,country,A#/Bb,1,182993,81.286,-2.542,0.903,0.723,0.276,0.062,0.0,0.00485,0.127
471,unknown,0Q5ezQTGtUGCEJvFeftVp4,Dabin,Hold feat. Daniela Andrade - Hyper Potions Remix,dub,C,1,268071,159.99,-5.898,0.816,0.654,0.514,0.0302,3.18e-06,0.135,0.149
472,unknown,4g0ODZ4NPUMt95BJt8tl8h,Wedard,Sternenfrost,black-metal,D,0,631200,154.906,-13.97,0.924,0.0361,0.112,0.083,0.0646,0.0102,0.4
473,unknown,1WWwJdCBkq8ZkkEPj0blVL,Pirulo y la Tribu,Gracias,salsa,A,0,123187,130.949,-9.11,0.478,0.0377,0.712,0.0717,3.09e-05,0.252,0.115
474,unknown,4r4zfbVrsRbxkIi1Oq0nVz,KaspaHauser,Magic Mellow,jazz,D,1,143693,123.97,-12.864,0.371,0.273,0.814,0.295,0.255,0.784,0.141
475,unknown,2CBhiTnTz2dQgympwtdLGz,The Crickets,Peggy Sue - Live,rock,D,1,115067,150.817,-16.889,0.536,0.538,0.372,0.0442,0.00211,0.0886,0.93
476,unknown,6KT9eu54BpXiSd2PIiHsV7,No Regret Life,右手の在処,k-pop,F,1,237507,175.856,-3.706,0.62,0.313,0.378,0.0321,0.0,0.0638,0.0833
477,unknown,6P4Ygu03EbB3NL4DiU5HPn,Properties of Nature,"You Didn't Start a Fire in My Heart, You Started It in My House!",hardcore,D,1,355744,101.39,-3.123,0.942,0.558,0.311,0.0748,0.0,0.0185,0.0376
478,unknown,53raY97DLp8jvAxlHL97Q0,Médine,L'Arme Pour Changer / Marianne a Tout Prix,french,A,0,348013,87.719,-8.366,0.802,0.878,0.578,0.365,0.0,0.176,0.246
479,unknown,4Dku5HwdwweHyc9LrOL4AB,Sohodolls,Bang Bang Bang Bang - Remastered 2021,electro,C#/Db,1,168340,93.984,-5.951,0.566,0.408,0.719,0.0354,3.71e-06,0.207,0.105
480,unknown,3oFo5puEqVkhYewqAMatHB,Алёша Димитриевич,Старинный питерский романс,other,D,0,101080,167.329,-26.305,0.0959,0.643,0.331,0.294,2.84e-05,0.837,0.861
481,unknown,1T5YPq7sq2yzqzGT1eVZkj,Oliver Smith,Evermore,progressive-house,E,1,236000,130.197,-8.31,0.616,0.392,0.606,0.039,0.00122,0.012,0.0453
482,unknown,4odWmR05uVl3Adkas6Ap9e,KB,Crowns & Thorns (Oceans),hip-hop,B,0,291715,129.92,-6.989,0.654,0.192,0.753,0.0643,0.0,0.266,0.0973
483,unknown,599YDzq35vEIGAE6CLO9OV,Motionless In White,Another Life: Motion Picture Collection (feat. Kerli),metal,E,0,236273,75.032,-7.498,0.515,0.389,0.419,0.0335,0.0,0.638,0.07
484,unknown,6b6jyM18WWfdGM8YjEaJLL,NRBQ,"Yes, Yes, Yes - Live",pop,G#/Ab,1,178093,75.591,-11.894,0.406,0.196,0.502,0.0443,0.00921,0.421,0.957
485,unknown,2LtMq5ELlpRgzP4JSxMGmn,Mikazuki BIGWAVE,Emotional Prism,funk&soul,G#/Ab,0,273086,117.713,-4.806,0.928,0.5,0.467,0.551,0.0265,0.0181,0.112
486,unknown,237ZQkjh97t9WRoOXGowuO,Ataxia,Detroit Gospel - Radio Edit,techno,C#/Db,1,211312,134.056,-10.269,0.818,0.433,0.719,0.0415,0.909,0.0572,0.0926
487,unknown,0RClQTfWcbBjKOwQOVZ8Pg,Trans-Siberian Orchestra,The World That She Sees - 2003 Remaster,classical,F#/Gb,1,180520,136.64,-12.223,0.238,0.109,0.577,0.0295,0.0616,0.545,0.0864
488,unknown,36SHuNNr3fRi6xBxLgjlgC,Libertad Lamarque,Quiereme mucho,tango,C,1,188187,100.002,-8.981,0.428,0.224,0.282,0.0412,1.02e-05,0.984,0.183
489,unknown,4902zhqt4zHlrt6n1eNd6r,Los Tetas,Primavera,funk&soul,B,0,343200,95.632,-7.886,0.689,0.796,0.747,0.247,3.56e-05,0.0703,0.452
490,unknown,3xMOH8DhRdmgtW3xGHVMcx,Paul Gilbert,Boku No Atama,guitar,E,1,150280,116.031,-7.237,0.709,0.833,0.706,0.0295,0.00773,0.111,0.162
491,unknown,4LDOWXRhqrbGsO25tNA0Be,Goat,Hide From the Sun,rock,G,0,216159,143.155,-5.219,0.918,0.671,0.373,0.0389,0.0279,0.00783,0.439
492,unknown,3I66WJMug6ltNoY4reAYDv,The Orb,Africa,trip-hop,F,1,332240,105.015,-9.007,0.751,0.335,0.861,0.199,0.0505,0.00492,0.41
493,unknown,1AVLAHVT6HkVFStSGEcD5S,Griffin House,Real Love Can't Pretend,acoustic,D#/Eb,1,262680,156.01,-8.58,0.577,0.402,0.565,0.038,0.00066,0.075,0.0929
494,unknown,2JlZgX9BK0mE9uFtbQyGz5,DJ Cam,Ganjaman - DJ Djam Remix,trip-hop,A#/Bb,0,213446,91.564,-11.782,0.513,0.905,0.799,0.397,0.000106,0.144,0.359
495,unknown,5aEZ59nwEkYU8brRiKdpTl,Filadelfia Kristiansand,Velsignelsen,gospel,G,0,379320,111.755,-13.277,0.2,0.0762,0.475,0.0268,1.98e-05,0.904,0.0755
496,unknown,1YEXiccH8wmugnZGZW4Ddb,Johann Sebastian Bach,"Partita for Violin Solo No. 2 in D minor, BWV 1004: III. Sarabande",german,C,1,260613,139.015,-21.089,0.059,0.121,0.291,0.0509,0.0179,0.99,0.184
497,unknown,5DrO4fEEMcunrEE5Nkyan4,Sincere Engineer,Shattering,emo,G#/Ab,1,148082,163.526,-6.838,0.889,0.41,0.272,0.064,0.0324,0.00057,0.12
498,unknown,5317jnNK8Rpi1115RQXI6m,Palito Ortega,Despeinada,rock,C,1,159880,103.521,-17.592,0.71,0.92,0.674,0.0403,0.029,0.00393,0.399
499,unknown,5gRa8kqBfw33jP7aZF6zsu,Sexy Girls,We Love the Night,garage,D,1,183147,135.06,-13.764,0.674,0.961,0.592,0.0302,0.00483,0.293,0.116
500,unknown,2rXSX3tztu07ruPTgTp9tK,The Whiffs,It's Not Over,pop,A,1,167947,160.795,-8.791,0.897,0.352,0.247,0.077,3.04e-05,0.000663,0.087
501,unknown,15TvZ4EHz8iaoafFpGwbxD,Los Matematicos,La Pelea (Walk to Walk) - En Vivo,rock,E,1,163320,119.739,-14.702,0.596,0.719,0.593,0.0569,0.0,0.499,0.691
502,unknown,1AgJOyKBDkgXOCBmDCZ1FP,Robyn Hitchcock,Are 'friends' electric?,pop,F,1,285107,95.499,-12.904,0.519,0.782,0.598,0.0256,0.187,0.00762,0.118
503,unknown,23EpbFNGGOQD2UDpirTsGv,Deeds of Flesh,Hunting Humans,metal,C#/Db,1,159680,184.43,-9.948,0.909,0.435,0.203,0.0773,0.937,7.51e-05,0.497
504,unknown,4kdTwkLfoGdBWXjiVXya13,Stratocruiser,Smell Of Success - Live,pop,G,1,200413,153.306,-10.613,0.733,0.468,0.34,0.0757,0.000111,0.0126,0.914
505,unknown,2T5n0yPObdYbvmd5KLqnAa,Hardwell,Apollo,edm,F#/Gb,0,311445,127.96,-3.587,0.791,0.201,0.761,0.196,0.152,0.00188,0.348
506,unknown,5BTYSlGfSBlHtNx4I8DYJG,Israel & Rodolffo,Conto de Fadas - Ao Vivo,sertanejo,D,1,200098,151.911,-3.478,0.837,0.618,0.544,0.0504,0.0,0.134,0.955
507,unknown,6VNEmPC59IgKtbXNYkuFV0,Slum Village,Go Ladies,funk&soul,F#/Gb,1,283373,94.431,-6.517,0.655,0.649,0.826,0.433,0.0,0.268,0.0919
508,unknown,6qITZKZzvNHnM70bbXkdtH,Lunatic Hooker,The Pen Is Mightier Than the Sword,metal,C#/Db,0,188122,179.894,-4.492,0.976,0.073,0.201,0.0968,0.00144,1.01e-06,0.167
509,unknown,7ed4tW9BkcqfingbiIgSl0,Barely Alive,Let It Spin,dub,C#/Db,1,145600,75.069,-2.095,0.863,0.716,0.637,0.065,9.06e-05,0.00284,0.543
510,unknown,6qUpnvO6as3Nwyh59bOxUY,Limão Com Mel,Azul,forro,C#/Db,0,190200,129.99,-5.58,0.785,0.574,0.656,0.0349,0.000315,0.0517,0.455
511,unknown,4aBrEanjVYhqU5HHG4n1vi,Tweaker,Getting Through Many a Bad Night,industrial,B,0,132067,97.061,-8.929,0.674,0.656,0.635,0.0452,0.905,0.0208,0.251
512,unknown,2e6exwwqtvFp1JbLT73zQf,Mr. Vegas,Certain Law,dance,E,1,197642,97.91,-3.636,0.741,0.436,0.83,0.278,0.0,0.209,0.115
513,unknown,2kh78Yka2tkYOx3XF9DVpu,JAY-Z,Kill Jay Z,hip-hop,A#/Bb,0,178067,84.425,-6.458,0.821,0.286,0.542,0.32,1.34e-06,0.133,0.57
514,unknown,3xuS0iiHNYaKPYLmFaLjsB,Saindhavi,Ethanaiyo Nalam,pop,F,1,306330,157.473,-3.243,0.713,0.893,0.626,0.0355,0.0,0.548,0.501
515,unknown,2l1ab3b5eApuU9LIrI19tm,Andy Lau,獅子山下 (電影《熱血合唱團》插曲),cantopop,E,1,223775,72.043,-11.472,0.361,0.183,0.436,0.0313,5.75e-05,0.836,0.0753
516,unknown,3bs7BiV03rn7RTDSanqfAH,Hank Garland,"Three-Four, the Blues",guitar,F,0,237200,167.556,-10.389,0.595,0.677,0.404,0.0355,9.57e-05,0.363,0.151
517,unknown,7Fg4Mroovjswv2Hv7fRI7n,Coco Montoya,Coming In Hot,blues,B,0,205455,172.236,-4.712,0.884,0.806,0.474,0.0572,0.453,0.0426,0.326
518,unknown,6ymwfKLPZxj84fkIcz7URT,Sérgio Mendes,Corcovado,samba,D,0,245893,122.033,-8.76,0.36,0.354,0.544,0.0324,0.172,0.86,0.265
519,unknown,1KFwBOa8gDqT7Avua2yxfe,WJSN,HAPPY,k-pop,C,1,180756,82.566,-2.155,0.94,0.821,0.599,0.0634,3.47e-06,0.177,0.472
520,unknown,3E9iBozKyc4dXyu5QSpxQo,Roots Manuva,Fighting For?,electronic,C,1,226413,170.674,-7.92,0.623,0.159,0.467,0.399,0.00086,0.431,0.134
521,unknown,3kcnAw9frHAfn1S37D6pm7,Ying Yang Twins,Whistle While You Twurk (ColliPark Clean Mix),hip-hop,D,1,248373,102.001,-7.434,0.581,0.0763,0.935,0.104,0.0,0.00123,0.284
522,unknown,5tfrl4Aj6FPS1hNExGBArM,Overkill,The Answer,dance,A,1,529960,93.018,-11.13,0.647,0.25,0.307,0.0403,0.00701,0.00216,0.0912
523,unknown,0Jic1enFHt5xG7E1nHdeYn,Lil Wayne,This Is The Carter,hip-hop,G,0,276040,95.064,-3.694,0.854,0.773,0.836,0.278,0.0,0.17,0.092
524,unknown,6wrc6Fu5AyymcWgmGZGZSC,Xzibit,X,funk&soul,A,0,247000,96.935,-4.132,0.623,0.845,0.935,0.25,0.0,0.113,0.0826
525,unknown,7ebLf3FOpkXboV4Gj6vSol,Divididos,Ala Delta,reggae&ska,A,1,354707,156.428,-12.319,0.629,0.753,0.551,0.0308,0.148,0.00243,0.152
526,unknown,6fE2uPhzQ537BTYv7htF2M,Peter Green,Long Way from Home - 2005 Remastered Version,blues,B,0,224027,121.135,-7.376,0.769,0.975,0.728,0.0338,0.322,0.103,0.0979
527,unknown,4RZhOZb368IohWIWRW6iuE,Andreas Gabalier,Es wär' an der Zeit,party,F#/Gb,0,258040,145.995,-7.52,0.513,0.252,0.602,0.031,0.0,0.148,0.146
528,unknown,1DOBBWtkabIjo955KkMLuQ,Stray Kids,TA,k-pop,G,1,208658,126.031,-3.157,0.957,0.487,0.639,0.236,0.0,0.00262,0.367
529,unknown,7d67S9ZdSj7oEbERULAD8z,Lissom,Provinces,folk,D#/Eb,1,216830,143.309,-18.212,0.114,0.201,0.33,0.0329,0.00806,0.965,0.116
530,unknown,5tmuKZKWFpKOkGZGNO5Dsj,The Cure,Heart Attack - Instrumental Demo,punk,G,1,162760,130.716,-6.812,0.92,0.443,0.522,0.0469,0.788,0.00116,0.421
531,unknown,5ZhKiJ9F9Cl597qxkr89uk,Waldjinah,Mawar Biru,k-pop,C,1,243453,124.041,-8.157,0.621,0.394,0.608,0.0289,0.00375,0.00424,0.0734
532,unknown,1Pr5hMuLDpsvm8EY3pFtcI,Ye Ali,HMU - Bonus Track,indian,G,1,358243,94.018,-13.241,0.302,0.097,0.723,0.0589,3.92e-06,0.0317,0.109
533,unknown,45xNhjfKf4E6K9DGZ9OgU7,Yuvan Shankar Raja,Manmadhan Intro,pop,A#/Bb,0,85600,102.925,-10.399,0.589,0.112,0.464,0.0318,0.017,0.00104,0.433
534,unknown,5l4ic1wYXY4Z52CTyHlpk1,Lamb,Angelica,trip-hop,F#/Gb,1,224333,119.677,-9.08,0.636,0.0377,0.328,0.0344,0.442,0.0128,0.138
535,unknown,4gF4435jcJGLXvQe7hovtp,Leonard Cohen,Save the Last Dance for Me - Live in Dublin,folk,E,1,249056,108.512,-17.574,0.331,0.693,0.568,0.0329,0.000146,0.708,0.968
536,unknown,0MoHv3UW3IxyJ8AyHU5mMB,Sloan,Carried Away,pop,F#/Gb,0,216427,129.886,-5.193,0.743,0.743,0.553,0.0372,0.0,0.105,0.45
537,unknown,1bip6sEUyzgMJey2u7kNCx,Nas,Street Dreams (feat. R.Kelly) - Remix,hardcore,F#/Gb,0,267480,90.009,-8.44,0.449,0.385,0.831,0.207,0.0,0.0753,0.167
538,unknown,2HXIhOBJxSDZt4Wy7miBru,Cast - Liv and Maddie,True Love,pop,D,1,194307,165.998,-3.882,0.743,0.0918,0.281,0.0345,0.000181,0.0011,0.125
539,unknown,70IYeARF3zG9gPlFkNXl84,Steve Hillage,The Salmon Song,rock,A,1,508893,175.623,-10.509,0.659,0.58,0.258,0.0766,0.0553,0.293,0.255
540,unknown,4AeX9UREnxoQCKc1hG5MWj,Red Hot Chili Peppers,The Power of Equality,funk&soul,C#/Db,1,243533,102.673,-12.828,0.877,0.881,0.603,0.0474,0.0604,0.00277,0.171
541,unknown,2ATWZZMXCrpv2sjZLc9c3A,Trail Of Tears,Waves of Existence,goth,G#/Ab,1,252720,154.946,-5.771,0.735,0.111,0.377,0.032,0.000716,0.000124,0.508
542,unknown,4ihCSmHA1NHEDvJeUYsHj7,David Tort,Areena - Dirty South Mix,house,G,1,350649,127.709,-9.602,0.64,0.347,0.677,0.0681,0.931,0.103,0.0536
543,unknown,4GwlgUV3WbPC7BDQn1als0,Elevven,The Distance,progressive-house,C#/Db,1,177692,129.992,-4.981,0.968,0.0386,0.514,0.0396,0.0223,8.56e-05,0.108
544,unknown,3t78lCyQdyqpPpOOJ5UWNp,Arctic Monkeys,The Bakery,garage,B,0,176520,119.977,-6.059,0.793,0.678,0.574,0.0321,0.00874,0.00814,0.161
545,unknown,4F881nJKIeP4y6DiIKhsCx,Backstreet Boys,Not for Me,dance,B,0,195400,94.197,-4.771,0.934,0.719,0.655,0.0421,0.0,0.0934,0.0896
546,unknown,3AX47sRS4l24MTbvq2NIY2,UNKLE,Find an Outsider (Rōnin Reconstruction) [Instrumental Version],trip-hop,A,1,446573,130.001,-7.834,0.899,0.192,0.615,0.0673,0.822,0.00252,0.03
547,unknown,1gYyNIOF43hlCYUlozjKkg,The O'Jays,Make Up,disco,C,0,412773,104.049,-6.303,0.4,0.327,0.721,0.0531,0.0,0.21,0.0515
548,unknown,4teLlXfrxBgtHXhbJ1u523,Knxwledge,Wngs,funk&soul,G,1,104086,77.255,-6.954,0.737,0.55,0.477,0.282,0.0814,0.854,0.334
549,unknown,6pxvGxg5RdTSqlOb1rHaPP,MJ Cole,Watertight - NAPT Remix,garage,F#/Gb,0,398222,135.012,-13.086,0.774,0.602,0.633,0.0557,0.25,0.00133,0.112
550,unknown,51vU5N5M7oBMKfWuav6Onf,John Legend,Roll Jordan Roll,funk&soul,F#/Gb,0,167733,84.394,-13.238,0.133,0.119,0.326,0.0753,0.0,0.97,0.195
551,unknown,7tkGEF3Mok1mgm6Pc3OBEl,Di Paullo & Paulino,O Que É Que Eu Sou Sem Você,sertanejo,G,1,222027,104.464,-4.747,0.588,0.494,0.323,0.0315,2.35e-06,0.734,0.2
552,unknown,3pbGwayUUdbPu0JRRQsoz1,The Books,Free Translator,folk,G,1,230120,95.245,-14.781,0.249,0.256,0.527,0.0499,0.0447,0.94,0.293
553,unknown,25SL3ZSbEGtu4oU14xllMQ,LUDMILLA,Bom,funk&soul,A#/Bb,0,172627,102.985,-2.79,0.904,0.898,0.815,0.0514,0.0,0.467,0.0485
554,unknown,6tWsKU4I9sC2iFIYZzZ3G7,All Them Witches,Funeral For A Great Drunken Bird,blues,F,1,263613,129.841,-9.818,0.717,0.0341,0.199,0.0448,0.49,0.0643,0.111
555,unknown,19hRxOSBcsxCBG24FWvH69,Govana,Mxrdah,dancehall,C#/Db,0,172800,100.032,-3.236,0.78,0.204,0.875,0.298,0.0,0.098,0.104
556,unknown,1s2oewEkFG9eF9Mq7MyvCV,MGMT,Hand It Over,alt-rock,C#/Db,0,253360,175.926,-8.941,0.614,0.481,0.378,0.0387,0.00766,0.706,0.129
557,unknown,0fTjrr5vZvEB9Kh8Jz6Tju,Hao Yun,结了,singer-songwriter,C,1,256397,140.072,-5.196,0.872,0.67,0.539,0.0339,0.023,0.114,0.987
558,unknown,1FbTVOSzgWdIDpOlLwnsQz,Tagada Jones,Cargo,french,G,1,190691,90.128,-4.26,0.969,0.424,0.515,0.253,2.91e-06,0.00347,0.0613
559,unknown,7ymHzn7KSSKytZewMqDM7p,G-Unit,Paper Chaser,hardcore,D,1,234413,177.816,-4.379,0.864,0.47,0.495,0.647,0.0,0.229,0.747
560,unknown,3I49Njkvkv7eTcw9et0e2B,Oliver Ho,Awakening Remix,techno,G,1,177640,139.168,-11.398,0.948,0.406,0.704,0.108,0.826,0.071,0.0785
561,unknown,66uC9vTV4aZ8SGDWo8qiGG,Max Cooper,Phi,minimal-techno,C#/Db,1,300242,114.989,-11.36,0.671,0.237,0.587,0.054,0.961,0.398,0.16
562,unknown,2QldaYUJ4Azo3B9wN7LTG1,Bottin,Blaze of Light - Instrumental,disco,G,1,360073,123.999,-11.763,0.638,0.352,0.675,0.0481,0.843,0.174,0.0887
563,unknown,7CgiO0BDy7tPqFtPnYoulu,Ondatrópica,El Caimán y el Gallinazo,afrobeat,A#/Bb,0,200240,95.605,-5.818,0.796,0.769,0.659,0.0326,9.63e-05,0.121,0.0839
564,unknown,0Ijy01csCLpCoz4eKTMKA1,Tyree Cooper,Bora Bora - Cooper Chicago Remix,house,F,0,434155,120.045,-9.039,0.744,0.661,0.657,0.0625,0.935,0.207,0.09
565,unknown,0Mtz0WzkAtIQ5i4xgs1j4v,Peach Kelli Pop,Halloween Mask,garage,F#/Gb,1,206211,114.992,-7.74,0.785,0.513,0.545,0.0308,0.00646,0.0637,0.0859
566,unknown,2zFS3w3KB42MYkhaQ1Ga6r,Eric Clapton,Hoochie Coochie Man - Live,blues,E,0,270493,79.326,-7.83,0.658,0.444,0.448,0.0401,0.0138,0.205,0.235
567,unknown,5pHsYh9C3jdpoqJUsvhpSc,Chrystian & Ralf,Amor Além da Vida,sertanejo,C,0,172983,137.919,-9.11,0.65,0.437,0.561,0.0581,0.0,0.21,0.0554
568,unknown,1SwEAIlK3hHRbfZiM0kG5q,La Ley,Mentira,alt-rock,G,1,288440,132.211,-6.599,0.639,0.523,0.647,0.0268,3.14e-05,0.188,0.676
569,unknown,6lYeiPPi4uagNse0jJC7YD,Cinnamon Chasers,Cuts Like Fire,french,C,0,220199,117.982,-6.948,0.81,0.627,0.581,0.0329,0.000696,0.022,0.193
