,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
422,unknown,6ZFvWc5TQMKrDkTgp7zbPj,Magna Carta,Airport Song - Remastered,rock,E,1,223080,154.7,-16.75,0.355,0.773,0.466,0.0315,0.119,0.796,0.111
423,unknown,5Ng2HtAIMr92D1qAnGTJkw,El Sueño de Morfeo,Amor de sal,spanish,A,1,171480,139.987,-8.936,0.455,0.171,0.663,0.028,0.000158,0.443,0.12
424,unknown,0VVIbfhK1ANLCD1jkWNFsp,Nando Moreno,O Boêmio,sertanejo,C,1,184347,105.11,-6.367,0.587,0.443,0.641,0.026,0.0,0.152,0.393
425,unknown,0S2QaeD55HyZhp90IaHcCm,The Hot Pants,Sally May,rock,G,0,209163,130.567,-11.084,0.589,0.597,0.566,0.0469,7.97e-05,0.0886,0.0928
426,unknown,2y2PZ4Ye3xlEUxJNjJdFN2,Rufus Wainwright,Barbara,piano,C,1,235547,78.535,-7.243,0.595,0.475,0.41,0.029,0.125,0.032,0.253
427,unknown,60pUgZftMZFqfYEvJGREY0,HIM,Passion's Killing Floor,alt-rock,E,1,310880,153.949,-3.813,0.919,0.625,0.37,0.0468,0.178,0.000294,0.192
428,unknown,1JynfJx5O2oQLj9gmBm9MG,糖兄妹,跑出天際 (跑 Online 主題曲),cantopop,D,1,252427,169.639,-5.292,0.905,0.586,0.513,0.149,0.0,0.0683,0.204
429,unknown,1WSMw1Zacsca9VSRBze08y,Sherwin Gardner,God Be for Me,gospel,G,1,268560,169.977,-5.084,0.88,0.694,0.555,0.167,0.0,0.00267,0.315
430,unknown,2p8IUWQDrpjuFltbdgLOag,The Weeknd,After Hours,pop,F,0,361027,108.959,-6.099,0.572,0.143,0.664,0.0305,0.00604,0.0811,0.121
431,unknown,1wDnz8pANuLpP9XSLH1Gqs,Kathleen Edwards,"I Make The Dough, You Get The Glory",alt-rock,B,1,277387,125.152,-5.061,0.745,0.746,0.596,0.0308,0.0,0.364,0.182
432,unknown,7l2rPkE8KeXBcfTdEdczIc,Moonspell,Common Prayers,goth,D,1,248947,101.486,-11.026,0.789,0.432,0.487,0.0322,0.271,0.000507,0.0883
433,unknown,15letSrklHcxbcS4wB7xcF,Lee Rocker,All I Have to Do Is Dream,rock,E,1,148132,96.223,-7.112,0.38,0.472,0.532,0.0285,0.0,0.823,0.111
434,unknown,3whZ4YzglEw4YzlRM4otv1,Lily Allen,Nan You're a Window Shopper,dance,C#/Db,1,179693,89.973,-7.449,0.608,0.527,0.732,0.0375,0.00709,0.000182,0.378
435,unknown,4zPz14QcSntL3mznkgVsEk,Charlie Hightone and The Rock-It´s,Baby Behave,spanish,G,1,140124,172.774,-2.832,0.95,0.867,0.359,0.0704,4e-06,0.843,0.139
436,unknown,0Cbd6NeHKTe9cvhTgb2RpU,Thriving Ivory,Overrated,piano,A#/Bb,1,230973,151.96,-3.421,0.746,0.432,0.498,0.0364,5.43e-06,0.0242,0.0643
437,unknown,4tSF7AjhwknueuHagKGFdV,Roger Alan Wade,Stoned Traveler,country,A#/Bb,1,193813,118.06,-5.512,0.678,0.491,0.454,0.0297,5.64e-05,0.883,0.138
438,unknown,1ADlTU9mFc3oDdD9Vla2Yw,SuperM,Tiger Inside,k-pop,C,1,209187,170.21,-1.343,0.932,0.543,0.554,0.266,0.0,0.303,0.11
439,unknown,78mvZHAT8kK35pHP5BFECy,Krovostok,Сдохнуть,electronic,C#/Db,1,295347,89.963,-15.114,0.265,0.841,0.804,0.184,1.84e-06,0.269,0.0917
440,unknown,1wys7q7z5EbaYXVAWATkdj,Joshua Hyslop,One Shot in the Darkness,acoustic,G,1,188640,80.581,-8.48,0.552,0.263,0.619,0.0255,0.0163,0.0989,0.0681
441,unknown,6jKGV2PQzoJxjXh7Ye5TH7,Boosie Badazz,Devils,hip-hop,B,1,196533,82.005,-4.754,0.747,0.44,0.781,0.0862,0.0,0.0564,0.355
442,unknown,3x2eIm6BCn5kqZcZ0rMo4A,Filippa Giordano,Ave Maria,classical,C,1,191187,115.557,-5.912,0.503,0.0677,0.213,0.0337,0.0157,0.882,0.929
443,unknown,287z1CsHlrzRNukhxSRjvM,Little Feat,The Weight,blues,G,1,318320,163.04,-4.923,0.884,0.552,0.334,0.0399,3.71e-06,0.135,0.126
444,unknown,7IZGw6tDqCGScBJaPK4moh,Rebekah,No Escape,minimal-techno,G,1,305358,152.024,-6.417,0.706,0.0977,0.762,0.168,0.834,0.000848,0.117
445,unknown,67QdtBFncrV2RVth3q9VRC,Faust,Chère chambre,industrial,G,1,189453,155.648,-13.535,0.49,0.657,0.413,0.0399,0.0166,0.936,0.118
446,unknown,5LaHr4DB00BIrKyA9lMH0J,Saffari,1984,downtempo,C,1,192656,122.045,-6.902,0.771,0.721,0.636,0.0297,0.838,0.38,0.159
447,unknown,7ethtSh6oerAEsr2NaNK87,HoneyKomb Brazy,Brazy Shit,hip-hop,C#/Db,0,125237,137.907,-12.182,0.34,0.309,0.822,0.417,0.0,0.0194,0.0836
448,unknown,3By6FurfFYbrIXxrWHDGTB,Jack Harlow,Hitchcock,k-pop,E,0,160893,88.77,-5.027,0.704,0.498,0.596,0.341,0.0,0.417,0.0939
449,unknown,2OOdzWGMBs2dNGWnJfdel2,Twins,風箏與風,cantopop,A#/Bb,1,212373,109.918,-5.494,0.597,0.353,0.401,0.0377,1.14e-06,0.785,0.278
450,unknown,0EINLwZR81RwBvi69Ya6qM,Chitãozinho & Xororó,Marcados,sertanejo,A#/Bb,1,222507,94.864,-7.252,0.606,0.519,0.381,0.0325,4.21e-06,0.852,0.383
451,unknown,4MKXrTfHpb9iOmvRXmpXUs,Dirty South,Better Day - John Dahlback Remix,progressive-house,A#/Bb,1,425187,126.989,-13.933,0.497,0.435,0.779,0.0944,0.132,0.000716,0.0543
452,unknown,43VYWFe1oFkYMiazhp2eVW,The Toilet Bowl Cleaners,I Pooped My Pants (in a Bowling Alley),other,C,1,140173,145.41,-11.703,0.46,0.459,0.441,0.1,0.0,0.693,0.194
453,unknown,5L3DIVVbWZKdAtgJarpzKl,Dwayne Morgan,Inside of You - Live Mix,dub,G#/Ab,0,221827,142.858,-21.333,0.205,0.668,0.61,0.467,0.0,0.844,0.107
454,unknown,2vw48BL8ZqrVXBcjSIGoWQ,Ash Code,Icy Cold - Selfishadows Remix,goth,G#/Ab,0,248750,141.986,-5.288,0.758,0.341,0.605,0.0262,0.658,0.0982,0.0914
455,unknown,5Omp36MyI2udDaOhPUIwuh,Little People,Fisticuffs at Dawn,trip-hop,C#/Db,0,374533,82.335,-7.394,0.655,0.195,0.649,0.0481,0.167,0.294,0.179
456,unknown,0mEHCwDNvroaqxCyONYiL7,Noisia,Vigilantes,breakbeat,C#/Db,1,167501,171.876,-2.977,0.913,0.493,0.673,0.293,0.00337,0.00206,0.0994
457,unknown,3YFR98QWOHyiryblV7K2Pw,Animal Collective,Kinda Bonkers,alt-rock,A#/Bb,1,194148,78.546,-6.855,0.732,0.723,0.593,0.046,0.0,0.326,0.629
458,unknown,5I1yoIHaxeoDLdOmZgqMZj,Nightwish,Élan - Radio Edit,goth,D,0,241027,127.999,-7.976,0.641,0.512,0.595,0.0293,3.15e-06,0.0328,0.174
459,unknown,08x8v6ae79NWlwZ6canmWD,Julianna Barwick,One Half,ambient,C#/Db,1,221053,122.05,-14.213,0.438,0.0384,0.173,0.0571,0.644,0.971,0.156
460,unknown,5eITOjkBhYIdwaBzx4ihSQ,Nucleus Roots,Dreada,dub,F,0,256560,133.025,-10.145,0.58,0.706,0.814,0.039,0.00828,0.00894,0.0733
461,unknown,1xMOryFNkyMvXymK1VcEus,Pablo Bolivar,Elevator - Mundos Sutis Remix,minimal-techno,B,0,404628,120.002,-13.313,0.513,0.34,0.618,0.0403,0.92,0.0504,0.0998
462,unknown,02ZsFOBNiq046AErIauQAe,DJ Patife,Overjoyed,drum-and-bass,D,1,345920,86.997,-6.12,0.852,0.215,0.604,0.0476,5.94e-05,0.39,0.0928
463,unknown,1eCDCKIiWlYPvAhjV5dqQr,Suicide Commando,The Killing Game,industrial,C#/Db,1,314347,100.003,-4.315,0.862,0.0628,0.599,0.0326,0.0593,0.293,0.105
464,unknown,1kTW8VNhKQs1lny0Hu4gxI,Life is a Lie,A Dança,metal,B,1,148547,72.742,-9.601,0.567,0.109,0.341,0.15,0.332,0.103,0.184
465,unknown,67CnK9PY816UHVwfsRunEn,Belief Defect,Unnatural Instinct,industrial,C,1,328981,76.675,-9.433,0.602,0.123,0.485,0.0611,0.895,0.00256,0.707
466,unknown,3JO8mh6EARGqr60JiuKMkB,Ralphi Rosario,You Used to Hold Me - Kenny's Mix,house,G#/Ab,1,417640,123.167,-15.766,0.388,0.602,0.808,0.046,0.00162,0.00366,0.075
467,unknown,6neP6mwZre1W9fuwAlXCRl,Terravita,No Escape (feat. Tima Dee),dubstep,A,0,247039,145.017,-4.174,0.883,0.0466,0.436,0.04,0.000104,0.0266,0.113
468,unknown,7ofAy0u1fQWplk26lGlHwM,Massage Tribe,Outside Evening Medley,other,D,1,180000,147.749,-15.324,0.181,0.0278,0.122,0.0324,0.52,0.946,0.4
469,unknown,2g1RnsMccC4ldxMfSqIgEw,Ice Nine Kills,What I Never Learned in Study Hall (feat. Tyler Carter),metal,F,0,214673,64.649,-3.166,0.968,0.432,0.143,0.262,0.00014,0.000113,0.144
470,unknown,2OmBhlNYNVUOvVQNVQ4l69,Symphony X,Nevermore,classical,D,1,329999,149.988,-3.599,0.988,0.312,0.466,0.165,6.44e-05,2.19e-05,0.137
471,unknown,5MZiiqeRZpU5yx6vkyOqpm,Three Loco,Bong Hits,electro,G,1,186667,89.965,-7.624,0.799,0.622,0.534,0.344,0.0,0.0101,0.086
472,unknown,0GoSF8MD6CnEEuvBw1chBo,Ho99o9,Shadowrun (Error),industrial,A#/Bb,0,144000,105.042,-3.489,0.96,0.497,0.327,0.261,0.000911,0.00271,0.127
473,unknown,59xXcgXFqc7Rcls3FaTkCZ,Between The Buried And Me,Augment of Rebirth,metal,C#/Db,1,619387,93.141,-3.245,0.983,0.289,0.233,0.205,0.0146,5.13e-05,0.58
474,unknown,2Wg1BoSLwHdADJOuA16PFY,Blackberry Smoke,Crimson Moon,country,G,1,240600,81.02,-4.351,0.722,0.467,0.38,0.0359,0.0,0.0643,0.274
475,unknown,341aRzmipGFk9nhaWBdYsF,Ralph,Midnight In Manhattan,garage,F,1,177371,96.338,-12.755,0.561,0.783,0.559,0.3,5.77e-06,0.586,0.211
476,unknown,4foYSOTp3rC9tfoAPKduI8,T. M. Soundararajan,Imayam Thottu,pop,D,1,236973,146.385,-10.29,0.591,0.892,0.497,0.0345,0.027,0.896,0.189
477,unknown,1bGfgB6Hrh47Y4dzB4kzk8,Agent Orange,It's up to Me and You,reggae&ska,E,1,201507,158.7,-10.628,0.824,0.708,0.37,0.0445,0.0,0.0474,0.105
478,unknown,7Gs3otHnZDq514kFHf0nx7,Meek Mill,Blue Notes,hip-hop,E,1,227809,141.392,-8.251,0.431,0.184,0.515,0.257,0.0,0.665,0.147
479,unknown,28atTEVXVsaHXlVpOu2QuR,Prodigy,What U Rep,hardcore,C#/Db,1,272547,179.934,-4.874,0.923,0.643,0.629,0.171,1.93e-05,0.083,0.308
480,unknown,7h6tO6YfmSDIY7bx7ngJSU,ILLENIUM,Feel Something [With I Prevail],dub,F,0,221000,149.969,-4.755,0.889,0.0784,0.467,0.0621,0.02,0.000935,0.0957
481,unknown,5a4AQWs84xeEyYUd1iC2Pn,Dem Franchize Boyz,I Think They Like Me - Remix,hip-hop,G,1,282093,83.024,-9.139,0.625,0.679,0.781,0.373,0.0,0.00447,0.185
482,unknown,709M8sCL5pHN7e9oyPezVF,Yellowman,Them a Mad Over Me,dancehall,C#/Db,1,216990,82.79,-17.761,0.241,0.888,0.786,0.154,0.0,0.261,0.115
483,unknown,13KLstO6ywva9h94FOqpeW,Bren Joy,Insecure (feat. Pink Sweat$),downtempo,A,1,181183,154.955,-5.72,0.397,0.298,0.462,0.115,0.0,0.857,0.091
484,unknown,2dtgf0rwq9H9GvR381rIBD,Sticky Kids,How Does a Butterfly Go?,party,C,1,204960,129.998,-13.271,0.419,0.795,0.765,0.0465,0.0,0.657,0.44
485,unknown,5sGCvSlXLmbZACj2cQwUY5,Ozzy Osbourne,Rocky Mountain Way,metal,D,1,272547,86.992,-4.973,0.551,0.379,0.279,0.0486,5.05e-05,0.00706,0.454
486,unknown,6IoAppErUUVWdVvwIfmcdv,Ta-ku,Day 45,funk&soul,G#/Ab,1,111047,105.68,-5.207,0.814,0.531,0.618,0.0314,0.443,0.000572,0.227
487,unknown,0cfNy3iFCqR4MGfE8v15tp,Navino,Congratulations,dancehall,C,1,180706,84.885,-6.943,0.73,0.637,0.523,0.25,6.5e-05,0.0629,0.139
488,unknown,28uKMcl8NKqFefmCEjTczD,Iron Maiden,"The Book of Souls - Live at Download Festival, Donington, England - 12th June 2016",metal,C,1,649613,81.908,-5.046,0.96,0.221,0.185,0.127,0.000332,0.000132,0.717
489,unknown,57L3mfVpapeCZfY8vkbp4J,Vijay Yesudas,"Mizhikalkkinnu (From ""Vismayathumbathu"")",pop,C,1,267628,100.016,-16.694,0.329,0.627,0.695,0.0802,0.000185,0.207,0.0861
490,unknown,4PiadnuOPBvWi6tKQVM3bx,David Wright,Mystic - Live,ambient,D,1,190373,131.944,-23.335,0.0659,0.0397,0.684,0.0348,0.868,0.486,0.109
491,unknown,0Yoy4EDWMHYVKiP7ls21Z1,Jason Chan,對人歡笑,cantopop,C#/Db,1,207165,142.067,-8.651,0.389,0.252,0.651,0.0281,0.0,0.423,0.117
492,unknown,0rwo7ltStwQ7NXeSKMcg36,Nino Ferrer,The Garden,french,F,1,259507,79.287,-8.939,0.497,0.425,0.336,0.027,0.00205,0.113,0.214
493,unknown,4J3tEPO6Ixe1mD0RIFepoa,Sohail Sen,The Escape,pop,G#/Ab,1,134666,84.839,-15.322,0.415,0.339,0.589,0.143,0.925,0.426,0.448
494,unknown,25KlmXU8vxgEPMvGpDgQ7L,Groza,Sunken in Styx - Pt. I Submersion,black-metal,G#/Ab,1,181578,76.635,-10.842,0.303,0.0309,0.354,0.0297,0.337,0.00292,0.105
495,unknown,0nYD6CBKTI2vASpufL96ud,Feo Night,Can't Sleep 7,german,A,0,185379,144.945,-12.958,0.443,0.322,0.807,0.37,0.0139,0.268,0.106
496,unknown,1J0LJ6FE1Md8GjQ9gCZapj,Alpha Blondy,Ikafo,french,C#/Db,1,277147,150.068,-8.542,0.504,0.564,0.853,0.274,0.000354,0.15,0.112
497,unknown,6ExuAoRylhOacHhNp9aoKa,Dropkick Murphys,Dig A Hole (feat. Woody Guthrie),punk,D,1,189773,101.009,-3.642,0.903,0.177,0.582,0.0326,0.0105,0.169,0.0676
498,unknown,18hFM0kqyT5j5jBL6TovLa,Stand High Patrol,Easy Rider,dub,F#/Gb,0,227036,87.029,-7.461,0.894,0.909,0.742,0.12,0.0,0.0401,0.532
499,unknown,7rdK9NSJIRBZAiXC0vuBS9,Dustin Lynch,I'd Be Jealous Too,country,C,1,185707,100.934,-5.355,0.718,0.537,0.716,0.0293,0.0,0.0896,0.473
500,unknown,6j6tx0MAkF903BYgCC8nJY,Saratoga,Barcos de Cristal,spanish,C#/Db,1,347467,162.897,-2.91,0.984,0.274,0.452,0.118,0.0274,7.73e-06,0.127
501,unknown,3n7DQeOqcpiCtOXX2EWBYy,Imari Tones,You Key,metal,E,1,299704,141.859,-3.593,0.973,0.328,0.427,0.115,0.0,0.000976,0.16
502,unknown,4sbPf70YcvIutRymnqCJk2,Giovanni,Arrivederci Roma,classical,G,1,237227,114.831,-11.304,0.363,0.234,0.499,0.0306,0.87,0.299,0.347
503,unknown,29URt5jAmGyB1Gk8EYGo9C,WHY?,Song of the Sad Assassin,hip-hop,F,1,252859,122.374,-5.11,0.81,0.438,0.37,0.0372,0.206,0.75,0.196
504,unknown,1ibTLmqlCrg2slZyRnD6pP,Pádraig Rynne,Sunfishripple,folk,E,0,267960,144.131,-12.016,0.503,0.638,0.541,0.039,0.0265,0.0655,0.266
505,unknown,16gUdaZ3ISeD1Vz4P20dgO,Dylan Owen,Old Armor,indie,E,1,175387,84.251,-7.909,0.667,0.712,0.501,0.321,0.0,0.127,0.0687
506,unknown,5UGBegJctUB5lq8lZqeDZm,Tarja,Spirits of the Sea - Carlinhos Percussion Mix,goth,C,0,420360,102.001,-8.308,0.656,0.105,0.592,0.0305,0.00285,0.0709,0.12
507,unknown,0zauBBJKUKDVaKpwZ1UnGs,Yuri Petrovski,The Cyberpunk Satisfaction,dance,F#/Gb,1,105000,113.024,-1.583,0.829,0.756,0.729,0.0412,0.586,0.000817,0.3
508,unknown,5E2Qj36FIrvGtOUl7XGBAe,Johnny Cash,Home of the Blues,country,E,1,158373,84.121,-11.822,0.373,0.768,0.508,0.0265,8e-05,0.86,0.149
509,unknown,05FOr45ZPXEBbrGZeFOBsE,Dennis Kamakahi,Huelo,guitar,C,1,217533,152.071,-11.455,0.467,0.672,0.491,0.0289,0.00112,0.927,0.0957
510,unknown,5WlXbLa4g80j24VFrrhnUz,Cezar & Paulinho,Doença de Caboclo - Ao Vivo,sertanejo,G,1,176710,106.166,-19.594,0.265,0.818,0.714,0.0484,0.0,0.781,0.837
511,unknown,6I5EkDzisM2XlEblpBQ8XF,Peter Kater,Buffalo Song,new-age,A#/Bb,1,279053,92.004,-12.227,0.609,0.3,0.466,0.0292,0.354,0.0528,0.0843
512,unknown,4LXj3lY6mVcULJcYaAZcD8,Inkubus Sukkubus,Vampyre Kiss - Original Recording 1990/91,goth,B,0,290107,130.27,-10.933,0.732,0.559,0.5,0.0356,0.0897,9.3e-05,0.0552
513,unknown,6vqNgdx2ljssTbByy0VSXL,Gunz For Hire,Kings Of The Underground [Mix Cut] - Original Mix,hardcore,G#/Ab,1,384547,150.083,-4.735,0.996,0.371,0.414,0.22,2.14e-05,0.0556,0.162
514,unknown,1iO1Elbz6Z7WsF0cZhdev6,Monty G,Humming,gospel,G#/Ab,1,144379,126.473,-3.516,0.714,0.761,0.772,0.31,0.0,0.346,0.112
515,unknown,1L9ugInYH3B0NiEZeLyk2a,Nach,Te Vi Pasar,spanish,D,0,230747,136.204,-14.284,0.551,0.456,0.59,0.322,2.97e-05,0.924,0.0718
516,unknown,12utEDJIkWakIdxCqAedaf,Jason Aldean,Walking Away,country,A,1,217907,155.946,-4.959,0.7,0.388,0.495,0.0316,0.0,0.0576,0.14
517,unknown,45snUwibol9tRJSlj5S2W1,Ezenia,Euphoric Worlds - Radio Edit,hardcore,F,0,200571,149.997,-5.126,0.917,0.145,0.429,0.0343,0.00487,0.00126,0.117
518,unknown,1fkzmSxSeZVao9ps4GG4Cc,Joey Yung,愛一個上一課 (1314容祖兒演唱會),cantopop,F#/Gb,1,241267,144.729,-4.222,0.688,0.272,0.315,0.0328,0.0,0.693,0.838
519,unknown,3AtCFQBE9VXR7UE5FdgkZY,Marc Broussard,Anybody out There,acoustic,B,0,215413,135.817,-8.009,0.64,0.532,0.677,0.0326,0.00285,0.0588,0.116
520,unknown,06g1cF1e1MPjABZ8vE1J8I,Solstice,Thank You,hardcore,B,0,238036,150.0,-4.253,0.894,0.123,0.391,0.0444,0.00112,0.00239,0.138
521,unknown,2BdEREYG14rzGh9Cr50dBc,The Gloria Record,A Bye,emo,C,1,207800,137.234,-10.025,0.436,0.0535,0.148,0.0363,0.289,0.653,0.321
522,unknown,7JymvPP5LOCMhRACoqgWYQ,J. Roddy Walston & The Business,Used To Did,blues,D,1,245693,145.072,-3.743,0.959,0.368,0.437,0.161,0.0,0.212,0.107
523,unknown,1raiIrqaqRAqZmQWZlLuBd,The Beatles,Lady Madonna - Remastered 2015,rock,D,1,136827,109.608,-4.984,0.777,0.574,0.65,0.0294,0.343,0.141,0.215
524,unknown,5ZYqGdSbIHkfGg675VwViy,Ulterior Motive,Yeti,drum-and-bass,C#/Db,1,300728,172.038,-6.077,0.803,0.369,0.784,0.248,0.858,0.0224,0.118
525,unknown,4PvgnYTwNZrMuKWeMzmnJk,The RH Factor,Distractions (Intro),jazz,D,1,79293,129.773,-21.704,0.171,0.283,0.807,0.23,0.92,0.416,0.0982
526,unknown,4FwHlr9WTzLcXqJQob7rcI,Jim Basnight,Hello Mary Jane,pop,F,0,231933,127.039,-10.078,0.729,0.685,0.511,0.0398,0.00472,1.46e-05,0.298
527,unknown,5yCephzRqPZ2C1O48WOuE2,The High Curbs,Interstate 15,garage,E,1,137013,173.58,-9.075,0.78,0.825,0.33,0.0305,0.000354,0.0282,0.0852
528,unknown,0N8bpJGAmiHBkBJaE8Q0o6,Konshens,She's Happy,dancehall,E,0,234840,83.029,-4.328,0.78,0.571,0.585,0.346,0.0,0.357,0.157
529,unknown,1ucM4Hh7Vsd8Vt1a4Mb7TX,Ryan Farish,Life in Stereo (Bryan El Remix),new-age,C#/Db,1,200727,109.989,-5.182,0.855,0.0609,0.413,0.0328,0.484,0.00175,0.115
530,unknown,0uanGPR8n4cFIMO0deJssb,Los Inquietos Del Norte,El Bluntonon,hip-hop,G#/Ab,1,129427,168.984,-2.95,0.843,0.961,0.706,0.32,0.0,0.26,0.0732
531,unknown,0JGgoCUVkmWTNmr70YOmtj,No To Co,Moje wspomnienia,dance,A,1,264867,90.017,-10.517,0.71,0.434,0.55,0.0433,0.344,0.00163,0.0626
532,unknown,5FpA9VUCUquTkHPpn5Uaiq,Free Party,Sandbox,hip-hop,G,0,217032,122.014,-13.009,0.508,0.37,0.562,0.303,0.000666,0.175,0.167
533,unknown,0ZPWuL6cmy7Ne4c1PMNuDZ,Superpitcher,Delta [Mixed],minimal-techno,C#/Db,0,401928,122.431,-12.134,0.525,0.416,0.593,0.0303,0.886,0.382,0.145
534,unknown,6J9AB1zQsGOlL54BKo1i1k,Ovrkast.,Face,jazz,B,1,179798,75.067,-16.616,0.395,0.857,0.725,0.393,0.0,0.537,0.101
535,unknown,7ksiXI4SxGSLwJvo0mOPV0,Dub Spencer & Trance Hill,Bankrobber,dub,D,1,320413,106.51,-11.453,0.457,0.28,0.515,0.137,0.792,0.0444,0.308
536,unknown,4ZpnJO4w6v9opa3ct9Wda7,Alabama Shakes,Over My Head,blues,D,1,233320,175.022,-10.733,0.299,0.0968,0.455,0.205,0.0308,0.876,0.113
537,unknown,748XATKaG7tH2rWE3Myxsz,Lester Flatt,Before I Met You,gospel,G,1,147333,181.612,-16.463,0.414,0.828,0.432,0.0482,0.000603,0.629,0.937
538,unknown,4IOc5GvIjzdnHgEpjAHtla,NLE Choppa,Mmm Hmm,hip-hop,C#/Db,1,184153,149.917,-4.02,0.748,0.772,0.72,0.286,0.0,0.28,0.104
539,unknown,0xlEQRTsvgwPRG6MIZSe7V,Fat Joe,Hold You Down (feat. Jennifer Lopez),hardcore,A#/Bb,1,270040,85.184,-10.473,0.553,0.551,0.646,0.331,0.0,0.00733,0.118
540,unknown,6tZRdBt83iROwEZjkJGYrM,Utah Jazz,Love Everlasting,drum-and-bass,A,0,271564,145.007,-5.876,0.824,0.247,0.557,0.0353,0.776,0.000451,0.0622
541,unknown,0HpoFvikAuNJIsiFiAqqcb,My Life With The Thrill Kill Kult,Studio 21 - Titan mix,industrial,F,0,342500,138.002,-11.43,0.803,0.418,0.599,0.047,0.183,0.00124,0.0557
542,unknown,5XaCZnvIaUJL1pbrwgxzId,The Shadows,Sleepwalk - Live,rock,C,1,132200,96.004,-14.644,0.331,0.35,0.612,0.0429,0.893,0.298,0.553
543,unknown,4blPH3Uy89WnOnYlIv7Ev4,Penelope Scott,Rät,indie,F,0,194165,143.854,-13.291,0.449,0.309,0.609,0.249,0.000115,0.326,0.147
544,unknown,7FYJM8GaknRBbhAKjK7XhG,Fela Kuti,Kalakuta Show - Edit,afrobeat,D,1,388722,101.442,-6.826,0.894,0.359,0.773,0.236,0.0103,0.614,0.118
545,unknown,2tetIcK8UCT6nFWel0DmyL,Colette,About Us - Richard Dinsdale's Crunchy Mix,deep-house,G,1,382240,127.001,-12.87,0.409,0.377,0.898,0.102,0.0636,0.000409,0.0775
546,unknown,6mnXRCDySc2iKzFd7Peqc4,Persefone,Stillness Is Timeless,metal,G,1,576920,64.994,-5.465,0.955,0.0799,0.166,0.259,0.0685,0.000451,0.524
547,unknown,07JCtMuRWS5xC1Nm2iZWgJ,Sirkazhi Govindarajan,Vinayagane Vinai Theerpavane,classical,D#/Eb,1,184118,96.105,-9.957,0.666,0.651,0.431,0.076,0.122,0.816,0.377
548,unknown,1ssw8BvsdDCsInIE6CaUtF,Adalberto Álvarez y su Son,Los Caminos de IFÁ / Respeto Pá los Mayores,salsa,C,1,401533,101.969,-2.847,0.939,0.858,0.503,0.0476,0.0,0.744,0.088
549,unknown,6AVIsSC3ikF2TthTGfa8pu,Nithyasree Mahadevan,Kanavendamao,indian,B,0,320293,162.808,-11.549,0.444,0.598,0.431,0.202,1.01e-06,0.811,0.242
550,unknown,4sTM6V0hJUfC3bqwWBa4aG,Twin Forks,Cross My Mind,folk,B,1,214611,90.942,-5.068,0.848,0.516,0.612,0.0296,0.0,0.406,0.248
551,unknown,2kBpP9XZXi7bS4MA0beUBI,PPK,Love Unlimited (Radio Edit),trance,F#/Gb,0,245253,136.984,-7.543,0.914,0.366,0.583,0.0298,0.807,0.198,0.0848
552,unknown,4ssEvnI4Aq0fzCqQ2BIcUb,Jorge Drexler,Sea,afrobeat,A,0,225200,135.01,-9.505,0.684,0.466,0.618,0.0327,0.000195,0.014,0.111
553,unknown,2D62Al3IrK8DlaHwbnuvij,Etta Baker,Railroad Bill,blues,E,1,93027,103.405,-12.41,0.512,0.684,0.537,0.0458,0.897,0.416,0.357
554,unknown,2XTc57c3GcUXedwzc6pfxh,Sabesh,"Poothu Siricha (From ""Mayandi Kudumbatthaar"")",pop,E,1,302186,87.269,-4.645,0.917,0.413,0.562,0.199,0.000195,0.422,0.0827
555,unknown,5D0d4uDW1ypySaC0lvyDnR,Yimino,Squeeze Me,ambient,D,1,411330,99.991,-10.085,0.579,0.274,0.685,0.0577,0.878,0.191,0.547
556,unknown,0jjI6V9xZd2qORrJYVvuSR,Bickram Ghosh,The Chase,indian,A,1,72377,160.009,-20.471,0.193,0.103,0.68,0.203,0.833,0.045,0.0964
557,unknown,4TVXQID05mAuTOiWdCPGXW,French 79,Diamond Veins (feat. Sarah Rebecca) - Kid Francescoli Remix,electro,G#/Ab,1,240000,103.961,-13.591,0.574,0.388,0.563,0.0367,0.267,0.016,0.0804
558,unknown,0leIXrxhkEBGoR8O8PZQEg,SEVENTEEN,Outro. Incompletion,k-pop,B,1,73760,100.081,-5.52,0.853,0.637,0.592,0.0341,0.554,0.000325,0.274
559,unknown,2jXhXqOgVTNtxHyv0BgPEd,Memphis May Fire,Gingervitus,metal,F#/Gb,0,249227,76.285,-3.837,0.973,0.332,0.245,0.469,0.0,5.04e-05,0.0526
560,unknown,2vymakrLZyRiKKljQiqtQZ,Swans,Like a Drug (Sha La La La),industrial,B,0,333800,144.676,-9.674,0.692,0.372,0.535,0.042,0.227,0.00174,0.156
561,unknown,2Z92wqf9WA0roYXwDT6GII,Pole,Fohlenfurz,dub,C#/Db,1,191613,154.311,-21.739,0.188,0.148,0.741,0.116,0.866,0.0934,0.11
562,unknown,361Nt6xgpK2X1s5QVvz66n,The Itals,Heathen,dancehall,D,1,244600,78.285,-16.219,0.351,0.951,0.811,0.293,0.00368,0.0134,0.0675
563,unknown,6Swa2wkTqv5AzmeptAdn4d,Caroline Rose,Miami,indie,G,1,284960,100.039,-9.657,0.479,0.507,0.613,0.0279,0.0223,0.0453,0.102
