,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
431,unknown,31VjawykhTFqweA6of4XA9,Jessé Aguiar,Calmaria,gospel,D#/Eb,1,362453,135.79,-5.662,0.599,0.618,0.45,0.0479,0.0,0.227,0.166
432,unknown,2nejxO7cJasLjwmw2cRXQj,Lords Of Acid,Pussy (Box Banger) - Remastered,industrial,G,1,340667,131.997,-2.438,0.804,0.801,0.722,0.0664,0.726,2.12e-05,0.0762
433,unknown,2GqO0Q4gqRS1ihch43ma53,Kailash Kher,Joy Joy Maa,indian,C,1,111464,116.237,-5.579,0.774,0.696,0.45,0.0668,0.0,0.284,0.154
434,unknown,3M8QUAdkdDxz0RJXCSmrYS,Project 86,A Text Message To The So-Called Emporer,metal,C,0,60240,125.044,-13.3,0.22,0.0363,0.41,0.0636,0.39,0.000432,0.127
435,unknown,36fE0S3attF1LANOMGichb,666,Bomba - Video Edit,techno,C,1,227881,134.959,-3.745,0.98,0.956,0.728,0.057,0.372,0.118,0.0876
436,unknown,2mwSmZiPyesHx5OfHvEGxh,Talking Heads,The Lady Don't Mind - Moog March Version,funk&soul,C,1,378747,116.836,-15.469,0.412,0.73,0.836,0.0636,0.0226,0.0196,0.0408
437,unknown,12zs4Sn4sUIANkCqpf3OLM,Traditional,Medley of Highland Pipe Tunes,other,A#/Bb,0,138520,89.118,-14.222,0.379,0.0986,0.236,0.0318,0.757,0.000589,0.194
438,unknown,3Ju7HGke5GYEXUJ3YWGOry,Jaden,PCH,hip-hop,A,0,351202,90.939,-10.909,0.44,0.123,0.642,0.0745,0.002,0.102,0.108
439,unknown,0As8gVOl7cEMYjEsNOIlo8,Midnight,Rip This Hell,black-metal,D#/Eb,0,170213,99.557,-4.115,0.987,0.119,0.157,0.0758,0.2,3.88e-06,0.128
440,unknown,0BAvfy66AgcVs6PKbIumEp,"Susan Rigvava-Dumas, Carsten Lepper",Rebecca,german,D#/Eb,0,221467,94.744,-8.471,0.642,0.296,0.408,0.173,0.0,0.708,0.903
441,unknown,1G5NE0yA4ZEGK54Ml5Mn75,Not Half Bad,Basements,acoustic,F#/Gb,0,177245,126.001,-4.37,0.944,0.809,0.533,0.038,0.232,7.46e-06,0.0703
442,unknown,132wAeR05o10R9iSjA1XAE,DJ GRZS,Eu Sou O Mestre Dos Magos,funk&soul,D,1,174827,130.058,-7.496,0.521,0.408,0.959,0.364,6.29e-05,0.0852,0.204
443,unknown,7nVHLzFAmVXigDgZhr45f4,Andrew Foy,Sunday Best,acoustic,D,0,155641,112.85,-20.386,0.207,0.854,0.704,0.076,0.781,0.743,0.0998
444,unknown,5iSs0h9KT1zlfuhRrSXfik,Mc Dudu Sk,Seu Ex Ta Nervoso Demais,funk&soul,F#/Gb,0,129231,129.89,-3.454,0.518,0.724,0.82,0.033,0.0,0.46,0.141
445,unknown,1gVFCEJccynZNsnMIVzl8D,Helvetia,The Fever,garage,A#/Bb,1,245747,129.245,-6.017,0.719,0.576,0.652,0.0273,0.404,0.47,0.0764
446,unknown,6hWaZMWdQMCEMO52cGo6fP,Band Of Skulls,Impossible,blues,G,1,290200,116.215,-6.622,0.677,0.344,0.533,0.0271,0.449,0.144,0.0857
447,unknown,56Cg6KOIUX6fJ30q7cCIRM,The Milkshakes,The Grim Reaper,blues,D#/Eb,1,123253,120.204,-6.691,0.94,0.422,0.565,0.0577,0.00203,0.476,0.116
448,unknown,6bc3yKLpd9AECpFsxjPb95,Kelly Chen,愛上一個人,cantopop,C#/Db,0,270560,127.962,-7.535,0.484,0.396,0.707,0.0374,3.38e-05,0.205,0.1
449,unknown,5pptnZNCr9QhNIOsMLKS8c,Yohan Esprada,Open The Dark - original mix,deep-house,A#/Bb,0,438426,122.985,-15.29,0.204,0.296,0.81,0.0875,0.875,0.00165,0.0701
450,unknown,1TwNhTv47xCowUe5ndBClR,The Beauty of Gemina,Endless Time to See,goth,D,1,284880,119.978,-5.853,0.835,0.605,0.606,0.0418,0.41,0.0483,0.0854
451,unknown,1IM5em8ceA9Ukorn9xf19w,Madvillain,Rhinestone Cowboy,hip-hop,C,1,239827,142.388,-7.227,0.692,0.404,0.31,0.249,0.00158,0.298,0.321
452,unknown,35KIp08jokOTE7feUAIiBH,Edelis,Uniqueness,new-age,C,0,258000,79.989,-8.95,0.645,0.603,0.552,0.0319,0.473,0.33,0.379
453,unknown,2hKhKOdUrbt0jmMeDfYBhD,Double You,Run to Me,house,A#/Bb,0,237533,129.989,-13.968,0.963,0.361,0.718,0.0536,0.00681,0.0352,0.101
454,unknown,4Y2i9mIhL6z8PIqVPm4Lft,DANTE HH,Les Cowboys,goth,F,0,263582,141.194,-3.036,0.983,0.692,0.324,0.0534,0.579,1.62e-05,0.362
455,unknown,2isf9DCebk6mUhGagcD5bf,Strawberry Guy,Birch Tree,indie,G#/Ab,1,280604,114.392,-8.717,0.619,0.164,0.491,0.03,0.297,0.226,0.116
456,unknown,2zVGdRAPl0DPxVfutQ9BIN,Faye Wong,悶,cantopop,B,0,226048,128.81,-20.193,0.415,0.602,0.479,0.036,1.85e-06,0.149,0.493
457,unknown,52uEPilya7eUae7hPzY8vT,Jair Oliveira,Evil Diva,samba,F,0,320961,119.97,-10.343,0.223,0.536,0.758,0.418,0.0,0.675,0.111
458,unknown,21zsvEZW3dO5YlF5uOuvhj,Retroj,Couldve Been (Jersey Club),dance,G,1,121892,145.014,-6.714,0.536,0.383,0.878,0.346,0.457,0.00418,0.087
459,unknown,2N8mKppNNX3lwKsJkOlm4N,Julio Sosa,Romantica (with Leopoldo Federico y Su Orquesta),tango,G,0,131320,96.896,-4.641,0.728,0.56,0.474,0.0785,0.00111,0.883,0.513
460,unknown,6Oe7HH7USp6LQR4EY0tNs0,Marvin Sapp,Possess The Land,gospel,A#/Bb,0,296933,120.178,-5.863,0.819,0.593,0.713,0.249,0.0,0.0949,0.55
461,unknown,4sBxoJJ03BCf8hXXLcfxSG,"Earth, Wind & Fire",What Child Is This?,disco,F,0,214187,92.002,-5.747,0.741,0.573,0.586,0.049,0.366,0.0823,0.0767
462,unknown,1czxJuRXuLl6HSsQcyqC9R,7and5,Overcome,new-age,G,1,243574,109.99,-11.249,0.596,0.213,0.559,0.0322,0.563,0.0836,0.0987
463,unknown,62KsJCDpOckdbIA1jYtNKW,Sambassadeur,Albatross,indie,A,1,232227,110.907,-10.344,0.782,0.522,0.52,0.0499,0.0389,0.116,0.165
464,unknown,3H8tgT4zIfi4cTAdyJTOdt,Deep Forest,Somewhere,new-age,G#/Ab,0,280920,140.052,-14.283,0.481,0.132,0.39,0.0421,0.617,0.151,0.162
465,unknown,4mtNzpnihgxGZg0oNzr1ix,De-Phazz,Heartfixer,electro,B,0,211720,148.069,-8.654,0.894,0.64,0.543,0.0555,0.368,0.655,0.148
466,unknown,5FGsZbvRZer28nY0cU82D7,Bon Iver,Babys,folk,D,1,283613,91.914,-13.942,0.416,0.0393,0.595,0.0324,0.691,0.951,0.0835
467,unknown,2cpKwTeEYSkGNWCGrZSzXT,toe,Ordinary Days -EP Ver.-,emo,B,0,241947,121.34,-11.804,0.611,0.178,0.392,0.0488,0.588,0.0845,0.126
468,unknown,2RwrI7im0goLUN95laXijJ,Grateful Dead,"Playing In The Band (Live at the Capitol Theatre, Port Chester, NY, 2/18/71)",rock,D,1,371500,115.497,-13.202,0.406,0.596,0.548,0.0435,0.385,0.471,0.434
469,unknown,1Y5LI4rd2rdi1PCDl5q9GT,Transmetal,Reino Maldito,metal,A#/Bb,1,282215,107.117,-13.972,0.607,0.297,0.314,0.0362,0.0676,0.000631,0.161
470,unknown,7omW5blte8UaEmIpeMbDqt,Schiller,Sonne - Live,german,G,0,288173,101.007,-7.062,0.83,0.224,0.56,0.0447,0.199,0.0817,0.92
471,unknown,4h6S2d3IsAEUoOzuSI0QlS,Intence,Intence vs Tashawn,dancehall,C#/Db,0,231917,66.997,-15.478,0.375,0.321,0.697,0.326,0.0,0.428,0.0658
472,unknown,5wKqdVhpxgGQbAdVePKwUJ,Gershon Jackson,What If - House of Omni DUBB VAMP Mix,house,G,1,312360,124.989,-4.309,0.712,0.752,0.743,0.0505,0.607,0.0237,0.0509
473,unknown,0QQwShks1oG0AIPDJ7zH8M,Primus,Green Ranger,funk&soul,F#/Gb,0,122747,104.871,-7.814,0.69,0.591,0.622,0.0388,0.274,0.139,0.0742
474,unknown,071hkaTz5nOEdmo4KQIMcR,Galkin Evangelistic Team,Have Mercy on Me (Instrumental),gospel,A,1,245720,84.192,-10.282,0.376,0.108,0.0871,0.0342,0.162,0.0531,0.11
475,unknown,4DaXLX9SAzmVy17a0cH046,Shannon,Let the Music Play - Re-Recorded - Sped Up,disco,B,1,241898,139.087,-4.395,0.985,0.797,0.636,0.0557,0.307,0.0309,0.0529
476,unknown,1CE046rksTNknXRg5gqGDt,Bebeto,Neguinho Poeta - Ao Vivo,samba,E,0,232667,91.913,-4.809,0.921,0.698,0.455,0.171,1.99e-06,0.282,0.812
477,unknown,3ObnEJgig2qXJpAKdjFZ94,Kids Dance Party,Dance Party Kids,party,E,1,153967,99.99,-19.954,0.298,0.634,0.562,0.0319,0.73,0.0689,0.0882
478,unknown,7ADQtAotaBRz8K5xbJfwUf,Thing,The Monster,dubstep,G#/Ab,0,289052,87.013,-7.67,0.664,0.0888,0.842,0.298,0.794,0.0289,0.0907
479,unknown,64CcT72Nx6SIphxqavoHPM,Mary J. Blige,Color - From The Motion Picture Precious,funk&soul,D#/Eb,0,332760,99.542,-9.147,0.274,0.258,0.527,0.344,7.47e-06,0.741,0.114
480,unknown,4bLqhBf2TLlmebLxoyUqCk,Digitalism,Zdrlt - Rewind,electronic,A,0,308040,127.97,-5.988,0.528,0.956,0.663,0.14,0.555,0.00103,0.102
481,unknown,4BNN2luSXqf3svfykypbgb,Sexteto Tango,El Pollo Ricardo,tango,D,1,202160,114.743,-11.106,0.255,0.33,0.625,0.046,0.393,0.531,0.0741
482,unknown,5pe1dUzfMelQt0zRtvWTPp,Music Is the Weapon,#Olausfest,afrobeat,C,0,300000,119.234,-10.955,0.454,0.881,0.485,0.0453,0.704,0.061,0.162
483,unknown,2OCmZ0GZ40C6PNkkpkxpKE,Vitalic,Still,electronic,A,1,324400,122.983,-7.424,0.616,0.615,0.719,0.079,0.496,0.00222,0.0794
484,unknown,64yndRbprYzPJXDC6l33qz,40 Winks,Badwill,trip-hop,F,0,185005,50.045,-9.51,0.795,0.795,0.474,0.0492,0.824,0.306,0.701
485,unknown,072zJPb2mwUjrJLKJxYFLe,Jay Park,All The Way Up (K),k-pop,G,1,223060,115.059,-5.518,0.72,0.539,0.534,0.0823,0.0,0.293,0.132
486,unknown,5FBlqBcCOjEOP4wzY9dWJb,Conjure One,Tears From The Moon (ABGTX2022) - anamē Remix,new-age,E,0,322560,124.998,-9.007,0.631,0.0582,0.574,0.0324,0.545,0.000524,0.472
487,unknown,43eIgYjIrZjDS4IQFhKnP9,Alarmsignal,Was wäre wenn?,german,B,0,132080,138.451,-1.237,0.992,0.548,0.296,0.0889,0.0,0.000526,0.233
488,unknown,5120GCsc9WMkcSM36lUxdL,High Tone,Enter the Dragon - Drum Ersatz,dub,A,0,439680,92.492,-7.739,0.648,0.104,0.586,0.0397,0.594,0.00022,0.0912
489,unknown,1WudHqVNXtnUWa0FE9PArf,Ramin Djawadi,Paris Apartment Party,german,F,0,226707,133.353,-16.134,0.46,0.074,0.41,0.0323,0.878,0.404,0.112
490,unknown,58FQXfK8U06SnQQEk8IYZR,Sleeping Bag,Panning Out,indian,C#/Db,1,156544,118.659,-5.335,0.843,0.51,0.513,0.0415,0.0538,0.644,0.117
491,unknown,4Ltak0PuuS0a9Vx5YaQGlb,Avicii,Wake Me Up - Avicii Speed Remix,edm,B,0,424027,124.993,-5.373,0.703,0.441,0.67,0.0576,0.297,0.00282,0.596
492,unknown,1ehrZbFH4GDJvBWCMWN8Qo,Merchandise,What Was Left Behind,garage,G,1,349873,85.074,-7.687,0.618,0.232,0.0816,0.0707,0.404,0.0107,0.193
493,unknown,03wE44b8Vlzohbe7V2U8qk,Conjure One,I Don’t Want to Go There,new-age,A#/Bb,0,269827,117.991,-9.944,0.866,0.333,0.638,0.049,0.171,0.106,0.132
494,unknown,6rcBB3zLdFn6RjEzienOdm,Mount Kimbie,Before I Move Off,downtempo,F#/Gb,0,250338,104.856,-5.589,0.642,0.658,0.805,0.439,0.303,0.57,0.169
495,unknown,6FKFc20mNoWfp35B5MgXX3,ATYYA,Monk Dub - Abstrakt Sonance Remix,dub,D,1,182901,195.061,-6.465,0.667,0.172,0.676,0.167,0.653,0.00998,0.0891
496,unknown,7l2o3tlzYgUWE9UUF7WvgV,Mohan Rathore,Ae Kareja Tu Karejwa Pe Daal,pop,C,1,271975,153.041,-2.663,0.954,0.705,0.662,0.139,0.0,0.141,0.444
497,unknown,6yp5YV9LK7SmpeIx0R2oNO,Delafe y las flores azules,Enero en la playa,spanish,G,1,317613,94.99,-12.325,0.367,0.0982,0.634,0.045,0.725,0.845,0.1
498,unknown,2A6vQ5l3fb9U1Ad7nKHUV0,Santino Le Saint,Cigarettes & Alcohol,funk&soul,A,0,184091,132.067,-9.668,0.465,0.167,0.698,0.0717,0.285,0.229,0.623
499,unknown,2XuP7liWlIAJtYKkLUf17b,Frankie and the Witch Fingers,Primitive Delight,rock,A,1,318366,123.55,-8.518,0.911,0.493,0.205,0.114,0.00276,0.0233,0.154
500,unknown,3zAODth69bAIoZ9eISajUs,Christian Kleine,Tastetouch,electronic,C#/Db,1,324373,97.999,-12.498,0.394,0.332,0.542,0.0687,0.304,0.431,0.124
501,unknown,2NKUId9Lb1XY2FVuzzDXjF,:Wumpscut:,Bleed in Silence,industrial,A,0,360747,133.048,-6.583,0.785,0.169,0.267,0.0616,0.108,0.546,0.0815
502,unknown,1Od6zH0W6IREBJqlkeyZod,Charlie Megira,Boo,rock,B,0,69067,144.145,-16.879,0.421,0.0336,0.198,0.0515,0.394,0.964,0.619
503,unknown,4NbjqTfNgiPImNtk0DdEXl,Porão GB,Dia dos Namorados,emo,F#/Gb,1,152007,118.716,-8.969,0.918,0.334,0.469,0.0695,1.16e-05,0.0403,0.964
504,unknown,6g47DRa3GtKQsqn9ArWBtZ,Clan of Xymox,Alice,goth,E,1,211191,145.986,-4.897,0.51,0.884,0.566,0.0356,0.152,0.00601,0.0748
505,unknown,14wj3ATXTI1TEPUGBt3OwC,Dead Swans,Thinking Of You,hardcore,D,0,129373,150.156,-2.982,0.988,0.236,0.234,0.0876,7.51e-05,7.33e-06,0.403
506,unknown,24pz66W0qN2SNhPCNDZGzP,Los Xochimilcas,Patrulla Americana,rock,G#/Ab,1,191707,97.098,-16.669,0.231,0.862,0.709,0.368,0.511,0.846,0.143
507,unknown,4I9qxBW5BNzZbPmjKC8ATs,Dynamite MC,There They Go - Body Snatchers Pimp My Vocal Mix,drum-and-bass,A,1,341480,131.001,-7.433,0.636,0.682,0.758,0.111,0.55,0.000217,0.0481
508,unknown,5TxsFX5mntJwzBr81BaY6O,My Life With The Thrill Kill Kult,The Way We Live Down,industrial,A#/Bb,0,305093,139.993,-5.078,0.907,0.459,0.561,0.0393,0.521,0.000545,0.108
509,unknown,33fyqC1ef3NbrgIu5PJA0y,Hex Dispensers,Arsenic Milkshake,garage,C#/Db,0,119787,146.055,-0.358,0.986,0.821,0.371,0.0442,0.0334,0.154,0.0979
510,unknown,3gbmTXnoI0I2I8ZCVgooHT,Jamelão,Timbó,samba,E,0,212200,113.994,-10.513,0.411,0.661,0.463,0.0399,0.0,0.348,0.165
511,unknown,25NQxzEmnYBZ3BKo1L9EKV,Sabaton,"Swedish Pagans - Live in Prague, 2020",swedish,D,1,234467,103.627,-10.526,0.942,0.0864,0.218,0.0704,0.223,0.00058,0.963
512,unknown,0PKHbG4MFj0DhpEcjjqEsn,Sadness,The Spring Sun on Summer Rain,black-metal,D,0,280110,119.955,-5.922,0.957,0.0894,0.383,0.0636,0.544,0.00278,0.121
513,unknown,5tT1aeBgz7kbAugGXNQZ7n,The Kills,Love Is A Deserter,blues,C#/Db,0,228720,134.804,-5.674,0.927,0.639,0.584,0.0775,0.517,0.627,0.177
514,unknown,0RkJs5HI6BxbnqDNwTCbUA,Mqx,Don't Wake Me Up,hardcore,B,0,118795,140.015,-1.671,0.998,0.432,0.475,0.0519,0.0,0.0423,0.079
515,unknown,3BHHYENCYjbX5WalJfRy6V,Gelka,So Many Ways,downtempo,A,0,265973,118.047,-9.191,0.575,0.538,0.734,0.222,0.0,0.116,0.186
516,unknown,0bLKbmHaQxCKxN67L1qysR,Popcaan,Wine So (Raw),dancehall,E,0,152308,103.726,-7.097,0.54,0.573,0.823,0.484,0.0,0.271,0.149
517,unknown,1PdCAgAzip0cYZxKmNmGxR,Lords Of Acid,Paranormal Energy (feat. Zak Bagans),metal,B,0,274267,85.031,-7.439,0.515,0.719,0.679,0.231,0.552,0.000914,0.145
518,unknown,0oDuxvZxNmN0QVE7Vdlfqk,Brothers Bud,Like We Do,breakbeat,C,1,343797,127.05,-8.89,0.507,0.509,0.76,0.0866,0.55,0.0101,0.0485
519,unknown,5utl1L9FMroasg4pOqTxWJ,Karthik Rao,Jungle Ka Sher,indian,C#/Db,1,76800,149.878,-9.193,0.591,0.451,0.745,0.109,0.49,0.00467,0.0839
520,unknown,2AMaotcatmQQtn6nKKp8Ka,Froth,Acid Couple Kiss,garage,A,1,208431,100.981,-9.428,0.693,0.369,0.245,0.0319,0.18,0.0899,0.118
521,unknown,31a9WQLyrlbqd8ukJi0v0t,John B,Falling - Remastered,drum-and-bass,F,0,394483,87.038,-5.729,0.884,0.481,0.501,0.0691,0.268,0.0165,0.0703
522,unknown,5N9ORLZwE4VgN6igmKVoQv,Broadcast,Black Umbrellas,indie,A,0,68867,143.85,-10.612,0.277,0.0581,0.483,0.0533,0.701,0.0043,0.0928
523,unknown,4Yf9QLUM8EeHaCS7EnaHnX,Christian Löffler,Versailles (Hold) - Edit,ambient,C,0,218727,116.99,-13.693,0.375,0.179,0.425,0.0353,0.525,0.467,0.133
524,unknown,0zCoJi8gdGT2Crm8qepwMr,Aláfia,Gentrificação,samba,A,1,301800,101.005,-5.43,0.905,0.555,0.717,0.0425,0.177,0.406,0.109
525,unknown,27vwCf7S2IYUCs7yFj2xgh,Post Animal,A Whale's Tale,garage,A,1,291000,123.41,-7.023,0.796,0.243,0.337,0.0792,0.344,0.629,0.162
526,unknown,0ttPLEsOcl2HL1r2SzGx6J,Tony Croatto,Yo Habito una Tierra Luz,folk,A,1,232533,108.175,-17.722,0.367,0.579,0.537,0.188,0.0,0.407,0.0993
527,unknown,5JwEEyphtRaAu3yuFjMhb1,Mad Professor,Catanania Dub,dub,B,0,293965,136.835,-11.395,0.437,0.752,0.752,0.0717,0.891,0.00183,0.255
528,unknown,28avmTP52ieaFSkM7Y2f4q,Da Tweekaz,Intermission - Radio Edit,hardcore,A,0,240400,150.003,-4.723,0.911,0.48,0.561,0.0434,0.567,0.019,0.522
529,unknown,2ANkM0AfBaVXJ2aUfncLPG,Ray Charles,Rockhouse (Pt. 1 & 2),blues,C,1,233373,121.216,-10.927,0.221,0.603,0.72,0.0498,0.394,0.313,0.112
530,unknown,5QiiyIfXL1gPzp7dDS9DrQ,Röyksopp,Were You Ever Wanted (Lost Tapes),trip-hop,G#/Ab,1,337198,126.768,-6.811,0.675,0.25,0.551,0.0347,0.456,0.0304,0.115
531,unknown,6iDXZfTvrfebv57Lz3PHCV,Augustus Wright,Polly Esther,downtempo,B,0,265536,112.038,-10.095,0.494,0.326,0.826,0.346,0.543,0.127,0.133
532,unknown,13CegmH0tpQK7Qi5R9xfPW,Marteria,"Seit dem Tag, als Michael Jackson starb",german,C,1,310760,119.945,-8.545,0.684,0.489,0.63,0.197,0.00128,0.148,0.163
533,unknown,7B5LWbhAS3ISsKCkrXQagI,Bottin,Slashdance,disco,F,0,300937,120.013,-8.132,0.549,0.963,0.988,0.0456,0.0455,0.113,0.0809
534,unknown,4TZQel9JSTLBjR99us5xXb,Congi,Same Kind,dub,A#/Bb,1,347520,125.063,-10.052,0.284,0.0391,0.722,0.165,0.000875,0.173,0.178
535,unknown,2vGgnQ4NdRmdjvXiLYaUtr,Barry Brown,Dub Can't Come,dub,G,1,236213,135.658,-14.014,0.264,0.88,0.779,0.23,0.645,0.0205,0.0647
536,unknown,3wMjJoyUu7jaWoVqf91OGI,The Who,Baba O'Riley,blues,F,1,299996,117.712,-12.972,0.578,0.173,0.392,0.0364,0.248,0.405,0.185
537,unknown,0yzECHrcL4x4bxOAwh51xP,B.B. King,Rock Me Baby - Live,blues,F,0,547493,106.994,-17.595,0.293,0.471,0.483,0.186,5.28e-05,0.256,0.15
538,unknown,4mvgPHLTLG2sOfPXgzpQmN,MTM Isaiah,BLESSINGS,gospel,F,0,172314,116.8,-11.003,0.417,0.552,0.795,0.435,0.0,0.00861,0.113
539,unknown,0dRQDSgpobhDk7IuOBy8GJ,Hippie Sabotage,Bob Dylan,edm,G,1,221710,143.995,-8.179,0.822,0.149,0.621,0.0346,0.671,0.0504,0.564
540,unknown,48IKNQIzUZ6td8EBcEggZo,The Upsetters,Groovy Dub,dub,D#/Eb,0,245400,130.554,-9.578,0.577,0.942,0.795,0.237,0.558,0.0573,0.127
541,unknown,0b1TbLEl2iP7bDuWtBrpXA,Meat Beat Manifesto,Bohemian Grove,trip-hop,A#/Bb,0,320347,147.77,-9.335,0.696,0.223,0.358,0.0395,0.586,0.893,0.185
542,unknown,2gnMZ3crUzM4zLbHlzi4cm,Niklas Ibach,Own Song - Peer Kusiv Remix,german,F#/Gb,1,352872,122.986,-9.806,0.49,0.14,0.545,0.101,0.115,0.204,0.0773
543,unknown,3PWbIXxABTuoTUUoFKkSDP,Mukta,Suite,indian,G,1,351640,116.161,-5.891,0.79,0.389,0.394,0.0342,0.0764,0.144,0.103
544,unknown,51QPN02In5pjE4Dn8wyjrw,Paul Rodriguez,The Tonight Show,other,D,1,248352,123.242,-27.462,0.23,0.454,0.706,0.941,0.0,0.699,0.712
545,unknown,6I5EkDzisM2XlEblpBQ8XF,Peter Kater,Buffalo Song,new-age,A#/Bb,1,279053,92.004,-12.227,0.609,0.3,0.466,0.0292,0.354,0.0528,0.0843
546,unknown,6HjhmGEdNensi6TtDIv3Q6,The Legendary Pink Dots,Blue (Full Glory),industrial,A#/Bb,1,531387,121.565,-18.095,0.45,0.543,0.537,0.0421,0.474,0.0344,0.44
547,unknown,6wuZEJMzNtak2Ilb55vLYn,Kaki King,You Don't Have to Be Afraid,acoustic,C,1,488427,111.06,-13.961,0.332,0.0578,0.529,0.0292,0.589,0.28,0.115
548,unknown,3o1CUVeHIid49sabk6A6Nf,Kygo,Forever Yours - Avicii Tribute,dance,A#/Bb,1,193847,119.272,-8.794,0.612,0.434,0.529,0.052,0.0,0.253,0.246
549,unknown,0jEJLs9noqYPdiKysNpLhs,The Rapture,House of Jealous of Lovers,electro,C#/Db,1,307680,130.002,-4.153,0.744,0.753,0.739,0.0338,0.43,0.000295,0.122
550,unknown,42dCDsYtxwd8z5bBDG1yxz,Bryan El,Interstellar,new-age,A,1,205160,99.989,-10.495,0.477,0.0511,0.139,0.0323,0.374,0.0696,0.0862
551,unknown,1kqu0e3sVB7oTXohOD6Bj6,Requin Chagrin,Love,french,E,0,289907,96.995,-6.375,0.664,0.397,0.571,0.0248,0.416,0.457,0.196
552,unknown,36yl2pm7y63KEbG83gDJHm,Midfield General,137 Piano,breakbeat,D,1,284040,136.922,-5.25,0.601,0.128,0.429,0.0291,0.481,3.14e-05,0.153
553,unknown,4XIg92OhVpUDHwSvNCqzRu,Black Flag,My Rules - Chavo,metal,D,1,64667,110.314,-11.118,0.906,0.303,0.441,0.127,0.0,0.00513,0.217
554,unknown,29gFw3PNupQzPv0XiYrAXm,Intence,Leave If Uh Waah Leave,dancehall,F,0,170173,130.283,-5.418,0.842,0.854,0.731,0.178,0.0,0.207,0.405
555,unknown,65PCwnZkCD6inrjoNDSn6Z,Goreshit,Me Ripping Off Kragle Ripping Off Citv,downtempo,B,0,96495,193.936,-1.288,0.999,0.261,0.346,0.289,0.694,0.00144,0.116
556,unknown,6yi0zwZcJy6wSuM9Uo9xcZ,Orquesta Típica Misteriosa Buenos Aires,El Marne,tango,C,1,171453,115.149,-8.458,0.188,0.595,0.581,0.0431,0.583,0.47,0.168
557,unknown,7hGidl99Umesys0O0CzXTS,Afriquoi,Kudaushe,electronic,G,1,238420,127.009,-6.227,0.861,0.438,0.702,0.0464,0.453,0.274,0.125
558,unknown,0RlD1zwdbyfB9gENZ92HS1,Stefan Gruenwald,Anytime Is Housetime (Elektrotime Mix),dance,C#/Db,1,363467,127.97,-17.195,0.389,0.674,0.78,0.175,0.404,0.0124,0.0683
559,unknown,6E1D0AhZsDlAKUbUfLiSR9,Melvin Williams,Fear No Evil,gospel,A,1,263720,116.642,-9.562,0.528,0.405,0.627,0.0326,0.0,0.22,0.162
560,unknown,0KMVNgiH8SKiN6nyrFYYTj,Tippa Irie,Left The Tippa,dancehall,F#/Gb,0,251173,130.078,-4.561,0.489,0.876,0.915,0.42,0.0,0.19,0.354
561,unknown,1G9NeheOamTjkYtTv3VtMN,Vantage,Follow,funk&soul,C,1,234375,128.027,-4.085,0.665,0.523,0.808,0.136,0.488,0.00134,0.11
562,unknown,5ANdtve6cHxYMqCrI06UvB,Anchor & Braille,Goes Without Saying,piano,B,1,260147,119.998,-5.963,0.616,0.673,0.646,0.0486,0.416,0.0467,0.131
563,unknown,4WCldqn5jG8Svp1HW9oBBl,Turnover,Mountains Made of Clouds,emo,E,0,286405,141.762,-8.793,0.561,0.0664,0.405,0.037,0.283,0.887,0.0961
564,unknown,0zmMXLblpkyDhNi2KHKZ2d,Lord Belial,Destruction,black-metal,A#/Bb,1,229757,144.981,-13.219,0.982,0.0399,0.367,0.0647,0.38,1.72e-06,0.0467
565,unknown,3aHdkNnxp5Z38w7e14WGox,The Heavy,You Don't Know,blues,B,0,196400,127.425,-7.393,0.422,0.454,0.389,0.04,0.488,0.00065,0.366
566,unknown,4NNUBBoFFMq7jbvseOQ0RK,Juliana Amaral,Dias de Amores,samba,D,0,247520,119.253,-9.479,0.58,0.259,0.499,0.0936,0.0,0.813,0.118
567,unknown,05WVcNQ4gbd6p2YOLXc3yD,Modjo,Too Good to Be True,house,C#/Db,1,86796,119.958,-12.052,0.922,0.224,0.658,0.14,0.00571,0.0632,0.338
568,unknown,5vNAYYytg8PvoRLGGYI6Lh,Tigran Hamasyan,The Grid,jazz,C,0,356920,100.984,-12.665,0.501,0.668,0.327,0.0348,0.848,0.0271,0.227
569,unknown,1OJhVL3Tf2rNC2C0ONVJPA,Orlando Julius,Efoye SD,afrobeat,G#/Ab,0,197867,115.51,-11.441,0.587,0.847,0.538,0.0719,0.443,0.235,0.0905
570,unknown,3mLdQJBUQBRcwzbVBOzi8O,Oscillian,Sentient,dance,D,1,265424,117.99,-8.154,0.514,0.0399,0.507,0.034,0.395,0.0373,0.169
571,unknown,7ducVMEg74528WRCduDwH0,Los Muecas,Ojitos Verdes,rock,C,1,163000,114.26,-2.448,0.87,0.964,0.611,0.0419,1.52e-05,0.315,0.194
572,unknown,6XYBRDHTrVcm5sG5PLZqms,Rotersand,Electronic World Transmission - Ionnokx Remix,industrial,D,1,253413,120.003,-5.886,0.899,0.711,0.61,0.0393,0.322,0.0525,0.0995
573,unknown,0BSEHJuNwYWsWZOXOWXipz,Lord Briscoe,I Am The Least,reggae&ska,C,1,163677,123.062,-12.644,0.319,0.943,0.924,0.159,0.287,0.41,0.264
