,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
407,ibiza,2Ldx9kUwqKt8GKaqPYGT6e,Madeon,Imperium,other,C#/Db,1,199280,110.051,-1.748,0.946,0.495,0.638,0.0793,0.0429,0.00015,0.205
408,ibiza,5Ppe0zxjQk1qh3bOxp9W0z,NY's Finest,Do You Feel Me - Dosem Remix,house,C#/Db,1,377417,124.997,-5.45,0.763,0.442,0.74,0.0457,0.902,0.000186,0.103
409,ibiza,3IlydY2uasgMzSxhFJ0rpw,Technasia,Suga - Extended Mix,tech-house,C,1,401728,124.988,-8.268,0.599,0.638,0.809,0.0829,0.786,3.34e-05,0.0501
410,ibiza,5LxaSO2yWl3ksvdF6zxGyd,Eric Prydz,Opus,edm,F#/Gb,0,543445,125.594,-6.196,0.729,0.204,0.268,0.0362,0.81,0.000718,0.0825
411,ibiza,3xVPOxgwE9Jvr4DhUKw6S6,Claptone,Your Body (In the Rain),house,F,0,197475,119.971,-7.864,0.674,0.684,0.802,0.0405,2.28e-05,0.0207,0.355
412,ibiza,6ZoBkmNGZ4pTDB8M8GwrQp,Planet Funk,Chase the Sun,rock,A,0,233040,127.991,-7.488,0.776,0.497,0.583,0.0311,0.0179,0.0161,0.355
413,ibiza,5ApOwXo2LlNDH9LfxCoGJS,Pryda,Rebel XX,unknown,G,1,519376,126.003,-9.999,0.883,0.333,0.602,0.0641,0.865,0.00281,0.0925
414,ibiza,4L5G3Px2EgG2d3jaz4Ps4K,Pig&Dan,Growler,techno,C#/Db,0,438851,125.003,-11.311,0.752,0.0773,0.804,0.0562,0.936,0.000688,0.111
415,ibiza,4jFt8ztVSyGt2NFGQdd5pQ,Purple Disco Machine,L.O.V.E.,deep-house,F#/Gb,0,330728,118.0,-9.439,0.572,0.72,0.811,0.0434,0.606,0.00309,0.0494
416,ibiza,3g52QTF7u7dYUEB0DswE2V,Format:B,Chunky - Radio Edit,tech-house,A#/Bb,1,158115,121.989,-4.019,0.858,0.862,0.803,0.0538,0.096,0.0111,0.0766
417,ibiza,1c4Y5G9L6o5X3XJbgOgXkK,Ultra Naté,Found A Cure - Mood II Swing Extended Vocal Mix,house,B,0,539160,127.026,-6.121,0.799,0.495,0.785,0.0284,0.0544,0.000701,0.417
418,ibiza,6zyxfOPvHRNPZ4VmcuYXoS,Throttle,Money Maker - Club Edit,unknown,C#/Db,1,199089,122.829,-3.429,0.945,0.746,0.471,0.0781,0.0933,0.0184,0.302
419,ibiza,3sGPrTVPjzZuYqXOlOfuMl,Saint Motel,My Type - KANT Remix,indie,F,0,310415,117.998,-7.494,0.462,0.273,0.795,0.0524,0.632,0.00143,0.0778
420,ibiza,0t5JyZO5XbRoqZOErNHsDZ,Cunnie Williams,A World Celebration - Mousse T.'s Party Lick,unknown,F#/Gb,1,377133,123.001,-6.355,0.748,0.856,0.776,0.0562,0.0525,0.00501,0.297
421,ibiza,0fBzgsaU1cDoS5dFI34dSB,Solomun,Love Recycled 1,techno,C,1,449039,120.009,-9.578,0.715,0.618,0.811,0.0593,0.787,0.0195,0.0966
422,ibiza,4HVGC52IogHANcKFA0QYiT,Bodyrox,Yeah Yeah - D Ramirez Vocal Radio Edit,unknown,C,1,161627,126.065,-7.667,0.618,0.693,0.778,0.0827,0.0,0.069,0.362
423,ibiza,483XiZ5o13Cc1zoWV7jGml,Oliver Heldens,Gecko (Overdrive) - Radio Edit,house,C,1,165441,124.959,-5.469,0.885,0.76,0.609,0.0642,1.15e-05,0.00521,0.336
424,ibiza,6dptC1iC4lXHj46nQ4diFj,Blaze,Breathe (Ashley Beedle Remix),deep-house,G#/Ab,1,435440,126.024,-6.174,0.759,0.963,0.689,0.087,0.79,7.94e-05,0.0351
425,ibiza,6I5Xf3Kk1zpSzloE5jq8n7,Jaydee,Plastic Dreams - Radio Edit,house,G,1,207053,128.835,-13.108,0.566,0.282,0.741,0.0341,0.26,0.187,0.0668
426,ibiza,4kcBLVepesflQP345wKVeq,The Prodigy,No Good (Start the Dance),trip-hop,F,0,377893,145.001,-9.233,0.984,0.175,0.645,0.0498,0.758,0.00563,0.133
427,ibiza,1IE4OHNneSODrOF6PxecFZ,Bini & Martini,Happiness - David Morales Vocal Mix,unknown,A,1,452453,126.027,-6.171,0.905,0.802,0.784,0.0585,0.00243,0.0602,0.0918
428,ibiza,7E8PeFMXgtZDYvU2Na3FEU,Sandy B,Make the World Go Round (Deep Dish Radio Edit),house,C,1,230933,121.96,-6.64,0.923,0.81,0.739,0.0606,0.0435,0.0156,0.0684
429,ibiza,1aUGLS6NeRfSiaxB1xR7WA,Azzido Da Bass,Dooms Night - Timo Maas Radio Edit,garage,G,1,224973,131.994,-7.999,0.717,0.615,0.87,0.407,0.218,0.00543,0.151
430,ibiza,5R3p8S55msz3id73PENvlG,Icarus,Trouble (feat. Talay Riley),house,F,0,191553,124.02,-5.514,0.885,0.743,0.67,0.0531,0.000139,0.0136,0.372
431,ibiza,4z96rhGd3Yjb6yk9fuz3IP,Midland,Final Credits - Radio Edit,deep-house,F#/Gb,1,196712,133.025,-8.322,0.814,0.892,0.784,0.0425,0.228,0.0142,0.112
432,ibiza,2wA96rtJAaeuuzkSAS2xQr,Mahalo,Current Mood (feat. Cat Lewis),unknown,G,1,221203,121.931,-5.101,0.837,0.479,0.703,0.0476,0.502,0.284,0.094
433,ibiza,7EVk9tRb6beJLTHrg6AkY9,Burak Yeter,Tuesday (feat. Danelle Sandoval),electro,A,0,241875,99.002,-6.052,0.639,0.675,0.841,0.0688,0.0654,0.0156,0.0545
434,ibiza,2SZy40PLDk3vFucXUGFCFA,Jax Jones,You Don't Know Me,pop,B,0,213947,124.011,-6.064,0.67,0.68,0.874,0.126,0.0,0.165,0.185
435,ibiza,0SRvfuKolYRrgPfD2zGmgq,Ferreck Dawn,Lord,house,F#/Gb,1,164628,121.01,-7.796,0.799,0.521,0.836,0.0559,0.641,0.0221,0.313
436,ibiza,6vOkpd4DjywRh6oUhkZ8gE,Martin Waslewski,Clouds - Purple Disco Machine Remix,house,D,1,400000,121.509,-4.13,0.827,0.567,0.889,0.049,0.0804,0.00131,0.0372
437,ibiza,7yWjiP5f3RHYEISm2Hr2dz,Karen Harding,Say Something,house,E,0,218205,121.197,-6.295,0.628,0.339,0.773,0.0757,0.00255,0.0115,0.0692
438,ibiza,1NQcFF1frcwdZZGhaMEYH4,D.O.D,Sixes,electro,C,1,153214,126.016,0.042,0.998,0.732,0.729,0.0693,0.244,0.000641,0.0586
439,ibiza,2hxkhcVsRgwgTrCRVnV0I7,Axwell /\ Ingrosso,Dawn,edm,D#/Eb,0,332187,127.991,-7.099,0.661,0.13,0.529,0.0312,0.808,0.0174,0.0665
440,ibiza,04YFRczeeieYRlsrPJ8hjh,Duke Dumont,Real Life,edm,G,0,205773,123.941,-5.247,0.741,0.604,0.673,0.0549,0.00101,0.149,0.165
441,ibiza,7fYECRxSRbhOB9JtsQtmQj,Aeroplane,Counting On Me - Radio Edit,house,C#/Db,1,190000,119.99,-4.938,0.935,0.924,0.779,0.0328,3.98e-05,0.0494,0.0823
442,ibiza,2LczIiNTOfbD4yxohajgjB,Gorillaz,Andromeda (feat. DRAM) - Purple Disco Machine Remix,hip-hop,C,1,363091,124.031,-5.691,0.568,0.876,0.853,0.0516,0.275,0.0557,0.057
443,ibiza,3WI7t5hnhT0GWXNGVZRXdJ,Loulou Players,Groove in You,edm,F#/Gb,0,377705,123.004,-7.496,0.691,0.971,0.793,0.0578,0.145,0.0049,0.0701
444,ibiza,0FX1hFqDgIBR8UbBaa0PTz,Miguel Migs,Let Me Be - Miguel Migs Petalpusher Vocal,deep-house,B,1,400587,122.002,-7.227,0.717,0.844,0.925,0.185,0.195,0.00075,0.0424
445,ibiza,2aJDlirz6v2a4HREki98cP,BICEP,Glue,house,E,0,269150,129.983,-7.995,0.798,0.42,0.853,0.068,0.948,0.0158,0.0967
446,ibiza,0WQxdBCAvFphpLwUY8mOkw,MonoJack,Francesca,unknown,A#/Bb,0,207214,123.015,-8.29,0.877,0.246,0.791,0.0421,0.885,0.000948,0.091
447,ibiza,5ojuU7DIZFpNF4PsivReVO,Miguel Migs,So Far,deep-house,C,1,278933,120.006,-4.418,0.664,0.653,0.789,0.0565,0.0068,0.00105,0.0213
448,ibiza,7HVsQPWhVYhK5etj1va3Ky,Breakbot,One Out Of Two (feat. Irfane) - Oliver Remix,house,D,0,257763,117.981,-5.189,0.786,0.917,0.749,0.0404,0.00343,0.0163,0.934
449,ibiza,29Rdysued3nwLlQwmg9R46,Axwell,Watch The Sunrise - Radio Edit,house,F#/Gb,0,204480,128.064,-6.068,0.942,0.671,0.651,0.1,0.0424,0.0338,0.207
450,ibiza,2Et2nCcAnsl2KDrGZtsO7U,Axwell,(Can You) Feel The Vibe - Radio Edit,house,B,0,175276,127.952,-8.378,0.871,0.706,0.584,0.0402,0.00352,0.00935,0.349
451,ibiza,6PUIzlqotEmPuBfjbwYWOB,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,pop,C#/Db,0,214912,126.052,-5.791,0.81,0.11,0.572,0.0558,6.53e-06,0.0157,0.13
452,ibiza,3NvS0SxNWIPiAJoPWUpZzr,Haddaway,"What Is Love - 7"" Mix",dance,G,0,270373,123.869,-7.907,0.772,0.738,0.683,0.031,0.0156,0.0222,0.203
453,ibiza,1UUjgfc8CntFDAMjJIe5sl,StoneBridge,Put 'Em High - StoneBridge & JJ Radio,house,A#/Bb,0,204378,127.988,-2.893,0.935,0.668,0.621,0.0325,0.0105,0.00106,0.456
454,ibiza,5HFPfp2p6V4pycGKaIMlIH,Room 5,Make Luv,house,C#/Db,1,212413,124.81,-4.91,0.887,0.657,0.882,0.116,0.635,0.0112,0.0345
455,ibiza,4CZs2jyOOfqXT1MqW8tleN,Frankie Knuckles,Let's Stay Home - A Director's Cut Classic Club Mix,house,G#/Ab,1,465978,115.995,-5.037,0.579,0.658,0.82,0.0413,0.00647,0.000825,0.0372
456,ibiza,0EoGXXi91KSqAIY7SSgizW,Roger Sanchez,Another Chance - Radio Edit,house,D#/Eb,1,207360,129.881,-6.968,0.893,0.838,0.608,0.0316,0.0246,0.000506,0.297
457,ibiza,2BUL7sF7y5oBYUQarVCukR,Afro Medusa,Pasilda - Knee Deep Mix,house,F,0,209500,127.01,-5.979,0.783,0.539,0.714,0.0383,0.881,0.000178,0.0841
458,ibiza,1eohWwYv5zfXgLf5yKCJIS,Chicane,Saltwater,trance,C#/Db,1,202867,130.944,-8.744,0.719,0.0735,0.542,0.0303,0.84,0.0529,0.0859
459,ibiza,1CgbwsrNDlFrRuk2ebQ7zr,ATB,9Pm (Till I Come),dance,A,0,193880,130.218,-6.427,0.941,0.754,0.672,0.0494,0.926,0.0276,0.149
460,ibiza,1SjJZewpXEHRuXn7RRszQ5,Wamdue Project,King of My Castle - Roy Malone's King Radio Edit,unknown,F#/Gb,1,206920,127.264,-7.824,0.714,0.831,0.865,0.064,0.657,0.0841,0.0336
461,ibiza,0j5FJJOmmnXPd0XajFWkMF,Massive Attack,Unfinished Sympathy - 2012 Mix/Master,downtempo,G,1,308427,114.436,-8.475,0.835,0.703,0.592,0.032,0.209,0.0393,0.665
462,ibiza,6x4tKaOzfNJpEJHySoiJcs,Lou Bega,Mambo No. 5 (a Little Bit of...),pop,F,0,220293,174.06,-6.752,0.807,0.892,0.622,0.408,0.0,0.103,0.306
463,ibiza,1mvZErZBp7WZT3HfGBykao,September,Cry for You,unknown,A,1,209800,130.018,-3.988,0.881,0.961,0.767,0.0301,0.000139,0.00133,0.0551
464,ibiza,1hRFVIy9As8OVRk8B7CrD5,David Guetta,When Love Takes Over (feat. Kelly Rowland),edm,B,1,191000,129.967,-4.614,0.862,0.498,0.675,0.0253,0.000427,0.0165,0.169
465,ibiza,3On9aOaEwFWCUrTYcovB0l,Frankie Knuckles,Your Love,house,E,0,403493,117.587,-5.156,0.928,0.166,0.653,0.0419,0.852,0.00447,0.0815
466,ibiza,4UJ1AKSbXAbPlPVFe66wK7,Crystal Waters,Gypsy Woman (She's Homeless) (La Da Dee La Da Da) - Radio Edit,house,D,0,217760,120.038,-8.749,0.749,0.542,0.487,0.0371,0.00324,0.022,0.0548
467,ibiza,5XVjNRubJUW0iPhhSWpLCj,Alice Deejay,Better Off Alone,dance,G#/Ab,0,214883,136.955,-6.149,0.882,0.787,0.671,0.0552,0.667,0.00181,0.285
468,ibiza,0iJ7FAoFb05SDJrgAFE0fP,Simon Field,Es Vedra - Café del Mar sunset Edit,house,A#/Bb,1,125984,123.054,-13.558,0.224,0.077,0.501,0.0325,0.198,0.945,0.113
469,unknown,3Rf1HKU1Yqe1EseCRp2UN7,Sean Chambers,World on Fire,blues,G#/Ab,1,307400,120.82,-5.442,0.925,0.552,0.418,0.0509,0.139,0.0748,0.147
470,unknown,37DKByVOJNvz9kQhQ52Imx,Victor Wooten,Victa,funk&soul,F,1,294760,102.995,-9.204,0.437,0.815,0.858,0.0938,0.0,0.135,0.0919
471,unknown,4tgh5J5KLWqfhkEV3KvaP3,Benny Benassi,"Love Is Gonna Save Us - Benny Benassi Presents the Biz, Radio Edit",edm,D#/Eb,1,205322,132.029,-3.817,0.93,0.585,0.615,0.774,0.0,0.231,0.27
472,unknown,2YUSgauTWgpJL57y52ljIe,Fred Cheng,"選擇善良 - 劇集 ""白色強人"" 主題曲",cantopop,A,0,152332,110.029,-5.391,0.71,0.561,0.569,0.0294,0.0,0.108,0.153
473,unknown,6hfpbUskFQnBlSXl6z3BK0,Neuroticfish,I Am Here,industrial,G#/Ab,1,312692,120.003,-9.864,0.627,0.225,0.626,0.0446,0.00658,0.0541,0.0837
474,unknown,5V8lzi4432YN8XYKrSLk7o,Horn,Über den grünen Kronen (Nostalgie II),black-metal,D,0,422081,140.272,-2.203,0.98,0.092,0.15,0.104,0.00441,0.41,0.0792
475,unknown,2QURyvkde6nktx8fJgZ8kL,Rattan Mohan Sharma,Hare Ram Hare Ram,indian,A#/Bb,0,391358,111.322,-9.789,0.485,0.514,0.454,0.0442,0.0,0.324,0.337
476,unknown,3p12Dyils0mAopQF6S29Bm,Fabrice Lig,V.C.D.O.,techno,B,0,316320,129.866,-9.912,0.926,0.894,0.673,0.0569,0.456,0.02,0.0539
477,unknown,3ND9iYbPuvpQNE4DTGICcL,Mariano Mores,Cristal - Remastered,tango,C#/Db,1,184921,123.005,-11.356,0.362,0.257,0.408,0.0636,0.183,0.908,0.245
478,unknown,09c0ghT2z6SHr0g5KLPeGJ,Manolo Escobar,Me Voy Pal Campo,spanish,G,1,158400,118.678,-7.886,0.892,0.869,0.737,0.301,0.0399,0.489,0.11
479,unknown,4Xu6WO5uq2TbqAbCwtVVHo,Beber & Tamra,Lady Night,breakbeat,G,0,656440,132.029,-11.407,0.167,0.326,0.599,0.06,0.0433,0.0377,0.0709
480,unknown,7DrhT85yhHz7bhmEo7DpNp,Optical,Hitek Dreams,drum-and-bass,C#/Db,0,412947,169.022,-11.081,0.766,0.333,0.548,0.0681,0.722,0.000436,0.442
481,unknown,5iKoarDSV0EA1JN10Bljr5,Mr Little Jeans,The Suburbs,downtempo,D,1,307067,70.049,-11.16,0.439,0.487,0.494,0.0577,0.00689,0.23,0.0966
482,unknown,0s2zvQ6yEtAbsElO0SQXH7,Coone,Magical,hardcore,F,0,304802,149.968,-4.765,0.655,0.149,0.302,0.0317,0.865,0.061,0.0941
483,unknown,0YVYRUKVESY3Bek2CJFFq2,Earl Hooker,Something You Ate,acoustic,G#/Ab,1,192133,110.16,-8.332,0.601,0.683,0.657,0.0336,0.172,0.344,0.14
484,unknown,1UIEQsrcc3Rr2JWvh7h9Ko,Nada Surf,Là Pour Ça,pop,E,0,198427,58.477,-8.51,0.474,0.608,0.668,0.0286,0.000734,0.347,0.104
485,unknown,0581ytf464IbLqJCWh1cQe,Bleeding Through,Starving Vultures,metal,B,0,164267,112.506,-1.356,0.986,0.435,0.476,0.0947,1.12e-05,0.000305,0.283
486,unknown,5Zcu6ZERWIY7BtTyiy2Xb0,The Replacements,Nightclub Jitters,pop,C,1,165200,114.212,-23.258,0.121,0.371,0.658,0.051,0.0,0.214,0.119
487,unknown,3qAuRUwO23FifvUUQlVQHj,Immured,Immured,metal,C#/Db,1,229200,77.375,-9.743,0.825,0.566,0.28,0.172,0.539,0.00806,0.103
488,unknown,01UAaemflx0R198scFHWlV,GusGus,Call Of The Wild - Josh Wink's Call Of The Wink Mix,trip-hop,G#/Ab,1,492000,128.007,-10.976,0.729,0.616,0.728,0.05,0.539,0.0293,0.0955
489,unknown,0jaHnvdrguukJipydAJWq2,slchld,you won't be there for me,downtempo,D,0,182646,94.921,-6.462,0.298,0.637,0.779,0.0312,0.0,0.221,0.109
490,unknown,0RlGp74ljYn5kUNgziuwdk,Wasted Penguinz,Island Refuge - Original Mix,hardcore,A,0,394400,149.974,-4.116,0.863,0.318,0.495,0.0393,0.456,0.0121,0.06
491,unknown,6O4jT5bynDpF201S9cm2fg,Allen Watts,My Gravity,trance,D,0,146691,135.962,-5.343,0.978,0.531,0.522,0.0568,0.000799,0.00628,0.573
492,unknown,27Wy3mCVRdW9ih3jFxRvtb,Tim Hecker,The Piano Drop,dance,C#/Db,0,173947,114.352,-11.925,0.854,0.0339,0.58,0.0575,0.96,0.917,0.143
493,unknown,1Y7R4jHGboowmJAhFePYmt,The Kinky Coo Coo's,Something Got a Hold on Me,reggae&ska,C#/Db,1,236489,133.156,-8.963,0.522,0.797,0.625,0.0567,0.0284,0.399,0.355
494,unknown,5ep1SnXqY8boxNLwbj3ZX1,Zarobi,Shoreline Sensation,other,G,0,120000,79.0,-15.212,0.52,0.153,0.126,0.0391,0.000125,0.352,0.117
495,unknown,4OT8GH9u9Gx7ydJ49ULunN,John Mayer,"Slow Dancing in a Burning Room - Live at the Nokia Theatre, Los Angeles, CA - December 2007",singer-songwriter,C#/Db,0,319227,133.861,-7.13,0.536,0.453,0.514,0.0287,8.27e-05,0.2,0.727
496,unknown,4aemclWVRzRtSP0oNqsjFd,Plain White T's,Someday,punk,E,0,220387,154.293,-4.692,0.706,0.155,0.326,0.0286,0.0,0.224,0.153
497,unknown,2r8fWZO0CJlPlsC6PoWIBs,Causa Sui,Mireille,rock,F,1,432867,126.011,-10.642,0.786,0.177,0.323,0.0555,0.88,0.165,0.0933
498,unknown,5Z2j4DFSyukPwIElc3MfeO,Speedfreaks,Somebody to Roll,goth,E,0,141735,133.781,-3.063,0.941,0.485,0.216,0.0625,0.0231,3.4e-06,0.132
499,unknown,4rPtxv6E6qAdtJoTko4Cef,Thee Oh Sees,Beat Quest,blues,F,1,364093,120.61,-9.535,0.886,0.345,0.419,0.0384,0.635,0.0707,0.0939
500,unknown,4VDxi5xAxW51Ml7GEzCZCT,Mamadou Diabaté,Djanjo,k-pop,C,1,286360,128.191,-12.093,0.294,0.519,0.486,0.0397,0.909,0.12,0.114
501,unknown,6YMkvvz4RwpKK8WZN5Hfmv,Lady Gaga,ScheiBe - DJ White Shadow Mugler,dance,F,0,575240,131.013,-6.719,0.803,0.299,0.704,0.0618,2.48e-05,0.026,0.774
502,unknown,0OVUbpDkh0TwJIA8UrnsmQ,Seraphim Shock,Morning Star,goth,D,0,224773,96.031,-11.365,0.331,0.0445,0.477,0.0277,0.777,0.302,0.109
503,unknown,0EqGKWYoKyGEuSn1RYJeZ8,Chico Chagas,Swan Lake,forro,C,1,327240,86.017,-7.753,0.624,0.702,0.512,0.0295,0.00255,0.192,0.202
504,unknown,4XmkNxc6Z44xdqoypGkPaL,Sufjan Stevens,Lonely Man of Winter - Doveman Mix feat. Melissa Mary Ahern,singer-songwriter,C,1,219643,112.038,-10.442,0.663,0.36,0.559,0.0424,0.475,0.872,0.184
505,unknown,0nX56F2KSF22BRwYQDb02s,Thee Oh Sees,Adult Acid,blues,G#/Ab,1,174547,137.654,-4.34,0.991,0.596,0.376,0.0505,0.821,0.158,0.37
506,unknown,4qXOrH6eMFGuzgO5bEdUoJ,Chemlab,Scornocopia (Glitchstar Mix) Unedited,industrial,A,0,267078,132.03,-6.447,0.845,0.0429,0.638,0.29,0.00355,0.0901,0.0769
507,unknown,4SLfpJbJjaMKYcaiuzVgX9,Ángel Vargas,¿Se Lustra Señor?,tango,A#/Bb,0,196547,61.917,-6.085,0.354,0.536,0.624,0.05,0.0857,0.979,0.121
508,unknown,7uNd5GZaFrAfxlmr4aVhAs,Ruben de Ronde,RAID (ASOT 1110) [Future Favorite],progressive-house,F#/Gb,0,157875,128.006,-7.407,0.979,0.0684,0.576,0.0476,0.956,0.00142,0.0667
509,unknown,17y7EDbV6twC8WK4djb65A,Antibalas,World War IV,afrobeat,A#/Bb,0,418347,119.225,-12.109,0.578,0.685,0.794,0.12,0.0148,0.206,0.348
510,unknown,4Iw4tMB6Zj7Vc6cY0vpB0H,Seva K,Can`t Wait,deep-house,D,1,380926,124.999,-10.172,0.369,0.568,0.76,0.116,0.915,0.00567,0.0902
511,unknown,72MaLeXywHBQw4yeafU4y6,Cheap Trick,Oh Boy - Vocal Version,pop,E,1,213533,137.165,-8.7,0.85,0.7,0.359,0.0434,0.00311,0.133,0.336
512,unknown,4VhW7UDACELDO9Md2yn7VZ,Pernice Brothers,"Goodbye, Killer",pop,E,1,238160,126.305,-5.718,0.633,0.729,0.547,0.0346,0.0,0.26,0.101
513,unknown,3G6727sr0gSGc1iSjSKfI4,Fiduma & Jeca,Que Se Exploda (feat. Bruninho & Davi) - Ao Vivo,sertanejo,A,1,207160,128.091,-1.798,0.95,0.401,0.568,0.0553,1.8e-06,0.421,0.782
514,unknown,2Z1fv60CEPv811No2SyfGr,The Greeting Committee,Make It Right,k-pop,F#/Gb,0,173227,97.453,-2.893,0.893,0.855,0.591,0.0355,9.84e-05,0.00142,0.0464
515,unknown,17FDpGjNpXdaM52apQLIne,Baba Brooks & His Band,Catch a Fire,reggae&ska,D#/Eb,1,159212,126.218,-11.173,0.468,0.852,0.892,0.106,0.849,0.438,0.03
516,unknown,1I9LpO4OHMr9FEcbYprLbb,Days N Daze,"Little Blue Pills, Pt. 3",acoustic,F,1,153731,136.81,-7.778,0.726,0.822,0.473,0.0533,1.71e-06,0.694,0.109
517,unknown,10JxDt9tQHUDiIpaUGLpMu,Orbital,Halcyon - Live at Glastonbury 1999,breakbeat,F#/Gb,0,484693,124.932,-7.65,0.992,0.229,0.524,0.0579,0.596,0.125,0.994
518,unknown,1W38LIrmtQs336uxUw88s7,Son House,Preachin' The Blues - Part Ii,acoustic,B,0,174158,108.918,-15.795,0.397,0.69,0.625,0.0845,0.078,0.994,0.186
519,unknown,5MIsE5BlGaOSBFpSs6pQtp,Afroman,She Won't Let Me F**k - Album Version (Edit),other,G,1,355867,99.946,-8.337,0.459,0.767,0.927,0.372,0.0,0.277,0.0575
520,unknown,0XKBZbrF1bxIOqGzlNqLk4,DJ Trace,Spirits,drum-and-bass,C#/Db,0,320851,84.973,-5.608,0.873,0.0733,0.466,0.0407,0.854,0.00317,0.142
521,unknown,6Zp10yO2NTGdDDPhhH4rFI,Korol i Shut,На краю - Последняя ария Тодда,punk,E,0,245267,119.864,-9.132,0.403,0.112,0.701,0.0413,0.0,0.406,0.163
522,unknown,3kT3Hy500p31vbZdJLtXmV,Bérurier Noir,Lobotomie (Live),french,A,0,177093,74.694,-4.895,0.969,0.167,0.302,0.0987,0.0,0.191,0.971
523,unknown,2Wp9GjTW8Z9vSUx89F0l36,Yuri Petrovski,Autumn - Original mix,dance,C#/Db,1,263724,127.995,-7.83,0.734,0.0354,0.744,0.0426,0.925,0.00526,0.756
524,unknown,5thr6vTLsHnjGjOVlbHGu6,June Marieezy,Summertime,funk&soul,A#/Bb,0,239577,93.092,-7.405,0.202,0.454,0.85,0.187,4.93e-06,0.123,0.0969
525,unknown,2BcNeIuR7e8dxqJScUdtCl,Eleven Minutes Away,Purpose Is Distraction,emo,F#/Gb,0,97107,130.022,-8.534,0.657,0.218,0.627,0.0411,5.83e-06,4.8e-05,0.0998
526,unknown,5hduockfz6GoMzlrbQNCy2,The Crystal Method,Busy Child - Sta Remix,breakbeat,G#/Ab,1,403413,127.977,-4.87,0.702,0.623,0.601,0.185,0.414,0.000742,0.0623
527,unknown,4TUbjlvzSLcQITC0epBlFt,Gladys Knight & The Pips,Neither One Of Us (Wants To Be The First To Say Goodbye) - Kenny Dope Mix,disco,F,1,377040,141.361,-10.277,0.368,0.47,0.615,0.0422,0.00539,0.285,0.087
528,unknown,2JXBCoc6Mv0iZEUb6cm1un,Jamelão,Pout-Pourri,samba,C#/Db,1,307560,122.117,-8.328,0.765,0.549,0.498,0.0574,0.0,0.282,0.0967
529,unknown,0dBo1a9Tvxtx9x2N4cTL1w,Liniker,Psiu,funk&soul,C,1,295474,124.997,-9.842,0.416,0.438,0.769,0.0328,0.00154,0.212,0.104
530,unknown,0oxmxK4DXLYIusQyEWhApD,DJ Zinc,Hear No Evil,deep-house,C#/Db,1,290569,174.004,-5.466,0.918,0.663,0.574,0.0517,0.178,0.00326,0.365
531,unknown,5FNS5Vj69AhRGJWjhrAd01,AJ Mitchell,Slow Dance (feat. Ava Max),dance,C#/Db,1,178800,127.9,-5.671,0.443,0.363,0.692,0.0386,0.0,0.214,0.06
532,unknown,3OpTnnz5J6ruw55ai7Ct41,Beth Hart,Lifts You Up,blues,F,1,218040,160.13,-5.634,0.869,0.759,0.373,0.0366,7.91e-06,0.291,0.0948
533,unknown,5OnDKvKKAoeG5RJpW5IJRX,Shade Sheist,Cali Diseaz,funk&soul,F,0,240160,89.776,-5.501,0.29,0.583,0.909,0.0368,3.67e-05,0.00512,0.107
534,unknown,52ZRWKJ2KECpKxSNLlH7Uw,Promo,Midnight Impact,industrial,G,0,304445,146.858,-2.808,0.999,0.0846,0.517,0.172,0.799,0.158,0.359
535,unknown,2RaHkXMzm9oxxDcKixIQS3,Axel Karakasis,Don't Talk,techno,G,1,340853,137.005,-8.153,0.988,0.56,0.661,0.0808,0.831,0.000112,0.0494
536,unknown,71gmF6QN8XDKCFClzsCoCQ,Anja Schneider,Rancho Relaxo - Jennifer Cardini & Shonky's Eiffel Tower Mix,minimal-techno,F#/Gb,0,432747,121.997,-12.822,0.224,0.0931,0.821,0.101,0.902,0.0174,0.128
537,unknown,6I96qV4TT0a7hKHLG6PuGi,Sub Version,No Easy Solution,dubstep,C#/Db,1,372599,140.036,-13.532,0.274,0.241,0.702,0.0651,0.896,0.167,0.309
538,unknown,58Bs00xd23QeYZA8gT60pK,Material Issue,Blockbuster,pop,F#/Gb,0,167547,135.919,-3.674,0.987,0.914,0.461,0.0737,0.00135,0.146,0.919
539,unknown,6mdhbYs5sY1fXFk86bsnyD,Rammstein,Liese,german,E,0,235573,110.186,-9.401,0.387,0.0517,0.471,0.0375,0.407,0.327,0.168
540,unknown,6i4RGzosCW3XQA8tcGfNG8,Nana Mouskouri,I Prodosia - Live,classical,D,0,101173,119.025,-13.716,0.29,0.428,0.405,0.0424,0.0,0.533,0.812
541,unknown,6h9XmCrNkH443BrgNFWpzn,Madison Avenue,Don't Call Me Baby - Mousse T. Remix - Edit,disco,F,0,175062,125.013,-7.379,0.895,0.701,0.746,0.0431,0.00322,0.215,0.0962
542,unknown,2uQtKiOdART3D17RBp1Ygc,Liga Carnaval SP,"Em grandes sertões veredas, o elo perdido se achou. Piauí, a terra do sol me encantou! Com Frank Aguiar o Rei do Forró, Eu vou!",samba,A,1,292080,130.62,-3.473,0.785,0.609,0.502,0.0846,0.0,0.297,0.132
