,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
437,unknown,4YnckxyWidtuT4McPhX6bf,Gucci Mane,"Stupid Wild (feat. Lil Wayne, Cam'ron)",hip-hop,A,1,270187,144.143,-5.46,0.852,0.535,0.638,0.456,0.0,0.212,0.674
438,unknown,4TRJBNyjz1F6sFG5OeCFP2,Emarosa,Pretend. Release. The Close,hardcore,B,1,179760,175.779,-2.681,0.888,0.436,0.259,0.0577,0.0,0.00133,0.0961
439,unknown,52Lme3gi2yZcgmUy9MSQhJ,Machinedrum,Lapis,garage,C#/Db,0,129911,95.945,-9.788,0.664,0.027,0.551,0.0428,0.93,0.501,0.203
440,unknown,1hV2cORlQzKWYp38O9yC0v,Told Slant,Sleep Instead of Life,emo,F,1,172062,97.532,-16.785,0.234,0.61,0.56,0.0296,0.0753,0.127,0.522
441,unknown,4VLr4qjCTvGmSkAPUffftK,Gaz Coombes,This Love,rock,C#/Db,0,225701,124.72,-5.576,0.771,0.919,0.734,0.0293,0.00342,0.0209,0.0695
442,unknown,6XHJai6p1xyd4Qk20wVRAD,Joris Voorn,Distant Moment - Original Mix,minimal-techno,B,0,280090,133.238,-9.291,0.933,0.703,0.64,0.062,0.896,0.157,0.692
443,unknown,0ZjO2VaJ64iv09w4bFiQ5L,S. Sowmya,Naiyamuna - Ghanta - Kandachapu,indian,D,1,390867,128.371,-13.536,0.36,0.596,0.479,0.0384,0.112,0.956,0.0537
444,unknown,0seFkiqUFMh4uxCBFyalHq,Ivete Sangalo,Beleza Rara,samba,C,1,185865,109.911,-6.422,0.892,0.783,0.702,0.122,0.0,0.149,0.428
445,unknown,2JG2OmmwZ5x2RkX0uR5w4k,Cold,Wasted Years,alt-rock,G#/Ab,1,247000,173.883,-6.537,0.61,0.135,0.344,0.0285,0.0,0.0597,0.197
446,unknown,6DK0F19QDMQ1m1923VaCEX,Edward Sharpe & The Magnetic Zeros,Up from Below - 2019 - Remaster,folk,D,1,250267,202.281,-4.995,0.813,0.687,0.352,0.0674,0.022,0.403,0.0933
447,unknown,5rTrrIZEcqXIIEfjd40sIv,Michel Berger,Quand on est ensemble,french,G,0,236013,129.514,-7.494,0.817,0.852,0.75,0.0368,0.000161,0.462,0.316
448,unknown,1EKdbMRJuchmoimHvEuIoB,Razed In Black,Visions,industrial,F#/Gb,0,351205,142.007,-10.07,0.893,0.379,0.602,0.0468,0.755,0.000213,0.415
449,unknown,4Il8RQ4vHuN9BQeb02plEw,Hank Williams,Pictures From Life's Other Side - 2019 - Remaster,rock,G,1,290109,126.125,-14.089,0.198,0.376,0.414,0.0327,0.0,0.716,0.189
450,unknown,5aeXsUJ1Pyy4xULSJ8sHDY,Dean Fraser,One Drop,dancehall,C,1,236640,123.866,-5.945,0.612,0.787,0.902,0.0431,0.000315,0.163,0.086
451,unknown,7CiFGs3O8JO2qpJSpIl2li,Tiny Ruins,Dogs Dreaming,folk,B,1,260056,96.456,-10.286,0.597,0.202,0.562,0.037,0.0174,0.0678,0.0962
452,unknown,461pnyTPSWA3k7nLfuUqLx,Nate57,Raubzug (Remix),german,A,1,231367,79.864,-5.976,0.78,0.578,0.657,0.265,0.0,0.423,0.141
453,unknown,6Wdktc2CgpphH35Dyvm7f2,The Zombies,Just Out Of Reach,folk,E,0,129840,136.257,-8.869,0.645,0.569,0.38,0.0369,0.0,0.148,0.0979
454,unknown,1l5PzT56oDSetLPumeC3lm,Dwight Twilley,"10,000 American Scuba Divers Dancin'",pop,D,1,190720,121.243,-10.866,0.71,0.893,0.678,0.033,0.0,0.0984,0.138
455,unknown,7rSMBJclgBreyahw7LYfBb,Traditional,Go Down Moses,other,E,0,276413,125.916,-10.03,0.304,0.16,0.37,0.0307,5.93e-05,0.956,0.0968
456,unknown,4Cdyx3bs8mMYVJWP3wHPXj,Beast,On Rainy Days,k-pop,G#/Ab,0,225800,90.022,-6.303,0.612,0.692,0.688,0.0574,0.0,0.72,0.106
457,unknown,4ciHN3h8IscaoeoqrYGIwn,Ilaiyaraaja,Oru Vaandu Kootame,pop,F#/Gb,1,308062,137.692,-6.398,0.691,0.822,0.741,0.0395,0.000734,0.0644,0.353
458,unknown,20b45LmCly10Wn9RpH2hLB,Wax Tailor,To Dry Up - Phonovisions Symphonic Version,trip-hop,C,0,279120,120.009,-8.107,0.533,0.152,0.497,0.0331,0.00646,0.589,0.948
459,unknown,1yRCB6yZfElcF0cbApAPls,Breakup Shoes,Breakup Shoes,indie,F#/Gb,1,185443,155.731,-9.192,0.44,0.436,0.441,0.0287,0.00587,0.552,0.179
460,unknown,18weZHMrpK0CXIoDt2xdmM,Serani,Mama Still Hungry,dancehall,D#/Eb,0,177773,80.896,-6.956,0.657,0.797,0.591,0.0647,0.139,0.439,0.119
461,unknown,0rc1mjWVSJWyozpL3oqsDr,Jules Massenet,Werther: Pourquoi me réveiller (Arr. for Violin and Orchestra),classical,G,0,153600,104.535,-16.091,0.173,0.0399,0.188,0.0442,0.869,0.973,0.12
462,unknown,1Utter8h8p2Z0doiDvvCjE,Imagination,Burnin' Up - Dim's 80's Re-Stretch Mix,disco,G,1,427147,124.978,-5.828,0.977,0.653,0.668,0.0562,0.408,0.0113,0.873
463,unknown,5UzDfhUtdORIjbIYvL0dxs,Sepia,Tales from the Crypt,dub,B,0,253063,139.993,-15.338,0.309,0.187,0.647,0.0433,0.923,0.103,0.103
464,unknown,4Uc2XLUK1ZZNV9FfDdwml7,Elephant Man,The Bombing - Radio Version,dancehall,A#/Bb,0,226867,126.246,-5.273,0.876,0.918,0.608,0.449,0.0,0.12,0.304
465,unknown,19dU7NqjfsWRwufunAXuVn,James McMurtry,Gulf Road,country,E,1,271023,137.096,-9.799,0.386,0.112,0.531,0.0269,0.021,0.616,0.092
466,unknown,5I3hBEJdPwNtCX8m7rJZtV,Fantastic Negrito,Your Sex is Overrated,blues,F,0,296173,128.716,-8.268,0.562,0.425,0.44,0.0363,0.000453,0.0367,0.1
467,unknown,3bLGyhDt0mc0lOrPNtyySX,Andy Hui,Dance Medley : 情人不肯/ 我沒有事 - Live,cantopop,A,0,505360,115.757,-8.68,0.819,0.628,0.588,0.0536,0.000264,0.0173,0.124
468,unknown,3o8bovLXjsxsFBTXajm1VA,Phoebe Ryan,Middle Finger,electro,A,0,241893,99.963,-3.209,0.664,0.533,0.704,0.0468,0.0,0.141,0.107
469,unknown,7nsFBcidSKAmrW4miUuNLX,Ken Ring,Mitt liv,swedish,F#/Gb,0,252067,70.508,-10.26,0.46,0.677,0.461,0.38,0.0,0.145,0.0789
470,unknown,77RmOfcqriDID8mEArIQjb,Trudy and the Romance,Sandman,garage,B,0,175627,176.423,-4.384,0.912,0.516,0.209,0.127,0.0,0.0686,0.292
471,unknown,6E6TfL95ZgMQptRFoZnZtP,Vybz Kartel,Bedroom Tsunami,dancehall,C,1,144706,135.674,-3.045,0.855,0.81,0.755,0.341,0.0,0.362,0.135
472,unknown,7c54GoFNs4nlUogIcbqzX6,Wooden Shjips,Flight,rock,D,1,427933,88.789,-4.817,0.755,0.208,0.307,0.0304,0.798,2.3e-06,0.0784
473,unknown,2R6JuT1bLvC8ciqpYeqBz2,鄧福如 AFÜ,如果有如果,singer-songwriter,D,1,299533,135.611,-9.99,0.245,0.233,0.46,0.0298,1.46e-06,0.926,0.0936
474,unknown,6obkbpih6pYSgjPyoI75Xp,Shane & Shane,Psalm 46 (Lord of Hosts),alt-rock,C#/Db,0,302818,137.595,-10.148,0.458,0.221,0.435,0.0332,0.0,0.05,0.0799
475,unknown,1kX5l6hQCbYSK85YezUiUi,Dax Riggs,Didn't Know yet What I'd Know When I Was Bleedin',metal,C#/Db,1,159347,74.421,-5.744,0.599,0.452,0.46,0.0337,0.0,0.0644,0.096
476,unknown,3d0VZU6Mf2hdZRHA4zry8S,Lady Gaga,John Wayne,dance,B,0,174307,96.954,-5.825,0.667,0.51,0.61,0.0314,0.00018,0.00131,0.34
477,unknown,58iVlN0lMx9UVyl9Q01uwU,Vicki Yohe,I'll Run To You,gospel,F,0,310947,70.343,-9.154,0.404,0.168,0.395,0.0337,0.0,0.435,0.304
478,unknown,7MK6E2hgLZdNZEm0ZGyLYB,Juan Torres,Era La Primera Vez,rock,F,1,183015,107.51,-9.137,0.585,0.834,0.632,0.0264,0.0284,0.123,0.495
479,unknown,4SpykKoL2rIUtZ1L2lpxFr,Bill Haley,Razzle Dazzle,rock,C#/Db,1,127333,92.301,-26.227,0.268,0.813,0.589,0.0326,0.0,0.078,0.0644
480,unknown,2G0NizOMIAiZUOhAxhre81,Showtek,Island Boy,hardcore,G#/Ab,0,194762,125.956,-2.249,0.98,0.67,0.557,0.0605,0.000475,0.00264,0.393
481,unknown,0BTFSLbKC5VRBNvjnkrfEk,Jim Croce,I Got A Name,country,E,1,195053,87.321,-9.338,0.74,0.606,0.548,0.0398,2.96e-05,0.775,0.341
482,unknown,05LgwDMYvaQbvQQwzk6DCc,Pigface,Point Blank,industrial,G,1,157907,146.158,-9.442,0.855,0.675,0.462,0.057,0.313,1.77e-05,0.0643
483,unknown,2ZtxlCLgrUsRfrl110EPvL,Rusha & Blizza,PashuGudwan,indian,D,0,135299,48.113,-10.486,0.471,0.508,0.474,0.451,0.0018,0.271,0.0477
484,unknown,2ebxhsKDwNpA6LnREqG3Tc,Vanupié,Rockadown,french,F#/Gb,0,267243,133.019,-9.751,0.471,0.824,0.931,0.057,0.0143,0.335,0.0928
485,unknown,2ZVlh2GFzZuzUW37deF77V,Flamingokvintetten,Lata dagar med dig,swedish,A,1,235813,107.807,-6.455,0.484,0.59,0.644,0.0291,0.0,0.645,0.0998
486,unknown,2WklRGwEKnNxi3KJgkAFwI,Sore Throat,Phase V,metal,B,1,200898,171.106,-5.344,0.736,0.039,0.238,0.041,0.974,3.14e-06,0.181
487,unknown,3yxcOs9NMx4H8bnYg3ckfO,Kobana,Weekend Memories - Terry Da Libra Remix,progressive-house,A,1,490865,127.008,-8.442,0.772,0.423,0.536,0.0378,0.937,0.000183,0.0661
488,unknown,36ocVMB1zDw1Xsg1Im572h,Engelbert Humperdinck,"Konigskinder (The King's Children): Act III: Einst hatt ich Gold … (Konigssohn, Gansemagd, Holzhacker, Besenbinder)",classical,G#/Ab,1,266000,120.066,-22.077,0.107,0.181,0.389,0.0606,0.000114,0.948,0.335
489,unknown,2TLvGptRh9zHWQhmkSRIgj,Faithless,God Is Beckham - BBC World Cup Theme,trip-hop,C#/Db,0,326133,136.015,-7.144,0.924,0.667,0.62,0.0334,0.898,0.000397,0.0597
490,unknown,4HlmFeTMTcTnOMoHPkFuUS,Alice Russell,Sweet Is the Air,trip-hop,E,1,286307,123.459,-9.49,0.491,0.299,0.72,0.0651,0.0209,0.536,0.522
491,unknown,1ZoewMMEj6SqbvNG1FXrRu,Nicola Conte,Bohemian's Dilemma,electronic,E,0,296387,130.103,-6.709,0.741,0.555,0.577,0.0347,0.0119,0.396,0.344
492,unknown,7ey4HZoQvfFS6qMM5lhNkv,Skalpel,Escape,trip-hop,A#/Bb,1,228634,116.979,-13.625,0.556,0.528,0.608,0.0338,0.926,0.104,0.0832
493,unknown,0kaxwyODXA5DICsRexe86W,Eats Everything,The Withywood Walk - Original Mix,deep-house,C#/Db,1,353833,120.995,-7.175,0.698,0.255,0.824,0.0426,0.0332,0.00445,0.0523
494,unknown,5roh4aXeOoBNrLg0Rma4Ll,Lang Lang,Remembering Marilyn,classical,F,1,199707,72.865,-23.05,0.0218,0.0604,0.247,0.0329,0.863,0.988,0.0892
495,unknown,5SzaTdoJzSgGie1ipxP6zI,Novos Baianos,Preta Pretinha - Ao Vivo,samba,G,1,372707,125.278,-8.875,0.72,0.773,0.61,0.0362,0.0012,0.312,0.677
496,unknown,7pbqXMWX0XP4r0ugg1F7vF,Ho99o9,LIMITS (FEAT. JASIAH),industrial,G,1,173250,150.098,-3.744,0.966,0.481,0.499,0.422,0.0,0.0664,0.127
497,unknown,4VYLpiZABRZsPlGkxEGnJj,Östen Med Resten,"Grilla, Grilla",swedish,D,0,196640,175.964,-7.05,0.488,0.845,0.707,0.139,0.0,0.466,0.123
498,unknown,2ft5oplaOBVkQqG6uZALcc,Fracture,Squeaky Media,dubstep,C#/Db,0,212455,101.728,-7.981,0.553,0.459,0.702,0.0488,0.878,0.0172,0.0805
499,unknown,3FnzzFJxIrcIxQ3JJNFalO,Edan,Fumbling Over Words That Rhyme,hip-hop,F#/Gb,1,175187,101.973,-6.125,0.972,0.724,0.665,0.143,0.000376,0.127,0.573
500,unknown,2sCuTAVpeeXv9ebyDugEZY,Desejo De Menina,Sua Casa,forro,E,1,207647,159.913,-4.14,0.774,0.636,0.593,0.044,0.0,0.729,0.112
501,unknown,0ZQWzFN5V7MwsUprsm3Ghk,Stylo G,Oh Gosh - Raw,dancehall,D,1,166390,95.978,-5.091,0.554,0.0672,0.9,0.127,0.0,0.00283,0.093
502,unknown,4ECRqCOrbZi7lIWllTlMYv,Stubbusch,Doob Doob,dance,G,1,297360,119.955,-12.051,0.603,0.566,0.624,0.0471,0.924,0.00168,0.511
503,unknown,7l9UnhV9EOt6cdzUF908JL,Stalley,What It Be Like (feat. Nipsey Hussle),funk&soul,G#/Ab,1,245507,101.875,-3.786,0.81,0.174,0.784,0.248,0.0,0.13,0.106
504,unknown,0MUqcBCI1UV1LezKrBh7dG,DJ PV,Seu Amor,gospel,E,0,192402,109.975,-5.478,0.667,0.505,0.711,0.0428,0.000821,0.0764,0.104
505,unknown,3zK3FguJdRUwi1VndSp6QY,Robert Palmer,Simply Irresistible - [Remix] [Extended Version],disco,A,1,312400,142.831,-9.776,0.919,0.661,0.701,0.0388,7.21e-06,0.163,0.0443
506,unknown,0dx6aP36endG4u2enfoTKN,Enthroned,The Seven Ensigns of Creation,black-metal,G,1,196693,160.103,-6.571,0.875,0.491,0.223,0.0466,0.00499,8.92e-06,0.151
507,unknown,4aAQUsuvF7JLxBv6xP3Irb,The Exorcist GBG,Hero,goth,F#/Gb,1,254916,117.656,-13.626,0.771,0.454,0.528,0.0408,0.9,0.00701,0.473
508,unknown,3jxgYM0K5Jeaq2auU93Z0H,Faunts,"M4, Pt. 2",edm,B,0,498227,120.015,-8.834,0.807,0.467,0.556,0.0431,0.187,0.00156,0.116
509,unknown,2WrI4xdRmr3AVzXOxdcNV8,Deer Tick,Main Street,country,A,1,228627,125.943,-8.835,0.543,0.608,0.448,0.0399,3.24e-05,0.0642,0.0527
510,unknown,7wS94SSkAxwYiCsauxuqWc,Erroll Garner,Wild Music,jazz,A,0,306968,131.794,-12.853,0.574,0.567,0.497,0.0427,0.824,0.859,0.181
511,unknown,1za0XUyzEqZ7wuU3lkCv1V,Dante,Roto,spanish,G,0,174000,75.283,-12.109,0.647,0.568,0.717,0.572,0.0,0.817,0.104
512,unknown,5ih1lAHq0SJVWOzrnChs0v,尤雅,再會呀港都,cantopop,C,1,208760,62.062,-14.232,0.322,0.825,0.573,0.0417,0.0,0.443,0.157
513,unknown,2QKCvP63SA1f2Qyuu3pRuo,Girls' Generation,You-aholic - Live,k-pop,F,0,213907,123.911,-6.773,0.939,0.663,0.69,0.0826,0.0,0.492,0.945
514,unknown,00h2pQ4Vk1EIY8RIuxozn8,Midnite,Betta Do Good,dub,F#/Gb,1,250707,134.326,-11.245,0.56,0.659,0.573,0.329,0.0,0.075,0.0831
515,unknown,6xBeUBuxNqw5mMR98UL7RD,Dear Nora,A Polar Bear,indie,G,1,94560,114.329,-8.232,0.468,0.396,0.554,0.0312,0.000369,0.379,0.0966
516,unknown,1fqfev7K0mfX7e1W64pDvA,Kairikibear,BUG,rock,A#/Bb,0,171613,92.994,-0.766,0.963,0.911,0.621,0.0614,0.0,0.109,0.313
517,unknown,2k1PUdpVQbeJYSkQm50zLO,ONE OK ROCK,American Girls,emo,B,0,168600,157.936,-3.947,0.936,0.845,0.47,0.0557,0.0,8.66e-05,0.0286
518,unknown,1aDYdj1dIHQEwZ4ogZs5hP,Ryan Paris,Only for you,disco,C#/Db,1,200600,132.05,-8.32,0.898,0.966,0.697,0.0319,0.101,0.0249,0.1
519,unknown,1HAQux7rsCPtHjLBxhfphi,Vanessa Paradis,Dis lui toi que je t'aime,french,F,1,236627,99.955,-7.114,0.604,0.083,0.502,0.0251,3.57e-05,0.34,0.158
520,unknown,5wY093Q00XP8oyDv2d0OKQ,Benny Goodman,How Long Has This Been Going On? (feat. Peggy Lee),jazz,D,0,194307,73.464,-13.073,0.0608,0.0906,0.485,0.0326,0.00342,0.986,0.1
521,unknown,3WuTi3f10qoi6LGIjjr50z,Revers Gagnant,Roland Garros,french,A,0,267995,120.042,-9.776,0.6,0.624,0.853,0.0669,0.0946,0.302,0.0989
522,unknown,0jZQq5viISIWhMT9pn1jpY,trentemøller,Neverglade - Trentemøller Remix,minimal-techno,C#/Db,1,376619,120.052,-10.61,0.523,0.122,0.511,0.036,0.887,0.103,0.106
523,unknown,4KRPj7zlugaGTpcY2KMalz,SHANK,Good Night Darling,punk,G,1,200827,111.614,-2.822,0.98,0.413,0.486,0.087,5.39e-06,3.78e-05,0.1
524,unknown,7c4PvJE8Pf8wmcMExMynkx,Mark Knight,Party Animal (feat. Luciana) - Paul Harris Remix,deep-house,B,1,398853,127.003,-10.537,0.428,0.375,0.8,0.0695,0.293,0.00103,0.0552
525,unknown,0K48az0en1SRFHNKdIQQkE,Oxmo Puccino,La danse couchée,french,D,0,215302,88.015,-3.935,0.733,0.719,0.728,0.0435,0.00199,0.485,0.511
526,unknown,349G8ETXpOCmH0QcLHVE7X,Awkwafina,Fresh Water Salmon,other,C#/Db,1,172945,128.971,-7.68,0.657,0.728,0.853,0.126,0.0,0.00111,0.095
527,unknown,73BLcdsn320S4c904RMc65,Ivete Sangalo,Chorando Se Foi / É Difícil - Medley,funk&soul,C#/Db,0,218867,128.244,-7.237,0.962,0.68,0.661,0.16,9.07e-05,0.528,0.977
528,unknown,284L3NRnWJSzFJ7vc0J9Mm,Eric Clapton,Bad Boy - Eric Clapton Mix,blues,A,1,260053,84.512,-8.325,0.724,0.786,0.586,0.0278,0.0282,0.39,0.147
529,unknown,39osdDz5PMPwiC7F0kXspr,Ditty,Under the Sun,indian,F#/Gb,1,297027,110.945,-21.903,0.136,0.226,0.501,0.0584,0.00207,0.954,0.356
530,unknown,3nlHlYHEvLxkwCiiqbjCKI,Olamide,Science Student,dancehall,D,1,203363,124.166,-2.848,0.864,0.814,0.789,0.344,0.0,0.562,0.0759
531,unknown,5Xz8f2GgbLPVU7YPNkrETQ,Zac Brown Band,2 Places at 1 Time,country,G#/Ab,1,220213,171.953,-7.521,0.488,0.312,0.331,0.0329,0.0,0.165,0.114
532,unknown,4RvWjMtcSdIUHVX7PqC3qE,Sarcofagus,Stolen Salvation,metal,A,1,243227,183.47,-7.351,0.829,0.577,0.242,0.07,0.121,0.217,0.121
533,unknown,30t7M7nfZ8rk4CznVyh9N0,Elena Kamburova,Зеленая карета,other,G,1,219600,118.811,-17.459,0.213,0.139,0.278,0.0401,0.0149,0.86,0.0512
534,unknown,0hTgWcgaSsFZl5cO7m1mrR,Bent,You Have Been Watching,trip-hop,G,1,224533,180.196,-6.778,0.523,0.339,0.344,0.0328,0.0028,0.0092,0.132
535,unknown,22z6eZ6tvOUvSnnqdSxBRR,Sparklehorse,Mountains,indie,G,1,222840,99.964,-8.991,0.768,0.505,0.596,0.0307,0.043,0.00176,0.385
536,unknown,3y1t2sEahs8idFz2tiYNPO,Cole Swindell,Let Me See Ya Girl,country,F#/Gb,1,187587,92.99,-3.561,0.834,0.445,0.523,0.0281,0.0,0.254,0.393
537,unknown,5OnZvrdTIO25msEFFVK4PF,The Brainkiller,Shake - Original Mix,breakbeat,A,0,357407,132.991,-6.472,0.798,0.118,0.597,0.0428,0.896,0.000185,0.403
538,unknown,3Qa9Yc3NAUCmwOuaO72VFY,Glass Spells,Confessions,goth,G,1,197750,125.0,-6.696,0.754,0.455,0.6,0.0279,0.00591,0.000268,0.351
539,unknown,4SPTcjkkaiHzbvNyBvf8bX,Yikii,Sacrifice 祭献,dance,F,1,266253,120.064,-16.364,0.495,0.236,0.443,0.0765,0.0674,0.111,0.305
540,unknown,51uL9XvdRUwKbxWYIi6q6P,Future Islands,Little Dreamer,alt-rock,A#/Bb,1,235912,125.022,-10.352,0.382,0.231,0.783,0.0274,0.000192,0.74,0.461
541,unknown,5Vjb2EPJ8jDqC76xZlZOiJ,Chris Cagle,Play It Loud,country,E,1,183893,101.941,-6.043,0.908,0.726,0.668,0.0954,0.0,0.2,0.479
542,unknown,5E6srBXHe1tU2zBwCbLJU5,Grateful Dead,Morning Dew - 2013 Remaster,rock,G,1,309316,92.736,-12.427,0.414,0.372,0.418,0.0338,0.0455,0.254,0.628
543,unknown,4RrNHWtdE7i5In83odxgGx,Sinik,Autodestruction,french,C#/Db,1,265352,85.175,-3.215,0.878,0.411,0.694,0.37,0.0,0.0651,0.0965
544,unknown,7H8HrKpazrZvGfjnCGjiew,Night Beats,High Noon Blues,garage,C,1,211573,95.793,-6.629,0.682,0.399,0.371,0.0371,0.0434,0.694,0.437
545,unknown,45eQdWYIE49AZTSZdykEpY,Los Rebujitos,El Niño Pena,spanish,B,0,159907,79.457,-5.97,0.741,0.636,0.352,0.0531,0.0,0.519,0.0903
546,unknown,3eV5sJVmS9Bt02k18YhulL,The Tallest Man On Earth,On Every Page,singer-songwriter,G,1,290320,128.255,-8.563,0.206,0.26,0.531,0.0445,0.0,0.983,0.0928
547,unknown,2o34ml66r7gmwmsIHcg6ym,Egypt Central,Hunted,alt-rock,F,0,173399,194.553,-3.371,0.941,0.393,0.173,0.161,0.0076,9.4e-05,0.33
548,unknown,7zVjhnfcf8wXzBNcr4NRCG,Najoua Belyzel,Gabriel,french,F,0,213707,120.02,-3.669,0.863,0.663,0.69,0.0261,1.26e-06,0.00213,0.0726
549,unknown,57NTNluLyUYl3kvaISYeJB,Bad Omens,Exit Wounds,metal,F,0,206290,189.93,-2.114,0.991,0.225,0.336,0.132,1.26e-06,9.69e-06,0.603
550,unknown,38gcxrh40gbHE8AWtua4Qn,M.O.T.O.,Left Handed Guitar,garage,G#/Ab,0,201707,120.034,-16.688,0.364,0.318,0.383,0.0514,9.25e-05,0.26,0.175
551,unknown,3WRpMHmsoJ7ahUCJvb7gYe,Giacomo Puccini,Messa di Gloria: X. Credo,classical,C,0,166480,123.957,-22.132,0.0655,0.0784,0.225,0.0388,0.876,0.986,0.131
552,unknown,061DJMdRy2fnuwdL5zZpYG,Robert Babicz,Earth Matrix,minimal-techno,C#/Db,1,311321,134.012,-6.803,0.767,0.266,0.599,0.0577,0.931,0.000412,0.11
553,unknown,1jCCYN5taXB4MRSqPeM8qo,Guy Clark,Homegrown Tomatoes,alt-rock,B,1,300920,139.442,-14.33,0.544,0.803,0.583,0.0699,6.51e-05,0.755,0.169
554,unknown,7k21Pv0DAgMynH1MWeIEMO,Meat Puppets,I Quit,punk,G,1,181293,155.462,-3.605,0.877,0.471,0.329,0.0319,0.08,0.0302,0.348
555,unknown,7viT4hsE6BH0wPhrZPCZCz,Sirenia,Sister Nightfall,goth,F#/Gb,0,338067,129.988,-7.27,0.594,0.463,0.421,0.0351,0.0222,0.00203,0.133
556,unknown,5uGQGLYzrE4nM3lHN8agey,Horacio Molina,La Luz de un Fósforo,tango,F,1,173027,108.505,-14.542,0.266,0.305,0.463,0.0375,0.213,0.971,0.329
557,unknown,4ro2FAyWYkiftnMB3yT1kQ,Lord Of The Lost,Children of the Damned,goth,A,0,281536,184.941,-5.508,0.847,0.201,0.192,0.0678,0.0863,0.000308,0.12
558,unknown,7DapTx3vSy3ZCgxj0jF2jk,Lata Mangeshkar,Jaane Dil Mein (Part-2),pop,G,0,168255,91.088,-12.608,0.646,0.601,0.314,0.0751,0.000633,0.709,0.113
559,unknown,6S61KQLQD6nMCon3RhfoGb,Forró Saborear,Água de Côco / Garagem da Vizinha / Mexe Que É Bom,forro,D,1,204042,134.985,-5.611,0.898,0.877,0.705,0.05,0.0,0.433,0.583
560,unknown,4Ami4MTReWxztxGW1ZmOk8,SiR,Rapper Weed,hip-hop,G,1,160000,147.368,-5.15,0.674,0.55,0.551,0.425,0.0,0.0446,0.0922
561,unknown,1v6jHij1OfpLui0YSmNTks,The Meltdown,Sweet Water,funk&soul,D#/Eb,0,231695,96.585,-6.736,0.565,0.751,0.712,0.0332,9.14e-05,0.632,0.0945
562,unknown,4mct0q2LFayahb3ZNplTls,Mac Miller,Good Evening,hip-hop,G#/Ab,0,243067,115.509,-6.47,0.78,0.685,0.532,0.426,0.0,0.0496,0.363
563,unknown,0vZQkz5OVRKieH6lCxEsfR,Rabbit In The Moon,Vibration,breakbeat,B,0,304600,127.989,-5.898,0.793,0.582,0.811,0.449,0.148,0.00544,0.291
564,unknown,2yt2BmEkUPmrkieCVTIybr,Arnaud Le Texier,Ibora,minimal-techno,F,0,331653,141.997,-7.743,0.905,0.612,0.664,0.0527,0.922,2.71e-05,0.102
565,unknown,4RUIVxuE9z3hAWdlrTjIaK,Family,Winter,rock,B,0,145933,87.789,-7.369,0.625,0.212,0.384,0.0314,3.22e-06,0.0245,0.282
566,unknown,7uLWmLgN0GYqgW13ohRRam,Alex Smoke,6Am,minimal-techno,C,0,366387,122.98,-8.399,0.914,0.338,0.55,0.0434,0.946,0.434,0.102
567,unknown,1ZsUlpLuDv6vYhROwUAh4W,Booka Shade,Caverna Magica,minimal-techno,F,0,330000,120.008,-8.344,0.859,0.363,0.691,0.0441,0.926,0.292,0.0966
568,unknown,0culOcnoD4sUltK7IyJkr8,Trashbag Ponchos,Lemonade,acoustic,G,1,223848,91.995,-5.293,0.616,0.748,0.648,0.0314,0.0,0.237,0.0381
569,unknown,55GDTPQpiygkWZlmdyNVU4,Miriam Yeung,私奔,cantopop,F#/Gb,0,232213,118.024,-9.065,0.803,0.806,0.602,0.0297,2.75e-05,0.0507,0.0664
570,unknown,3r954gMiHLJzUxazl8oF7F,Calvary Baptist Bible College,God Saw a Cross,gospel,A#/Bb,1,260181,135.357,-14.95,0.195,0.402,0.338,0.0331,0.0,0.58,0.114
571,unknown,3qel23hQWhHT3qGewBQ0pE,The Cribs,Men's Needs,alt-rock,C#/Db,0,195973,122.005,-2.264,0.944,0.835,0.547,0.0469,9.95e-05,0.000102,0.0665
572,unknown,5ZDPjAoorcpFOWhaAGHG8N,Willie Williams,Loafers,dancehall,A#/Bb,1,194815,128.659,-10.666,0.406,0.691,0.923,0.13,0.0,0.00278,0.0672
573,unknown,2K6Eex2U2idh1it32t1FQR,Alameños de la Sierra,La Captura De Joaquin,other,F,1,186624,110.002,-11.233,0.436,0.718,0.861,0.171,0.0,0.0544,0.119
574,unknown,3uJe70sEW2tPxvWT27DxBZ,Michael Hoppé,Serenity VIII,new-age,G,1,94920,78.943,-17.539,0.188,0.0671,0.155,0.0413,0.878,0.955,0.139
575,unknown,7uuADs485xLhlLoGoztXrT,Yoga,A New Day,other,E,0,162048,101.359,-13.076,0.258,0.0503,0.187,0.0362,0.945,0.92,0.102
576,unknown,1BYF2IA7jBN3zOgDm2iwSS,The Troggs,Wild Thing,rock,A,1,155333,203.178,-5.191,0.907,0.654,0.439,0.169,0.0535,0.737,0.144
577,unknown,78W8wiUIlQ2SnWY9TVowKZ,Otto Knows,Back Where I Belong (feat. Avicii),dance,C,1,174203,125.96,-3.19,0.865,0.595,0.497,0.0644,0.0679,0.0306,0.443
578,unknown,6FrWWwnkqigc8sPDOImqfg,Kane Brown,Comeback,country,D#/Eb,1,165333,135.961,-5.874,0.798,0.696,0.574,0.0311,0.0,0.203,0.093
