,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
944,london,3BPgE6aCVqn0vdXzwvedpk,André Rieu,Silent Night - ARV_11,classical,C,1,221053,83.542,-17.849,0.2,0.0389,0.0951,0.0404,0.754,0.926,0.123
945,london,2tJfBUgRmmP2dEXVecp1hY,Little Symphony,Albion,ambient,C,1,105625,0.0,-25.603,0.00165,0.0,0.0,0.0,0.895,0.802,0.112
946,london,7EEM1xhr6HT58JcAWNMfmR,Engelbert Humperdinck,"Hänsel und Gretel: ""Abends will ich schlafen gehen""",classical,D,1,131040,75.557,-17.097,0.145,0.0367,0.0884,0.0431,0.647,0.993,0.0789
947,london,0tIibIEK9TY3zF79YNymCJ,Armand Amar,Poêm of the Atoms I,ambient,B,0,140587,74.452,-16.563,0.116,0.0393,0.199,0.0398,0.532,0.836,0.102
948,london,4zwVqt11NzfSyyrbpUSDEv,Sergei Prokofiev,"Prokofiev: Piano Concerto No. 2 in G Minor, Op. 16: I. Andantino - Allegretto",classical,G,0,716493,90.155,-21.635,0.136,0.0384,0.297,0.0294,0.894,0.975,0.132
949,london,03S9nGeIX1LBCeVqEHylJd,Geotic,I Find Your Warmth Infectious,ambient,D,1,271000,65.087,-27.619,0.108,0.0393,0.139,0.0427,0.758,0.934,0.092
950,london,3NgSfxwEfKtjaNUaNuCaRO,Wordclock,It May Come,ambient,D,1,283592,83.907,-18.322,0.32,0.0508,0.0857,0.033,0.707,0.853,0.139
951,london,6Dlv1MlTFqTdWe8XaKKeoK,Richard Wagner,Der fliegende Hollander (The Flying Dutchman): Overture,classical,G,1,637800,97.306,-19.333,0.139,0.0356,0.202,0.0355,0.905,0.966,0.114
952,london,1ByIkmslG870UOoK4v0vGQ,Yanni,The Cabinet Falls / Carol Out In The Street / Attic / Dinner And Downstairs In The Club,new-age,C,1,297400,69.538,-22.42,0.021,0.0266,0.17,0.0461,0.771,0.478,0.225
953,london,6ePqOgErdEwQvHR7YN0WXn,Jim Brickman,Sea Glass,new-age,C#/Db,1,442105,91.72,-20.371,0.323,0.0387,0.107,0.0402,0.82,0.65,0.375
954,london,0LoyiYdlJ5o6LOivHXXkty,Liquid Mind,Breathe,ambient,G,1,704760,86.745,-20.968,0.22,0.0363,0.0931,0.0412,0.816,0.822,0.0777
955,london,6yh41AHYkf5h6Gb0jsWT60,Max Richter,Dream 0 (Till Break of Day) - Pt. 11,ambient,F#/Gb,1,71776,80.281,-21.773,0.129,0.039,0.213,0.0347,0.885,0.879,0.109
956,london,7h6asGZWJgkAyjwatOe5dq,Benjamin Britten,Concord,classical,A#/Bb,1,146013,166.811,-25.096,0.0146,0.0366,0.0882,0.0501,0.836,0.886,0.124
957,london,0jUxsF6tbdaYmktX7rGFvy,Trouble Sleeping Music Universe,Bedtime Music,other,C,1,244323,108.605,-21.622,0.1,0.0313,0.194,0.0389,0.811,0.988,0.0822
958,london,6AS27TrwY7x4trBCE0t6bm,Zen Atlas,Eternal Bliss,other,G,1,198000,83.184,-26.98,0.0602,0.0365,0.161,0.0461,0.559,0.533,0.112
959,london,0TFWVXDEDMO2u64S1R50iW,Chihei Hatakeyama,Swaying Curtain in the Window,ambient,G,1,505000,100.912,-15.646,0.276,0.0392,0.138,0.033,0.918,0.823,0.694
960,london,15ylXqCn68Hgx4Zgb9e2sB,Traditional,Sanctam et immaculata,other,E,0,215016,83.616,-27.559,0.0417,0.0369,0.207,0.0493,0.795,0.975,0.118
961,london,0ykyeFgyLNv5LtARb6tjJF,Ishq,Canis Major,ambient,A,0,194400,88.889,-25.988,0.159,0.0472,0.13,0.0358,0.921,0.949,0.141
962,london,7l2VimrpLc9F3Gxo7yBVmG,Bobby Rosario,Un Dia Mas,salsa,G,1,231560,90.066,-6.395,0.735,0.529,0.742,0.0372,1.76e-06,0.19,0.0626
963,london,4kkJe2xKp25GU3NA3rRCSl,Ramin Djawadi,Kingslayer,german,E,0,131027,45.543,-23.374,0.0674,0.0303,0.0631,0.0459,0.82,0.535,0.115
964,london,0gy1UIxEYQpOfA5rLE3p5L,Llewellyn,Temple Brow Chakra - Re-Recorded,new-age,C,1,260160,72.302,-24.517,0.121,0.0388,0.158,0.0406,0.75,0.866,0.273
965,london,5CvkxsENTgr0lT4dhVfQEu,Benn Jordan,Hypoxia,ambient,G#/Ab,1,150640,74.563,-23.048,0.201,0.0383,0.167,0.0389,0.847,0.932,0.13
966,london,77OIrpGp8cMzCHQO0E1cG4,Tomás Luis de Victoria,"Requiem Mass, 1605: Sanctus and Benedictus",spanish,D,1,206307,122.934,-18.58,0.185,0.0356,0.176,0.0421,0.74,0.994,0.186
967,london,51nX2kkrrRsEPwnaLQrQEZ,John Luther Adams,In The White Silence: Letter C,ambient,A,0,223293,64.93,-22.813,0.0827,0.0337,0.134,0.0332,0.842,0.693,0.203
968,london,1iSgxqpCGK5GW9meXRo1gf,Ceeys,All Airport Delays,ambient,C#/Db,1,101294,92.769,-19.023,0.1,0.0381,0.111,0.036,0.92,0.888,0.165
969,london,1VW4dglkO39w8nfmpeAnud,Richard Wagner,"Götterdämmerung, WWV 86D, Act III: Siegfrieds Trauermarsch",classical,F,0,409787,66.858,-20.41,0.0495,0.0396,0.117,0.0364,0.747,0.884,0.0975
970,london,7D0gAHo5VRgroB5jGPwU0a,Nature Sounds,Venus Rising,other,C#/Db,1,291253,91.383,-18.599,0.2,0.0276,0.109,0.0409,0.734,0.996,0.0764
971,london,6cFVnuU7xHUYC4FudzDMY1,Alfredo Catalani,"La Wally / Act 1: ""Ebben? Ne andrò lontana""",classical,E,1,217027,90.151,-12.319,0.193,0.0471,0.244,0.0443,0.678,0.99,0.126
972,london,0mycxY1JnfkY2rmxSlv5AH,Zoufris Maracas,Prison Dorée,french,F#/Gb,1,223453,133.225,-6.097,0.885,0.88,0.831,0.14,2.54e-06,0.579,0.0605
973,london,0zmQtH3V58v9zuDU8VJes0,Tigran Hamasyan,Rays of Light,piano,G,0,226733,68.043,-26.602,0.0287,0.0395,0.311,0.0339,0.904,0.986,0.0823
974,london,3bFZPfXieivuGEWtrDX5vN,Aquatic Focus,Low Tide,ambient,D,1,183947,76.379,-26.619,0.0609,0.0322,0.0729,0.0407,0.828,0.907,0.111
975,london,1ap3LLqOYv35dSA0KqJ0z4,Howard Shore,The Stairs of Cirith Ungol,classical,C,1,160907,128.912,-24.623,0.0907,0.031,0.164,0.0405,0.953,0.895,0.125
976,london,5PTLHc5OSESlzX44uMBLNi,Lowercase Noises,What Would There Be out Here to Hurt Me?,ambient,E,1,267305,66.127,-14.995,0.158,0.0422,0.161,0.0348,0.885,0.934,0.0656
977,london,4qkp6j8TO1AUtvR62X9hMH,Stellardrone,Last Day on Earth,ambient,C,1,273600,88.356,-24.985,0.0261,0.0325,0.0934,0.0484,0.809,0.913,0.0764
978,london,3Yao20P7ljTJlYTUWkO7xh,Tomás Luis de Victoria,"Requiem Mass, 1605: Motet, Versa est in luctum",spanish,E,0,242200,75.89,-20.209,0.0823,0.0341,0.118,0.0449,0.646,0.995,0.0864
979,london,6Cy6QhAUc7G29cwtrCoOLM,Ophelia's Dream,Exsolutio,folk,A,0,245000,80.698,-13.006,0.281,0.0508,0.145,0.0332,0.761,0.926,0.106
980,london,77w2femK7AWAvQpMXZC2cZ,Robert Rich,Methane,ambient,D#/Eb,0,228307,70.968,-28.335,0.0685,0.0506,0.182,0.0399,0.725,0.952,0.132
981,london,4QszONCo6ibSUsxPjOzU13,Celer,Seeing; That Side of Teaching,new-age,B,0,137000,0.0,-23.697,0.00024,0.0,0.0,0.0,0.885,0.934,0.105
982,london,0Nkawu3EFOQJbfRSoHB85C,Yiruma,Piano Quartet No.3 in C,classical,F,1,227680,81.979,-16.215,0.201,0.0504,0.157,0.0388,0.821,0.986,0.0807
983,london,58vk9ZcIAjBNz9ILv8x51S,Vangelis,Juno’s tender call,new-age,C#/Db,1,222307,94.204,-13.625,0.255,0.0359,0.154,0.0325,0.638,0.883,0.124
984,london,3cWdoC7WfpdDrNFuhkBTJb,Steven Halpern,Joint Venture,new-age,A#/Bb,1,300827,74.241,-21.751,0.11,0.039,0.159,0.0404,0.725,0.51,0.0871
985,london,6h8orhWdB0iJoZSj8Oidcv,SVLBRD,Mirages,spanish,C,1,244971,130.119,-27.68,0.0577,0.0281,0.169,0.0503,0.804,0.879,0.115
986,london,7pybYes0otz2eFjVuZcfKv,Anton Rubinstein,"12 Songs, Op. 48: No. 1. Der Engel (The Angel) (arr. J. Lloyd Webber for 2 cellos and piano)",classical,D,1,191413,79.432,-22.209,0.0874,0.0394,0.198,0.041,0.846,0.99,0.0822
987,london,7LfpUSGgCmK1YlNUDuhYet,André Rieu,The Godfather - Main Title Theme,classical,C#/Db,1,183427,90.788,-12.866,0.221,0.04,0.203,0.0378,0.586,0.922,0.128
988,london,6tR1g0NTadhTPjsGmVI3LW,AstroPilot,Eos,ambient,E,0,212911,63.601,-18.805,0.284,0.0377,0.101,0.0422,0.908,0.888,0.0746
989,london,57sMTer5cdcMyQuEZgNvlT,The Field Tapes,Sands,guitar,D,1,211200,71.362,-16.09,0.201,0.0403,0.284,0.0337,0.844,0.898,0.171
990,london,35RJp9phlCMhOOyvewSoff,Howard Shore,The Hill of Sorcery,classical,F,1,231384,140.623,-15.248,0.121,0.0399,0.187,0.0349,0.864,0.55,0.19
991,london,2nY6tfLPyC0WuZDE4ctafy,Olan Mill,Later Season,ambient,G#/Ab,0,241976,70.089,-27.254,0.0994,0.0363,0.0672,0.041,0.887,0.933,0.0848
992,london,48zjOuBDMV6IIBWKndRROd,Jacques Offenbach,Tales of Hoffmann: Barcarole,classical,D,1,213800,71.273,-22.153,0.0869,0.0394,0.155,0.039,0.895,0.944,0.125
993,london,6azDDykaIBHmZQFEFTKycC,Gustav Holst,"The Planets, Op. 32: I. Mars, the Bringer of War",classical,G#/Ab,1,473587,94.656,-18.605,0.22,0.0465,0.184,0.0343,0.939,0.836,0.155
994,london,07ulkTEj5D7DkmLDuwyK9Q,Dustin O'Halloran,Quartet N.2,classical,F#/Gb,0,191075,86.279,-16.405,0.22,0.0351,0.121,0.0525,0.785,0.97,0.108
995,london,6v4spo9lPiNUvkZuzGOHV9,Sergei Rachmaninoff,"Piano Concerto No. 1 in F-Sharp Minor, Op. 1: I. Vivace",classical,F#/Gb,0,742000,87.693,-18.545,0.162,0.059,0.3,0.0366,0.914,0.985,0.0998
996,london,4NJpcjY8ICNNIiuzzfz4Me,Ola Gjeilo,Northern Lights,classical,C#/Db,0,266667,68.208,-29.726,0.033,0.0298,0.18,0.0487,0.838,0.993,0.0795
997,london,6rXLSgdHqyI4BCiVd9k2wq,Howard Shore,The Heir of Númenor,classical,G,1,410627,62.401,-21.157,0.144,0.0375,0.137,0.0427,0.9,0.804,0.147
998,london,2yLejXuy0JK74MT66VVQbU,Ólafur Arnalds,saman - string quartet version,ambient,C,0,168364,87.594,-15.417,0.159,0.0593,0.187,0.0436,0.718,0.982,0.116
999,london,3OMy2RtfkDhqXq97fBEQbI,AstroPilot,Ashes - Guitar Version,ambient,G,1,258462,70.521,-14.748,0.338,0.0392,0.0613,0.0372,0.666,0.279,0.0896
1000,london,7wp3hNKhvrAnJdaXTGpoqE,Reiki,Reiki Healing Angels,other,G,1,121093,96.888,-22.127,0.0563,0.0396,0.194,0.039,0.811,0.981,0.0542
1001,london,6kpKbvrURlGwePcqmDO7hA,Organic Nature Sounds,Rose Wreath,other,C,1,189474,136.813,-27.213,0.0862,0.0382,0.151,0.0344,0.865,0.707,0.152
1002,london,66JwuKqDKD1PrxhjP13X7l,Yiruma,Room With a View - Piano Septet Version,classical,G,1,223793,84.255,-14.472,0.25,0.0431,0.271,0.0302,0.8,0.944,0.152
1003,london,6umMOLv5QP63Ec9OJCzlfJ,Peter Sterling,Pihanakalani,new-age,G,1,565133,66.954,-19.435,0.183,0.035,0.0753,0.0471,0.942,0.951,0.325
1004,london,2hWFGtNME0C4pw6kzR1oSA,Source Vibrations,White Light,other,F,0,747480,71.574,-20.619,0.197,0.0446,0.145,0.0518,0.876,0.961,0.147
1005,london,5LaxA3Vqu1huHZCQHUXnr3,Jakob Bro,Strands,guitar,C,0,284933,136.379,-27.551,0.029,0.0388,0.324,0.0365,0.806,0.857,0.106
1006,london,7bzirDQWS9VAm2egEoOrXs,Erik Wøllo,Rain Tree,ambient,C,0,185600,67.509,-21.451,0.101,0.0384,0.215,0.0335,0.967,0.952,0.0664
1007,london,4Apw7hpz0mMcYeNhNZq3ml,Four Tet,4T Recordings,electronic,A,1,197250,104.921,-13.182,0.397,0.0275,0.346,0.0383,0.781,0.493,0.0673
1008,london,5zFglKYiknIxks8geR8rcL,Maroon 5,Beautiful Mistakes (feat. Megan Thee Stallion),pop,A#/Bb,1,227395,99.048,-5.483,0.676,0.721,0.713,0.027,0.0,0.0377,0.154
1009,london,6csxJGoUup0Qhpuzkx631e,Nico Muhly,Opening Cards,ambient,G,1,113328,80.056,-18.658,0.288,0.0379,0.288,0.0346,0.842,0.901,0.143
1010,london,6pYiK0bg129BbxycyZFwqS,Phil Coulter,Lament for the Wild Geese,new-age,D,1,182333,78.047,-19.929,0.13,0.0665,0.143,0.0411,0.757,0.976,0.0645
1011,london,1TKoClCfY6GALjOchQwsmT,Richard Wagner,"Lohengrin, WWV 75: Prelude to Act 1",classical,A,1,586600,89.708,-29.137,0.0316,0.0308,0.0985,0.0402,0.962,0.925,0.346
1012,london,3QUt5rjBUVNLnBf6DN3PGt,Deuter,Greensleeves,new-age,E,0,358920,81.019,-20.215,0.101,0.0797,0.274,0.0505,0.729,0.967,0.0676
1013,london,0rh3YrZ1AKkl2JzO0UQbfD,Granular,Pink Noise For Sleep 10,other,A#/Bb,0,91963,0.0,-25.579,0.252,0.0,0.0,0.0,0.873,0.958,0.111
1014,london,4RucPE8g2neo6onDXLEjQr,Dario Marianelli,The Cottage On The Beach,ambient,G,0,204827,70.756,-16.229,0.159,0.0373,0.165,0.0329,0.892,0.939,0.0877
1015,london,6ye91yyKX5oMFc3gS7CLrS,Ludovico Einaudi,Histoire Sans Nom,ambient,D,0,235333,94.817,-17.293,0.183,0.0335,0.161,0.0374,0.821,0.932,0.0658
1016,london,3i9e3CD4pKhB4PHJkg58ad,Giuseppe Verdi,Messa da Requiem: 7b. Libera me: Dies irae,classical,G,0,144293,78.447,-14.009,0.389,0.0725,0.265,0.0401,0.582,0.945,0.0769
1017,london,5zp71PLMR72piGiQxF5tKK,Llewellyn,Archangel Michael - Remastered 2022,new-age,E,0,490505,59.435,-21.839,0.152,0.0363,0.0884,0.039,0.777,0.922,0.273
1018,london,5Mn0quKWq5qrCGDLRmWPbf,Roedelius,Finne,ambient,D,1,152307,61.766,-23.494,0.0891,0.053,0.16,0.0342,0.87,0.937,0.116
1019,london,2vCUiUB2Qu636OWPvR4Tlh,Emily A. Sprague,Your Pond,ambient,C,1,363120,69.571,-25.357,0.0698,0.0591,0.181,0.0373,0.788,0.995,0.059
1020,london,7Ma3oxyu0IICMlYMzxnOQ1,Abul Mogard,Quiet Dreams,ambient,E,1,548731,67.48,-25.287,0.121,0.0359,0.106,0.048,0.782,0.864,0.0927
1021,london,3eWxADd1CLwJVhyPzrCpl8,Sugar Ray,When It's Over - Remastered,alt-rock,E,1,218333,99.91,-5.852,0.771,0.936,0.677,0.0471,0.0,0.0465,0.165
1022,london,66uWLFYPcgkcLrsezpwM8w,Howard Shore,Saruman the White,classical,C,0,249587,77.143,-22.568,0.0436,0.0419,0.0701,0.0366,0.899,0.83,0.0367
1023,london,5fjMgpIKcm3Woheg2jUDyr,Eydís Evensen,Tephra Horizon,ambient,G,0,181987,70.983,-13.127,0.247,0.0397,0.162,0.0342,0.851,0.909,0.0923
1024,london,2lAxhE5s3x7OS9sfhsgT1F,NCT 127,Regular - Korean Version,k-pop,A,0,217707,133.998,-5.339,0.801,0.878,0.733,0.0765,0.0,0.237,0.287
1025,london,7BZ5eNlCbrGfEnywySIvLs,Relajacion Del Mar,Soothing Symphony,other,B,0,187000,82.534,-20.366,0.0748,0.0375,0.12,0.0416,0.765,0.97,0.844
1026,london,2FtZd8dIBcdBjgp6kuNa2D,Jean Mouton,O Domine Jesu Christe,french,A,1,157493,72.419,-22.878,0.114,0.048,0.198,0.0339,0.535,0.976,0.132
1027,london,25NqUxqvgdnMFAFun80Niu,Musica Cthulhiana,Dr. Gorgo,ambient,G#/Ab,1,372881,64.686,-26.173,0.298,0.0366,0.0831,0.0556,0.903,0.864,0.205
1028,london,3jOyCuGxdW5MsWg1EbFM4B,Warmth,Isolation,ambient,C,1,413538,84.532,-27.488,0.137,0.0324,0.0877,0.0415,0.771,0.884,0.0908
1029,london,35gSvA1MsZHDQYVAKl29E9,Igneous Flame,Night On Earth,ambient,G#/Ab,0,393477,75.453,-22.661,0.239,0.046,0.0967,0.0426,0.884,0.876,0.128
1030,london,6PdyhK0xOwCEGtTJJww8v6,Peter Sterling,Walk With Me,new-age,C,1,384080,81.686,-20.817,0.191,0.0383,0.195,0.0346,0.825,0.94,0.138
1031,london,3hLFeaM4A5bEPwaG5Vkl6f,Polyphonic Grain,Perfect Essence 432 hz,other,D#/Eb,0,172979,132.459,-27.752,0.0636,0.035,0.16,0.0405,0.718,0.831,0.108
1032,london,1Ue8DedeZrWHLDJySEKWz4,Slow Meadow,We Can Only Love Through Suffering,ambient,D#/Eb,0,239362,83.346,-24.201,0.128,0.0365,0.143,0.0381,0.913,0.909,0.0739
1033,london,7CnTwoaH2MK1JmlKMQgKnS,Henryk Górecki,"Symphonie No. 3, Op. 36: II. Lento e largo",ambient,A#/Bb,0,577547,79.24,-25.101,0.0285,0.0278,0.104,0.048,0.931,0.96,0.169
1034,london,4ED1DQ4UhiMYjhBFlhlOmW,Andrew Hale,"Pride of the Job, Pt. 2",jazz,G,1,152160,63.599,-19.684,0.0509,0.0325,0.148,0.0367,0.953,0.93,0.0732
1035,london,5IOFbRn6sxN80BQ1enO1wT,Rakesh Chaurasia,Surrender at 432 Hz,classical,A,1,596727,104.444,-17.737,0.136,0.0601,0.219,0.0333,0.946,0.987,0.0998
1036,london,6kfwmafKGSnvECRwlMtWrt,Hans Zimmer,"With The Old Breed [End Title Theme From ""The Pacific""]",german,F,1,245440,101.721,-19.345,0.135,0.0342,0.141,0.0356,0.915,0.768,0.0845
1037,london,3OIOCn75ReUWctDyxX6PDU,Rafael Anton Irisarri,Drifting,new-age,C#/Db,0,506740,79.067,-13.533,0.423,0.0396,0.105,0.0503,0.652,0.803,0.111
1038,london,2dcEG1l3xhiDcBFaBnwlS6,Ex Confusion,Old Portrait,ambient,A,1,244000,63.432,-21.405,0.0756,0.0319,0.091,0.037,0.905,0.985,0.0804
1039,london,6Ax7Ia1S9JiryiUx1RNBo9,Nils Frahm,Harm Hymn,ambient,C,0,250000,95.027,-27.479,0.0138,0.0491,0.115,0.0437,0.651,0.88,0.197
1040,london,7vF63qZbgTyjwcj5DXEn3n,Steven Halpern,Jerusalem,new-age,E,0,640427,71.136,-22.824,0.0837,0.0352,0.197,0.0484,0.921,0.992,0.129
1041,london,3x3GoN9I1NK6auTvayL6fZ,Llewellyn,Angels para el Bebé,new-age,F#/Gb,0,687787,61.966,-21.744,0.104,0.037,0.0894,0.0389,0.967,0.874,0.126
1042,london,6wRdYXDpdxmUoqkRFtMeRp,Hans Zimmer,Growing Up,german,E,0,257453,82.326,-20.396,0.0899,0.0348,0.123,0.0331,0.816,0.929,0.145
1043,london,25Dy49um1MbZVN96c1dS6m,Sinke Dûs,That Which Lies Beyond,ambient,B,0,431947,90.443,-22.268,0.23,0.0321,0.099,0.0468,0.915,0.791,0.283
1044,london,1mzs3sirGjdnJPa8jWmD7p,Baby Sleep Music,Soft Baby Music,other,B,0,127683,72.62,-23.782,0.0253,0.0497,0.207,0.0338,0.908,0.925,0.112
1045,london,1CVMjWuc0XudmzztrL45kb,Orbital,Octane,electronic,C,1,90573,104.983,-13.169,0.381,0.0334,0.547,0.0296,0.784,0.967,0.081
1046,london,05Bc4UTLJ8tyT5elxFnBdu,Claude Debussy,"La Mer, L.109: 1. From Dawn Till Noon On The Sea (De l'aube à midi sur la mer)",classical,F#/Gb,1,529093,106.018,-23.496,0.0777,0.0364,0.154,0.0382,0.875,0.919,0.102
1047,london,5LolyK7auXrAzC1Ah8Ngg2,willamette,open wounds (for j.n.),ambient,G,1,223027,84.579,-25.29,0.0601,0.0399,0.154,0.0405,0.84,0.531,0.124
1048,london,0yPqAi5hwk9iBo2Loa0A8A,Abel Korzeniowski,Let It End,ambient,B,0,405067,67.135,-18.865,0.0633,0.0346,0.0993,0.0371,0.857,0.826,0.143
1049,london,719W0y6H9kgUj6swb1X2Xr,Bethel Music,Galaxies (Interlude),ambient,D,0,101133,68.935,-14.127,0.286,0.0717,0.102,0.0381,0.715,0.915,0.324
1050,london,6l8P9spPpDE3qtB1xe3u4P,Shakuhachi Sakano,Seaside Serenity,other,C#/Db,1,120000,113.581,-18.676,0.112,0.0323,0.177,0.0418,0.798,0.677,0.207
1051,london,5R7DXcX5LiqO0aOFk0LptP,Tim Janis,Stars Alight The Heavens,new-age,D,1,147693,84.045,-14.776,0.32,0.0515,0.171,0.0348,0.878,0.874,0.124
1052,london,66OKoeZgoLsQGT1oZAohkS,André Rieu,Moonriver,classical,C,1,178267,134.981,-15.95,0.214,0.0637,0.174,0.0367,0.778,0.862,0.123
1053,london,5xOhoecBxQ3dePKMlLLqdo,Bleeding Like Mine,Waiting for the Harvest Never to Come,goth,C,0,205000,72.591,-21.191,0.0323,0.0375,0.346,0.0375,0.674,0.84,0.12
1054,london,1MJq7RqXyLmjlv3BGtRUly,Twinkle Twinkle Little Rock Star,Been Caught Stealing,other,C,1,237027,93.976,-22.914,0.0322,0.0372,0.531,0.0365,0.837,0.85,0.0832
1055,london,1ZUlYNUVyJuzeVlSRBHOYj,Thomas Tidholm,Polska efter Gil,swedish,A,0,212045,96.547,-17.305,0.166,0.0648,0.283,0.0302,0.837,0.893,0.0766
1056,london,6kbRjkw2Nk1HjIqpjwYwaI,Huma,Candieira,other,F,1,140639,138.667,-29.138,0.02,0.038,0.147,0.045,0.965,0.954,0.195
1057,london,3gI4ifgF4GKM243R0eWbt6,Little Symphony,Villeta,guitar,C,1,90000,71.687,-26.692,0.052,0.0395,0.201,0.0458,0.889,0.865,0.122
1058,london,5JfsDHhES7fX8wtQPl0TZ1,Richard Wagner,"Die Walküre, WWV 86B (Excerpts): Magic Fire Music [Remastered 2023] [Live]",classical,E,1,559329,77.519,-19.125,0.133,0.0358,0.0731,0.0391,0.928,0.964,0.144
1059,london,05rne9cCOpLnUK8Qu6Nca9,Edvard Grieg,"Grieg: The Last Spring, Op. 34, No. 2",classical,G,1,347065,89.195,-24.796,0.0399,0.0337,0.117,0.048,0.845,0.809,0.171
1060,london,5MpGuqnZhEl3I9Glhi9rSE,Hans Zimmer,Aggressive Expansion,german,D,0,275400,95.254,-19.25,0.134,0.0351,0.323,0.0364,0.797,0.492,0.145
1061,london,50zHDlkr1m6f9ZEPLU115E,Steven Halpern,"Higher Ground, Pt. 3",new-age,D,0,509827,78.202,-22.915,0.0732,0.037,0.094,0.049,0.915,0.953,0.301
1062,london,7CzyNu3KotpppZfXJ5xEan,Felix Mendelssohn,II. Andante,german,C,1,512773,89.001,-24.521,0.0818,0.0377,0.166,0.042,0.628,0.864,0.0895
1063,london,2OAPineqYFHs2kmLHbEZMn,Tim Janis,Pacific Wind,new-age,E,1,196493,86.053,-13.209,0.282,0.0374,0.136,0.0369,0.947,0.831,0.0856
1064,london,4W0Y86hKN3gq6GubJCdqQE,Ernesto Cortazar,Lady,new-age,C#/Db,1,250955,89.276,-13.521,0.313,0.0391,0.234,0.0323,0.826,0.532,0.157
1065,london,0slUosFqoMpI7ZAA8SafHB,Dario Marianelli,Curtain,ambient,D,0,113893,68.152,-14.442,0.355,0.053,0.14,0.0461,0.814,0.933,0.178
1066,london,5lboLByEnvwxLmWjTS2dfp,Ramin Djawadi,The Iron Throne,german,C,0,339908,77.339,-15.143,0.214,0.0324,0.0696,0.0382,0.767,0.791,0.0851
1067,london,6o6637QoAzQBjhzSkpQf4r,Leo Brouwer,Preludios Epigramáticos VI -Leo Brouwer,guitar,C#/Db,1,62627,0.0,-18.987,0.0347,0.0,0.0,0.0,0.845,0.986,0.0924
1068,london,62LwZUazHhgcHSoDxYoj4G,A Static Lullaby,Shotgun!,metal,A,0,276373,154.552,-4.207,0.945,0.165,0.304,0.119,0.00179,0.00964,0.351
1069,london,0Ujhi3iIJx9WRjJa1nZXYT,SHINHWA,I Pray 4 U,k-pop,C#/Db,1,230400,146.974,-5.627,0.87,0.691,0.676,0.179,0.0,0.439,0.159
1070,london,5PNOdWd6KBTzsAS27coA3i,Alan Menken,Happy Ending - Score Piano Demo,other,G,1,151027,85.338,-12.488,0.284,0.173,0.281,0.0325,0.774,0.906,0.165
1071,london,4BopLkm0TFvregWWVI1Qtl,Alexandre Desplat,Father Comes Home,french,C,1,198440,81.274,-20.513,0.07,0.0399,0.142,0.0338,0.924,0.915,0.179
1072,london,2iPhrJ3C3QZ84jIHGNh7d5,Tomás Luis de Victoria,O magnum mysterium: O Magnum Mysterium,spanish,A,0,267067,86.989,-25.767,0.122,0.0372,0.0935,0.04,0.79,0.993,0.104
1073,london,33k9rk8wgdgJ3E6TwmyBWW,Ralph Vaughan Williams,Vaughan Williams: Fantasia on a Theme by Thomas Tallis (Opening),classical,D#/Eb,1,372987,74.187,-19.644,0.0964,0.0359,0.138,0.0449,0.829,0.824,0.123
1074,london,16roweB1LW2ztx80bfP0kG,Eluvium,Sleeper,ambient,C,1,376547,68.395,-18.584,0.208,0.0349,0.183,0.0337,0.834,0.855,0.0769
1075,london,1F9QLwVGCBmJmUHIoOVOJ6,Dean Evenson,"Bell, Bliss, Joy",new-age,C,0,559067,69.36,-25.92,0.0492,0.0249,0.0639,0.048,0.842,0.984,0.133
1076,london,4SN2PWoSDZFuFTs1eb3aqi,Antarctic Wastelands,The Mists of Time,ambient,D#/Eb,1,209630,69.396,-20.441,0.264,0.0367,0.168,0.0446,0.881,0.873,0.109
1077,london,6jwaGlCGgWRv6g10oe5h9p,Llewellyn,Sacred Space,new-age,G,1,369733,61.74,-14.271,0.352,0.0568,0.121,0.042,0.587,0.782,0.156
1078,london,7cyLyMJEGEBRjRJ49H0zGx,Deep Sleep Music Collective,Delta Wave Sleep Tones,other,A,0,200250,0.0,-23.08,0.000541,0.0,0.0,0.0,0.563,0.91,0.111
1079,london,7s4v0LJU15pTXI7SbhKAR9,Les Amis D'ta Femme,Groupe de garçons,french,G,1,239587,137.061,-6.458,0.795,0.914,0.676,0.115,0.0,0.338,0.182
1080,london,4uWAxdwCWFo7jlS92FhwPQ,Patrick O'Hearn,An Evening Sky,ambient,C,0,459240,82.591,-24.598,0.191,0.0327,0.081,0.0357,0.963,0.799,0.146
1081,london,1ffj5pteyrB1uUgeBanKll,Gandalf,Ancient Wisdom Recalled,new-age,C,1,220472,76.155,-15.33,0.271,0.134,0.21,0.0301,0.673,0.817,0.0861
1082,london,2oVWvhiKSOWBOZ9MBG0qAU,Broken Peak,Meadows,ambient,C#/Db,0,287017,79.003,-18.875,0.238,0.0354,0.133,0.0447,0.682,0.852,0.0923
1083,london,47aRmVitpBOOpISt2oiIVc,Hammock,Remember Our Bewildered Son,ambient,D,1,364200,77.922,-16.785,0.28,0.0372,0.16,0.0337,0.947,0.845,0.534
1084,london,3z48KDiozWdduiI0xS0HD3,Good Weather For An Airstrike,Stop Everything! It's Snowing,ambient,C#/Db,1,238000,89.776,-20.717,0.014,0.0396,0.173,0.042,0.826,0.961,0.0801
