,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
425,kingston,7xR9nZWkuINxV2jcbCplu9,Evergreen,Sign Out,french,E,1,238500,81.976,-10.804,0.49,0.83,0.786,0.261,0.0591,0.39,0.157
426,kingston,1rTeBNWEXdlivvrUfnffXE,Late,Worldwide Speakers,dubstep,G#/Ab,1,292000,151.971,-13.045,0.352,0.775,0.842,0.383,0.0,0.392,0.104
427,kingston,0SzheZa9aSMpw5lmqil44V,Carmen Miranda,"Mama, Eu Quero (I Want My Mama)",samba,G,1,158663,148.809,-20.046,0.346,0.93,0.663,0.197,0.000566,0.757,0.111
428,kingston,1UIWUmdi6Yx8HIv7rwqzly,The Techniques,You Don't Care,dub,D#/Eb,1,126293,87.276,-8.946,0.395,0.891,0.819,0.114,0.00056,0.278,0.121
429,kingston,4xH62LLrJM57ilU7WTsLwn,Jethro Tull,Living in the Past - 2001 Remaster,rock,F,1,202427,151.021,-11.039,0.491,0.96,0.685,0.0617,1.98e-05,0.199,0.112
430,kingston,6UPi5WhBv4x1M2WYzUx9sT,Luciano,Apologise,dancehall,D,1,244000,146.805,-9.06,0.501,0.83,0.805,0.0874,0.0,0.0659,0.0446
431,kingston,7iAnfpIHu1cDsxovakGoCq,"""Weird Al"" Yankovic",Another One Rides the Bus,other,A,1,155093,131.766,-13.405,0.288,0.632,0.829,0.559,1.18e-05,0.333,0.121
432,kingston,3vmdyJ4hE3r5EmhYGiSMtZ,Goanna Gang,Frog On A Log,party,G,1,74667,135.072,-13.605,0.488,0.913,0.807,0.0579,0.0,0.344,0.0724
433,kingston,5l9CEleYnmZgoyclcgDxWq,Cocoa Tea,Blood a Run,dancehall,A,1,230240,127.143,-12.334,0.503,0.963,0.908,0.0947,0.0,0.0484,0.0571
434,kingston,4hSJUp6k7QeHLxU32MrLIU,KASIMIR1441,Ohne Dich,german,B,0,125720,156.013,-6.519,0.535,0.925,0.807,0.349,0.0,0.191,0.125
435,kingston,1Eb4PqQq7mRiANziMK6f45,Ricky Nelson,Garden Party,rock,D,1,228067,144.036,-15.946,0.37,0.815,0.78,0.0788,3.75e-05,0.486,0.129
436,kingston,7dXqLSKr01BFsQwJJuD6Fw,"The Odd Man Who Sings About Poop, Puke and Pee",The Katie Poop Song,other,F,1,109100,139.706,-15.225,0.416,0.801,0.813,0.102,2.51e-05,0.465,0.131
437,kingston,6LrrBIXJYJwbtnOLqPizcU,Jack Kays,GIN N JUICE,emo,G,1,101500,118.155,-13.19,0.279,0.848,0.906,0.717,0.0,0.418,0.116
438,kingston,4IoJt6fsZwnTihwLrLzIhs,Mart'nália,"Don't Worry, Be Happy!",samba,G,0,233827,156.024,-13.967,0.34,0.962,0.757,0.107,0.0109,0.631,0.162
439,kingston,263nnSckdSmbYzfnn6VIMP,Company,O'Dam-Cho Two-Step (feat. Mike Enis and Company),other,G,1,127747,159.827,-11.696,0.542,0.908,0.696,0.106,0.000547,0.289,0.242
440,kingston,5jlDEk0aacGmkvFbgOTPkk,Malaysia Vasudevan,"Kakki Sattai Potta Machan (From ""Sankar Guru"")",pop,A,1,272933,141.14,-11.888,0.415,0.847,0.778,0.0712,3.23e-05,0.349,0.05
441,kingston,14ZSuoTDTUCoEthXnCtEjR,Son Of Dave,Undertaker,garage,F,0,147387,119.639,-18.338,0.415,0.912,0.78,0.272,0.229,0.594,0.0846
442,kingston,6qfhRaaGkEhidBeuFc1AzU,The Toilet Bowl Cleaners,Welcome to Fart Town,other,A,1,68100,149.779,-13.329,0.342,0.652,0.775,0.484,0.0,0.412,0.32
443,kingston,5ZYNpwz1Se7R0AAE36pYDH,Roy Orbison,Jolie,rock,E,1,113347,144.871,-11.35,0.502,0.919,0.722,0.0512,0.00139,0.752,0.119
444,kingston,2ocPiwwbvSg6lpGtz0OvTb,Jacob Miller,Mr. Officer,dancehall,C,1,223133,134.1,-11.524,0.369,0.963,0.875,0.118,0.0,0.0396,0.164
445,kingston,0BSEHJuNwYWsWZOXOWXipz,Lord Briscoe,I Am The Least,reggae&ska,C,1,163677,123.062,-12.644,0.319,0.943,0.924,0.159,0.287,0.41,0.264
446,kingston,5NmgTmYnmfPoQvgnAu6K7N,Junior Murvin,False Teachin',dub,B,0,246427,144.138,-12.839,0.44,0.903,0.759,0.0537,1.71e-05,0.297,0.0608
447,kingston,6I9KQILYZlLBNBQlkuMym1,Virus Syndicate,Vibrator,dub,F#/Gb,1,220987,160.044,-12.684,0.559,0.723,0.789,0.336,0.0519,0.0121,0.0784
448,kingston,0wOSTO92rsA1AuLalxNjti,The Cabrians,Suburban Rebels,reggae&ska,G,1,158493,83.196,-12.123,0.325,0.92,0.795,0.378,0.0,0.216,0.171
449,kingston,3JzTxwdtAFmDdqWf1a00PE,A Tribe Called Quest,Electric Relaxation (Relax Yourself Girl),hardcore,F#/Gb,1,224920,98.232,-13.136,0.399,0.851,0.882,0.276,0.526,0.233,0.121
450,kingston,1OiLq5YYOmBCZJui8VmwKc,Desmond Dekker,My Reward,dub,G#/Ab,1,142493,126.181,-13.794,0.386,0.964,0.894,0.278,0.112,0.263,0.0993
451,kingston,33u402kTulUhT9ExJLdenj,Afroman,In California,other,C,1,283167,176.093,-17.974,0.216,0.876,0.804,0.257,1.93e-05,0.0103,0.0735
452,kingston,638uY0lcgI2GmrtiEtGKK0,Junior Reid,Babblers - Hip Hop Mixes,dancehall,F#/Gb,1,181107,83.963,-14.953,0.379,0.831,0.83,0.231,0.0,0.0387,0.0893
453,kingston,56uHhMWNqPsRv3gMdZLPiu,Rebel 7,Ustra Freestyle,indian,A,1,140312,130.012,-12.585,0.506,0.819,0.77,0.397,0.0,0.342,0.0401
454,kingston,0sJH8DbEip3jqJbv5p1EIY,Forró de Qualidade,Comprei um Lança,forro,B,0,152555,143.155,-8.668,0.37,0.85,0.788,0.599,0.0,0.3,0.124
455,kingston,0aaMW4Jkv3MI1GoP1yjV1T,Moes Haven,Dartmouth Girl,other,F#/Gb,0,103987,142.057,-11.717,0.459,0.762,0.704,0.25,0.0,0.73,0.264
456,kingston,0LTzde2NRAEXQvzkEfORwj,Anthony Johnson,Too Much Sufferation,dancehall,C#/Db,1,219480,151.635,-10.608,0.398,0.672,0.757,0.343,7.21e-05,0.041,0.0918
457,kingston,2FBtYxloMQP5iAWfC2Tjmr,Jessie Mae Hemphill,"Lord, Help The Poor And Needy",blues,A,1,148120,141.803,-12.392,0.517,0.782,0.829,0.0811,0.00469,0.439,0.328
458,kingston,41jCeKeeVTxxDli1XdCPnx,Loretta Lynn,You Ain't Woman Enough - Single Version,country,G#/Ab,1,132320,150.148,-10.888,0.45,0.817,0.681,0.072,0.0,0.436,0.0607
459,kingston,5fsXg2gOatmMKwjk9tJiyy,Michigan & Smiley,Pass It to the Church,dancehall,C,1,242227,145.845,-11.619,0.459,0.714,0.819,0.291,0.0,0.0845,0.0486
460,kingston,1c1ePfM2dbbsHdv0WRAxYM,Shabba Ranks,Love Punany Bad,dancehall,B,1,196080,143.428,-12.424,0.496,0.666,0.887,0.0884,0.0,0.0773,0.0802
461,kingston,1kv9PN8fW4iO9uoLv0yx8S,Tullycraft,Loveless,dance,C,1,206120,144.583,-14.871,0.5,0.86,0.688,0.0916,0.00949,0.32,0.115
462,kingston,3eDQnQPKCqEReoWEPG1Hb7,Luciano,Stop the War,dancehall,G#/Ab,1,230160,152.254,-11.853,0.507,0.912,0.738,0.209,0.0,0.537,0.0747
463,kingston,3VPBlk5dcNKjHtS1FSPmHy,The Itals,Give Me Power,dancehall,C,1,260467,145.256,-17.53,0.311,0.796,0.777,0.0958,5.01e-05,0.0655,0.0693
464,kingston,3RnR4yBCts5hMOY2rAI7rE,Lone Ranger,Fussing & Fighting,dancehall,C#/Db,1,228160,143.825,-12.347,0.389,0.758,0.858,0.471,0.0,0.525,0.102
465,kingston,4XnxaBO6zyRszK6G3g8Ohz,Sub Urban,Spring Fever,indie,D,1,168163,147.062,-12.185,0.452,0.764,0.683,0.301,0.0,0.217,0.137
466,kingston,2eNjKS6yPeNDDMHSgN9Kv2,Los Prisioneros,Independencía Cultural,metal,C,1,271418,142.669,-12.11,0.508,0.799,0.837,0.108,0.00157,0.071,0.0376
467,kingston,7xfueRdAGnr8pKEIhkGcc8,Young Thug,Hate The Game,hip-hop,B,1,164051,157.929,-11.129,0.442,0.546,0.823,0.303,2.25e-05,0.0655,0.0966
468,kingston,4HA0Afn6KYcteIIz95FS19,Rbm Rello,Headphone Music,indian,C#/Db,1,135072,131.819,-14.232,0.402,0.763,0.833,0.915,0.0,0.356,0.849
469,kingston,7gfNpRbJ42Uecx6ExlAflI,Prince Far I,Commandment Of Drugs - 2000 Digital Remaster,dub,G#/Ab,1,251333,143.724,-12.863,0.394,0.634,0.682,0.312,1.98e-05,0.538,0.0761
470,kingston,5zrMurz0QI4fIPF5VgKS6f,The Gladiators,Jah Jah (Vers.),dub,F#/Gb,1,162033,136.015,-12.693,0.362,0.717,0.722,0.0905,0.185,0.337,0.0841
471,kingston,1fWVaZA1g4356uKXBOFr7O,Martin Campbell,Babylon Come,dancehall,B,1,207413,137.119,-12.965,0.291,0.93,0.77,0.343,0.545,0.221,0.104
472,kingston,1sc1aKB39ZrzVNDCmBrOO5,Goanna Gang,Whistle While You Work,party,A#/Bb,1,111760,200.34,-10.646,0.548,0.97,0.809,0.0775,0.0,0.099,0.131
473,kingston,3rHGCtDQnl3o2R8EdB168X,Beenie Man,By Gones (feat. Jack Radics),dancehall,C#/Db,1,222133,82.639,-12.224,0.325,0.812,0.697,0.408,0.0,0.396,0.153
474,kingston,6IpG55Lw2H3oCqRRnhhjrJ,Henrique Lima Virgulóides,Bagulho no Bumba,samba,C,1,195992,92.053,-13.64,0.397,0.909,0.795,0.315,0.0,0.0989,0.0369
475,kingston,4YBdcaywFY2twFEWEZZfIp,Teddy Pendergrass,Love T.K.O.,disco,G#/Ab,0,299053,145.829,-11.551,0.486,0.778,0.776,0.087,0.000748,0.21,0.0785
476,kingston,0G7JPANo2pLYmDQaixTc6l,Garnett Silk,Place in your heart,dancehall,A,1,207227,84.972,-10.366,0.453,0.939,0.79,0.0614,0.0,0.187,0.0258
477,kingston,5wnazF5VFegGXvlovDCej2,The Coasters,(Ain't That) Just Like Me,rock,D,1,114227,149.752,-12.028,0.551,0.872,0.715,0.342,0.0,0.488,0.0527
478,kingston,0un3Ehlz0aeRGHFPto6J7t,Carmen Miranda,"Yi, Yi, Yi, Yi (I Like You Verry Much)",samba,A#/Bb,1,133959,124.438,-13.6,0.352,0.802,0.76,0.297,0.00035,0.971,0.147
479,kingston,5QZ7FgSNZ3FzpObGPS8bUl,Bobs & Lolo,Octave the Octopus,folk,C,1,96040,162.643,-12.638,0.364,0.905,0.659,0.46,1.55e-06,0.611,0.0886
480,kingston,4ZrWiSyt39UiaYBLn4uf9p,Wun Two,fly home,downtempo,A#/Bb,0,81951,81.9,-11.783,0.478,0.961,0.771,0.671,0.0213,0.484,0.219
481,kingston,6hkeVsT4C4Hm9gbQkX3wWI,Caspar Babypants,Annabelle Pancake,folk,C,1,171187,161.363,-11.054,0.316,0.6,0.819,0.207,0.000152,0.508,0.101
482,kingston,2CW8TKXB7JPqnJqJrzFiFE,Leroy Smart,Love Jah,dub,C,1,203173,144.353,-8.235,0.346,0.698,0.857,0.109,4.03e-05,0.00109,0.0804
483,kingston,6GI88xSm94qbqjB4TlkOh2,Jlyricz,Do For Love,afrobeat,D,1,174000,184.076,-9.315,0.457,0.862,0.727,0.108,0.000192,0.625,0.38
484,kingston,1QDv7ct2zfG8GDVMFGqpBe,LEISURE,Control Myself,french,F#/Gb,0,193341,81.011,-7.64,0.445,0.899,0.74,0.074,0.000808,0.332,0.149
485,kingston,6PqLxKQtzjfkhCfowt0qdu,Tony Roots,Afrika Bound,dub,F#/Gb,0,218573,152.239,-6.724,0.585,0.872,0.761,0.0866,9.51e-05,0.0333,0.075
486,kingston,7rdHU3d9ZLteiRRgJm8les,Tito Puente,Camina Camaron,salsa,C,1,175113,143.079,-11.24,0.488,0.97,0.735,0.0665,0.013,0.895,0.0739
487,kingston,6ztQ6fWFVoj5yRaJXAUIaC,Kira Willey,Big Brown Bear,folk,A,1,121253,130.034,-14.459,0.215,0.417,0.884,0.304,0.0211,0.408,0.0968
488,kingston,4KblVFiH68OC5UUQl0dNiX,Admiral Tibet,Couldn't Believe it,dancehall,D,1,224547,146.692,-8.332,0.444,0.741,0.879,0.146,0.0,0.0976,0.0702
489,kingston,3toJIZbDsMZMRAHCKStU0D,Mikey Spice,Chant Down Babylon,dancehall,F#/Gb,1,240067,77.559,-12.018,0.44,0.828,0.681,0.253,0.0,0.0907,0.27
490,kingston,7llYqfa11lLP9IXb8vnATu,Carmen Miranda,Por amor e este branco,samba,G#/Ab,1,161493,69.481,-15.43,0.217,0.851,0.753,0.362,0.343,0.994,0.2
491,kingston,0oXfFA2wbjKbdW759qwzUZ,Lake Street Dive,Wedding Band,rock,E,0,81455,152.137,-10.337,0.53,0.883,0.733,0.389,0.00169,0.67,0.119
492,kingston,30GIClqVdZDzyAiVDptW0y,Anthony Red Rose,Burial,dancehall,B,0,225160,166.822,-18.723,0.496,0.906,0.84,0.433,0.0,0.173,0.202
493,kingston,0mKF6TJ6drK4fmd4uDQlZ7,Lemon Demon,Dinosaurchestra Part One,indie,G#/Ab,1,107112,120.02,-13.896,0.367,0.712,0.805,0.199,0.0,0.407,0.0883
494,kingston,2RIGYmXHM5kEV98M9F7Xij,Kodak Black,From the Ugly,hip-hop,F,1,212323,138.019,-15.507,0.352,0.661,0.82,0.361,0.0,0.1,0.0691
495,kingston,07L2prWq7DdgfhI9VzbwhU,Dennis Brown,Milk And Honey,dancehall,C,0,168867,72.93,-8.333,0.415,0.877,0.782,0.0613,8.05e-05,0.116,0.0593
496,kingston,3kaKAQtJi7y6QNq0ri5cL3,The Singing Animal Lover,Squirrel Poops Little Poop Everywhere!,other,G,1,91800,152.884,-14.108,0.274,0.711,0.754,0.211,0.0,0.408,0.194
497,kingston,0JS2Apdsj5eMeZpETWrnzC,Goanna Gang,Jake The Peg,party,C,1,193907,145.369,-17.119,0.172,0.613,0.771,0.405,0.0,0.798,0.0608
498,kingston,4SADcvcQZ1G742rhgy51oJ,Yuvan Shankar Raja,Thoppul Kodi Sonthamonnu,pop,F,0,128320,127.463,-12.993,0.41,0.773,0.775,0.0774,2.95e-05,0.511,0.202
499,kingston,1FAAvexbZqPCi00a089Tkp,La Santa Grifa,Para Mi Hijo,other,A#/Bb,0,148689,127.398,-14.481,0.254,0.702,0.83,0.421,0.0,0.601,0.119
500,kingston,5Jo2xhD9fwJJbCYE9FY2i5,Nueva Marca,Cada Vez Mas,other,D,1,194655,139.959,-11.578,0.346,0.528,0.8,0.0532,0.000365,0.351,0.0811
501,kingston,3OkY4OjHFBPmZz2HPIb8kJ,HooplaKidz,Head Shoulders Knees and Toes,party,D,1,152633,119.875,-11.493,0.416,0.968,0.727,0.102,0.0,0.26,0.108
502,kingston,7dWcizmJU8Ua46XOTNx9AM,Wailing Souls,Rudy Say Him Bad,dancehall,G,1,182853,138.568,-18.423,0.242,0.965,0.872,0.0805,0.102,0.178,0.0836
503,kingston,7shkKgtouq7rO0JNNZhHNG,Denise Gagne,Corner Grocery Store,party,F,1,94798,145.656,-13.053,0.229,0.966,0.879,0.0791,0.0,0.822,0.0821
504,kingston,25dvleJCAodWp9tDmKFg4t,Young Dizz,What's Good,gospel,A#/Bb,0,198008,146.017,-14.475,0.468,0.5,0.893,0.339,0.000542,0.0305,0.0941
505,kingston,4CP2DUUTgPphpnnJKGFGuQ,Alton Ellis,Someday,dub,B,1,145093,75.326,-10.282,0.497,0.949,0.842,0.135,0.000899,0.307,0.105
506,kingston,2UM2p4ByR4nxv6TRhs7N2R,Kenneth Williams,Mad Dogs and Englishmen (Words and Music) - 1999 Remaster,other,G,1,166987,138.581,-11.522,0.436,0.893,0.695,0.281,0.0,0.829,0.117
507,kingston,5KBXG3yG7y3mP4FT1oI0kk,Robert Normann,Rhythm Is Our Business,guitar,C,1,167419,141.31,-14.627,0.382,0.937,0.788,0.113,0.00774,0.829,0.13
508,kingston,4SlU3DKg48NCeNcrpfGAo0,Gregory Isaacs,Miss Touch & Go,dub,A#/Bb,1,226387,78.129,-8.988,0.419,0.825,0.672,0.0976,1.28e-05,0.0908,0.0488
509,kingston,6qN2e8TcxFOAu3AT2660Y0,The Meditations,Pattin' On Shoulder,dub,C#/Db,0,206747,80.376,-8.27,0.444,0.93,0.852,0.164,0.171,0.704,0.105
510,kingston,3SOFIKZU7q9I7ARU5Mowlu,my little airport,社會主義青年,cantopop,F,1,142617,144.119,-10.725,0.425,0.713,0.728,0.141,0.0173,0.412,0.139
511,kingston,6OW5UabTDaim6MNylsLaWv,Prince Far I,Concrete Column - 2000 Digital Remaster,dub,C#/Db,0,181467,134.339,-11.083,0.45,0.572,0.86,0.311,0.00547,0.162,0.0655
512,kingston,1evXKFqr2K7DS643Odndhj,Flora Matos,TEIA,funk&soul,D#/Eb,0,185793,172.593,-11.318,0.374,0.753,0.706,0.206,0.000124,0.855,0.11
513,kingston,4Orw6MjT2VFgwGH9YI9ATY,Neto Peña,Cholo en un Low,hip-hop,F#/Gb,0,200000,168.069,-7.672,0.523,0.964,0.832,0.372,0.0,0.191,0.0621
514,kingston,4EzZhhCrRWQAix1nbocbVW,Luiz Gonzaga,Riacho do Navio,forro,F,1,154737,154.378,-9.239,0.428,0.873,0.68,0.0639,0.0,0.554,0.0631
515,kingston,6lMH5sJ9Fq6fjlsO7Lmszg,Tony Roots,Prophecy Revealing,dub,A,0,220907,152.947,-10.563,0.336,0.738,0.831,0.104,4.6e-05,0.0105,0.079
516,kingston,3jsFfjl5Fg3ca2UKjZ1A3w,Soothsayers,Your Love - Featuring Johnny Clarke,afrobeat,F,0,233240,80.127,-12.741,0.341,0.635,0.718,0.274,0.00441,0.0993,0.0815
517,kingston,1qvbga8yWDksiIGAfbp4XU,Hijos De Barron,Antes De Llamarte - Banda,other,D,1,155159,153.002,-6.652,0.459,0.965,0.754,0.0639,0.0,0.453,0.0878
518,kingston,49o5RmXC1xbU0Fan1cGfgb,Los Master's,Maracuchita,salsa,F#/Gb,0,197695,97.997,-12.546,0.545,0.961,0.836,0.245,0.318,0.192,0.0474
519,kingston,4dkgkn7EfsCSsgvihaKbi4,Lil Durk,Refugee,hip-hop,C#/Db,1,116800,150.01,-10.141,0.357,0.503,0.858,0.275,0.0,0.395,0.12
520,kingston,2L68nntk8SXUBR3tgY2RO0,Horace Andy,"Love of a Woman, The",dub,G#/Ab,0,228856,74.147,-9.654,0.48,0.962,0.797,0.192,0.000607,0.109,0.0831
521,kingston,3x3ENCPSxETVxhbGuvBYvI,Culture,Five To One,dub,G,1,237853,153.984,-15.457,0.336,0.743,0.828,0.285,0.0,0.0235,0.214
522,kingston,3pcIgYHuWT25SGIM6MNZDx,Mutabaruka,Life and Lessons (Marcus Garvey Speaks),dub,C#/Db,1,247747,157.531,-11.797,0.452,0.639,0.776,0.122,6.27e-05,0.171,0.0754
523,kingston,7LM9JHNR3XClXAExvoc1Ie,Powfu,Koolaid Summers,downtempo,G#/Ab,1,139259,162.053,-13.051,0.408,0.599,0.682,0.219,3.22e-05,0.794,0.0926
524,kingston,401yvLANIPDxKODX3piUVo,Cornell Campbell,Jah Jah Me No Born Yah,dub,G#/Ab,1,133533,77.946,-12.31,0.531,0.841,0.709,0.275,0.000514,0.198,0.144
525,kingston,3nlwx45RUmKDYSXFg18xO9,Pale Honey,Fish,goth,D,1,156642,150.022,-7.786,0.511,0.793,0.722,0.221,0.00307,0.0677,0.0389
526,kingston,0XKW6cnhhBSUBkRZDxN8rR,"Lee ""Scratch"" Perry",Something You Got,dub,A#/Bb,1,199960,173.48,-11.517,0.362,0.881,0.684,0.0505,0.000516,0.706,0.5
527,kingston,1X9VZNSXZ0H4RuHpVIA9mA,Peter Tosh,"Get up, Stand Up",dub,F,1,206867,138.527,-12.488,0.522,0.96,0.897,0.0929,0.000336,0.0037,0.0704
528,kingston,24uKPOBgJSvW82WjvI4lfT,Denise Gagne,Whistle Daughter Whistle,party,A,1,82233,170.438,-14.066,0.324,0.951,0.766,0.0535,9.05e-06,0.548,0.0826
529,kingston,5mnfUNLxRjbnhB5ZRnL1JY,Don Carlos,Baby You Know,dancehall,D,1,222453,80.971,-10.02,0.512,0.882,0.77,0.0846,7.01e-06,0.397,0.135
530,kingston,3VbLEZ30I0ey5tCnbDVfCI,Jackie Neal,"Right Thang, Wrong Man",blues,D#/Eb,1,320267,147.234,-13.548,0.295,0.645,0.766,0.0928,0.0,0.419,0.0467
531,kingston,1lDFsbILIYCCTu7zyywNOo,Astrud Gilberto,Maria Quiet,samba,G,1,115000,87.498,-14.149,0.315,0.886,0.776,0.12,0.0103,0.721,0.104
532,kingston,5jOoEDoMsKjx0SKLTEONFh,Midnite,Negus I Rastafari,dub,C,1,252507,153.935,-16.164,0.37,0.783,0.662,0.552,0.0,0.127,0.055
533,kingston,6HENi2xCjSo7bep2PFxnJ8,Anthony Russo,It's A Risk,downtempo,C#/Db,1,210411,145.978,-7.988,0.444,0.72,0.837,0.258,0.0,0.0183,0.0865
534,kingston,5meb3cgTSbXVMkzk1JJNGW,HARRY HOSONO & THE WORLD SHYNESS,YUME-MIRU YAKU-SOKU,techno,A,1,198628,123.947,-14.283,0.344,0.922,0.903,0.0559,0.00298,0.617,0.0828
535,kingston,5oEs257tA57QiVgLPSSjDG,Steel Pulse,"Handsworth Revolution - BBC Session, London / 1978",dub,G,0,309227,123.514,-14.195,0.418,0.68,0.871,0.24,1e-05,0.0243,0.0673
536,kingston,0Fxaf2KMQl9JJHIxoXL7Xn,Hassan Hakmoun,Sidi Musa,blues,C#/Db,1,239693,88.34,-15.841,0.403,0.964,0.677,0.281,0.000146,0.358,0.0784
537,kingston,5kb37z9K6P7XuiA4nTPSKN,Gregory Isaacs,Storybook Children,dub,D,1,200406,143.91,-13.563,0.519,0.905,0.794,0.146,0.0845,0.0216,0.168
538,kingston,5cusGXDluOc4ce4VrfSP8d,Bob Andy,Fire Burning,dub,G,1,212000,76.63,-8.651,0.444,0.929,0.791,0.0605,4.33e-06,0.355,0.191
539,kingston,1i8103s02BQgi7AzqfarkK,Have Fun Teaching,Days of the Week Song,party,A#/Bb,1,127813,132.955,-14.827,0.435,0.962,0.864,0.044,0.0,0.459,0.0706
540,kingston,5OJAkRn4LxoepcUfPWIbm1,Cornell Campbell,Natural Facts,dub,F,0,163653,72.499,-10.365,0.425,0.838,0.741,0.102,0.0313,0.0596,0.244
541,kingston,3kKAnrewWmTGBDPHB1YqdY,Falguni Pathak,Aayee Pardes Se,pop,A,1,299840,157.333,-12.338,0.341,0.657,0.741,0.303,0.0,0.451,0.075
542,kingston,1dOJgNCuK3PPlxh3i2aHCG,J. Paul Jr And The Zydeco Nubreeds,Wishes,blues,C,1,186493,74.781,-8.206,0.431,0.948,0.724,0.0951,0.00426,0.0969,0.185
543,kingston,084PFz9JxTmD3qbCYwkRXJ,Jenny Talia,The Blonde Song,other,D,1,218620,90.896,-9.74,0.453,0.859,0.728,0.0686,1.9e-06,0.653,0.155
544,kingston,6bFpzh2lxSHbk7ckqycotj,Soul Syndicate,Wicked a Go Feel It,dub,A,0,195200,137.503,-12.467,0.379,0.84,0.872,0.0673,8.6e-05,0.056,0.0745
545,kingston,6I3XioKWRbQ3gxPna2DWFY,Culture,Long Day Bud A Bawl,dub,F,1,237507,154.57,-8.569,0.456,0.902,0.855,0.163,0.00059,0.028,0.0471
546,kingston,1yDEFW9WSz1JqaoK2gJGPx,Scientist,Your Teeth In My Neck,dub,C#/Db,0,281887,146.564,-19.583,0.236,0.523,0.813,0.293,0.00671,0.0284,0.0977
547,kingston,42UH1EtU4RYot1dVD4rKpq,Toots & The Maytals,One Eye Enos,reggae&ska,C,1,175307,79.932,-14.345,0.354,0.704,0.735,0.322,0.00021,0.131,0.0956
548,kingston,50ozgLYfqL22oTePFA66vL,Horace Martin,Repatriation,dancehall,C,1,223427,81.642,-12.861,0.332,0.823,0.79,0.146,0.0,0.103,0.153
549,kingston,1HEIpxQ62idX0qd5O6fbsy,Alice Ripley,It's Gonna Be Good,other,C#/Db,0,85853,157.405,-8.533,0.54,0.961,0.707,0.109,0.0,0.509,0.286
550,kingston,6ZMN1K3xmVoe1Gne8u6Muf,The Toilet Bowl Cleaners,Dog Poo on Your Shoe,other,G,1,77533,130.127,-14.659,0.314,0.96,0.869,0.0875,0.0,0.769,0.0871
551,kingston,5nDmeANS2JlWSoGtJQupyq,Girma Bèyènè,Tewèdjign Endèhu - Ahun Negèrign,afrobeat,C,0,214040,148.476,-12.822,0.328,0.934,0.655,0.0787,0.0198,0.688,0.0804
552,kingston,6FEZld2dq54j1NRrkoV6ld,DJ Scheme,Soda (feat. Take A Daytrip),hip-hop,G,1,226667,144.031,-10.681,0.524,0.895,0.916,0.298,0.0,0.0384,0.0813
553,kingston,0aMCYzmYMAEgJ1FfrfKGB7,Wiz Khalifa,Wassup,hip-hop,G,1,101720,168.033,-13.721,0.416,0.765,0.813,0.9,0.0,0.187,0.189
554,kingston,3deD281jC8xqlGcleE72XV,"Lee ""Scratch"" Perry",Disco Devil,dub,C,1,471827,77.866,-8.754,0.726,0.516,0.682,0.261,0.000334,0.079,0.386
555,kingston,5owc1KBIQOvOGxHgo7yFnk,Alton Ellis,Back to Africa,dub,C,1,145760,185.676,-9.191,0.524,0.962,0.726,0.203,3.32e-05,0.197,0.0488
556,kingston,4wnshLAwTVGOKR2FXiwa6h,Delcio Carvalho,Amor Sem Esperança,samba,A#/Bb,1,202907,80.192,-11.077,0.475,0.911,0.653,0.0478,0.0,0.523,0.184
557,kingston,0cgqB9fhWvgM1FjrJjjKxZ,Gregory Isaacs,Work up a Sweat,dub,A,1,171067,80.028,-15.671,0.419,0.844,0.813,0.108,0.00617,0.202,0.315
558,kingston,5l1w4vYo1UJSauY3Sh5Dxi,Ken Boothe,Everything I Own,dub,F,1,225493,76.757,-9.198,0.472,0.709,0.634,0.0498,0.0,0.141,0.143
559,kingston,5D4xCf3v9sYOnqkJib4IbB,Claye,Happiness,dancehall,C#/Db,1,215173,146.914,-8.32,0.473,0.692,0.776,0.0839,0.0,0.0323,0.0738
560,kingston,12VjaWYWaFsnyYXduivv62,Beenie Man,Wicked Man,dancehall,B,0,217173,78.302,-9.262,0.529,0.917,0.696,0.511,0.0,0.274,0.0784
561,kingston,7FBEf3LnWuwPFPZdFnwkkv,The Gladiators,A Prayer To Thee,dub,G#/Ab,0,189000,75.923,-9.419,0.512,0.863,0.707,0.12,0.161,0.0918,0.105
562,kingston,0uo9pxQxmrmkB6ZbI0Mne2,sammy rash,too fast,other,E,0,135233,140.062,-10.736,0.378,0.557,0.87,0.123,0.0,0.488,0.107
563,kingston,5XComZpUF0j0enjYx48KWu,Jonny Clarke,Old Fashioned,dub,F#/Gb,0,306287,157.076,-11.699,0.318,0.495,0.804,0.197,0.0077,0.168,0.131
564,kingston,4ACPyBgsbMARSEhMRhhjrm,Horace Martin,Pure Delight,dancehall,E,0,233627,134.313,-14.13,0.365,0.793,0.732,0.195,0.114,0.0526,0.0908
565,kingston,7EB58jEAVEstNKRQLjbpkM,Marcia Griffiths,Closer To You,dub,C#/Db,0,214200,82.128,-11.952,0.455,0.88,0.78,0.0886,0.0,0.0376,0.0681
566,kingston,1dfpUgTgvNQfTcpL6FqIJW,10 Ft. Ganja Plant,Wailin',dub,A,1,221640,124.906,-9.763,0.407,0.814,0.736,0.109,2.99e-06,0.175,0.0507
